policy,seed,month,pre_mrr,pre_cash,pre_cac,pre_ltv,pre_product_quality,pre_innovation_factor,pre_consumer_confidence,pre_unemployment,pre_interest_rate,pre_competitors,pre_months_in_depression,pre_headcount,mkt_spend,mkt_channel,rd_spend,hires,price_change_pct,shock_label,post_mrr,post_cash,rule_of_40,reward
boardroom,21,36,582230.4087452691,7500704.806853328,548.9511581768315,915.3144929987542,0.1,1.0,66.0,8.0,12.0,14,0,31,11644.608174905381,ppc,20831.0784,0,0.05,NO_SHOCK,593661.2436348074,7805633.598821335,-45.28178904147463,-8.406338756365193
boardroom,21,37,593661.2436348074,7805633.598821335,242.21796756251743,844.3401829497642,0.1,1.0,66.0,8.0,13.5,14,0,31,11873.224872696148,ppc,21637.294079999996,1,0.0,NO_SHOCK,598220.4118244721,8104343.491693111,-49.298942609646375,-8.401779588175527
boardroom,21,38,598220.4118244721,8104343.491693111,169.50740914063158,844.3401829497642,0.1,1.0,66.0,8.0,13.5,14,0,32,20000.0,ppc,21637.294079999996,1,0.0,NO_SHOCK,606859.3254393288,8395565.52305244,-50.567505988118064,-8.393140674560671
boardroom,21,39,606859.3254393288,8395565.52305244,137.21396671797825,844.3401829497642,0.1,1.0,66.0,8.0,13.5,14,0,33,20000.0,ppc,21637.294079999996,1,0.0,NO_SHOCK,608338.9535341765,8680267.182506615,-52.95634227006728,-13.391661046465824
boardroom,21,40,608338.9535341765,8680267.182506615,313.56701533393027,663.2326857946507,0.1,1.0,66.0,8.0,15.0,15,0,34,12166.77907068353,ppc,22604.752895999998,0,0.05,NO_SHOCK,620052.7035933424,8983947.538681623,-47.549543515896595,-8.379947296406657
boardroom,21,41,620052.7035933424,8983947.538681623,177.2353254165835,696.3943200843833,0.1,1.0,66.0,8.0,15.0,15,0,34,12401.054071866849,ppc,22604.752895999998,1,0.0,NO_SHOCK,625702.7723272314,9284644.504040986,-51.031299136953194,-8.374297227672768
boardroom,21,42,625702.7723272314,9284644.504040986,89.38619112476243,696.3943200843833,0.1,1.0,66.0,8.0,15.0,15,0,35,20000.0,ppc,22604.752895999998,1,0.0,NO_SHOCK,627359.0061450896,9571398.757290076,-54.02714103264154,-13.37264099385491
boardroom,21,43,627359.0061450896,9571398.757290076,297.8222843901913,626.7548880759449,0.1,1.0,46.0,9.0,15.0,16,1,36,12547.180122901793,ppc,23104.752895999998,0,0.05,NO_SHOCK,648898.9666695232,9875823.549320878,-46.44365726245638,-13.351101033330476
boardroom,21,44,648898.9666695232,9875823.549320878,299.5228903977342,658.0926324797422,0.1,1.0,46.0,9.0,15.0,16,2,36,12977.979333390464,ppc,23604.752895999998,0,0.05,NO_SHOCK,669266.8302658063,10206807.86494674,-45.35942039973803,-8.330733169734193
boardroom,21,45,669266.8302658063,10206807.86494674,83.11370234582103,690.9972641037294,0.1,1.0,26.0,10.0,15.0,16,3,36,20000.0,ppc,24104.752895999998,1,0.0,NO_SHOCK,678096.6661374646,10534799.778188204,-50.311178245876015,-8.321903333862537
boardroom,21,46,678096.6661374646,10534799.778188204,101.4738489128402,690.9972641037294,0.1,1.0,26.0,10.0,15.0,16,4,37,20000.0,ppc,24604.752895999998,1,0.0,NO_SHOCK,683499.3898865548,10859694.415178759,-51.66924627323955,-8.316500610113446
boardroom,21,47,683499.3898865548,10859694.415178759,157.76695881152378,690.9972641037294,0.1,1.0,26.0,10.0,15.0,16,5,38,20000.0,ppc,25104.752895999998,1,0.0,NO_SHOCK,694200.4606783388,11186790.122961098,-51.316033785477025,-8.305799539321661
boardroom,21,48,694200.4606783388,11186790.122961098,84.89797021965593,691.0830264460207,0.10023578708218482,0.9534715741643696,26.0,10.0,15.0,16,6,39,20000.0,ppc,26302.679283534457,1,0.0,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",692710.0327794763,11503197.476457039,-54.53795807775736,-8.307289967220523
boardroom,21,49,692710.0327794763,11503197.476457039,94.55017180134006,375.2330457421115,0.10071061015979887,0.9097476416113791,26.0,10.0,15.0,19,7,40,13854.200655589526,ppc,28853.785375829313,1,0.0,NO_SHOCK,681294.2592017482,11803783.749627369,-57.52809800072579,-13.31870574079825
boardroom,21,50,681294.2592017482,11803783.749627369,174.42617038077756,289.8095907819605,0.10145370900846097,0.8687464572281343,26.0,10.0,16.5,20,8,41,13625.885184034963,ppc,29968.803141577988,0,0.05,NO_SHOCK,693133.7854874021,12110421.144957375,-51.873018221485495,-8.306866214512597
boardroom,21,51,693133.7854874021,12110421.144957375,40.3928036418193,274.0129090347771,0.10244344070349044,0.8302885977567864,26.0,10.0,16.5,21,9,41,20000.0,ppc,31045.671033648207,1,0.0,NO_SHOCK,687056.249521285,12400431.723445011,-58.666218119265906,-13.312943750478714
boardroom,21,52,687056.249521285,12400431.723445011,71.27739635013724,246.7719995821666,0.10367669599419525,0.7942406784503566,26.0,10.0,16.5,22,10,42,13741.124990425698,ppc,32086.389823244655,1,0.0,NO_SHOCK,679283.5145777084,12679887.72320905,-59.99149210848814,-13.320716485422292
boardroom,21,53,679283.5145777084,12679887.72320905,62.61752571237345,246.9637710976176,0.10514922288418395,0.7604736983078162,26.0,10.0,16.5,22,11,43,13585.670291554168,ppc,33092.89452538276,1,0.0,NO_SHOCK,666515.4983572739,12937724.656749386,-63.1953181316411,-13.333484501642726
boardroom,21,54,666515.4983572739,12937724.656749386,55.625858998587816,211.16055965130644,0.1068558605264769,0.7288632886770112,26.0,10.0,18.0,22,12,44,13330.309967145478,ppc,34067.05066984483,1,0.0,NO_SHOCK,649382.0639427758,13169709.360055171,-66.84668201099355,-18.350617936057226
boardroom,21,55,649382.0639427758,13169709.360055171,162.2413199930723,211.37659604219246,0.10879073900865813,0.6992898812075231,6.0,11.0,18.0,22,13,45,12987.641278855517,ppc,35035.50593962384,0,0.05,NO_SHOCK,647477.2835296207,13396648.453640183,-63.310690725261296,-18.35252271647038
boardroom,21,56,647477.2835296207,13396648.453640183,85.32723954613931,222.19895184544316,0.1109485832166436,0.6716410755631179,-4.0,11.5,18.0,22,14,45,12949.545670592415,ppc,36417.946221844104,0,0.05,NO_SHOCK,639302.3930260534,13619032.696941307,-65.29604343312718,-18.360697606973947
boardroom,21,57,639302.3930260534,13619032.696941307,128.10113807371098,233.60514074182646,0.11334414289252996,0.6458501411367347,-4.0,11.5,18.0,22,15,45,12786.047860521068,ppc,37707.49294316326,0,0.05,NO_SHOCK,630929.911201418,13830716.193686685,-66.37129843502395,-28.36907008879858
boardroom,21,58,630929.911201418,13830716.193686685,274.5273734471684,245.62713623078764,0.11596902734834706,0.6218074029915321,-14.0,12.0,18.0,22,16,45,12618.598224028361,ppc,38909.62985042339,0,0.05,NO_SHOCK,622297.7462401249,14035107.316043494,-67.49860388798677,-18.377702253759875
boardroom,21,59,622297.7462401249,14035107.316043494,130.15660316139827,258.2985493438085,0.11881410005563048,0.5994071782565223,-14.0,12.0,18.0,22,17,45,12445.9549248025,ppc,40029.641087173884,0,0.05,NO_SHOCK,614203.6003241998,14230843.113684176,-68.45685407931413,-18.3857963996758
boardroom,21,60,614203.6003241998,14230843.113684176,112.96439512128008,271.654729722748,0.12186973894231223,0.5785480971170597,-14.0,12.0,18.0,22,18,45,12284.072006483995,ppc,41072.59514414702,0,0.05,NO_SHOCK,604378.7162122637,14419740.72156607,-69.99326411337853,-13.395621283787737
boardroom,21,61,604378.7162122637,14419740.72156607,79.93566791079361,285.73287063761046,0.1251260463002099,0.559133306977002,-34.0,13.0,18.0,22,19,45,12087.574324245274,ppc,42043.3346511499,1,0.0,NO_SHOCK,592258.4962209513,14579868.308811627,-74.96862817895853,-13.407741503779048
boardroom,21,62,592258.4962209513,14579868.308811627,85.2980187434253,286.2591603531533,0.1285730167955959,0.5410705826189239,-34.0,13.0,18.0,22,20,46,11845.169924419026,ppc,42946.4708690538,1,0.0,NO_SHOCK,578105.2091317305,14717181.877149886,-78.63736523208493,-18.42189479086827
boardroom,21,63,578105.2091317305,14717181.877149886,147.95416474927333,286.8151350503538,0.13220067072026492,0.5242723613373157,-34.0,13.0,18.0,22,21,47,11562.10418263461,ppc,43786.38193313422,0,0.05,NO_SHOCK,568984.912401991,14843245.557814106,-77.38779881994213,-18.43101508759801
boardroom,21,64,568984.912401991,14843245.557814106,235.25800505953487,256.8487134642632,0.1359991584726582,0.5086557187752364,-34.0,13.0,19.5,22,22,47,11379.69824803982,ppc,44567.21406123818,0,0.05,NO_SHOCK,555189.6064260082,14961904.894770376,-80.2262397329576,-18.44481039357399
boardroom,21,65,555189.6064260082,14961904.894770376,123.6427006586802,270.26527159918277,0.13995884128883473,0.4941422984688276,-34.0,13.0,19.5,22,23,47,11103.792128520163,ppc,45292.88507655862,0,0.05,NO_SHOCK,555302.1941435188,15068264.160578953,-77.84663399763457,-13.444697805856482
boardroom,21,66,555302.1941435188,15068264.160578953,93.7916199731681,284.40720050017165,0.14407035242537863,0.480658205818474,-44.0,13.5,19.5,22,24,47,11106.043882870375,ppc,45967.089709076296,1,0.0,NO_SHOCK,535867.546949855,15153058.573936861,-87.67606908508843,-18.464132453050144
boardroom,21,67,535867.546949855,15153058.573936861,217.28116119742157,285.06063614188247,0.14832464230786305,0.4681338752925191,-54.0,14.0,19.5,22,25,48,10717.3509389971,ppc,46593.30623537405,0,0.05,NO_SHOCK,538334.3998873212,15231216.121713948,-81.51670192961,-18.461665600112678
boardroom,21,68,538334.3998873212,15231216.121713948,111.30609302578168,300.0247099317377,0.1527130105794722,0.45650391807111146,-54.0,14.0,19.5,22,26,48,10766.687997746423,ppc,47174.80409644442,0,0.05,NO_SHOCK,525909.808909312,15310264.393008096,-86.34167297769055,-18.47409019109069
boardroom,21,69,525909.808909312,15310264.393008096,131.10712255306518,284.2178789926069,0.157227127497829,0.44570695600426946,-54.0,14.0,19.5,23,27,48,10518.196178186241,ppc,47714.65219978653,0,0.05,NO_SHOCK,515454.836181209,15375730.48416972,-87.78266237100425,-18.48454516381879
boardroom,21,70,515454.836181209,15375730.48416972,216.4643163531177,299.18078163189915,0.16185904671949844,0.43568544664739484,-74.0,15.0,19.5,23,28,48,10309.096723624181,ppc,48215.72766763026,0,0.05,NO_SHOCK,505405.5430674659,15431295.731130045,-89.50796107637258,-18.494594456932532
boardroom,21,71,505405.5430674659,15431295.731130045,189.43769840825203,314.9523568070886,0.16660121116873755,0.4263855032135033,-74.0,15.0,19.5,23,29,48,10108.110861349318,ppc,48680.72483932483,0,0.05,NO_SHOCK,495887.3502505154,15478872.421701593,-91.17550069209774,-18.504112649749484
boardroom,21,72,495887.3502505154,15478872.421701593,102.79996932136844,298.41862749991094,0.17144645339943093,0.4177567125142149,-74.0,15.0,19.5,24,30,48,10000.0,ppc,49112.16437428925,0,0.05,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",474110.51675457973,15502349.072500667,-97.85327564878986,-18.52588948324542
boardroom,21,73,474110.51675457973,15502349.072500667,78.91975886778775,162.89617824992092,0.17638799161800242,0.4097519533256471,-74.0,15.0,19.5,27,31,48,10000.0,ppc,49512.40233371765,0,0.05,NO_SHOCK,450190.8346597638,15504522.003947772,-103.56170314499387,-18.549809165340235
boardroom,21,74,450190.8346597638,15504522.003947772,97.64973524735831,171.51420285981564,0.1814194223330229,0.4023272170894057,-74.0,15.0,19.5,27,32,48,9003.816693195276,ppc,49883.63914552971,0,0.05,NO_SHOCK,425376.1691813613,15478957.914425083,-109.62869165163029,-18.574623830818638
boardroom,21,75,425376.1691813613,15478957.914425083,63.05881447899434,152.37409218334636,0.18653471042800782,0.3954414324249052,-74.0,15.0,21.0,27,33,48,10000.0,ppc,50227.92837875475,0,0.05,NO_SHOCK,401513.496179647,15428218.528640313,-116.2481366235859,-18.598486503820354
boardroom,21,76,401513.496179647,15428218.528640313,94.0129641900172,160.4523058560504,0.19172817731227412,0.38905629457219254,-74.0,15.0,21.0,27,34,48,8030.26992359294,ppc,50547.18527139038,0,0.05,NO_SHOCK,385202.58515271475,15356674.064031392,-118.95708296671877,-18.614797414847285
boardroom,21,77,385202.58515271475,15356674.064031392,94.77461234128525,168.96701128332512,0.19699448768629457,0.3831361005916238,-84.0,15.5,21.0,27,35,48,7704.051703054295,ppc,50843.19497041881,0,0.05,NO_SHOCK,360424.23063375807,15268427.91479874,-129.2176499809371,-28.639575769366242
boardroom,21,78,360424.23063375807,15268427.91479874,194.0432772018826,177.94179830196393,0.2023286353590422,0.3776475909075378,-84.0,15.5,21.0,27,36,48,7208.484612675162,ppc,51117.6204546231,0,0.05,NO_SHOCK,345688.6999400638,15160164.893947398,-132.0434224759578,-18.654311300059938
boardroom,21,79,345688.6999400638,15160164.893947398,84.3525795713503,187.40153890797603,0.20772592847224372,0.37255979758856395,-84.0,15.5,21.0,27,37,48,10000.0,ppc,51372.0101205718,0,0.05,NO_SHOCK,331764.7223487659,15037891.289473481,-138.2712246431274,-18.668235277651235
boardroom,21,80,331764.7223487659,15037891.289473481,77.81532819659712,197.37245766349466,0.2131819744176385,0.3678438995999253,-84.0,15.5,21.0,27,38,48,10000.0,ppc,51607.80502000373,0,0.05,NO_SHOCK,307701.2980681625,14898103.79753891,-152.0714646666651,-28.692298701931836
boardroom,21,81,307701.2980681625,14898103.79753891,271.69683067628614,207.88220596117108,0.21869266467606568,0.3634730851367834,-94.0,16.0,21.0,27,39,48,6154.025961363251,ppc,51826.34574316083,0,0.05,NO_SHOCK,290487.2105786827,14741155.479545936,-157.745819787824,-18.709512789421318
boardroom,21,82,290487.2105786827,14741155.479545936,99.83557534905093,197.06394632729578,0.22425415975962765,0.3594224210470681,-94.0,16.0,21.0,28,40,48,5809.744211573655,ppc,52028.87894764659,0,0.05,NO_SHOCK,281061.19443549105,14571285.200869385,-160.44860818268623,-13.718938805564509
boardroom,21,83,281061.19443549105,14571285.200869385,54.02011687885721,207.57276472287126,0.2298628743987403,0.35566872927294,-94.0,16.0,21.0,28,41,48,10000.0,ppc,52216.563536353,1,0.0,NO_SHOCK,259367.79232525072,14366436.429658283,-186.6984253117368,-28.74063220767475
boardroom,21,84,259367.79232525072,14366436.429658283,311.9648410419577,208.23773142365073,0.2355154630832741,0.3521904701783606,-94.0,16.0,21.0,28,42,49,5187.355846505015,ppc,52390.47649108197,0,0.05,NO_SHOCK,242559.93365962998,14155772.35916852,-191.82743053728032,-28.757440066340372
boardroom,21,85,242559.93365962998,14155772.35916852,272.8026979892609,219.35740369838933,0.24120880604010747,0.3489676325831093,-94.0,16.0,21.0,28,43,49,5000.0,ppc,52551.61837084454,0,0.05,NO_SHOCK,231338.77347607084,13932332.708376313,-198.95224010584923,-18.76866122652393
boardroom,21,86,231338.77347607084,13932332.708376313,81.99553183472727,231.07826455479085,0.24693999570733152,0.34598163028840195,-104.0,16.5,21.0,28,44,49,10000.0,ppc,52700.918485579896,0,0.05,NO_SHOCK,224268.53848107677,13698785.876491826,-205.8046457471355,-13.775731461518923
boardroom,21,87,224268.53848107677,13698785.876491826,70.01421419402949,243.43289992166208,0.252706323747277,0.34321520485387275,-114.0,17.0,21.0,28,45,49,10000.0,ppc,52839.23975730636,1,0.0,NO_SHOCK,210113.84773788985,13436060.484472409,-231.35103353144018,-18.78988615226211
boardroom,21,88,210113.84773788985,13436060.484472409,146.36841098461036,244.24349896789496,0.25850526862582773,0.34065233436828063,-114.0,17.0,21.0,28,46,50,5000.0,ppc,52967.38328158597,0,0.05,NO_SHOCK,205601.91197492584,13176454.840441288,-224.89208701748487,-13.794398088025075
boardroom,21,89,205601.91197492584,13176454.840441288,60.20442081146139,257.3169777131013,0.2643344837735833,0.3382781479453777,-114.0,17.0,21.0,28,47,50,20000.0,ppc,53086.092602731114,1,0.0,NO_SHOCK,196373.1953604472,12881741.943199003,-254.5665995910634,-18.803626804639553
boardroom,21,90,196373.1953604472,12881741.943199003,173.8311654353205,258.1882785779691,0.27019178633487095,0.3360788456706841,-124.0,17.5,21.0,28,48,51,5000.0,ppc,53196.057716465795,0,0.05,NO_SHOCK,184108.92090902306,12593892.292023724,-259.46291895045675,-18.815891079090978
boardroom,21,91,184108.92090902306,12593892.292023724,184.2657907973356,229.06500434293338,0.27607514650299614,0.33404162372340024,-124.0,17.5,22.5,28,49,51,5000.0,ppc,53297.91881382999,0,0.05,NO_SHOCK,172859.94500232206,12294175.039716935,-275.8647106609453,-28.827140054997678
boardroom,21,92,172859.94500232206,12294175.039716935,346.0981249540518,241.34529454952144,0.281982677434126,0.3321546043994899,-154.0,19.0,22.5,28,50,51,5000.0,ppc,53392.269780025505,0,0.05,NO_SHOCK,163060.24224101342,11986047.03129072,-291.69367431792693,-18.836939757758987
boardroom,21,93,163060.24224101342,11986047.03129072,136.46365085955145,254.29027346144736,0.2879126257275482,0.3304067707663598,-154.0,19.0,22.5,28,51,51,5000.0,ppc,53479.66146168201,0,0.05,NO_SHOCK,151346.40808615313,11668258.706121208,-315.40358936997757,-18.848653591913845
boardroom,21,94,151346.40808615313,11668258.706121208,204.2869479611595,267.93605791239645,0.29386336245650674,0.32878790568595884,-154.0,19.0,22.5,28,52,51,5000.0,ppc,53560.60471570206,0,0.05,NO_SHOCK,138627.89356343218,11339547.176391333,-344.9596589602762,-18.86137210643657
boardroom,21,95,138627.89356343218,11339547.176391333,264.0143444212795,282.32074082361703,0.2998333747311855,0.3272885349510184,-154.0,19.0,22.5,28,53,51,5000.0,ppc,53635.57325244908,0,0.05,NO_SHOCK,130806.99655750625,10999773.434237687,-362.3775908763428,-18.869193003442494
boardroom,21,96,130806.99655750625,10999773.434237687,220.4316061807028,297.4845001098381,0.3058212577735338,0.32589987428816414,-154.0,19.0,22.5,28,54,51,5000.0,ppc,53705.00628559179,0,0.05,NO_SHOCK,125318.72273738927,10653933.268156009,-376.6101330240207,-18.87468127726261
boardroom,21,97,125318.72273738927,10653933.268156009,154.20624634489388,313.4697136337437,0.3118257074823609,0.3246137799914101,-154.0,19.0,22.5,28,55,51,10000.0,ppc,53769.311000429494,0,0.05,NO_SHOCK,121645.15344021545,10302307.054470643,-390.755554611373,-18.878354846559784
boardroom,21,98,121645.15344021545,10302307.054470643,134.79050277645993,330.32108054851176,0.3178455134663571,0.32342270295983194,-154.0,19.0,22.5,28,56,51,10000.0,ppc,53828.8648520084,0,0.05,NO_SHOCK,117791.83822384074,9945301.142993227,-403.7292625589817,-18.88220816177616
boardroom,21,99,117791.83822384074,9945301.142993227,198.87746401388412,348.08574938714827,0.32387955252233347,0.32231964592379303,-154.0,19.0,22.5,28,57,51,5000.0,ppc,53884.01770381035,0,0.05,NO_SHOCK,111466.75493959503,9587365.119152209,-424.2246600294197,-18.888533245060405
boardroom,21,100,111466.75493959503,9587365.119152209,201.50110224299289,366.81345327767514,0.3299267825359244,0.3212981236547852,-154.0,19.0,22.5,28,58,51,5000.0,ppc,53935.09381726074,0,0.05,NO_SHOCK,105504.77735969241,9224648.601869216,-447.92112482668176,-18.89449522264031
boardroom,21,101,105504.77735969241,9224648.601869216,156.34369258405994,386.556652684725,0.3359862367822059,0.320352125964609,-154.0,19.0,22.5,28,59,51,10000.0,ppc,53982.39370176955,0,0.05,NO_SHOCK,106243.36070053057,8854899.98759678,-443.54643605120197,-18.89375663929947
boardroom,21,102,106243.36070053057,8854899.98759678,152.2875211340294,366.633617490755,0.3420570186040898,0.3194760833101463,-154.0,19.0,22.5,29,60,51,10000.0,ppc,54026.19583449268,0,0.05,NO_SHOCK,99040.68391262305,8480348.532787852,-483.37769335162227,-28.900959316087377
boardroom,21,103,99040.68391262305,8480348.532787852,765.5299315623265,386.38253622132464,0.3481382964469131,0.31866483483028546,-154.0,19.0,22.5,29,61,51,5000.0,ppc,54066.75825848573,0,0.05,NO_SHOCK,91710.01129482561,8104121.903622437,-516.6882343550641,-28.908289988705175
boardroom,21,104,91710.01129482561,8104121.903622437,454.7879628165193,407.2031662228365,0.3542292992283171,0.3179135986515792,-164.0,19.5,22.5,29,62,51,5000.0,ppc,54104.32006742104,0,0.05,NO_SHOCK,90135.80643693659,7724739.766589345,-519.9393250934774,-13.909864193563063
boardroom,21,105,90135.80643693659,7724739.766589345,128.44131560749486,429.15397427202305,0.3603293120232697,0.3172179443089055,-164.0,19.5,22.5,29,63,51,10000.0,ppc,54139.10278455473,0,0.0,NO_SHOCK,81505.7649083651,7334106.428713156,-588.8452953046044,-28.918494235091636
boardroom,21,106,81505.7649083651,7334106.428713156,613.1410388479576,362.13300638629073,0.3664376720448988,0.3165737671367184,-164.0,19.5,24.0,29,64,51,5000.0,ppc,54171.31164316408,0,0.05,NO_SHOCK,77754.91059921929,6943224.589441506,-605.4274256064259,-18.922245089400782
boardroom,21,107,77754.91059921929,6943224.589441506,132.6918275765773,343.50176912390305,0.37255376490266073,0.3159772644954063,-174.0,20.0,24.0,30,65,51,10000.0,ppc,54201.13677522969,0,0.05,NO_SHOCK,72043.19101997696,6542571.923633782,-662.787528071167,-28.92795680898002
boardroom,21,108,72043.19101997696,6542571.923633782,421.4536717946679,362.03902714130436,0.3786770211202393,0.3154249137057932,-174.0,20.0,24.0,30,66,51,5000.0,ppc,54228.75431471034,0,0.05,NO_SHOCK,66418.93613494965,6141376.453570074,-711.2639306968454,-18.93358106386505
boardroom,21,109,66418.93613494965,6141376.453570074,268.9105399766749,381.5836685869446,0.3848069128964536,0.31491345157293205,-174.0,20.0,24.0,30,67,51,5000.0,ppc,54254.327421353395,0,0.05,NO_SHOCK,62931.167620905704,5735754.608728779,-747.7359235724668,-18.937068832379094
boardroom,21,110,62931.167620905704,5735754.608728779,230.27806969746467,402.19075468805266,0.39094295109332644,0.31443985538803115,-174.0,20.0,24.0,30,68,51,5000.0,ppc,54278.00723059844,0,0.05,NO_SHOCK,60517.93050087787,5327106.776209647,-775.9662292820854,-18.93948206949912
boardroom,21,111,60517.93050087787,5327106.776209647,237.82947325969465,423.9183784895805,0.39708468243633194,0.3140013253046406,-174.0,20.0,24.0,30,69,51,5000.0,ppc,54299.933734767976,0,0.05,NO_SHOCK,57337.42715891459,4916423.174338717,-820.2553025042544,-18.942662572841087
boardroom,21,112,57337.42715891459,4916423.174338717,218.15426730289536,402.145049841876,0.4032316869126821,0.3135952679921088,-174.0,20.0,24.0,31,70,51,5000.0,ppc,54320.23660039456,0,0.05,NO_SHOCK,54914.32173900455,4502031.973039701,-855.2248769077543,-18.945085678260995
boardroom,21,113,54914.32173900455,4502031.973039701,325.9870349166276,423.8854107427229,0.40938357535433473,0.3132192814758086,-174.0,20.0,24.0,31,71,51,5000.0,ppc,54339.03592620957,0,0.05,NO_SHOCK,53427.065055258,4086159.58941657,-877.4317144773215,-18.94657293494474
boardroom,21,114,53427.065055258,4086159.58941657,261.8674659199008,446.8090362632101,0.4155399871931957,0.3128711410797401,-174.0,20.0,24.0,31,72,51,5000.0,ppc,54356.44294601299,0,0.05,NO_SHOCK,50888.70540003952,3667806.0921919025,-923.140409154491,-18.94911129459996
boardroom,21,115,50888.70540003952,3667806.0921919025,252.2486315789833,395.3912974889514,0.42170058837675,0.31254878639286177,-174.0,20.0,25.5,31,73,51,5000.0,ppc,54372.56068035691,0,0.05,NO_SHOCK,50355.30578435187,3250283.44716964,-929.1977520117177,-13.949644694215648
boardroom,21,116,50355.30578435187,3250283.44716964,133.30056544523651,416.78874507347183,0.4278650694330857,0.31225030918589014,-174.0,20.0,25.5,31,74,51,10000.0,ppc,54387.484540705496,0,0.0,NO_SHOCK,48313.7394346756,2826209.7020636103,-981.8041094783335,-18.951686260565324
boardroom,21,117,48313.7394346756,2826209.7020636103,326.6404831905111,418.4304042902113,0.4340331436749693,0.31197394221036284,-174.0,20.0,25.5,31,75,51,5000.0,ppc,54401.302889481856,0,0.05,NO_SHOCK,44263.87839500559,2402508.4594484055,-1064.325370051843,-18.955736121604993
boardroom,21,118,44263.87839500559,2402508.4594484055,414.01685606668843,441.0902404329946,0.4402045455332934,0.3117180488164929,-174.0,20.0,25.5,31,76,51,5000.0,ppc,54414.09755917535,0,0.05,NO_SHOCK,42623.24910571103,1976734.772882197,-1100.324182658812,-18.95737675089429
boardroom,21,119,42623.24910571103,1976734.772882197,257.5360146563213,464.98540707706803,0.4463790290108446,0.31148111333077066,-184.0,20.5,25.5,31,77,51,5000.0,ppc,54425.94433346147,0,0.05,NO_SHOCK,42485.524984638076,1550636.4039205373,-1100.5235868211782,-18.957514475015362
boardroom,22,0,50000.0,1000000.0,50.0,7000.0,0.1,1.0,100.0,4.0,3.0,5,0,1,20000.0,brand,20000.0,1,0.0,NO_SHOCK,84367.32231668373,1018367.3223166838,-9.494696049344284,-6.915632677683316
boardroom,22,1,84367.32231668373,1018367.3223166838,30.268617589475014,1834.4751200972894,0.1,1.0,100.0,4.0,3.0,6,0,2,20000.0,brand,20000.0,1,0.0,NO_SHOCK,92121.86638148369,1036489.1886981674,-71.13696974944082,-6.907878133618516
boardroom,22,2,92121.86638148369,1036489.1886981674,138.70639622150583,1834.4751200972894,0.1,1.0,100.0,4.0,3.0,6,0,3,20000.0,brand,20000.0,1,0.0,NO_SHOCK,126552.76535494704,1081041.9540531144,-27.419725752958847,-6.873447234645053
boardroom,22,3,126552.76535494704,1081041.9540531144,30.341893837977434,1834.4751200972894,0.1,1.0,82.0,5.0,3.0,6,0,4,20000.0,ppc,20000.0,1,0.0,NO_SHOCK,133190.53491613665,1124232.488969251,-62.32730834660127,-6.866809465083863
boardroom,22,4,133190.53491613665,1124232.488969251,169.48025308371203,1890.3432049291741,0.1,1.0,84.0,5.0,3.0,6,0,5,20000.0,ppc,20000.0,1,0.0,NO_SHOCK,145374.07681618474,1171606.5657854357,-58.264840717721036,-6.854625923183815
boardroom,22,5,145374.07681618474,1171606.5657854357,90.47051423690134,2007.2355005074812,0.1,1.0,86.0,5.0,3.0,6,0,6,20000.0,ppc,20000.0,1,0.0,NO_SHOCK,154742.95334290946,1220349.5191283452,-62.056028023645005,-6.845257046657091
boardroom,22,6,154742.95334290946,1220349.5191283452,108.66327268631288,1798.3316350930304,0.1,1.0,88.0,5.0,4.5,7,0,7,20000.0,ppc,20000.0,0,0.0,NO_SHOCK,166110.29484972413,1290459.8139780692,-50.446975145939255,-6.833889705150276
boardroom,22,7,166110.29484972413,1290459.8139780692,90.29191886412329,1909.5342529504535,0.1,1.0,90.0,5.0,4.5,7,0,7,20000.0,brand,20000.0,0,0.0,NO_SHOCK,184456.9305588126,1378916.7445368818,-40.99981787483011,-6.815543069441187
boardroom,22,8,184456.9305588126,1378916.7445368818,64.05835487214264,1824.8519309966846,0.1,1.0,92.0,5.0,4.5,8,0,7,20000.0,brand,20000.0,1,0.0,NO_SHOCK,214944.71955662058,1479861.4640935024,-36.5084873199905,-6.7850552804433795
boardroom,22,9,214944.71955662058,1479861.4640935024,37.8516279980281,1937.6944723661504,0.1,1.0,94.0,5.0,4.5,8,0,8,20000.0,brand,20000.0,0,0.0,NO_SHOCK,226864.95957119556,1602726.423664698,-40.29652556125477,-6.773135040428804
boardroom,22,10,226864.95957119556,1602726.423664698,101.02005599936878,1851.7633261175756,0.1,1.0,96.0,5.0,4.5,9,0,8,20000.0,brand,20000.0,1,0.0,NO_SHOCK,242019.3118146828,1722745.7354793807,-43.72930052573264,-6.7579806881853175
boardroom,22,11,242019.3118146828,1722745.7354793807,92.92181501217947,1512.5153655569497,0.1,1.0,78.0,6.0,4.5,9,0,9,20000.0,ppc,20000.0,0,0.0,NO_SHOCK,255658.84281179289,1866404.5782911736,-38.172660933558724,-6.744341157188207
boardroom,22,12,255658.84281179289,1866404.5782911736,91.96514658385476,2087.8573200677192,0.1,1.0,80.0,6.0,4.5,9,0,9,20000.0,ppc,20000.0,1,0.0,NO_SHOCK,271447.1622742022,2007851.740565376,-41.71591453529478,-6.728552837725798
