policy,seed,month,mrr,rule_of_40
oracle_v3,9,50,1061255.3047341788,-44.35110149986761
oracle_v3,9,51,1081280.8259106693,-43.929906602823
oracle_v3,9,52,1097472.3614789718,-44.56470366122078
oracle_v3,9,53,1125951.8917077628,-41.570256048991965
oracle_v3,9,54,1147043.6735809762,-43.28701366365501
oracle_v3,9,55,1163556.0438195576,-43.94663592368076
oracle_v3,9,56,1185877.2148275517,-43.42944301384141
oracle_v3,9,57,1207481.6708381684,-43.55307213712311
oracle_v3,9,58,1224721.2468495285,-44.12769666387561
oracle_v3,9,59,1241108.9470082256,-44.39271738369797
oracle_v3,9,60,1263827.9877511829,-43.83343616152943
oracle_v3,9,61,1287944.8347080932,-44.26187061896303
oracle_v3,9,62,1311209.043741239,-44.28101320831505
oracle_v3,9,63,1332428.4758544234,-44.45368842033305
oracle_v3,9,64,1353879.0581146579,-44.42803081872654
oracle_v3,9,65,1377444.1116676964,-44.19321602687472
oracle_v3,9,66,1397872.5401923016,-44.461041198119055
oracle_v3,9,67,1412589.8500623687,-45.07149729366776
oracle_v3,9,68,1477707.5428767542,-38.56292995180245
oracle_v3,9,69,1552496.5582765618,-36.38082258385885
oracle_v3,9,70,1637379.5846098752,-34.20283705143645
oracle_v3,9,71,1659652.9048754068,-39.28142051403086
oracle_v3,9,72,1668763.4769001151,-40.44883410907869
oracle_v3,9,73,1690763.3972400448,-38.58745476549133
oracle_v3,9,74,1754884.4323515552,-34.74840032686207
oracle_v3,9,75,1792602.796833156,-35.866175191528605
oracle_v3,9,76,1830584.0743446155,-35.26553238809984
oracle_v3,9,77,1848904.0921112038,-37.14276034859001
oracle_v3,9,78,1902887.2778427177,-33.681645455255754
oracle_v3,9,79,1929862.3735582037,-35.821791108962906
oracle_v3,9,80,1948416.160400766,-36.43302851951308
oracle_v3,9,81,1974181.4404550493,-36.05185002106275
oracle_v3,9,82,1997073.2253001933,-36.278564738148084
oracle_v3,9,83,2025760.2740835664,-35.94511250346583
oracle_v3,9,84,2047785.3183526471,-36.38389703957184
oracle_v3,9,85,2075059.4335296329,-36.10549021806634
oracle_v3,9,86,2091727.8736435035,-36.81134574853582
oracle_v3,9,87,2115400.4424803983,-36.491314708700116
oracle_v3,9,88,2137757.1521436507,-36.624480841591414
oracle_v3,9,89,2151531.7152410736,-37.239634181831434
oracle_v3,9,90,2160131.7734507527,-37.743472609693285
oracle_v3,9,91,2193670.19532289,-35.57202263441388
oracle_v3,9,92,2204996.950273814,-37.34607474537451
oracle_v3,9,93,2290069.0163521715,-32.19044343198314
oracle_v3,9,94,2383469.090112813,-30.83494793111033
oracle_v3,9,95,2401293.001123016,-34.956656041970795
oracle_v3,9,96,2405914.8665861115,-35.82125633601164
oracle_v3,9,97,2437717.445139086,-33.81374724447723
oracle_v3,9,98,2455358.2668303535,-34.250850133485415
oracle_v3,9,99,2510136.236083682,-32.024497206859884
oracle_v3,9,100,2513806.793821408,-34.937430447592774
oracle_v3,9,101,2548115.873680741,-32.85341150257186
oracle_v3,9,102,2633954.624484728,-29.827104411185864
oracle_v3,9,103,2633369.847950217,-34.15659327207614
oracle_v3,9,104,2632685.956035503,-34.45873824386336
oracle_v3,9,105,2628965.729126538,-34.91359579784807
oracle_v3,9,106,2708636.8992993473,-30.32887398336231
oracle_v3,9,107,2749573.0226760115,-31.571018871623778
oracle_v3,9,108,2742824.4938895465,-34.17248764162096
oracle_v3,9,109,2753184.6045844015,-33.02845663466159
oracle_v3,9,110,2798062.459658694,-31.260045667625153
oracle_v3,9,111,2862307.8252800093,-29.970193399687428
oracle_v3,9,112,2882817.2716896147,-31.485814628043016
oracle_v3,9,113,2870165.0939249354,-33.45624245498555
oracle_v3,9,114,2882964.589890615,-32.03402306569191
oracle_v3,9,115,2901152.349611541,-31.671592223767934
oracle_v3,9,116,2973662.4907061053,-29.055426562389975
oracle_v3,9,117,2944287.8197828,-33.041801886430584
oracle_v3,9,118,2961752.4441583958,-31.18584988444342
oracle_v3,9,119,2992055.106187649,-30.472348806566657
oracle_v3,10,0,70798.08897291447,-69.6497626474709
oracle_v3,10,1,136912.89464589607,30.016257170091258
oracle_v3,10,2,155726.10956055092,-47.109415048491925
oracle_v3,10,3,209394.47168496595,-14.61153533980761
oracle_v3,10,4,261189.40483589825,-17.670429900977567
oracle_v3,10,5,285835.1768829726,-32.11244311611249
oracle_v3,10,6,344139.04340624035,-16.436226459019526
oracle_v3,10,7,381359.3175949695,-24.521277397031916
oracle_v3,10,8,408673.0631908944,-27.770361566282144
oracle_v3,10,9,439684.4932033498,-26.699900606119343
oracle_v3,10,10,482654.3650997569,-23.12021579696004
oracle_v3,10,11,523995.81104245246,-23.259246888325194
oracle_v3,10,12,536428.3783734243,-30.205794165664706
oracle_v3,10,13,551483.9838955462,-30.333036486682094
oracle_v3,10,14,570238.8820009374,-30.05184137421808
oracle_v3,10,15,591222.5995512163,-29.938659529240095
oracle_v3,10,16,602272.1818040399,-32.46105562263119
oracle_v3,10,17,624394.6468794539,-30.721746370101844
oracle_v3,10,18,653435.1005870536,-29.439630835615844
oracle_v3,10,19,673824.761681796,-31.125912230403795
oracle_v3,10,20,702086.227283134,-29.813032610003066
oracle_v3,10,21,731293.0392836762,-29.582967697109325
oracle_v3,10,22,754281.9021945398,-30.63157959485011
oracle_v3,10,23,783375.0389683809,-29.684979826050167
oracle_v3,10,24,808884.6740411826,-30.21687555616407
oracle_v3,10,25,826964.3521429873,-30.184640454364096
oracle_v3,10,26,850854.2534738369,-29.560873690852645
oracle_v3,10,27,870057.1872002633,-30.39612557207153
oracle_v3,10,28,892614.1683520102,-30.131519220789905
oracle_v3,10,29,915408.288807616,-30.22954936799091
oracle_v3,10,30,933704.0851990108,-32.14064709135001
oracle_v3,10,31,957950.7948245426,-31.513481290307183
oracle_v3,10,32,976547.0177703155,-32.33871713994522
oracle_v3,10,33,998759.9322909825,-32.043918826183365
oracle_v3,10,34,1027947.6366983879,-31.19996625327771
oracle_v3,10,35,1054194.792910771,-31.478305797543303
oracle_v3,10,36,1078361.953193643,-31.71836806819687
oracle_v3,10,37,1100206.763233544,-32.03694820571048
oracle_v3,10,38,1124642.8288689428,-31.81287335390833
oracle_v3,10,39,1150358.4073376064,-31.681988702307276
oracle_v3,10,40,1171181.7695866385,-32.23749812000419
oracle_v3,10,41,1196102.8542818984,-31.098685541675206
oracle_v3,10,42,1222340.7063814125,-31.73800801060609
oracle_v3,10,43,1251992.4046880158,-31.52730177635785
oracle_v3,10,44,1281572.2211313727,-31.60208680512756
oracle_v3,10,45,1306466.2102384197,-32.14496785047442
oracle_v3,10,46,1328628.7223776826,-32.56988668943117
oracle_v3,10,47,1353987.0290710817,-31.98334087368929
oracle_v3,10,48,1381521.840247527,-31.958586298822333
oracle_v3,10,49,1411514.9318199889,-32.060908169642886
oracle_v3,10,50,1439644.7915793052,-32.82548949659241
oracle_v3,10,51,1467822.1191853299,-33.06006871877547
oracle_v3,10,52,1496887.1604314456,-33.19703723972704
oracle_v3,10,53,1531147.120295342,-32.91401747036346
oracle_v3,10,54,1569726.6189404586,-32.61385040702922
oracle_v3,10,55,1597538.0450234844,-33.5349274507467
oracle_v3,10,56,1625964.4830778793,-33.5951109397499
oracle_v3,10,57,1660809.884245781,-33.2355175724092
oracle_v3,10,58,1689898.4160369732,-33.76826427185038
oracle_v3,10,59,1723131.0198951857,-33.57393415336586
oracle_v3,10,60,1761561.1124209773,-33.23400521566898
oracle_v3,10,61,1792062.6274021203,-33.82998711324824
oracle_v3,10,62,1828814.3454819368,-32.46189356644104
oracle_v3,10,63,1930139.6241412372,-27.379302412032487
oracle_v3,10,64,1969676.46147273,-31.57192939027453
oracle_v3,10,65,2012222.5493240731,-31.35716491961028
oracle_v3,10,66,2049690.9985279143,-31.645393224258008
oracle_v3,10,67,2087859.9166791127,-31.60221875904007
oracle_v3,10,68,2123952.743579767,-31.725288823190713
oracle_v3,10,69,2219142.6521331146,-27.24970561153091
oracle_v3,10,70,2312800.129577772,-26.572821672178126
oracle_v3,10,71,2360648.961660822,-29.1942445263443
oracle_v3,10,72,2404127.83081313,-29.36537054389834
oracle_v3,10,73,2450205.0809013993,-29.18726897037732
oracle_v3,10,74,2498218.443617763,-29.026288384630387
oracle_v3,10,75,2544455.1955174175,-29.046616644752124
oracle_v3,10,76,2594604.309461538,-28.787296051544224
oracle_v3,10,77,2648706.7229214422,-28.502834407039803
oracle_v3,10,78,2702100.4885796495,-28.42619088365723
oracle_v3,10,79,2753135.1359711103,-28.435137355677035
oracle_v3,10,80,2807890.638683358,-28.17289370590886
oracle_v3,10,81,2861937.1000405615,-28.09701677139421
oracle_v3,10,82,2923278.1842685095,-27.665832647936984
oracle_v3,10,83,2982953.2743397704,-27.598006220389713
oracle_v3,10,84,3039295.7068570587,-27.61410920209347
oracle_v3,10,85,3094641.1069550146,-27.550314284503813
oracle_v3,10,86,3221220.8947013975,-23.945075554835235
oracle_v3,10,87,3292336.2417246373,-26.060786015492315
oracle_v3,10,88,3360114.2106179968,-26.03387060685899
oracle_v3,10,89,3431475.5994439567,-25.762014439127498
oracle_v3,10,90,3490585.26118938,-26.069084503960465
oracle_v3,10,91,3680111.1558443797,-20.77377342489434
oracle_v3,10,92,3746718.2293244665,-24.78748082191597
oracle_v3,10,93,3890569.5110711246,-21.637307563000718
oracle_v3,10,94,3958515.7483977936,-24.014299555864888
oracle_v3,10,95,4022523.350846043,-24.048836892611753
oracle_v3,10,96,4204520.622985324,-19.896189268076427
oracle_v3,10,97,4272472.57237085,-23.149484156709047
oracle_v3,10,98,4506750.48431177,-17.87400704074598
oracle_v3,10,99,4589190.635134988,-21.87492067506742
oracle_v3,10,100,4668534.062471566,-21.86205637256966
oracle_v3,10,101,4794581.577621485,-20.172467303510714
oracle_v3,10,102,5049979.584525906,-16.563145560184417
oracle_v3,10,103,5139425.856868272,-20.44776710912367
oracle_v3,10,104,5386997.953643447,-16.3042060067302
oracle_v3,10,105,5591361.404348155,-16.872681592938232
oracle_v3,10,106,5681630.2088495605,-19.29304815600688
oracle_v3,10,107,5925401.651638223,-15.685259324106426
oracle_v3,10,108,6019968.422538466,-18.650674665606036
oracle_v3,10,109,6109821.342390336,-18.685498736203037
oracle_v3,10,110,6382917.910319699,-14.777171204348369
oracle_v3,10,111,6475826.692398824,-18.09027957667695
oracle_v3,10,112,6827154.549354325,-13.053583015080692
oracle_v3,10,113,6999398.695776069,-15.856372442981431
oracle_v3,10,114,7339537.0521663865,-12.825114998347019
oracle_v3,10,115,7731487.394790192,-11.755774937434655
oracle_v3,10,116,8010086.874449943,-13.240512396764457
oracle_v3,10,117,8125976.762512576,-15.612058248219707
oracle_v3,10,118,8549158.162573298,-10.972302944091446
oracle_v3,10,119,8913012.093682932,-11.593567239941347
oracle_v3,11,0,71676.64458152688,-66.52908669288678
oracle_v3,11,1,98174.61106438226,-51.40439408984398
oracle_v3,11,2,146521.91228662603,-15.426684027687322
oracle_v3,11,3,167826.8348340142,-46.689344550721906
oracle_v3,11,4,185055.61258326832,-49.586471883620284
oracle_v3,11,5,229151.82631279537,-27.997273475894605
oracle_v3,11,6,272932.7555988387,-20.743000468578725
oracle_v3,11,7,320965.4527208852,-21.894617594707736
oracle_v3,11,8,371521.8024366819,-20.521096966015676
oracle_v3,11,9,395012.77761946624,-29.81769683358182
oracle_v3,11,10,430538.0168732708,-26.023211676705767
oracle_v3,11,11,460602.63483521465,-27.484853502663352
oracle_v3,11,12,497361.5198792555,-25.548324068085652
oracle_v3,11,13,515299.9802487202,-30.307501407088075
oracle_v3,11,14,540856.8732530355,-28.83121049447362
oracle_v3,11,15,565748.1197236613,-29.11599809108893
oracle_v3,11,16,589624.7236568131,-29.48921756379986
oracle_v3,11,17,626955.076668086,-26.64723388295191
oracle_v3,11,18,656842.3785884008,-27.92876335778877
oracle_v3,11,19,675965.2626992349,-30.043020820400933
oracle_v3,11,20,699396.8922630866,-29.527745942809084
oracle_v3,11,21,724548.6525244835,-29.35672154310938
oracle_v3,11,22,747711.6716927931,-29.805136546753282
oracle_v3,11,23,772480.8952264293,-29.666785953673813
oracle_v3,11,24,796156.6711305865,-29.938653233599954
oracle_v3,11,25,809718.0046647869,-30.01664011147628
oracle_v3,11,26,822029.4552140542,-30.664796237150746
oracle_v3,11,27,837551.1309446571,-30.630142605972452
oracle_v3,11,28,850253.3037563489,-31.43684990393772
oracle_v3,11,29,864570.447262045,-31.634139596973966
oracle_v3,11,30,887496.7087608093,-32.363589423801855
oracle_v3,11,31,911940.0938871645,-32.19985594279799
oracle_v3,11,32,933149.3730024103,-32.69117022417975
oracle_v3,11,33,954552.0213432179,-32.776261013306076
oracle_v3,11,34,972349.8953804771,-33.386158773962116
oracle_v3,11,35,993241.1769132513,-33.166150331748455
oracle_v3,11,36,1015285.2141226921,-33.34601237584807
oracle_v3,11,37,1039888.8297331039,-33.28071143310262
oracle_v3,11,38,1057650.2737411943,-34.34744778154593
oracle_v3,11,39,1083947.1277541453,-32.53974768466103
oracle_v3,11,40,1109370.1795880052,-33.80843372403816
oracle_v3,11,41,1130535.1338389344,-34.42651753096891
oracle_v3,11,42,1158327.412329351,-33.83150750774983
oracle_v3,11,43,1184127.4469167085,-34.07223969324319
oracle_v3,11,44,1209324.5638673198,-34.39873970863115
oracle_v3,11,45,1231076.1707981662,-34.35391571893238
oracle_v3,11,46,1253983.8793012179,-34.596337327414254
oracle_v3,11,47,1282683.8339980512,-34.29124123236373
oracle_v3,11,48,1300580.1219891722,-35.624981428233596
oracle_v3,11,49,1320316.5259701393,-35.818712336360754
oracle_v3,11,50,1348058.8155353721,-35.78848109327453
oracle_v3,11,51,1375445.6375304689,-35.926858741238455
oracle_v3,11,52,1404884.7491778044,-35.82022468701365
oracle_v3,11,53,1434829.2950517093,-35.8179418144503
oracle_v3,11,54,1459441.8752110386,-36.357325642002245
oracle_v3,11,55,1492560.0050143725,-35.44121776398475
oracle_v3,11,56,1519857.9235208423,-36.17140009990147
oracle_v3,11,57,1546335.2027512735,-36.30185889525652
oracle_v3,11,58,1584279.2430938547,-35.23283633246312
oracle_v3,11,59,1620996.4349020761,-35.31694755373119
oracle_v3,11,60,1658201.532318898,-35.159572545542446
oracle_v3,11,61,1691528.0318273245,-35.38001568912524
oracle_v3,11,62,1723774.67527145,-35.44299044685435
oracle_v3,11,63,1757614.2307022715,-35.30504230712622
oracle_v3,11,64,1786053.937066097,-35.68783545477662
oracle_v3,11,65,1867747.745580876,-30.71440978142521
oracle_v3,11,66,1897731.663193751,-34.437699146075936
oracle_v3,11,67,1976775.0240486143,-30.0714958898177
oracle_v3,11,68,2011530.0074528265,-33.109340437304105
oracle_v3,11,69,2047690.649004461,-32.99294384563349
oracle_v3,11,70,2084762.8950102644,-32.89399589588639
oracle_v3,11,71,2129921.5802244283,-32.32511820605588
oracle_v3,11,72,2162518.1490470124,-32.983384822228444
oracle_v3,11,73,2199580.058668814,-32.70460332256185
oracle_v3,11,74,2237231.0749386637,-32.61981952060736
oracle_v3,11,75,2277411.0172881423,-32.41414466646471
oracle_v3,11,76,2314986.4541534525,-32.48859768968947
oracle_v3,11,77,2356023.7152357707,-32.23637455293655
oracle_v3,11,78,2393327.427951679,-32.36383639134408
oracle_v3,11,79,2481738.8343675607,-28.756891380375308
oracle_v3,11,80,2525917.0811455315,-31.089007082017904
oracle_v3,11,81,2571479.349650828,-30.92385216451445
oracle_v3,11,82,2618743.5991987046,-30.735121196258234
oracle_v3,11,83,2668356.7237497205,-30.505165105173145
oracle_v3,11,84,2713694.8997062603,-30.590209403166778
oracle_v3,11,85,2760504.465438689,-30.42738104578512
oracle_v3,11,86,2805547.706804348,-30.41178911642247
oracle_v3,11,87,2937324.3527997327,-25.679853283594436
oracle_v3,11,88,2993578.0715364916,-28.828098642716828
oracle_v3,11,89,3038912.006116119,-29.166621283081707
oracle_v3,11,90,3157373.245875652,-25.41548425245049
oracle_v3,11,91,3212807.4312407817,-27.888523635152847
oracle_v3,11,92,3268234.1385556995,-27.779899291752848
oracle_v3,11,93,3318473.2993061147,-27.878898726597363
oracle_v3,11,94,3407038.287328426,-25.79051144115523
oracle_v3,11,95,3452256.855577449,-27.466757692092113
oracle_v3,11,96,3605149.1835876685,-22.95060872608431
oracle_v3,11,97,3717336.3897643103,-23.74634968832598
oracle_v3,11,98,3773619.156175012,-25.6353337607822
oracle_v3,11,99,3822967.2185777533,-25.798556712652776
oracle_v3,11,100,3925107.530291542,-23.556365869128207
oracle_v3,11,101,4102134.4927678946,-20.76338693677703
oracle_v3,11,102,4182534.6359215938,-23.137492613798536
oracle_v3,11,103,4240993.841510267,-23.90727101835543
oracle_v3,11,104,4290344.427430633,-24.125038451793266
oracle_v3,11,105,4464753.369436864,-20.081292829307397
oracle_v3,11,106,4590784.771170319,-20.93543398226636
oracle_v3,11,107,4700630.222843995,-20.998609853710455
oracle_v3,11,108,4890666.819603724,-18.59465457465819
oracle_v3,11,109,5033307.506286658,-19.349484592997573
oracle_v3,11,110,5095636.367717422,-21.303575375273905
oracle_v3,11,111,5191083.254573665,-20.135945983843428
oracle_v3,11,112,5338063.7578650145,-18.690800703411902
oracle_v3,11,113,5549350.138226711,-16.92859967781618
oracle_v3,11,114,5788713.3028630745,-15.968064693697476
oracle_v3,11,115,5975761.403773582,-16.698926840009456
oracle_v3,11,116,6265208.447619007,-14.372325176300206
oracle_v3,11,117,6567903.770523617,-13.810670919797854
oracle_v3,11,118,6798117.008987829,-14.818949585696352
oracle_v3,11,119,7099235.674676563,-13.340037294260217
oracle_v3,12,0,78594.19975635759,-43.02255784057095
oracle_v3,12,1,103601.81293771617,-51.92505848346161
oracle_v3,12,2,144919.92134532548,-25.506189536602157
oracle_v3,12,3,155748.49204210364,-58.50606049918666
oracle_v3,12,4,195718.8919412232,-30.92794224925591
oracle_v3,12,5,252705.36086838535,-17.878952852182266
oracle_v3,12,6,271742.07139395503,-32.49008234276294
oracle_v3,12,7,295823.2089259708,-33.988154468569206
oracle_v3,12,8,320819.50428058236,-33.55518631493812
oracle_v3,12,9,348364.2669239965,-32.394342197600636
oracle_v3,12,10,370124.1577372719,-34.48597385730146
oracle_v3,12,11,404827.2461410728,-29.840661167202384
oracle_v3,12,12,452836.3941189183,-24.966492846709272
oracle_v3,12,13,479391.673951093,-30.590323236936875
oracle_v3,12,14,504462.4867293549,-30.9989463174782
oracle_v3,12,15,528177.7065810969,-31.415545372002217
oracle_v3,12,16,568267.930351125,-27.386168277155022
oracle_v3,12,17,600501.606072842,-28.758947902794397
oracle_v3,12,18,633420.4580611467,-28.422917143046405
oracle_v3,12,19,691015.5290107438,-23.143905001871616
oracle_v3,12,20,731287.1758373487,-25.727425672775013
oracle_v3,12,21,764955.1845522395,-26.608347929877965
oracle_v3,12,22,813408.1726021509,-24.002457835537687
oracle_v3,12,23,849751.8613295194,-25.51244166684689
oracle_v3,12,24,886767.2172578599,-25.27520679887736
oracle_v3,12,25,912463.0337660323,-25.27691274294858
oracle_v3,12,26,940359.4206273416,-25.16904479183838
oracle_v3,12,27,964503.0044201461,-25.825715489741828
oracle_v3,12,28,987915.0176517104,-26.140907964579107
oracle_v3,12,29,1016140.4268129239,-25.742764958962365
oracle_v3,12,30,1060064.995307041,-24.992496793824127
oracle_v3,12,31,1089476.8402135265,-26.483547270441136
oracle_v3,12,32,1117763.2142302669,-26.6370565444903
oracle_v3,12,33,1158902.4273100118,-25.205457645258498
oracle_v3,12,34,1200800.6157269743,-24.928955597985173
oracle_v3,12,35,1243478.0808170428,-24.653891901338913
oracle_v3,12,36,1284315.087308525,-24.64985970997081
oracle_v3,12,37,1329307.7089130601,-24.087062564308205
oracle_v3,12,38,1368109.501913535,-24.473596784295076
oracle_v3,12,39,1394443.8457777593,-25.5240650277685
oracle_v3,12,40,1425599.1720563986,-25.175981697293707
oracle_v3,12,41,1454022.2641888906,-25.430849816773993
oracle_v3,12,42,1477651.4402012224,-25.902375763806344
oracle_v3,12,43,1514937.1574140568,-24.854723969847164
oracle_v3,12,44,1545777.7505154843,-25.31357202564661
oracle_v3,12,45,1585399.9897364299,-24.60717446224576
oracle_v3,12,46,1622940.4078750652,-24.666997426942746
oracle_v3,12,47,1669374.1101672412,-23.90104097407845
oracle_v3,12,48,1712953.0957808176,-23.974437411530566
oracle_v3,12,49,1744174.0910599492,-24.99627505841361
oracle_v3,12,50,1794459.669470042,-23.469356675171948
oracle_v3,12,51,1839811.3524569697,-23.664998536937738
oracle_v3,12,52,1906342.4264121575,-22.129249037989943
oracle_v3,12,53,1952853.5551052326,-23.170244158459347
oracle_v3,12,54,2000381.3295640915,-23.014241221663458
oracle_v3,12,55,2038061.0854488483,-23.5330593107726
oracle_v3,12,56,2070586.763768445,-23.844277890480424
oracle_v3,12,57,2110688.5211486355,-23.4299522918445
oracle_v3,12,58,2139467.120749631,-24.073414278044176
oracle_v3,12,59,2199230.3444956164,-22.34221222829513
oracle_v3,12,60,2227440.441795522,-23.947336205076848
oracle_v3,12,61,2251831.8875983255,-24.242052395367217
oracle_v3,12,62,2279431.643585986,-24.17701819304318
oracle_v3,12,63,2299952.981731789,-24.647571019356594
oracle_v3,12,64,2357264.8138514734,-22.028033858069346
oracle_v3,12,65,2378080.6449609324,-24.22733863777751
oracle_v3,12,66,2439457.914458472,-21.504786722020153
oracle_v3,12,67,2466054.7492330903,-23.515388077778137
oracle_v3,12,68,2495981.727267507,-23.4389110163135
oracle_v3,12,69,2530245.0846993383,-23.285725703738546
oracle_v3,12,70,2557604.2724844324,-23.652990000414373
oracle_v3,12,71,2589770.9906377424,-23.499406398783233
oracle_v3,12,72,2600417.1862430144,-24.577035659096772
oracle_v3,12,73,2664714.1779789478,-21.677173661136916
oracle_v3,12,74,2713177.9077105243,-21.93612330572103
oracle_v3,12,75,2742702.985215609,-23.093969171531285
oracle_v3,12,76,2767770.368902272,-23.352831424817857
oracle_v3,12,77,2783302.0786363245,-23.901345205802738
oracle_v3,12,78,2891109.6219386407,-19.337739683395586
oracle_v3,12,79,2927895.423287009,-21.717564149370553
oracle_v3,12,80,2948804.046043418,-22.636294683787156
oracle_v3,12,81,2957251.463399444,-23.28190459389441
oracle_v3,12,82,3040791.200973336,-19.772662056586185
oracle_v3,12,83,3162621.9208193803,-17.77335114811983
oracle_v3,12,84,3266834.8314055363,-17.864556785414354
oracle_v3,12,85,3390614.141618472,-16.6597378816842
oracle_v3,12,86,3438029.5035864934,-18.846597744862922
oracle_v3,12,87,3451453.600661503,-20.336814201973347
oracle_v3,12,88,3476469.43961395,-19.622258622829428
oracle_v3,12,89,3545772.679443707,-18.226890559269346
oracle_v3,12,90,3703683.027124721,-15.350585695465451
oracle_v3,12,91,3755429.805557577,-18.64518806180898
oracle_v3,12,92,3790842.439170789,-19.304831692756352
oracle_v3,12,93,3845434.0019289055,-18.869071820829102
oracle_v3,12,94,3990297.115464572,-16.14244412065903
oracle_v3,12,95,4017677.6796095367,-19.964213848184208
oracle_v3,12,96,4041492.4806937394,-20.403905169609097
oracle_v3,12,97,4163900.743864596,-17.350035549244684
oracle_v3,12,98,4309422.764154227,-16.538084223915263
oracle_v3,12,99,4399476.802657751,-17.890729796834258
oracle_v3,12,100,4574654.838676249,-15.499824139703762
oracle_v3,12,101,4747525.4838205995,-15.349383111327882
oracle_v3,12,102,4882021.15075202,-16.107128060487128
oracle_v3,12,103,4930850.2052472625,-18.03416193620666
oracle_v3,12,104,4959914.210135925,-18.49726901444135
oracle_v3,12,105,5098807.618284948,-15.892859993271408
oracle_v3,12,106,5168398.946252038,-17.333048731693243
oracle_v3,12,107,5211843.400226325,-17.862705293333583
oracle_v3,12,108,5337515.159555419,-15.970655863849588
oracle_v3,12,109,5438383.473266337,-16.3647624474325
oracle_v3,12,110,5623250.1135733,-14.427643795184462
oracle_v3,12,111,5723231.5677848635,-16.003755977981825
oracle_v3,12,112,5862781.104178387,-15.077095225534249
oracle_v3,12,113,6083839.345929384,-13.301513422654066
oracle_v3,12,114,6188239.8911459735,-15.346732081071442
oracle_v3,12,115,6262765.252677127,-15.797929163538177
oracle_v3,12,116,6451891.107969958,-13.587419619657142
oracle_v3,12,117,6573074.299621728,-14.644875021295855
oracle_v3,12,118,6745031.566222648,-13.628950485036608
oracle_v3,12,119,6786148.35987374,-15.730322021458708
oracle_v3,13,0,80048.69352355064,-38.29272593685205
oracle_v3,13,1,120088.61804392951,-22.227186675492213
oracle_v3,13,2,143719.66316951375,-46.25590889739579
oracle_v3,13,3,167372.7684993255,-44.938082120700884
oracle_v3,13,4,193737.76569551253,-41.41779949401574
oracle_v3,13,5,229431.2966756633,-33.339141478995614
oracle_v3,13,6,256072.52031270956,-30.860490882684616
oracle_v3,13,7,299190.8360519902,-25.529285718497537
oracle_v3,13,8,344373.4764064829,-24.03032117833881
oracle_v3,13,9,365537.4734771354,-32.909166897609566
oracle_v3,13,10,393649.18047267915,-30.607547149666267
oracle_v3,13,11,425612.82301500393,-29.181678145955576
oracle_v3,13,12,453773.04870587046,-30.133253379548044
oracle_v3,13,13,480859.12912354554,-30.374203312621127
oracle_v3,13,14,513042.02185253636,-28.93002277678252
oracle_v3,13,15,542586.8025259904,-29.398763491471296
oracle_v3,13,16,567862.0915968391,-30.343161865623788
oracle_v3,13,17,608361.3316133427,-26.854501511416316
oracle_v3,13,18,661593.8922325749,-23.710845816115295
oracle_v3,13,19,701325.6641409883,-25.757242424869535
oracle_v3,13,20,726502.8164299676,-28.17318791844339
oracle_v3,13,21,758931.5118344298,-26.996348304673393
oracle_v3,13,22,781197.4360867608,-28.653553664423384
oracle_v3,13,23,817181.502674859,-26.56917823987965
oracle_v3,13,24,856399.4097890664,-25.882778221778416
oracle_v3,13,25,873257.1079900604,-29.03732085407566
oracle_v3,13,26,890148.3975715688,-29.381840745902288
oracle_v3,13,27,901096.74664199,-30.593495439928386
oracle_v3,13,28,946974.4192081792,-22.578063490307485
oracle_v3,13,29,956741.2843284444,-29.77737100527793
oracle_v3,13,30,1002100.2699259636,-22.315668693072936
oracle_v3,13,31,1024672.5188723517,-27.294507009627416
oracle_v3,13,32,1040795.068116983,-28.284508838257594
oracle_v3,13,33,1053621.5106927801,-29.021378657807208
oracle_v3,13,34,1070765.4165311728,-27.797831746121243
oracle_v3,13,35,1082990.8110035919,-29.76895275620071
oracle_v3,13,36,1117996.1612243864,-24.823251001936196
oracle_v3,13,37,1138850.6506466684,-28.231665156985695
oracle_v3,13,38,1154013.9684369282,-29.063321431048955
oracle_v3,13,39,1165517.8858988557,-29.78430521304403
oracle_v3,13,40,1190484.4751264858,-26.35976907584706
oracle_v3,13,41,1203680.918967754,-28.617797167160436
oracle_v3,13,42,1216269.4494946497,-29.052232841386893
oracle_v3,13,43,1229541.8078529865,-30.039060620652617
oracle_v3,13,44,1241324.465613816,-30.520983024296203
oracle_v3,13,45,1250815.5544746127,-30.4811393509255
oracle_v3,13,46,1272700.6302182886,-28.187958065419938
oracle_v3,13,47,1285289.2480362302,-30.658224632545267
oracle_v3,13,48,1297578.033287642,-30.4644110183952
oracle_v3,13,49,1307842.317626062,-31.533963698615967
oracle_v3,13,50,1318811.7986764116,-31.823988323250003
oracle_v3,13,51,1323680.4555748927,-32.777802803977615
oracle_v3,13,52,1363723.8164204326,-27.954258090118245
oracle_v3,13,53,1375925.9288582122,-31.60147666235685
oracle_v3,13,54,1380721.0882318162,-32.75666994124025
oracle_v3,13,55,1398237.3427979143,-30.495388717040004
oracle_v3,13,56,1413487.1193723583,-32.11379309147893
oracle_v3,13,57,1420129.8690708254,-33.27844429361347
oracle_v3,13,58,1474398.2354633962,-27.833743170140156
oracle_v3,13,59,1482631.0978768086,-32.77304205371992
oracle_v3,13,60,1501886.027142593,-31.055701604275008
