panel,unit,log10_revenue,qoq_growth
sim_boardroom,ep49,6.578205528156063,0.043442844819708615
sim_boardroom,ep49,6.599308590085749,0.04979152392777286
sim_boardroom,ep49,6.610381966835706,0.025825231154344097
sim_boardroom,ep49,6.6347054258617435,0.05760491155669545
sim_boardroom,ep49,6.648873980671008,0.0331623104333183
sim_boardroom,ep49,6.655729779399115,0.0159113180388899
sim_boardroom,ep49,6.669492850190416,0.032198136783015974
sim_boardroom,ep49,6.687617483205203,0.04261659461654532
sim_boardroom,ep49,6.71508816551421,0.06529694679500331
sim_boardroom,ep49,6.730719293542299,0.036647555748856364
sim_boardroom,ep49,6.74740953571184,0.0391787137064028
sim_boardroom,ep49,6.769045606055975,0.051080721108938576
sim_boardroom,ep50,5.577487787279294,0.4151475004391123
sim_boardroom,ep50,5.740091123858719,0.45413034206384806
sim_boardroom,ep50,5.83993428034482,0.25847083858871556
sim_boardroom,ep50,5.904201133637825,0.15948958849350436
sim_boardroom,ep50,5.949605845435408,0.1102089185642725
sim_boardroom,ep50,5.995651860111929,0.11184952450926433
sim_boardroom,ep50,6.04042056039549,0.10858424014586787
sim_boardroom,ep50,6.072761154010271,0.07730975805303064
sim_boardroom,ep50,6.102626065041244,0.07118605686809776
sim_boardroom,ep50,6.131519959360585,0.068793722462265
sim_boardroom,ep50,6.156809383955312,0.059959873355257765
sim_boardroom,ep50,6.181853750310451,0.05936194121375005
sim_boardroom,ep50,6.193689662397392,0.02762795981419952
sim_boardroom,ep50,6.223308497077212,0.07057928219385601
sim_boardroom,ep50,6.243942656942199,0.0486586894305312
sim_boardroom,ep50,6.252378779953835,0.019614781828944494
sim_boardroom,ep50,6.250067105435713,-0.005308686141540897
sim_boardroom,ep50,6.248529629085048,-0.003533911111783916
sim_boardroom,ep50,6.251351196122002,0.006518048820943978
sim_boardroom,ep50,6.250804038660231,-0.0012590833036451032
sim_boardroom,ep50,6.26498192346704,0.03318450621466873
sim_boardroom,ep50,6.2722591882164735,0.016897699281464673
sim_boardroom,ep50,6.277545473736371,0.012246504003570413
sim_boardroom,ep50,6.258593762129502,-0.042699494165294505
sim_boardroom,ep50,6.230483875014926,-0.06267518915885761
sim_boardroom,ep50,6.19818058016922,-0.07168214174058385
sim_boardroom,ep50,6.172282389037466,-0.0578895764612356
sim_boardroom,ep50,6.151483642118225,-0.0467622056825433
sim_boardroom,ep50,6.123013679454076,-0.06345200738818924
sim_boardroom,ep50,6.088678982403588,-0.07601418722775621
sim_boardroom,ep50,6.059365771298059,-0.0652686927514664
sim_boardroom,ep50,6.032555525513738,-0.05986601090193022
sim_boardroom,ep50,6.019089576090379,-0.03053072307076865
sim_boardroom,ep50,6.002130483672435,-0.038297140023590304
sim_boardroom,ep50,5.982309505042973,-0.04461367348613732
sim_boardroom,ep50,5.960189385086618,-0.049658094363955296
sim_boardroom,ep50,5.928388819062352,-0.07060692116490164
sim_boardroom,ep50,5.898548529469656,-0.066402434804131
sim_boardroom,ep50,5.870315778723919,-0.06294032455918697
sim_boardroom,ep51,5.679532853027925,0.6855967821972149
sim_boardroom,ep51,5.834103233665146,0.42748114531288706
sim_boardroom,ep51,5.90067559613042,0.16566125799148623
sim_boardroom,ep51,5.968088496390251,0.16791947479139457
sim_boardroom,ep51,6.027257468625711,0.1459587162593372
sim_boardroom,ep51,6.086388066766415,0.14585746425766155
sim_boardroom,ep51,6.137425816009471,0.12470272982925334
sim_boardroom,ep51,6.1776158785528095,0.09695815859142032
sim_boardroom,ep51,6.222186083212559,0.10807767409435143
sim_boardroom,ep51,6.249661712211148,0.06530908078136366
sim_boardroom,ep51,6.267795150877525,0.04263773467687737
sim_boardroom,ep51,6.285992170573887,0.042790388778340294
sim_boardroom,ep51,6.30598336486687,0.04710731680318969
sim_boardroom,ep51,6.324862864209806,0.04443038820777212
sim_boardroom,ep51,6.3402556154159635,0.0360787137429841
sim_boardroom,ep51,6.360967470896865,0.04884631205679857
sim_boardroom,ep51,6.372524809125523,0.026969009483055473
sim_boardroom,ep51,6.379273052733767,0.015659753860509662
sim_boardroom,ep51,6.409873060858445,0.07300070700510153
sim_boardroom,ep51,6.422180333382358,0.028743898748574415
sim_boardroom,ep51,6.430109772947214,0.018425909522167716
sim_boardroom,ep51,6.443154564913001,0.030492397177583896
sim_boardroom,ep51,6.458741829217991,0.03654285967968707
sim_boardroom,ep51,6.456827971686209,-0.0043971240400707545
sim_boardroom,ep51,6.4547913128956935,-0.0046786012583377445
sim_boardroom,ep51,6.43427184908786,-0.04614900692673041
sim_boardroom,ep51,6.404320222475356,-0.0666417439650473
sim_boardroom,ep51,6.37428413974892,-0.06682323406053114
sim_boardroom,ep51,6.333887751512705,-0.08882118926709515
sim_boardroom,ep51,6.284293740711089,-0.10791550894446011
sim_boardroom,ep51,6.2271638580031174,-0.12326142075695579
sim_boardroom,ep51,6.182634395337481,-0.09745152376057697
sim_boardroom,ep51,6.130317933775586,-0.11349020504527851
sim_boardroom,ep51,6.078747368217863,-0.11196632595799683
sim_boardroom,ep51,6.007976387913505,-0.1503716023003958
sim_boardroom,ep51,5.944171824385662,-0.1366330166338081
sim_boardroom,ep51,5.881732297681106,-0.1339150871213206
sim_boardroom,ep51,5.83300547450784,-0.10613243884519341
sim_boardroom,ep51,5.781438836069469,-0.11195829585367889
sim_boardroom,ep52,5.419202983134185,0.28559648278638483
sim_boardroom,ep52,5.511493930690924,0.23677571098479122
sim_boardroom,ep52,5.6213294775221225,0.28776182591430555
sim_boardroom,ep52,5.692779814176114,0.17882771177713197
sim_boardroom,ep52,5.809198194467755,0.30742980227890526
sim_boardroom,ep52,5.935790548606331,0.33841980423186246
sim_boardroom,ep52,6.001299001204145,0.1628091823355846
sim_boardroom,ep52,6.045347043111986,0.10674620611449415
sim_boardroom,ep52,6.087402353418737,0.10167960687308764
sim_boardroom,ep52,6.13132469329319,0.10642591625856523
sim_boardroom,ep52,6.176247384965798,0.10897738973253368
sim_boardroom,ep52,6.214906766643126,0.09309870974588996
sim_boardroom,ep52,6.2556484701375386,0.09835240039312465
sim_boardroom,ep52,6.29790785474583,0.10219740605378003
sim_boardroom,ep52,6.358365953606826,0.149365346223423
sim_boardroom,ep52,6.401741832200715,0.10503460524793651
sim_boardroom,ep52,6.424642821013216,0.05414654288977605
sim_boardroom,ep52,6.447080856428627,0.05302343236619822
sim_boardroom,ep52,6.47040813534878,0.055181768708083334
sim_boardroom,ep52,6.493479419992082,0.054559976560944135
sim_boardroom,ep52,6.52142368043013,0.06645923764537254
sim_boardroom,ep52,6.562606894139825,0.09946956951217323
sim_boardroom,ep52,6.593301343861091,0.07323406690990186
sim_boardroom,ep52,6.615909253787301,0.053435403591511665
sim_boardroom,ep52,6.637990678218167,0.05215912115323418
sim_boardroom,ep52,6.6593955617495,0.05052135103447264
sim_boardroom,ep52,6.682722921215048,0.05518196440488232
sim_boardroom,ep52,6.706694224745545,0.05674768118045326
sim_boardroom,ep52,6.729343460626692,0.05353564961622914
sim_boardroom,ep52,6.759746896091649,0.07251514966003647
sim_boardroom,ep52,6.787472036782752,0.06592130003234153
sim_boardroom,ep52,6.812101895866779,0.05835132800294218
sim_boardroom,ep52,6.834524562657232,0.05298616908855225
sim_boardroom,ep52,6.8554851849233565,0.0494472703425084
sim_boardroom,ep52,6.888969551503878,0.08015073769496817
sim_boardroom,ep52,6.911229539300003,0.052591813048032066
sim_boardroom,ep52,6.929312503107914,0.042516563590950796
sim_boardroom,ep52,6.960116652664097,0.07350519278296708
sim_boardroom,ep52,6.9848582805123405,0.05862373727300674
sim_boardroom,ep53,5.6100659334562515,0.9263549120778314
sim_boardroom,ep53,5.762660527095948,0.42100168739769805
sim_boardroom,ep53,5.862753879223808,0.25919604843061306
sim_boardroom,ep53,5.917186740006277,0.13352958795675973
sim_boardroom,ep53,5.997525918424552,0.20320375446617023
sim_boardroom,ep53,6.084650131759337,0.22214915923000156
sim_boardroom,ep53,6.141023832553966,0.13860661022043885
sim_boardroom,ep53,6.179444729729115,0.09249862029064704
sim_boardroom,ep53,6.203866453472351,0.057844235356498075
sim_boardroom,ep53,6.232124852983327,0.06723092073941728
sim_boardroom,ep53,6.2590803205966425,0.06403390700873057
sim_boardroom,ep53,6.279059331380997,0.04707794212168315
sim_boardroom,ep53,6.302112422186028,0.054515798952026406
sim_boardroom,ep53,6.332603373332037,0.07273129643479925
sim_boardroom,ep53,6.353320907973751,0.04886002764856845
sim_boardroom,ep53,6.366437278214285,0.03066225184944482
sim_boardroom,ep53,6.386510636862796,0.04730543821720823
sim_boardroom,ep53,6.388732624592434,0.005129426516827795
sim_boardroom,ep53,6.39259970578314,0.00894404456242981
sim_boardroom,ep53,6.409669387484734,0.04008703237540834
sim_boardroom,ep53,6.421870228120524,0.02849181693593006
sim_boardroom,ep53,6.432701509704398,0.025253549650292806
sim_boardroom,ep53,6.453773077187361,0.04971539723079976
sim_boardroom,ep53,6.450520442911078,-0.00746149102386251
sim_boardroom,ep53,6.432155716896232,-0.04140474707331676
sim_boardroom,ep53,6.4170471498008315,-0.034190589032516816
sim_boardroom,ep53,6.396475029360916,-0.04626465089211085
sim_boardroom,ep53,6.389323625601351,-0.016331880440312196
sim_boardroom,ep53,6.368770188219477,-0.04622362095296961
sim_boardroom,ep53,6.356637500309606,-0.027549929620088953
sim_boardroom,ep53,6.344643458591994,-0.027239430572442158
sim_boardroom,ep53,6.334310124335583,-0.0235125506339513
sim_boardroom,ep53,6.327490224185499,-0.015580744904426735
sim_boardroom,ep53,6.307648377073668,-0.04465958008761739
sim_boardroom,ep53,6.293908512748675,-0.03114198654935707
sim_boardroom,ep53,6.285465805047517,-0.019252313591146986
sim_boardroom,ep53,6.2697537137325465,-0.035531809269223946
sim_boardroom,ep53,6.267722656646449,-0.004665763120928923
sim_boardroom,ep53,6.248441894800292,-0.04342453367502774
sim_boardroom,ep54,5.393375143812982,0.3168963153323203
sim_boardroom,ep54,5.53512594888937,0.3859603469978605
sim_boardroom,ep54,5.6307798750415134,0.24638991455830483
sim_boardroom,ep54,5.728584948694349,0.2525788481524853
sim_boardroom,ep54,5.787036139326729,0.14406629358649092
sim_boardroom,ep54,5.837609831258748,0.12350159143560968
sim_boardroom,ep54,5.897800948319724,0.14865899295299734
sim_boardroom,ep54,5.949074454975384,0.1253134421455484
sim_boardroom,ep54,5.993002466417642,0.1064403654649031
sim_boardroom,ep54,6.042764980445734,0.12140506681462893
sim_boardroom,ep54,6.082742852286836,0.09642232984359111
sim_boardroom,ep54,6.123470336949241,0.09831644084663127
sim_boardroom,ep54,6.16250419872862,0.09404166496879007
sim_boardroom,ep54,6.205882441602769,0.10504062102461265
sim_boardroom,ep54,6.237319985974797,0.07507198382059754
sim_boardroom,ep54,6.265097318539862,0.06604940613417676
sim_boardroom,ep54,6.2919673808643015,0.06382468218032233
sim_boardroom,ep54,6.317047388370237,0.05944888320726571
sim_boardroom,ep54,6.34180845289993,0.05867111662885782
sim_boardroom,ep54,6.36482429493953,0.05442535864284226
sim_boardroom,ep54,6.3883086565443925,0.05556349302493735
sim_boardroom,ep54,6.411079282598702,0.05383016579159161
sim_boardroom,ep54,6.432653098238892,0.05093006289858004
sim_boardroom,ep54,6.4505698476761975,0.042117645146030336
sim_boardroom,ep54,6.465221937069151,0.034313252794018645
sim_boardroom,ep54,6.481366378267932,0.03787354286497213
sim_boardroom,ep54,6.497822432235348,0.03861849983965171
sim_boardroom,ep54,6.5259211676933,0.06683863600495132
sim_boardroom,ep54,6.554420811859844,0.06782391763129514
sim_boardroom,ep54,6.5718261205641495,0.04089113242560938
sim_boardroom,ep54,6.590123784700126,0.043032075514948476
sim_boardroom,ep54,6.624369165669552,0.08204514555219933
sim_boardroom,ep54,6.651529164904924,0.06453513335235406
sim_boardroom,ep54,6.683455170040374,0.07628182167858921
sim_boardroom,ep54,6.724239100552547,0.0984591998186859
sim_boardroom,ep54,6.742227214786927,0.04228890365407101
sim_boardroom,ep54,6.7677097853949455,0.06043137958828515
sim_boardroom,ep54,6.785156959615336,0.040991478036109585
sim_boardroom,ep54,6.820326701321392,0.08435064393551417
sim_boardroom,ep55,5.527094049014657,0.6435316157872761
sim_boardroom,ep55,5.65824492308443,0.35254235532015366
sim_boardroom,ep55,5.759628453023604,0.26294235969368174
sim_boardroom,ep55,5.864807358146062,0.2740278013815636
sim_boardroom,ep55,5.989921464782647,0.33387184793714986
sim_boardroom,ep55,6.076360305233286,0.2202219708038442
sim_boardroom,ep55,6.118886771428222,0.10287544176553842
sim_boardroom,ep55,6.1636284000542565,0.10851513892817644
sim_boardroom,ep55,6.204494802278826,0.09866781497990695
sim_boardroom,ep55,6.23930020548577,0.08344134153246485
sim_boardroom,ep55,6.2702197141616365,0.07379037960411838
sim_boardroom,ep55,6.295715673094027,0.0604640708121309
sim_boardroom,ep55,6.320523057863366,0.05878403658769926
sim_boardroom,ep55,6.349051628543235,0.06789504322179973
sim_boardroom,ep55,6.379781515434356,0.07332164326929846
sim_boardroom,ep55,6.413489400274496,0.08070680175514822
sim_boardroom,ep55,6.437814065847775,0.057607849775148656
sim_boardroom,ep55,6.461464093434896,0.055966225105537726
sim_boardroom,ep55,6.483651579325175,0.052416106134905105
sim_boardroom,ep55,6.506510499108685,0.054044435275003355
sim_boardroom,ep55,6.5298197134462255,0.05513787908341694
sim_boardroom,ep55,6.553606570673056,0.05629897223401348
sim_boardroom,ep55,6.577971092500562,0.05770491345741613
sim_boardroom,ep55,6.600496802551287,0.053236036414684884
sim_boardroom,ep55,6.631879293463973,0.07493571066267202
sim_boardroom,ep55,6.659174688963072,0.06486706607479431
sim_boardroom,ep55,6.679419607944519,0.04771923938381484
sim_boardroom,ep55,6.715642434059152,0.08698318565162455
sim_boardroom,ep55,6.729718819944809,0.03294306897838073
sim_boardroom,ep55,6.749378393114716,0.046308065655185526
sim_boardroom,ep55,6.770537014065356,0.049925831690432076
sim_boardroom,ep55,6.778643594507244,0.018841391788855244
sim_boardroom,ep55,6.789615752526899,0.02558617532287033
sim_boardroom,ep55,6.810198956468693,0.04853565715821606
sim_boardroom,ep55,6.8104125259592525,0.0004918828599977942
sim_boardroom,ep55,6.814498501591883,0.009452703823457531
sim_boardroom,ep55,6.826718706260993,0.02853767566691645
sim_boardroom,ep55,6.823556183227422,-0.007255529028865282
sim_boardroom,ep55,6.811852728973682,-0.026588336377228017
sim_boardroom,ep56,5.588576346188131,0.7161598177835178
sim_boardroom,ep56,5.749925382648531,0.44993667943339344
sim_boardroom,ep56,5.867571040490357,0.3111297078681847
sim_boardroom,ep56,5.923175252853818,0.1365909988625329
sim_boardroom,ep56,5.974514181865708,0.12548297274139553
sim_boardroom,ep56,6.041552990706734,0.16691388859587764
sim_boardroom,ep56,6.103138800424271,0.15235372419518733
sim_boardroom,ep56,6.133347575595916,0.07203453261264303
sim_boardroom,ep56,6.159811260117025,0.06282970629208862
sim_boardroom,ep56,6.183892923089812,0.05701624757580759
sim_boardroom,ep56,6.201686948964924,0.04182320363995706
sim_boardroom,ep56,6.238850218921727,0.0893395459059787
sim_boardroom,ep56,6.272233342838123,0.0798989624659372
sim_boardroom,ep56,6.290814961364093,0.04371426327841865
sim_boardroom,ep56,6.311209278309924,0.04807971839979541
sim_boardroom,ep56,6.320272593819784,0.021088336660863627
sim_boardroom,ep56,6.3236265233696365,0.007752605207733687
sim_boardroom,ep56,6.326240509005997,0.006037074481272331
sim_boardroom,ep56,6.331549151485268,0.012298614581576661
sim_boardroom,ep56,6.324362780205806,-0.01641107796937824
sim_boardroom,ep56,6.31583208067194,-0.019451001458934858
sim_boardroom,ep56,6.321273159532868,0.012607358106209388
sim_boardroom,ep56,6.329404206962243,0.01889879219992019
sim_boardroom,ep56,6.303936868809494,-0.05695446788098568
sim_boardroom,ep56,6.274708348226963,-0.06508639570248798
sim_boardroom,ep56,6.255600979758983,-0.043042541792270295
sim_boardroom,ep56,6.235692862293521,-0.04480534734913255
sim_boardroom,ep56,6.212399929578535,-0.052221031631569215
sim_boardroom,ep56,6.203391304718742,-0.02052946655364163
sim_boardroom,ep56,6.187396635333085,-0.036159146079850935
sim_boardroom,ep56,6.160320899443689,-0.06044055192581843
sim_boardroom,ep56,6.141139465670531,-0.04320572899751751
sim_boardroom,ep56,6.125568843243033,-0.03521758822181176
sim_boardroom,ep56,6.0990105639716115,-0.05932041103233354
sim_boardroom,ep56,6.080968983802246,-0.040691218905386184
sim_boardroom,ep56,6.073522918443257,-0.0169990565771877
sim_boardroom,ep56,6.048501932481198,-0.05598474148700894
sim_boardroom,ep56,6.024752035406955,-0.05321775954898611
sim_boardroom,ep56,6.000042955393292,-0.055306515662239986
sim_boardroom,ep57,5.521303931679463,0.5772223166578128
sim_boardroom,ep57,5.675098710420079,0.42493409696666284
sim_boardroom,ep57,5.744690662281363,0.1737941800863767
sim_boardroom,ep57,5.806989252769297,0.15424656422658267
sim_boardroom,ep57,5.8857192482732215,0.1987537962114827
sim_boardroom,ep57,5.935525936627668,0.1215191364952104
sim_boardroom,ep57,5.977447015418202,0.10133915292035356
sim_boardroom,ep57,6.0198467498458585,0.1025536578872388
sim_boardroom,ep57,6.061303354927758,0.10016191108456751
sim_boardroom,ep57,6.099915358828799,0.09297946862368556
sim_boardroom,ep57,6.12198359270392,0.05212716506500836
sim_boardroom,ep57,6.149119525250441,0.06447614313479999
sim_boardroom,ep57,6.178338031422905,0.06959288712661249
sim_boardroom,ep57,6.2025422460466,0.057314564432980664
sim_boardroom,ep57,6.224899802577835,0.05282831522165332
sim_boardroom,ep57,6.228260083217737,0.007767342614286132
sim_boardroom,ep57,6.2337476959616716,0.012715863000533068
sim_boardroom,ep57,6.244672921491527,0.025475350262865515
sim_boardroom,ep57,6.249717782187452,0.01168395133287059
sim_boardroom,ep57,6.25292175372226,0.007404697280427364
sim_boardroom,ep57,6.270324554484073,0.04088512155585877
sim_boardroom,ep57,6.279738970997436,0.021914159020132384
sim_boardroom,ep57,6.275829554032009,-0.008961370636700994
sim_boardroom,ep57,6.245527191077175,-0.06739522005311993
sim_boardroom,ep57,6.179502750117821,-0.1410348201721402
sim_boardroom,ep57,6.11712537918055,-0.13379112509342772
sim_boardroom,ep57,6.053383423441109,-0.13650854488475805
sim_boardroom,ep57,5.982806147665801,-0.14999256553307827
sim_boardroom,ep57,5.915168512760755,-0.1442195418486265
sim_boardroom,ep57,5.831723125554874,-0.17480875274628283
sim_boardroom,ep57,5.752528379703435,-0.16669256996992132
sim_boardroom,ep57,5.6516550395224705,-0.20726750675303396
sim_boardroom,ep57,5.556913204197993,-0.1959960828203431
sim_boardroom,ep57,5.400035236661943,-0.30317771320902387
sim_boardroom,ep57,5.240406832677737,-0.3075768234278654
sim_boardroom,ep57,5.022302887577971,-0.39480399166935964
sim_boardroom,ep57,4.7909119884524385,-0.4130391961016999
sim_boardroom,ep58,5.71579826037898,0.6345556255694076
sim_boardroom,ep58,5.8546681659371025,0.3767969827301765
sim_boardroom,ep58,5.901621579162576,0.1141750096139067
sim_boardroom,ep58,5.956587407308395,0.13492151244638095
sim_boardroom,ep58,6.008438171215255,0.12681018520499077
sim_boardroom,ep58,6.050829776338028,0.10253302002209419
sim_boardroom,ep58,6.089673241521678,0.09356213745063258
sim_boardroom,ep58,6.131604083859269,0.10136391284240309
sim_boardroom,ep58,6.168063942930166,0.08757661055770627
sim_boardroom,ep58,6.203418082548007,0.08481114817336022
sim_boardroom,ep58,6.2368955075619406,0.0801334731920531
sim_boardroom,ep58,6.270221182492043,0.07975612160528422
sim_boardroom,ep58,6.304269018486967,0.08155307396765687
sim_boardroom,ep58,6.337638695624995,0.07986552677239
sim_boardroom,ep58,6.368753763476302,0.0742740073160777
sim_boardroom,ep58,6.401421809856297,0.07812234282861263
sim_boardroom,ep58,6.42749786837364,0.06188150950698135
sim_boardroom,ep58,6.455710497876432,0.06711845190521148
sim_boardroom,ep58,6.484464897352205,0.06845048238452911
sim_boardroom,ep58,6.5138058069871,0.06989438836543371
sim_boardroom,ep58,6.544481723469237,0.07318826831003133
sim_boardroom,ep58,6.573479241728284,0.06904877021182676
sim_boardroom,ep58,6.602666517647695,0.06951597513045416
sim_boardroom,ep58,6.634071932517806,0.07499245195655302
sim_boardroom,ep58,6.6646137588976355,0.07285696842590328
sim_boardroom,ep58,6.692605455863488,0.06657572976840576
sim_boardroom,ep58,6.723398243165575,0.07347710750966696
sim_boardroom,ep58,6.7553127643966935,0.07625336229313451
sim_boardroom,ep58,6.782638863512302,0.06494235237742907
sim_boardroom,ep58,6.809873817599404,0.06471887724608472
sim_boardroom,ep58,6.846430249029446,0.08781847758989736
sim_boardroom,ep58,6.879488784883563,0.07909215655384338
sim_boardroom,ep58,6.916913233685871,0.08999485704841192
sim_boardroom,ep58,6.944695404033445,0.0660612813573529
sim_boardroom,ep58,6.971941038175587,0.06474506085307397
sim_boardroom,ep58,6.999250776698446,0.06490223499007808
sim_boardroom,ep58,7.0280554068772245,0.06857406701409596
sim_boardroom,ep58,7.055346650057697,0.06485688485813035
sim_boardroom,ep58,7.1010699994647934,0.1110237668651397
sim_boardroom,ep59,5.579762344804467,0.6632933135371415
sim_boardroom,ep59,5.80722862655294,0.6883647712035641
sim_boardroom,ep59,5.900585992354547,0.2398163686051098
sim_boardroom,ep59,6.009933265503254,0.28631481955953797
sim_boardroom,ep59,6.055565128455235,0.11078974841664446
sim_boardroom,ep59,6.098757225497909,0.10456708374256385
sim_boardroom,ep59,6.153409040528244,0.1341012132095305
sim_boardroom,ep59,6.195766613288216,0.10244662626120271
sim_boardroom,ep59,6.217451072021233,0.05119783734752614
sim_boardroom,ep59,6.239295429161807,0.05158493829800492
sim_boardroom,ep59,6.262637711677989,0.0552182227620126
sim_boardroom,ep59,6.28189268248719,0.04533374616821417
sim_boardroom,ep59,6.303014645252972,0.0498372126715414
sim_boardroom,ep59,6.321795237804188,0.04419255535221178
sim_boardroom,ep59,6.342042727934318,0.047725442202479096
sim_boardroom,ep59,6.3472997056712055,0.01217819620519367
sim_boardroom,ep59,6.357675592366597,0.024179047115457486
sim_boardroom,ep59,6.371325366564343,0.03192889716562641
sim_boardroom,ep59,6.379900451733837,0.01994108240765069
sim_boardroom,ep59,6.373626379527519,-0.01434273392354235
sim_boardroom,ep59,6.366028902172254,-0.01734170931400969
sim_boardroom,ep59,6.3666545727064765,0.0014416978938609493
sim_boardroom,ep59,6.3928830379631485,0.06225422043315909
sim_boardroom,ep59,6.3836930283029245,-0.02093846086368112
sim_boardroom,ep59,6.353927968208415,-0.06624070085937406
sim_boardroom,ep59,6.323120153906526,-0.06847999584018571
sim_boardroom,ep59,6.306402516142555,-0.03776231353338866
sim_boardroom,ep59,6.2934431970207365,-0.029399119679212604
sim_boardroom,ep59,6.2813298756640235,-0.02750656405436447
sim_boardroom,ep59,6.256892548951628,-0.05471520280659481
sim_boardroom,ep59,6.227603839556232,-0.06521595627297772
sim_boardroom,ep59,6.194114538712107,-0.07421380775363895
sim_boardroom,ep59,6.1687548571083415,-0.05672066888921934
sim_boardroom,ep59,6.126650509317727,-0.09239756535651722
sim_boardroom,ep59,6.080399448775152,-0.10102225719342961
sim_boardroom,ep59,6.041491367420258,-0.08569326552759449
sim_boardroom,ep59,6.006010637505825,-0.07844922203178384
sim_boardroom,ep59,5.9705195171443135,-0.07847126976769725
sim_boardroom,ep59,5.932061897955044,-0.08474442947451477
sim_boardroom,ep60,5.647099783779107,0.8700702802230482
sim_boardroom,ep60,5.787163983415832,0.38058833516442236
sim_boardroom,ep60,5.884321491081036,0.2507125498989786
sim_boardroom,ep60,5.96884839461253,0.21486187600352258
sim_boardroom,ep60,6.031076746190817,0.15405990179394258
sim_boardroom,ep60,6.095577097999995,0.16011315592119857
sim_boardroom,ep60,6.144491806690587,0.11921805809069097
sim_boardroom,ep60,6.185745497254003,0.09964800476027924
sim_boardroom,ep60,6.225779077834504,0.09656298146609332
sim_boardroom,ep60,6.262370363020671,0.08790578259362025
sim_boardroom,ep60,6.295439617509213,0.07911878948967854
sim_boardroom,ep60,6.333815070125795,0.09238430725627933
sim_boardroom,ep60,6.3626761847665465,0.06871305509480363
sim_boardroom,ep60,6.385818215812095,0.05473177796392026
sim_boardroom,ep60,6.419694610772966,0.08112620696510153
sim_boardroom,ep60,6.435146949307311,0.0362208785653102
sim_boardroom,ep60,6.445377794466643,0.02383705865892538
sim_boardroom,ep60,6.44384792700055,-0.0035164527691481373
sim_boardroom,ep60,6.43719982058108,-0.015191261462727645
sim_boardroom,ep60,6.429706229422399,-0.01710662264526508
sim_boardroom,ep60,6.428528382956843,-0.0027084173152130964
sim_boardroom,ep60,6.424049719549316,-0.010259512048424124
sim_boardroom,ep60,6.417716325754478,-0.014477358617224878
sim_boardroom,ep60,6.378757020824824,-0.08580109857513929
sim_boardroom,ep60,6.331107025143305,-0.10391335595333062
sim_boardroom,ep60,6.272120861125547,-0.12700081958742782
sim_boardroom,ep60,6.2126673918842075,-0.12793967027498043
sim_boardroom,ep60,6.148406209846858,-0.13754028621051562
sim_boardroom,ep60,6.087059590639662,-0.13173282891370663
sim_boardroom,ep60,6.00827940071701,-0.16589675634942302
sim_boardroom,ep60,5.927382581544032,-0.16995205093172205
sim_boardroom,ep60,5.8502249631494125,-0.16277462702718326
sim_boardroom,ep60,5.746498650259479,-0.21245806728790684
sim_boardroom,ep60,5.629913727362164,-0.23543383112810834
sim_boardroom,ep60,5.497836815402468,-0.2622264384325247
sim_boardroom,ep60,5.394272833739989,-0.2121636436893577
sim_boardroom,ep60,5.302991505998193,-0.18956409725235646
sim_boardroom,ep60,5.202427499799891,-0.20670266777598556
sim_boardroom,ep60,5.185440215268993,-0.03835956668754115
sim_boardroom,ep61,5.646484056654181,0.602306943382446
sim_boardroom,ep61,5.798360164925934,0.41865276311660904
sim_boardroom,ep61,5.903980198054524,0.2753225331593987
sim_boardroom,ep61,6.019310184344648,0.3041573288780919
sim_boardroom,ep61,6.115980194622145,0.24930940745043673
sim_boardroom,ep61,6.164980784785341,0.11943940467342085
sim_boardroom,ep61,6.214573231909852,0.12096601783051208
sim_boardroom,ep61,6.2657184463435955,0.12498106942060705
sim_boardroom,ep61,6.299586670355949,0.08110586651905582
sim_boardroom,ep61,6.334740094312637,0.08430990238717495
sim_boardroom,ep61,6.375459227610809,0.09829532072461311
sim_boardroom,ep61,6.412216977497865,0.08832285586996735
sim_boardroom,ep61,6.444869068558731,0.07808273498007545
sim_boardroom,ep61,6.477299966341798,0.0775337896281123
sim_boardroom,ep61,6.510044622711372,0.07831254148467393
sim_boardroom,ep61,6.53872389662754,0.06826567460628485
sim_boardroom,ep61,6.568014865531971,0.06977136530732153
sim_boardroom,ep61,6.586458664761445,0.043383102855835354
sim_boardroom,ep61,6.603364514634663,0.03969474734560374
sim_boardroom,ep61,6.6262220851842795,0.054041160652999576
sim_boardroom,ep61,6.6429190462022145,0.03919479067383125
sim_boardroom,ep61,6.66414578572892,0.050090524231491296
sim_boardroom,ep61,6.687143881479102,0.05438227323407552
sim_boardroom,ep61,6.713646095101234,0.06292400104219276
sim_boardroom,ep61,6.74083676374209,0.06461031232388104
sim_boardroom,ep61,6.754382910045018,0.03168269587479089
sim_boardroom,ep61,6.762831594386863,0.019644273115890343
sim_boardroom,ep61,6.777289747006061,0.03385147719545811
sim_boardroom,ep61,6.789599930100946,0.028750793245941653
sim_boardroom,ep61,6.801209055633812,0.02709147737016937
sim_boardroom,ep61,6.827225661787112,0.06173615411393252
sim_boardroom,ep61,6.838002233445932,0.025124402230048304
sim_boardroom,ep61,6.856146888656711,0.042664663279368575
sim_boardroom,ep61,6.88114447054517,0.059247827366855965
sim_boardroom,ep61,6.916301580195579,0.0843191045560352
sim_boardroom,ep61,6.932386965735386,0.03773242170994173
