policy,seed,month,rule_of_40,mrr,shock_label
oracle_v3_no_memory,7,24,-29.539143115066306,826501.0877890583,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
oracle_v3_no_memory,7,25,-28.891988229946694,844962.3143076925,NO_SHOCK
oracle_v3_no_memory,7,26,-28.751213794640805,866338.6471606106,NO_SHOCK
oracle_v3_no_memory,7,27,-28.137653420783128,893428.5170541634,NO_SHOCK
oracle_v3_no_memory,7,28,-29.947239004033086,908854.0594185729,NO_SHOCK
oracle_v3_no_memory,7,29,-28.71684102470973,935577.1850214896,NO_SHOCK
oracle_v3_no_memory,7,30,-31.215206223961417,955611.9226360972,NO_SHOCK
oracle_v3_no_memory,7,31,-30.421774180034994,982662.7448798078,NO_SHOCK
oracle_v3_no_memory,7,32,-31.860738277160984,998898.172747842,NO_SHOCK
oracle_v3_no_memory,7,33,-30.418275444343706,1018634.9732816198,NO_SHOCK
oracle_v3_no_memory,7,34,-32.023588628151934,1036984.7045607313,NO_SHOCK
oracle_v3_no_memory,7,35,-31.879790481517965,1058022.5328700521,NO_SHOCK
oracle_v3_no_memory,7,36,-31.076249051580685,1086406.6289125115,NO_SHOCK
oracle_v3_no_memory,7,37,-32.44291893203433,1103050.0302461723,NO_SHOCK
oracle_v3_no_memory,7,38,-31.266570632217427,1123464.4206212,NO_SHOCK
oracle_v3_no_memory,7,39,-32.1832369379465,1145230.4836501365,NO_SHOCK
oracle_v3_no_memory,7,40,-32.479655166387964,1165192.1531242013,NO_SHOCK
oracle_v3_no_memory,7,41,-32.76474456885673,1183789.6614576757,NO_SHOCK
oracle_v3_no_memory,7,42,-31.65936995230784,1213585.9980306223,NO_SHOCK
oracle_v3_no_memory,7,43,-33.24116085500957,1227980.3449196136,NO_SHOCK
oracle_v3_no_memory,7,44,-31.89302286650185,1251093.4100120259,NO_SHOCK
oracle_v3_no_memory,7,45,-32.91861659996639,1271103.631686132,NO_SHOCK
oracle_v3_no_memory,7,46,-32.396707083071995,1297110.4561362849,NO_SHOCK
oracle_v3_no_memory,7,47,-32.49846587156259,1321826.2545877178,NO_SHOCK
oracle_v3_no_memory,7,48,-33.5383226490172,1336266.9659504583,NO_SHOCK
oracle_v3_no_memory,7,49,-33.399996750974765,1349963.9818975076,NO_SHOCK
oracle_v3_no_memory,7,50,-33.34297841519832,1366963.020936913,NO_SHOCK
oracle_v3_no_memory,7,51,-33.11169458213779,1392255.612075253,NO_SHOCK
oracle_v3_no_memory,7,52,-33.756150148707846,1410607.0767078358,NO_SHOCK
oracle_v3_no_memory,7,53,-34.69615181656531,1420455.074766236,NO_SHOCK
oracle_v3_no_memory,7,54,-30.157624745679705,1465482.2256634107,NO_SHOCK
oracle_v3_no_memory,7,55,-33.59150314842007,1479220.8944434358,NO_SHOCK
oracle_v3_no_memory,7,56,-33.115164071080855,1498369.8051772458,NO_SHOCK
oracle_v3_no_memory,7,57,-33.45612460989315,1517271.2202640336,NO_SHOCK
oracle_v3_no_memory,7,58,-33.91523743590298,1532225.8046414326,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
oracle_v3_no_memory,7,59,-33.752995308725815,1552040.675561983,NO_SHOCK
oracle_v3_no_memory,7,60,-34.493702214957246,1562166.400995458,NO_SHOCK
oracle_v3_no_memory,7,61,-29.264565944802563,1623785.4322545526,NO_SHOCK
oracle_v3_no_memory,7,62,-33.283650725918996,1637433.1828541525,NO_SHOCK
oracle_v3_no_memory,7,63,-33.57648142165346,1650054.3659664358,NO_SHOCK
oracle_v3_no_memory,7,64,-33.92114810267936,1663129.6040086574,NO_SHOCK
oracle_v3_no_memory,7,65,-29.342108279341705,1724606.1798523339,NO_SHOCK
oracle_v3_no_memory,7,66,-33.221676043869635,1740157.1523594283,NO_SHOCK
oracle_v3_no_memory,7,67,-30.27754652404004,1784145.9088378306,NO_SHOCK
oracle_v3_no_memory,7,68,-32.94399295869233,1801094.253135389,NO_SHOCK
oracle_v3_no_memory,7,69,-31.825387176887183,1826586.1111110102,NO_SHOCK
oracle_v3_no_memory,7,70,-27.63701688558625,1909153.198844975,NO_SHOCK
oracle_v3_no_memory,7,71,-32.341174032078946,1927015.428360327,NO_SHOCK
oracle_v3_no_memory,7,72,-28.208541783759532,1997964.796104366,NO_SHOCK
oracle_v3_no_memory,7,73,-31.843612094843508,2018611.4352153512,NO_SHOCK
oracle_v3_no_memory,7,74,-31.865344053678687,2044114.8030856645,NO_SHOCK
oracle_v3_no_memory,7,75,-32.51206113983461,2063695.7654859747,NO_SHOCK
oracle_v3_no_memory,7,76,-27.86830343644065,2147463.296313018,NO_SHOCK
oracle_v3_no_memory,7,77,-27.75963529171436,2222260.690121625,NO_SHOCK
oracle_v3_no_memory,7,78,-31.02302789875991,2245644.7961828965,NO_SHOCK
oracle_v3_no_memory,7,79,-30.925059316489342,2274653.2447301815,NO_SHOCK
oracle_v3_no_memory,7,80,-31.50669633992048,2296421.1895081964,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
oracle_v3_no_memory,7,81,-31.724091007068598,2318265.575241525,NO_SHOCK
oracle_v3_no_memory,7,82,-31.856660570507337,2341441.895267777,NO_SHOCK
oracle_v3_no_memory,7,83,-32.49648179057182,2356579.5181046585,NO_SHOCK
oracle_v3_no_memory,7,84,-29.93489171502402,2408494.5276767076,NO_SHOCK
oracle_v3_no_memory,7,85,-32.12807696538588,2426327.4506296953,NO_SHOCK
oracle_v3_no_memory,7,86,-27.47660563882963,2520507.043682931,NO_SHOCK
oracle_v3_no_memory,7,87,-31.163962852546625,2544112.159525783,NO_SHOCK
oracle_v3_no_memory,7,88,-31.196540526774857,2569858.5323026455,NO_SHOCK
oracle_v3_no_memory,7,89,-31.786638340693447,2586417.351555429,NO_SHOCK
oracle_v3_no_memory,7,90,-30.197169340843626,2624452.834682141,NO_SHOCK
oracle_v3_no_memory,7,91,-27.362957265841324,2713758.1911748974,NO_SHOCK
oracle_v3_no_memory,7,92,-25.754929195602728,2824305.3673651824,NO_SHOCK
oracle_v3_no_memory,7,93,-25.98172766809266,2915388.8253680835,NO_SHOCK
oracle_v3_no_memory,7,94,-27.127239609778915,2968213.2275762307,NO_SHOCK
oracle_v3_no_memory,7,95,-29.083496346593915,2982288.6704950593,NO_SHOCK
oracle_v3_no_memory,7,96,-23.761200358141124,3110657.612990279,NO_SHOCK
oracle_v3_no_memory,7,97,-26.477324458180526,3157171.166269769,NO_SHOCK
oracle_v3_no_memory,7,98,-28.10782647498322,3170830.5491533717,NO_SHOCK
oracle_v3_no_memory,7,99,-25.295564961618815,3244623.064773822,NO_SHOCK
oracle_v3_no_memory,7,100,-28.025694659192705,3252997.5793817313,NO_SHOCK
oracle_v3_no_memory,7,101,-25.555912416513685,3315385.139269737,NO_SHOCK
oracle_v3_no_memory,7,102,-24.60978495762933,3393998.158197836,NO_SHOCK
oracle_v3_no_memory,7,103,-25.389198162982478,3441383.5816266728,NO_SHOCK
oracle_v3_no_memory,7,104,-25.217814230247992,3486878.6529247197,NO_SHOCK
oracle_v3_no_memory,7,105,-22.07306911554537,3613522.337787455,NO_SHOCK
oracle_v3_no_memory,7,106,-21.359992773644045,3746745.7836863706,NO_SHOCK
oracle_v3_no_memory,7,107,-24.514215054970943,3770676.564128345,NO_SHOCK
oracle_v3_no_memory,7,108,-23.988533993782497,3807108.552883111,NO_SHOCK
oracle_v3_no_memory,7,109,-25.015607162538004,3821661.4056051145,NO_SHOCK
oracle_v3_no_memory,7,110,-22.66409741198397,3898166.67657302,NO_SHOCK
oracle_v3_no_memory,7,111,-21.375864465454804,4005989.82469186,NO_SHOCK
oracle_v3_no_memory,7,112,-22.295588143977987,4072061.043732793,NO_SHOCK
oracle_v3_no_memory,7,113,-20.368117538847265,4193950.0112527693,NO_SHOCK
oracle_v3_no_memory,7,114,-19.79953037880426,4322775.854524021,NO_SHOCK
oracle_v3_no_memory,7,115,-19.138054517253835,4462309.000632266,NO_SHOCK
oracle_v3_no_memory,7,116,-19.33228539792727,4581545.05201356,NO_SHOCK
oracle_v3_no_memory,7,117,-19.726825164297995,4674235.583518808,NO_SHOCK
oracle_v3_no_memory,7,118,-21.50503732625644,4688935.708529363,NO_SHOCK
oracle_v3_no_memory,7,119,-20.56603384150912,4737748.439590296,NO_SHOCK
oracle_v3_no_memory,8,0,-3.3387502882203535,91410.85001030192,NO_SHOCK
oracle_v3_no_memory,8,1,-6.319370232908334,141630.6511567128,NO_SHOCK
oracle_v3_no_memory,8,2,-30.020474558203986,175559.16650144514,NO_SHOCK
oracle_v3_no_memory,8,3,-12.285829381806337,231813.4479705524,NO_SHOCK
oracle_v3_no_memory,8,4,-13.067703754755314,290044.0553109761,NO_SHOCK
oracle_v3_no_memory,8,5,-24.576020498849758,324810.99998048594,NO_SHOCK
oracle_v3_no_memory,8,6,-23.086228374742497,363189.55247555784,NO_SHOCK
oracle_v3_no_memory,8,7,-33.6889324195611,372297.92767437565,NO_SHOCK
oracle_v3_no_memory,8,8,-35.19403790617266,380832.10394115717,NO_SHOCK
oracle_v3_no_memory,8,9,-34.04724617080751,396113.27411793143,NO_SHOCK
oracle_v3_no_memory,8,10,-33.67019981836429,414469.7953499766,NO_SHOCK
oracle_v3_no_memory,8,11,-35.106564368524715,429782.28463031154,NO_SHOCK
oracle_v3_no_memory,8,12,-38.139324193384994,437531.15057243453,NO_SHOCK
oracle_v3_no_memory,8,13,-35.512487798553586,445541.590345056,NO_SHOCK
oracle_v3_no_memory,8,14,-39.858856512880365,454821.6081645203,NO_SHOCK
oracle_v3_no_memory,8,15,-38.2198516920388,460946.1864276154,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
oracle_v3_no_memory,8,16,-38.91821245897207,469980.92629820417,NO_SHOCK
oracle_v3_no_memory,8,17,-39.3271138049253,480777.1448658438,NO_SHOCK
oracle_v3_no_memory,8,18,-39.86848890542843,492333.4585125891,NO_SHOCK
oracle_v3_no_memory,8,19,-43.50886351879279,503684.39995381446,NO_SHOCK
oracle_v3_no_memory,8,20,-42.11555822015945,521956.6014098512,NO_SHOCK
oracle_v3_no_memory,8,21,-43.36006735477853,535952.1276688798,NO_SHOCK
oracle_v3_no_memory,8,22,-44.68258091202864,546374.9855310889,NO_SHOCK
oracle_v3_no_memory,8,23,-44.89031899197476,558267.8812197077,NO_SHOCK
oracle_v3_no_memory,8,24,-44.89096267814072,573495.360453593,NO_SHOCK
oracle_v3_no_memory,8,25,-45.22642144766351,589646.6534099345,NO_SHOCK
oracle_v3_no_memory,8,26,-45.34227420019032,607164.6385801599,NO_SHOCK
oracle_v3_no_memory,8,27,-45.585754345649924,625000.7282743533,NO_SHOCK
oracle_v3_no_memory,8,28,-47.025559653920475,637859.2894365912,NO_SHOCK
oracle_v3_no_memory,8,29,-47.4534743619698,651289.5932512229,NO_SHOCK
oracle_v3_no_memory,8,30,-45.60989835880541,664526.0543007294,NO_SHOCK
oracle_v3_no_memory,8,31,-46.850829791193085,674460.5874493527,NO_SHOCK
oracle_v3_no_memory,8,32,-46.79656105327484,685454.6991928319,NO_SHOCK
oracle_v3_no_memory,8,33,-47.95296417997061,696185.5792979151,NO_SHOCK
oracle_v3_no_memory,8,34,-48.2404896509945,708252.3918131576,NO_SHOCK
oracle_v3_no_memory,8,35,-48.697255764379825,720325.9115659036,NO_SHOCK
oracle_v3_no_memory,8,36,-49.204819593728416,732037.1908477647,NO_SHOCK
oracle_v3_no_memory,8,37,-50.13435915027054,741327.5963384623,NO_SHOCK
oracle_v3_no_memory,8,38,-50.5830696223516,749770.5740559984,NO_SHOCK
oracle_v3_no_memory,8,39,-50.72257743976403,760613.9899124822,NO_SHOCK
oracle_v3_no_memory,8,40,-51.88823895328246,769057.1951183808,NO_SHOCK
oracle_v3_no_memory,8,41,-52.104567620766915,779223.3011806419,NO_SHOCK
oracle_v3_no_memory,8,42,-52.904264086072935,787499.1091340513,NO_SHOCK
oracle_v3_no_memory,8,43,-52.45709140975827,800002.0675373672,NO_SHOCK
oracle_v3_no_memory,8,44,-53.37252431450261,809839.1585161539,NO_SHOCK
oracle_v3_no_memory,8,45,-53.4029606161174,821624.3578523468,NO_SHOCK
oracle_v3_no_memory,8,46,-52.99752106345884,836984.6184989662,NO_SHOCK
oracle_v3_no_memory,8,47,-54.35585276016292,845187.7866133802,NO_SHOCK
oracle_v3_no_memory,8,48,-54.58353440145388,854692.4283096448,NO_SHOCK
oracle_v3_no_memory,8,49,-54.51124415008806,867292.7450945715,NO_SHOCK
oracle_v3_no_memory,8,50,-55.0247270124059,878780.079199162,NO_SHOCK
oracle_v3_no_memory,8,51,-56.017306745375215,886691.7879909471,NO_SHOCK
oracle_v3_no_memory,8,52,-55.86973859157972,898435.6958609604,NO_SHOCK
oracle_v3_no_memory,8,53,-56.61435126296984,907730.5950040575,NO_SHOCK
oracle_v3_no_memory,8,54,-56.71422565278251,918931.9138408208,NO_SHOCK
oracle_v3_no_memory,8,55,-56.54867794581529,932971.000106621,NO_SHOCK
oracle_v3_no_memory,8,56,-58.931027864661466,942761.6707077621,NO_SHOCK
oracle_v3_no_memory,8,57,-51.759696104094985,977848.4607729017,NO_SHOCK
oracle_v3_no_memory,8,58,-55.43972482808095,991649.3775607932,NO_SHOCK
oracle_v3_no_memory,8,59,-56.840375838694655,1005837.1428817251,NO_SHOCK
oracle_v3_no_memory,8,60,-56.29017244461882,1024222.3753188283,NO_SHOCK
oracle_v3_no_memory,8,61,-57.48074084189002,1034268.0931611275,NO_SHOCK
oracle_v3_no_memory,8,62,-52.263679864397744,1061928.6384243348,NO_SHOCK
oracle_v3_no_memory,8,63,-57.136382726405266,1067433.4289489288,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
oracle_v3_no_memory,8,64,-57.19462987367303,1068695.348809065,NO_SHOCK
oracle_v3_no_memory,8,65,-56.91816391549457,1076585.3718020061,NO_SHOCK
oracle_v3_no_memory,8,66,-58.32563022216175,1077576.4513106886,NO_SHOCK
oracle_v3_no_memory,8,67,-58.784228085887854,1080232.671112029,NO_SHOCK
oracle_v3_no_memory,8,68,-59.87068889857266,1079753.5288780942,NO_SHOCK
oracle_v3_no_memory,8,69,-55.553878433348345,1102688.9289601862,NO_SHOCK
oracle_v3_no_memory,8,70,-54.46217423174905,1126619.9951234364,NO_SHOCK
oracle_v3_no_memory,8,71,-53.394703084810686,1151404.136919584,NO_SHOCK
oracle_v3_no_memory,8,72,-52.05862643712974,1179144.4160731172,NO_SHOCK
oracle_v3_no_memory,8,73,-56.114026481786425,1179757.1279845291,NO_SHOCK
oracle_v3_no_memory,8,74,-49.472514173447976,1224767.9318811693,NO_SHOCK
oracle_v3_no_memory,8,75,-48.114484192944786,1269043.1360503456,NO_SHOCK
oracle_v3_no_memory,8,76,-53.59658953691713,1267754.2959307018,NO_SHOCK
oracle_v3_no_memory,8,77,-51.80463736219013,1275122.3035326372,NO_SHOCK
oracle_v3_no_memory,8,78,-48.22717653920628,1310597.8766989743,NO_SHOCK
oracle_v3_no_memory,8,79,-51.8776089795473,1316868.7711491887,NO_SHOCK
oracle_v3_no_memory,8,80,-53.45840455917912,1312891.711677581,NO_SHOCK
oracle_v3_no_memory,8,81,-49.92944613452298,1333959.1844955392,NO_SHOCK
oracle_v3_no_memory,8,82,-53.16043133572632,1332652.7674993328,NO_SHOCK
oracle_v3_no_memory,8,83,-53.70358541702589,1332159.9927996523,NO_SHOCK
oracle_v3_no_memory,8,84,-54.2887395692293,1331886.0287391632,NO_SHOCK
oracle_v3_no_memory,8,85,-54.90075899654602,1331541.6882094487,NO_SHOCK
oracle_v3_no_memory,8,86,-55.583243168608654,1330552.4772920914,NO_SHOCK
oracle_v3_no_memory,8,87,-55.79415369061684,1333149.5362611208,NO_SHOCK
oracle_v3_no_memory,8,88,-56.85567080742081,1330983.5982525959,NO_SHOCK
oracle_v3_no_memory,8,89,-57.950486506897015,1325284.345092856,NO_SHOCK
oracle_v3_no_memory,8,90,-51.68494557388715,1368415.4181122708,NO_SHOCK
oracle_v3_no_memory,8,91,-53.12617542217673,1386804.5124091338,NO_SHOCK
oracle_v3_no_memory,8,92,-55.76603594543556,1387766.1152639086,NO_SHOCK
oracle_v3_no_memory,8,93,-55.99943679693213,1391424.7203261552,NO_SHOCK
oracle_v3_no_memory,8,94,-59.7987481820626,1365484.2063317625,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
oracle_v3_no_memory,8,95,-57.86514253211198,1358294.5387406365,NO_SHOCK
oracle_v3_no_memory,8,96,-59.26523078513608,1341320.5618089265,NO_SHOCK
oracle_v3_no_memory,8,97,-57.21579844655738,1347196.3400587414,NO_SHOCK
oracle_v3_no_memory,8,98,-56.045451580404354,1361291.0013124964,NO_SHOCK
oracle_v3_no_memory,8,99,-61.42620919452561,1336323.9947147523,NO_SHOCK
oracle_v3_no_memory,8,100,-56.258722846799806,1356866.551037638,NO_SHOCK
oracle_v3_no_memory,8,101,-56.79009401939669,1366620.4896330074,NO_SHOCK
oracle_v3_no_memory,8,102,-59.52042021665321,1349754.6173427228,NO_SHOCK
oracle_v3_no_memory,8,103,-57.854452436656295,1352526.5875421634,NO_SHOCK
oracle_v3_no_memory,8,104,-59.69988692918453,1338683.9672666774,NO_SHOCK
oracle_v3_no_memory,8,105,-63.68941714858601,1307520.5441593141,NO_SHOCK
oracle_v3_no_memory,8,106,-61.86337142877112,1295603.9119597645,NO_SHOCK
oracle_v3_no_memory,8,107,-61.9956857930628,1286614.3063485406,NO_SHOCK
oracle_v3_no_memory,8,108,-61.78499895885745,1282314.791062935,NO_SHOCK
oracle_v3_no_memory,8,109,-62.14115003226807,1276638.127484489,NO_SHOCK
oracle_v3_no_memory,8,110,-65.27478330682061,1248367.041911267,NO_SHOCK
oracle_v3_no_memory,8,111,-63.24469950954906,1245519.9139797841,NO_SHOCK
oracle_v3_no_memory,8,112,-61.908017130601806,1253899.5313502285,NO_SHOCK
oracle_v3_no_memory,8,113,-60.14925521178783,1273224.3689424442,NO_SHOCK
oracle_v3_no_memory,8,114,-63.32576359135012,1261430.1111447664,NO_SHOCK
oracle_v3_no_memory,8,115,-61.04096955288081,1271419.7337659397,NO_SHOCK
oracle_v3_no_memory,8,116,-63.77871636889058,1256742.8227225186,NO_SHOCK
oracle_v3_no_memory,8,117,-61.66831431266664,1263400.7447633948,NO_SHOCK
oracle_v3_no_memory,8,118,-67.645009537146,1233004.9010990842,NO_SHOCK
oracle_v3_no_memory,8,119,-65.24140127655347,1225371.4965970118,NO_SHOCK
oracle_v3_no_memory,9,0,-58.53742585348125,73969.4686254439,NO_SHOCK
oracle_v3_no_memory,9,1,-49.74739365617667,100823.39259764279,NO_SHOCK
oracle_v3_no_memory,9,2,-49.01193890829434,126771.83234808498,NO_SHOCK
oracle_v3_no_memory,9,3,-59.26771454235238,142838.48831936312,NO_SHOCK
oracle_v3_no_memory,9,4,-60.85876091050859,156804.04985552406,NO_SHOCK
oracle_v3_no_memory,9,5,-11.691888982000322,212738.34149322013,NO_SHOCK
oracle_v3_no_memory,9,6,-38.53468622785969,237250.35354524356,NO_SHOCK
oracle_v3_no_memory,9,7,-42.86773670248226,253964.1933435585,NO_SHOCK
oracle_v3_no_memory,9,8,-10.920013145893847,319144.77398396545,NO_SHOCK
oracle_v3_no_memory,9,9,-27.54239123203454,353059.6418961434,NO_SHOCK
oracle_v3_no_memory,9,10,-18.860559615110507,409541.80175212846,NO_SHOCK
oracle_v3_no_memory,9,11,-20.33108587498478,460387.42822142644,NO_SHOCK
oracle_v3_no_memory,9,12,-24.230982232160926,496148.13863851625,NO_SHOCK
oracle_v3_no_memory,9,13,-21.498048641466138,542108.0581659564,NO_SHOCK
oracle_v3_no_memory,9,14,-26.594536991204073,565475.29217891,NO_SHOCK
oracle_v3_no_memory,9,15,-28.43234086370149,582205.6178354276,NO_SHOCK
oracle_v3_no_memory,9,16,-28.85103841633328,599492.5172665706,NO_SHOCK
oracle_v3_no_memory,9,17,-28.040665036781775,622733.0593269059,NO_SHOCK
oracle_v3_no_memory,9,18,-19.928981559271286,686251.341296663,NO_SHOCK
oracle_v3_no_memory,9,19,-23.6448233877723,726774.0576523455,NO_SHOCK
oracle_v3_no_memory,9,20,-23.12031860081478,769211.8125771625,NO_SHOCK
oracle_v3_no_memory,9,21,-21.690343995093375,819078.2001255142,NO_SHOCK
oracle_v3_no_memory,9,22,-23.759599570643317,853578.2604019701,NO_SHOCK
oracle_v3_no_memory,9,23,-23.560623422901834,889314.1761247403,NO_SHOCK
oracle_v3_no_memory,9,24,-22.729840656497494,930625.4601270899,NO_SHOCK
oracle_v3_no_memory,9,25,-25.998694802426712,946914.8373556185,NO_SHOCK
oracle_v3_no_memory,9,26,-18.563930015273478,997867.879939635,NO_SHOCK
oracle_v3_no_memory,9,27,-24.840066834784743,1015940.315714009,NO_SHOCK
oracle_v3_no_memory,9,28,-24.27135025251625,1031627.0851267244,NO_SHOCK
oracle_v3_no_memory,9,29,-24.352052128510156,1050184.36717224,NO_SHOCK
oracle_v3_no_memory,9,30,-25.979514990587894,1067366.5845936146,NO_SHOCK
oracle_v3_no_memory,9,31,-25.127671174074628,1085612.7920207258,NO_SHOCK
oracle_v3_no_memory,9,32,-25.97420255064795,1108089.8991423273,NO_SHOCK
oracle_v3_no_memory,9,33,-26.153401427510232,1130678.530497099,NO_SHOCK
oracle_v3_no_memory,9,34,-25.916388270430453,1156979.4527118912,NO_SHOCK
oracle_v3_no_memory,9,35,-25.485108930203022,1182285.9900575557,NO_SHOCK
oracle_v3_no_memory,9,36,-25.969647458230835,1204682.8812363616,NO_SHOCK
oracle_v3_no_memory,9,37,-27.40469758202493,1216128.3266810325,NO_SHOCK
oracle_v3_no_memory,9,38,-27.661453507146792,1226959.5742895617,NO_SHOCK
oracle_v3_no_memory,9,39,-27.91412432853812,1239403.8267035752,NO_SHOCK
oracle_v3_no_memory,9,40,-28.195595981760686,1253125.65976449,NO_SHOCK
oracle_v3_no_memory,9,41,-28.14080480033525,1270542.655195109,NO_SHOCK
oracle_v3_no_memory,9,42,-28.72555214550347,1284744.738188767,NO_SHOCK
oracle_v3_no_memory,9,43,-29.106084152082225,1298385.596075574,NO_SHOCK
oracle_v3_no_memory,9,44,-29.654662917765357,1309827.5360222987,NO_SHOCK
oracle_v3_no_memory,9,45,-30.169530286280242,1319777.7508471755,NO_SHOCK
oracle_v3_no_memory,9,46,-28.236678219748164,1339612.9886131517,NO_SHOCK
oracle_v3_no_memory,9,47,-29.756257127284837,1353507.8505288637,NO_SHOCK
oracle_v3_no_memory,9,48,-29.580600415703074,1372362.3420452862,NO_SHOCK
oracle_v3_no_memory,9,49,-30.257663633756067,1386228.976594792,NO_SHOCK
oracle_v3_no_memory,9,50,-31.368901678209014,1395254.2742807784,NO_SHOCK
oracle_v3_no_memory,9,51,-26.94115241094239,1438327.5992017298,NO_SHOCK
oracle_v3_no_memory,9,52,-30.23317484919725,1453491.2005201504,NO_SHOCK
oracle_v3_no_memory,9,53,-30.78729491577355,1465095.335628524,NO_SHOCK
oracle_v3_no_memory,9,54,-28.580923572599687,1488573.0828187056,NO_SHOCK
oracle_v3_no_memory,9,55,-30.31687863956641,1503401.0928900084,NO_SHOCK
oracle_v3_no_memory,9,56,-31.25796992790092,1510103.511015178,NO_SHOCK
oracle_v3_no_memory,9,57,-27.03843138915368,1554641.3736800614,NO_SHOCK
oracle_v3_no_memory,9,58,-30.034329679076926,1569780.8015422607,NO_SHOCK
oracle_v3_no_memory,9,59,-32.032960716061304,1563637.403813133,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
oracle_v3_no_memory,9,60,-29.28608969846696,1588120.636340601,NO_SHOCK
oracle_v3_no_memory,9,61,-31.8452499317582,1590593.1193299624,NO_SHOCK
oracle_v3_no_memory,9,62,-32.59345458787495,1589970.6501292333,NO_SHOCK
oracle_v3_no_memory,9,63,-33.431087624446064,1585913.7651470227,NO_SHOCK
oracle_v3_no_memory,9,64,-27.851630971444575,1642901.6270938327,NO_SHOCK
oracle_v3_no_memory,9,65,-30.827716945243615,1652488.365011133,NO_SHOCK
oracle_v3_no_memory,9,66,-32.76573271047668,1650285.7680651688,NO_SHOCK
oracle_v3_no_memory,9,67,-29.198370595373678,1686702.1344391124,NO_SHOCK
oracle_v3_no_memory,9,68,-27.826460557186397,1730780.7119965092,NO_SHOCK
oracle_v3_no_memory,9,69,-27.492293750480663,1775641.322549353,NO_SHOCK
oracle_v3_no_memory,9,70,-28.767166576492112,1799590.6481352749,NO_SHOCK
oracle_v3_no_memory,9,71,-34.76256732734297,1754992.0904955557,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
oracle_v3_no_memory,9,72,-29.99693030702805,1780142.248838514,NO_SHOCK
oracle_v3_no_memory,9,73,-31.55719689042702,1782941.3688021784,NO_SHOCK
oracle_v3_no_memory,9,74,-32.72889615832198,1772635.397758606,NO_SHOCK
oracle_v3_no_memory,9,75,-36.17403361276885,1721672.0315138816,NO_SHOCK
oracle_v3_no_memory,9,76,-36.935896100071346,1675490.8023631587,NO_SHOCK
oracle_v3_no_memory,9,77,-36.955802530663895,1642273.8463428908,NO_SHOCK
oracle_v3_no_memory,9,78,-35.90614300543982,1631576.1183704846,NO_SHOCK
oracle_v3_no_memory,9,79,-38.17513468708753,1598019.141035716,NO_SHOCK
oracle_v3_no_memory,9,80,-39.93992700917029,1553655.5131923247,NO_SHOCK
oracle_v3_no_memory,9,81,-38.272310861356985,1540552.534685422,NO_SHOCK
oracle_v3_no_memory,9,82,-39.1912469890869,1521665.1800846404,NO_SHOCK
oracle_v3_no_memory,9,83,-44.95878384750492,1446001.3441737366,NO_SHOCK
oracle_v3_no_memory,9,84,-43.23387940036233,1410003.5030111554,NO_SHOCK
oracle_v3_no_memory,9,85,-44.712000707907414,1369794.793263078,NO_SHOCK
oracle_v3_no_memory,9,86,-45.9226473702139,1329782.4110600404,NO_SHOCK
oracle_v3_no_memory,9,87,-47.223194880705854,1289663.362599845,NO_SHOCK
oracle_v3_no_memory,9,88,-50.5203469980988,1232649.209780369,NO_SHOCK
oracle_v3_no_memory,9,89,-56.55669205023834,1144168.94538275,NO_SHOCK
oracle_v3_no_memory,9,90,-69.65464699183329,992093.0844956102,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
oracle_v3_no_memory,9,91,-78.5319671988916,851704.1033777046,NO_SHOCK
oracle_v3_no_memory,9,92,-94.25160285132658,701970.6051277239,NO_SHOCK
oracle_v3_no_memory,9,93,-119.44599601423171,548545.5329903844,NO_SHOCK
oracle_v3_no_memory,9,94,-140.00321054854226,441840.7392620134,NO_SHOCK
oracle_v3_no_memory,9,95,-170.09982414406386,353605.90554052487,NO_SHOCK
oracle_v3_no_memory,9,96,-207.72597943098478,282282.69850978,NO_SHOCK
oracle_v3_no_memory,9,97,-245.67572589812596,231896.25495512548,NO_SHOCK
oracle_v3_no_memory,9,98,-329.0711977169055,173714.7796007197,NO_SHOCK
oracle_v3_no_memory,9,99,-433.0730930582814,129574.32408075845,NO_SHOCK
oracle_v3_no_memory,9,100,-570.7168706646571,96881.25697637496,NO_SHOCK
oracle_v3_no_memory,9,101,-726.9355326391973,75056.20213526372,NO_SHOCK
oracle_v3_no_memory,9,102,-922.4262882945542,58724.63134422753,NO_SHOCK
oracle_v3_no_memory,9,103,-1182.1315496337843,45620.12029369231,NO_SHOCK
oracle_v3_no_memory,9,104,-1374.9330424575182,38911.94285930249,NO_SHOCK
oracle_v3_no_memory,9,105,-1543.0050367791187,34563.855177851976,NO_SHOCK
oracle_v3_no_memory,9,106,-1694.7327062928455,31419.365638211104,NO_SHOCK
oracle_v3_no_memory,9,107,-1742.3753351832838,30457.983546074323,NO_SHOCK
