policy,seed,month,rule_of_40,mrr,shock_label
oracle_v3_no_memory,33,54,-31.284839479948175,1283948.93346513,NO_SHOCK
oracle_v3_no_memory,33,55,-36.71414106027802,1294736.799844216,NO_SHOCK
oracle_v3_no_memory,33,56,-36.636192538032226,1310277.5731791453,NO_SHOCK
oracle_v3_no_memory,33,57,-36.989302684273675,1325250.3068277864,NO_SHOCK
oracle_v3_no_memory,33,58,-38.76619115340227,1326058.1173581004,NO_SHOCK
oracle_v3_no_memory,33,59,-33.34870915533779,1373465.4598254648,NO_SHOCK
oracle_v3_no_memory,33,60,-37.314317875121624,1384130.464538308,NO_SHOCK
oracle_v3_no_memory,33,61,-37.471741969814374,1397054.5252805664,NO_SHOCK
oracle_v3_no_memory,33,62,-38.484662256520195,1404329.8366131335,NO_SHOCK
oracle_v3_no_memory,33,63,-39.35894264443046,1413020.0892885765,NO_SHOCK
oracle_v3_no_memory,33,64,-39.983033080511646,1421564.4506482386,NO_SHOCK
oracle_v3_no_memory,33,65,-41.19732621798607,1423804.2852617945,NO_SHOCK
oracle_v3_no_memory,33,66,-41.78243996960783,1424500.0600404183,NO_SHOCK
oracle_v3_no_memory,33,67,-42.475949903621476,1425818.8109434994,NO_SHOCK
oracle_v3_no_memory,33,68,-42.94757227488245,1429631.462484769,NO_SHOCK
oracle_v3_no_memory,33,69,-44.46910434125866,1424688.0656518075,NO_SHOCK
oracle_v3_no_memory,33,70,-37.8115799330136,1482462.360571295,NO_SHOCK
oracle_v3_no_memory,33,71,-43.950902196866515,1477668.7064189638,NO_SHOCK
oracle_v3_no_memory,33,72,-38.72636452078758,1522900.5133923737,NO_SHOCK
oracle_v3_no_memory,33,73,-44.299373713495186,1512273.592102538,NO_SHOCK
oracle_v3_no_memory,33,74,-42.22332985845639,1520559.3328576903,NO_SHOCK
oracle_v3_no_memory,33,75,-44.95863686654978,1511496.233861069,NO_SHOCK
oracle_v3_no_memory,33,76,-45.866115516813565,1489387.7682492512,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
oracle_v3_no_memory,33,77,-43.105756790293064,1502610.9691484203,NO_SHOCK
oracle_v3_no_memory,33,78,-43.97540884323612,1504324.8082486456,NO_SHOCK
oracle_v3_no_memory,33,79,-44.05306563813085,1505567.8405711444,NO_SHOCK
oracle_v3_no_memory,33,80,-48.91970301584017,1469456.510815129,NO_SHOCK
oracle_v3_no_memory,33,81,-46.50382825913945,1461539.0483169018,NO_SHOCK
oracle_v3_no_memory,33,82,-44.09541952541678,1480508.049438807,NO_SHOCK
oracle_v3_no_memory,33,83,-46.29143200741986,1472933.6518133855,NO_SHOCK
oracle_v3_no_memory,33,84,-49.04796807740552,1440237.6751191865,NO_SHOCK
oracle_v3_no_memory,33,85,-45.71378831268191,1449907.7121054754,NO_SHOCK
oracle_v3_no_memory,33,86,-48.85457435331512,1426525.401504738,NO_SHOCK
oracle_v3_no_memory,33,87,-46.20323851139665,1435739.1818811756,NO_SHOCK
oracle_v3_no_memory,33,88,-46.39767939317914,1441008.8841500245,NO_SHOCK
oracle_v3_no_memory,33,89,-49.07482051812818,1419053.473575203,NO_SHOCK
oracle_v3_no_memory,33,90,-46.73202606663514,1426049.7987585592,NO_SHOCK
oracle_v3_no_memory,33,91,-48.19210330797789,1417360.3962015717,NO_SHOCK
oracle_v3_no_memory,33,92,-50.490722196555325,1389384.9589748883,NO_SHOCK
oracle_v3_no_memory,33,93,-48.61277476922718,1387196.3903332998,NO_SHOCK
oracle_v3_no_memory,33,94,-51.91797850282923,1355190.1854832773,NO_SHOCK
oracle_v3_no_memory,33,95,-50.385765137726494,1346642.2714887671,NO_SHOCK
oracle_v3_no_memory,33,96,-48.56739850851011,1357081.8825730532,NO_SHOCK
oracle_v3_no_memory,33,97,-52.36076019370857,1330599.060702286,NO_SHOCK
oracle_v3_no_memory,33,98,-51.256398667566486,1321838.8230930425,NO_SHOCK
oracle_v3_no_memory,33,99,-55.401358965178645,1279814.6260157335,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%"
oracle_v3_no_memory,33,100,-56.677988760943784,1240590.7739612889,NO_SHOCK
oracle_v3_no_memory,33,101,-57.31764743599939,1208960.415149198,NO_SHOCK
oracle_v3_no_memory,33,102,-57.48770018846427,1186306.4352520995,NO_SHOCK
oracle_v3_no_memory,33,103,-57.67504515808097,1169611.1016120533,NO_SHOCK
oracle_v3_no_memory,33,104,-60.41892870074609,1138095.9964120667,NO_SHOCK
oracle_v3_no_memory,33,105,-64.77367282478515,1086534.0636892375,NO_SHOCK
oracle_v3_no_memory,33,106,-64.5404080787406,1055130.6245477698,NO_SHOCK
oracle_v3_no_memory,33,107,-67.52094797920513,1015855.2457045671,NO_SHOCK
oracle_v3_no_memory,33,108,-69.29613261747669,980329.1340937144,NO_SHOCK
oracle_v3_no_memory,33,109,-68.38473442641705,963471.7486043782,NO_SHOCK
oracle_v3_no_memory,33,110,-73.87653448862272,921795.6730687381,NO_SHOCK
oracle_v3_no_memory,33,111,-73.16650815173102,900360.4351046558,NO_SHOCK
oracle_v3_no_memory,33,112,-76.04804481100643,872335.5243759481,NO_SHOCK
oracle_v3_no_memory,33,113,-78.81725033341414,841839.9004505057,NO_SHOCK
oracle_v3_no_memory,33,114,-77.9588460605224,827898.147781733,NO_SHOCK
oracle_v3_no_memory,33,115,-86.82709486988759,789418.0795296058,NO_SHOCK
oracle_v3_no_memory,33,116,-84.61253463368786,772255.6844410101,NO_SHOCK
oracle_v3_no_memory,33,117,-85.4744693763489,759382.804481128,NO_SHOCK
oracle_v3_no_memory,33,118,-86.7342037528629,747303.6280981012,NO_SHOCK
oracle_v3_no_memory,33,119,-88.30126658978254,734586.611936955,NO_SHOCK
oracle_v3_no_memory,34,0,-21.60299232106756,85342.16542235453,NO_SHOCK
oracle_v3_no_memory,34,1,-18.54543717862345,127560.41628686502,NO_SHOCK
oracle_v3_no_memory,34,2,-34.50496549100263,159384.93359427864,NO_SHOCK
oracle_v3_no_memory,34,3,-24.972165031047904,201048.11862356524,NO_SHOCK
oracle_v3_no_memory,34,4,-36.606753816566396,225987.67327385562,NO_SHOCK
oracle_v3_no_memory,34,5,-44.58777378527834,237993.72422224865,NO_SHOCK
oracle_v3_no_memory,34,6,-44.8558230259807,251291.72263894946,NO_SHOCK
oracle_v3_no_memory,34,7,-47.26539836772017,261845.9273630528,NO_SHOCK
oracle_v3_no_memory,34,8,-40.55836766445935,274607.59827561554,NO_SHOCK
oracle_v3_no_memory,34,9,-32.85548343711282,310600.62687994406,NO_SHOCK
oracle_v3_no_memory,34,10,-25.298118999297586,361542.2818077165,NO_SHOCK
oracle_v3_no_memory,34,11,-31.97274142500653,392270.8322967751,NO_SHOCK
oracle_v3_no_memory,34,12,-33.32708861015079,418024.5935993308,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
oracle_v3_no_memory,34,13,-32.888872068544806,437379.3313025982,NO_SHOCK
oracle_v3_no_memory,34,14,-33.73654055023968,455189.0824886954,NO_SHOCK
oracle_v3_no_memory,34,15,-36.21384161275547,466195.6053920801,NO_SHOCK
oracle_v3_no_memory,34,16,-33.039480768433826,490827.3593423891,NO_SHOCK
oracle_v3_no_memory,34,17,-36.69863906221066,502315.51377439237,NO_SHOCK
oracle_v3_no_memory,34,18,-36.706517255893225,516447.87814492546,NO_SHOCK
oracle_v3_no_memory,34,19,-36.63193184681078,532838.6043076302,NO_SHOCK
oracle_v3_no_memory,34,20,-39.5791614630705,546809.6215252074,NO_SHOCK
oracle_v3_no_memory,34,21,-37.56523686030655,570317.756692887,NO_SHOCK
oracle_v3_no_memory,34,22,-39.50711568793322,585402.9327331606,NO_SHOCK
oracle_v3_no_memory,34,23,-39.45807105638687,602106.6458141499,NO_SHOCK
oracle_v3_no_memory,34,24,-36.79527184443182,631206.2271317161,NO_SHOCK
oracle_v3_no_memory,34,25,-39.25177628699247,647424.0823258306,NO_SHOCK
oracle_v3_no_memory,34,26,-38.593814374602836,667809.1884848104,NO_SHOCK
oracle_v3_no_memory,34,27,-37.5300652815925,693369.0487335579,NO_SHOCK
oracle_v3_no_memory,34,28,-39.62061318457521,707517.5504357618,NO_SHOCK
oracle_v3_no_memory,34,29,-37.19532529845797,724154.6538323897,NO_SHOCK
oracle_v3_no_memory,34,30,-38.67021239246622,745845.0864147127,NO_SHOCK
oracle_v3_no_memory,34,31,-39.81243509795159,761225.5081395982,NO_SHOCK
oracle_v3_no_memory,34,32,-40.08609603252379,776437.8724107527,NO_SHOCK
oracle_v3_no_memory,34,33,-37.49353121486428,795913.3475530071,NO_SHOCK
oracle_v3_no_memory,34,34,-39.36742579192934,816642.3874648804,NO_SHOCK
oracle_v3_no_memory,34,35,-39.12490561609127,838676.4919423598,NO_SHOCK
oracle_v3_no_memory,34,36,-38.615865948834966,863329.6045327807,NO_SHOCK
oracle_v3_no_memory,34,37,-38.93163906329722,885000.4524105592,NO_SHOCK
oracle_v3_no_memory,34,38,-39.58850838981651,902240.8872145446,NO_SHOCK
oracle_v3_no_memory,34,39,-39.12149270156188,923300.4217904684,NO_SHOCK
oracle_v3_no_memory,34,40,-38.60670059005091,947588.7443175665,NO_SHOCK
oracle_v3_no_memory,34,41,-39.37310867636108,965753.4028182601,NO_SHOCK
oracle_v3_no_memory,34,42,-38.50775349493983,990472.1466115335,NO_SHOCK
oracle_v3_no_memory,34,43,-38.58452204925851,1013599.5728350929,NO_SHOCK
oracle_v3_no_memory,34,44,-38.670985657404124,1035463.8593017535,NO_SHOCK
oracle_v3_no_memory,34,45,-38.228955168332604,1060290.5889728917,NO_SHOCK
oracle_v3_no_memory,34,46,-39.08555685692268,1079222.7418204474,NO_SHOCK
oracle_v3_no_memory,34,47,-38.26127888117933,1098630.391782243,NO_SHOCK
oracle_v3_no_memory,34,48,-38.387369657395624,1126730.2556923546,NO_SHOCK
oracle_v3_no_memory,34,49,-38.307451737098134,1154889.2222199275,NO_SHOCK
oracle_v3_no_memory,34,50,-39.05400029250979,1176216.0004001,NO_SHOCK
oracle_v3_no_memory,34,51,-38.165808690787635,1199495.1769127557,NO_SHOCK
oracle_v3_no_memory,34,52,-38.943366020001136,1223078.6378901084,NO_SHOCK
oracle_v3_no_memory,34,53,-38.54168080801637,1251640.397704498,NO_SHOCK
oracle_v3_no_memory,34,54,-38.5625296365275,1280925.1183577012,NO_SHOCK
oracle_v3_no_memory,34,55,-39.39873561007395,1303218.286306382,NO_SHOCK
oracle_v3_no_memory,34,56,-33.03918417507111,1370295.2221825307,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
oracle_v3_no_memory,34,57,-37.27737933686421,1397060.0133337157,NO_SHOCK
oracle_v3_no_memory,34,58,-37.05636504631056,1427728.167832233,NO_SHOCK
oracle_v3_no_memory,34,59,-37.71596200164214,1452378.4550652825,NO_SHOCK
oracle_v3_no_memory,34,60,-37.83939513395821,1477613.7611878545,NO_SHOCK
oracle_v3_no_memory,34,61,-37.9135635941438,1503693.0900943913,NO_SHOCK
oracle_v3_no_memory,34,62,-37.783019890959885,1532530.7434512042,NO_SHOCK
oracle_v3_no_memory,34,63,-37.951729865396125,1560195.7449618373,NO_SHOCK
oracle_v3_no_memory,34,64,-38.267909636971694,1585147.966758212,NO_SHOCK
oracle_v3_no_memory,34,65,-32.242346152596724,1668237.6678952049,NO_SHOCK
oracle_v3_no_memory,34,66,-36.75381318587548,1695450.9699551046,NO_SHOCK
oracle_v3_no_memory,34,67,-37.23811452491268,1717672.3024526103,NO_SHOCK
oracle_v3_no_memory,34,68,-37.1558163133948,1742780.561919847,NO_SHOCK
oracle_v3_no_memory,34,69,-37.05613365295876,1770344.7069449057,NO_SHOCK
oracle_v3_no_memory,34,70,-37.25815324386622,1795956.8178206778,NO_SHOCK
oracle_v3_no_memory,34,71,-37.05495350344455,1825165.3286162715,NO_SHOCK
oracle_v3_no_memory,34,72,-37.11258012621871,1853796.1017096788,NO_SHOCK
oracle_v3_no_memory,34,73,-36.67789555227898,1888510.8445749783,NO_SHOCK
oracle_v3_no_memory,34,74,-36.95703595176525,1918433.2239124714,NO_SHOCK
oracle_v3_no_memory,34,75,-36.535873972231705,1954131.0306127956,NO_SHOCK
oracle_v3_no_memory,34,76,-37.26576139438819,1978258.7449701666,NO_SHOCK
oracle_v3_no_memory,34,77,-33.968857639061206,2038120.4615263129,NO_SHOCK
oracle_v3_no_memory,34,78,-35.82698556098899,2072231.1534210301,NO_SHOCK
oracle_v3_no_memory,34,79,-36.31450828688705,2098112.917905051,NO_SHOCK
oracle_v3_no_memory,34,80,-32.676890976508595,2167861.9114177306,NO_SHOCK
oracle_v3_no_memory,34,81,-35.330892473558066,2195873.2939635804,NO_SHOCK
oracle_v3_no_memory,34,82,-32.96699777266782,2249544.2592115705,NO_SHOCK
oracle_v3_no_memory,34,83,-33.12752831778046,2290852.5730463457,NO_SHOCK
oracle_v3_no_memory,34,84,-34.09385783956759,2321340.277452568,NO_SHOCK
oracle_v3_no_memory,34,85,-29.603457219530377,2416767.3325162358,NO_SHOCK
oracle_v3_no_memory,34,86,-32.3370822517282,2460628.5506539405,NO_SHOCK
oracle_v3_no_memory,34,87,-32.439766722498746,2500573.00278412,NO_SHOCK
oracle_v3_no_memory,34,88,-32.33743341661752,2541058.2626278587,NO_SHOCK
oracle_v3_no_memory,34,89,-32.19485655017782,2582796.2913098745,NO_SHOCK
oracle_v3_no_memory,34,90,-32.67620582381016,2613545.1505833757,"RATE_HIKE: +400bps, valuation -40%, confidence crash"
oracle_v3_no_memory,34,91,-30.74612619533892,2669118.5290662767,NO_SHOCK
oracle_v3_no_memory,34,92,-29.053015510785784,2749507.6653371374,NO_SHOCK
oracle_v3_no_memory,34,93,-30.921716517676305,2791459.0220142473,NO_SHOCK
oracle_v3_no_memory,34,94,-30.961582690134293,2831150.5900265104,NO_SHOCK
oracle_v3_no_memory,34,95,-31.257384939757856,2863443.0298003294,NO_SHOCK
oracle_v3_no_memory,34,96,-25.248375293532803,3014383.183197374,NO_SHOCK
oracle_v3_no_memory,34,97,-26.584625202122353,3114578.907986263,NO_SHOCK
oracle_v3_no_memory,34,98,-28.63208586693401,3164662.345337345,NO_SHOCK
oracle_v3_no_memory,34,99,-28.768024204059298,3209289.0965332487,NO_SHOCK
oracle_v3_no_memory,34,100,-28.71043410413053,3254005.14410622,NO_SHOCK
oracle_v3_no_memory,34,101,-28.488192759687323,3302966.5891193664,NO_SHOCK
oracle_v3_no_memory,34,102,-28.297757115570047,3354856.4000974,NO_SHOCK
oracle_v3_no_memory,34,103,-28.36139187819837,3402772.0044225487,NO_SHOCK
oracle_v3_no_memory,34,104,-28.19390170288969,3453359.0196430595,NO_SHOCK
oracle_v3_no_memory,34,105,-28.30052682619614,3498999.099622313,NO_SHOCK
oracle_v3_no_memory,34,106,-24.665142737071665,3628745.165822157,NO_SHOCK
oracle_v3_no_memory,34,107,-25.282153703948232,3723932.1518215896,NO_SHOCK
oracle_v3_no_memory,34,108,-26.473896105130393,3784935.778024818,NO_SHOCK
oracle_v3_no_memory,34,109,-26.424961317769927,3844344.9803152797,NO_SHOCK
oracle_v3_no_memory,34,110,-26.532285644763064,3897714.66852954,NO_SHOCK
oracle_v3_no_memory,34,111,-20.848992365511165,4110842.1833013217,NO_SHOCK
oracle_v3_no_memory,34,112,-25.415695950354934,4166709.973874573,NO_SHOCK
oracle_v3_no_memory,34,113,-25.247676781994862,4226140.373324528,NO_SHOCK
oracle_v3_no_memory,34,114,-25.37294237964151,4278987.376910615,NO_SHOCK
oracle_v3_no_memory,34,115,-22.67878877023439,4408050.963709882,NO_SHOCK
oracle_v3_no_memory,34,116,-24.686145089915772,4464956.963526229,NO_SHOCK
oracle_v3_no_memory,34,117,-22.286216244464278,4591632.06217339,NO_SHOCK
oracle_v3_no_memory,34,118,-22.716255042489035,4687384.703865097,NO_SHOCK
oracle_v3_no_memory,34,119,-22.45573433324162,4781039.561274684,NO_SHOCK
oracle_v3_no_memory,35,0,13.455025051718494,97229.58719048672,NO_SHOCK
oracle_v3_no_memory,35,1,-30.674461063885666,131536.48685424164,NO_SHOCK
oracle_v3_no_memory,35,2,2.7081658087110014,198038.1033760423,NO_SHOCK
oracle_v3_no_memory,35,3,-28.72987416683126,229727.09570916634,NO_SHOCK
oracle_v3_no_memory,35,4,-11.52387401385689,290763.2313567292,NO_SHOCK
oracle_v3_no_memory,35,5,-23.965153971169755,326758.8297482843,NO_SHOCK
oracle_v3_no_memory,35,6,-30.446184639263066,346731.5111446148,NO_SHOCK
oracle_v3_no_memory,35,7,-15.264256636543632,408256.85073399683,NO_SHOCK
oracle_v3_no_memory,35,8,-24.078836502529086,441857.34410567285,NO_SHOCK
oracle_v3_no_memory,35,9,-24.729136813428536,473326.5342956975,NO_SHOCK
oracle_v3_no_memory,35,10,-25.797840374752248,501160.98866213975,NO_SHOCK
oracle_v3_no_memory,35,11,-17.9229342739598,560455.5206136148,NO_SHOCK
oracle_v3_no_memory,35,12,-25.738399117340638,583936.0145213146,NO_SHOCK
oracle_v3_no_memory,35,13,-26.676035015567027,604660.8996748396,NO_SHOCK
oracle_v3_no_memory,35,14,-24.420451441528026,637837.6960048833,NO_SHOCK
oracle_v3_no_memory,35,15,-24.067325790132628,672767.6441903964,NO_SHOCK
oracle_v3_no_memory,35,16,-24.28188855715853,706339.7241259299,NO_SHOCK
oracle_v3_no_memory,35,17,-24.8202884570775,736882.6232238481,NO_SHOCK
oracle_v3_no_memory,35,18,-19.895069049461235,796393.4772251624,NO_SHOCK
oracle_v3_no_memory,35,19,-22.38460917865384,837545.6829287866,NO_SHOCK
oracle_v3_no_memory,35,20,-23.835940121160366,868230.5715133682,NO_SHOCK
oracle_v3_no_memory,35,21,-24.308404049854953,896228.7861683198,NO_SHOCK
oracle_v3_no_memory,35,22,-23.503718276280146,930862.9627216924,NO_SHOCK
oracle_v3_no_memory,35,23,-23.92610212784933,962315.604711714,NO_SHOCK
oracle_v3_no_memory,35,24,-22.849685645470466,1002370.0224176078,NO_SHOCK
oracle_v3_no_memory,35,25,-22.09516439873134,1047615.3798925976,NO_SHOCK
oracle_v3_no_memory,35,26,-23.723260005730953,1077812.652516287,NO_SHOCK
oracle_v3_no_memory,35,27,-24.53320216513277,1101747.2618913914,NO_SHOCK
oracle_v3_no_memory,35,28,-24.037439484649333,1131670.068275579,NO_SHOCK
oracle_v3_no_memory,35,29,-24.55081332574896,1157627.661762944,NO_SHOCK
oracle_v3_no_memory,35,30,-24.376098196007497,1186457.6014793457,NO_SHOCK
oracle_v3_no_memory,35,31,-24.82533565192301,1211833.2126758436,NO_SHOCK
oracle_v3_no_memory,35,32,-24.570183252599012,1240980.8652248506,NO_SHOCK
oracle_v3_no_memory,35,33,-24.340783786544595,1273043.6639080772,NO_SHOCK
oracle_v3_no_memory,35,34,-24.270088788888888,1305986.9725054796,NO_SHOCK
oracle_v3_no_memory,35,35,-22.336460142283407,1359032.6220985132,NO_SHOCK
oracle_v3_no_memory,35,36,-24.540625563081306,1385318.4104259382,NO_SHOCK
oracle_v3_no_memory,35,37,-24.461701405321836,1413685.8992456766,NO_SHOCK
oracle_v3_no_memory,35,38,-24.46807165104535,1442816.3096081724,NO_SHOCK
oracle_v3_no_memory,35,39,-24.415262185742765,1473239.5158514879,NO_SHOCK
oracle_v3_no_memory,35,40,-24.64672968377125,1501411.8611505646,NO_SHOCK
oracle_v3_no_memory,35,41,-24.33433528672223,1534136.63845182,NO_SHOCK
oracle_v3_no_memory,35,42,-24.145903087255107,1569198.2432727276,NO_SHOCK
oracle_v3_no_memory,35,43,-24.59198941588791,1598350.4786332208,NO_SHOCK
oracle_v3_no_memory,35,44,-24.017876113684995,1635449.2242379638,NO_SHOCK
oracle_v3_no_memory,35,45,-22.80832308434612,1687625.5393357659,NO_SHOCK
oracle_v3_no_memory,35,46,-23.445321316527895,1728995.3974970572,NO_SHOCK
oracle_v3_no_memory,35,47,-23.090606591517773,1774605.0772937608,NO_SHOCK
oracle_v3_no_memory,35,48,-24.1581786455081,1803840.5270553485,NO_SHOCK
oracle_v3_no_memory,35,49,-24.33252618902855,1831769.2004562928,NO_SHOCK
oracle_v3_no_memory,35,50,-24.340153873344292,1860974.802017061,NO_SHOCK
oracle_v3_no_memory,35,51,-24.992728532763564,1881680.5957135402,NO_SHOCK
oracle_v3_no_memory,35,52,-19.74983700175462,1970075.1267505654,NO_SHOCK
oracle_v3_no_memory,35,53,-23.761026461500276,1996684.4920224738,NO_SHOCK
oracle_v3_no_memory,35,54,-24.791024714300566,2008595.6755795034,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
oracle_v3_no_memory,35,55,-21.247052888819287,2070127.6154836062,NO_SHOCK
oracle_v3_no_memory,35,56,-20.372879887809027,2137502.638240194,NO_SHOCK
oracle_v3_no_memory,35,57,-18.584206141639243,2226859.2255716724,NO_SHOCK
oracle_v3_no_memory,35,58,-22.94878352034005,2240478.020028696,NO_SHOCK
oracle_v3_no_memory,35,59,-21.66093813668675,2267642.8521525115,NO_SHOCK
oracle_v3_no_memory,35,60,-17.579217951927696,2362223.573566464,NO_SHOCK
oracle_v3_no_memory,35,61,-22.024542955310377,2374712.505484122,NO_SHOCK
oracle_v3_no_memory,35,62,-22.253493488224485,2389005.4634431917,NO_SHOCK
oracle_v3_no_memory,35,63,-22.63864039161212,2405532.4995038686,NO_SHOCK
oracle_v3_no_memory,35,64,-21.238743227140162,2446280.4473119644,NO_SHOCK
oracle_v3_no_memory,35,65,-23.01136190721454,2467479.587154854,NO_SHOCK
oracle_v3_no_memory,35,66,-23.84461817705199,2481741.515149298,NO_SHOCK
oracle_v3_no_memory,35,67,-20.855944685434668,2551758.431499857,NO_SHOCK
oracle_v3_no_memory,35,68,-23.96529722739761,2568577.36572695,NO_SHOCK
oracle_v3_no_memory,35,69,-22.535039644983005,2609633.0558216325,NO_SHOCK
oracle_v3_no_memory,35,70,-20.17149189877665,2699850.386809181,NO_SHOCK
oracle_v3_no_memory,35,71,-24.088516266267156,2712815.351053946,NO_SHOCK
oracle_v3_no_memory,35,72,-22.03005194260713,2765054.7070183447,NO_SHOCK
oracle_v3_no_memory,35,73,-19.579218522528418,2869506.0780251278,NO_SHOCK
oracle_v3_no_memory,35,74,-21.86837436113326,2912859.9673288474,NO_SHOCK
oracle_v3_no_memory,35,75,-23.55723693982433,2928649.1148209814,NO_SHOCK
oracle_v3_no_memory,35,76,-24.137904692828847,2937969.4919128157,NO_SHOCK
oracle_v3_no_memory,35,77,-20.587978647392777,3025095.492413524,NO_SHOCK
oracle_v3_no_memory,35,78,-23.565971816333875,3046430.6332913316,NO_SHOCK
oracle_v3_no_memory,35,79,-24.505767311782392,3050552.9560872386,NO_SHOCK
oracle_v3_no_memory,35,80,-21.279348243539083,3127627.8767272434,NO_SHOCK
oracle_v3_no_memory,35,81,-23.159638683071258,3150148.2481323173,NO_SHOCK
oracle_v3_no_memory,35,82,-26.10807915389846,3111327.239727595,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
oracle_v3_no_memory,35,83,-24.577202120724134,3110126.3004989037,NO_SHOCK
oracle_v3_no_memory,35,84,-25.14997476463898,3096233.501233469,NO_SHOCK
oracle_v3_no_memory,35,85,-22.513885663754106,3151271.593978238,NO_SHOCK
oracle_v3_no_memory,35,86,-23.353476618180057,3179432.6427220707,NO_SHOCK
oracle_v3_no_memory,35,87,-21.30020840101643,3257851.1493922574,NO_SHOCK
oracle_v3_no_memory,35,88,-23.305697942571662,3275549.012394651,NO_SHOCK
oracle_v3_no_memory,35,89,-23.915553307240856,3275687.1028789114,NO_SHOCK
oracle_v3_no_memory,35,90,-23.873208028907502,3277696.7407618547,NO_SHOCK
oracle_v3_no_memory,35,91,-24.142718070855345,3273013.172498913,NO_SHOCK
oracle_v3_no_memory,35,92,-23.525875662767476,3285886.5376398438,NO_SHOCK
oracle_v3_no_memory,35,93,-23.814376596604955,3290013.0839838074,NO_SHOCK
oracle_v3_no_memory,35,94,-23.88821915431373,3292153.3913640226,NO_SHOCK
oracle_v3_no_memory,35,95,-21.615723584762264,3355053.1284808237,NO_SHOCK
oracle_v3_no_memory,35,96,-22.050871675478206,3399411.9732081513,NO_SHOCK
oracle_v3_no_memory,35,97,-24.5741299148635,3369446.351773361,NO_SHOCK
oracle_v3_no_memory,35,98,-22.101990543254516,3411387.3173076767,NO_SHOCK
oracle_v3_no_memory,35,99,-20.629189218964733,3489660.0027311463,NO_SHOCK
oracle_v3_no_memory,35,100,-21.65618987944861,3530704.2466369094,NO_SHOCK
oracle_v3_no_memory,35,101,-22.142424613937095,3553247.1919314754,NO_SHOCK
oracle_v3_no_memory,35,102,-24.028360740536314,3518757.98051667,NO_SHOCK
oracle_v3_no_memory,35,103,-23.049161968597613,3517019.1432783944,NO_SHOCK
oracle_v3_no_memory,35,104,-21.94764126337516,3547176.113329746,NO_SHOCK
oracle_v3_no_memory,35,105,-21.73943376257186,3579966.973337608,NO_SHOCK
oracle_v3_no_memory,35,106,-22.50293090082636,3586772.619572897,NO_SHOCK
oracle_v3_no_memory,35,107,-22.308955087293562,3598494.228758863,NO_SHOCK
oracle_v3_no_memory,35,108,-23.911536668459707,3561917.3559737722,"RECESSION: confidence=55, unemployment spike, B2C churn doubled"
oracle_v3_no_memory,35,109,-24.337220043199597,3517996.2811508565,NO_SHOCK
oracle_v3_no_memory,35,110,-24.86277347396229,3465218.914656475,NO_SHOCK
oracle_v3_no_memory,35,111,-24.00164292090987,3444119.993039073,NO_SHOCK
oracle_v3_no_memory,35,112,-26.230723585218264,3364045.649789921,NO_SHOCK
oracle_v3_no_memory,35,113,-25.76670618894865,3308832.528789677,NO_SHOCK
oracle_v3_no_memory,35,114,-23.956908947393543,3310090.411446753,NO_SHOCK
oracle_v3_no_memory,35,115,-24.524688012921565,3296180.8618928245,NO_SHOCK
oracle_v3_no_memory,35,116,-27.47342964418768,3206450.5878653694,NO_SHOCK
oracle_v3_no_memory,35,117,-25.109920903988296,3191891.875103261,NO_SHOCK
oracle_v3_no_memory,35,118,-28.403432593652276,3095771.5047027245,NO_SHOCK
oracle_v3_no_memory,35,119,-29.186830442829613,2996886.430524216,NO_SHOCK
oracle_v3_no_memory,36,0,-26.60293491832877,83730.42236804805,NO_SHOCK
oracle_v3_no_memory,36,1,-29.639784207346594,119634.7988016081,NO_SHOCK
oracle_v3_no_memory,36,2,-43.35537805486377,145618.17875051565,NO_SHOCK
oracle_v3_no_memory,36,3,-28.206273496394083,185299.1359172302,NO_SHOCK
oracle_v3_no_memory,36,4,-17.907438643757626,238257.7037461352,NO_SHOCK
oracle_v3_no_memory,36,5,-22.50503804235029,284199.6978178258,NO_SHOCK
oracle_v3_no_memory,36,6,-17.1955562726291,340981.36462567473,NO_SHOCK
oracle_v3_no_memory,36,7,-29.93616604116,364848.9318563826,NO_SHOCK
oracle_v3_no_memory,36,8,-31.71896706056264,384563.91230801004,NO_SHOCK
oracle_v3_no_memory,36,9,-27.524426541163933,417561.2504913087,NO_SHOCK
oracle_v3_no_memory,36,10,-29.2292832813325,444611.9498125905,NO_SHOCK
oracle_v3_no_memory,36,11,-25.571341547512763,484081.8380377906,NO_SHOCK
oracle_v3_no_memory,36,12,-30.17404457798186,505402.4465106308,NO_SHOCK
oracle_v3_no_memory,36,13,-29.830230221775587,529185.8726299396,NO_SHOCK
oracle_v3_no_memory,36,14,-28.480729320877114,559042.1299008497,NO_SHOCK
oracle_v3_no_memory,36,15,-26.091622139119856,598755.8131225524,NO_SHOCK
oracle_v3_no_memory,36,16,-31.44725744382347,612563.1165630814,NO_SHOCK
oracle_v3_no_memory,36,17,-29.791282116315124,636693.4302621366,NO_SHOCK
