ticker,fiscal_period,prev_cash,cash_and_investments,dcash,ocf,monthly_burn,runway_start_months,is_raise,raise_size,raise_multiple_of_monthly_burn
RNG,2023Q1,269984000.0,274804000.0,4820000.0,108533000.0,,,False,,
RNG,2023Q2,274804000.0,225351000.0,-49453000.0,90691000.0,,,False,,
RNG,2023Q3,225351000.0,432352000.0,207001000.0,86594000.0,,,False,,
RNG,2023Q4,432352000.0,222195000.0,-210157000.0,113844000.0,,,False,,
RNG,2024Q1,222195000.0,203130000.0,-19065000.0,96094000.0,,,False,,
RNG,2024Q2,203130000.0,199328000.0,-3802000.0,127081000.0,,,False,,
RNG,2024Q3,199328000.0,212652000.0,13324000.0,127219000.0,,,False,,
RNG,2024Q4,212652000.0,242811000.0,30159000.0,132882000.0,,,False,,
RNG,2025Q1,242811000.0,154436000.0,-88375000.0,149662000.0,,,False,,
RNG,2025Q2,154436000.0,168113000.0,13677000.0,167414000.0,,,False,,
RNG,2025Q3,168113000.0,145371000.0,-22742000.0,151362000.0,,,False,,
RNG,2025Q4,145371000.0,132564000.0,-12807000.0,148989000.0,,,False,,
RNG,2026Q1,132564000.0,116578000.0,-15986000.0,164046000.0,,,False,,
RNG,2026Q2,116578000.0,111501000.0,-5077000.0,206434000.0,,,False,,
RPD,2017Q4,83880000.0,90740000.0,6860000.0,8202000.0,,,False,,
RPD,2018Q1,90740000.0,138824000.0,48084000.0,7296000.0,,,False,,
RPD,2018Q2,138824000.0,114714000.0,-24110000.0,-9114000.0,3038000.0,45.69585253456221,False,,
RPD,2018Q3,114714000.0,271793000.0,157079000.0,-4050000.0,1350000.0,84.97333333333333,True,161129000.0,119.35481481481482
RPD,2018Q4,271793000.0,258775000.0,-13018000.0,11934000.0,,,False,,
RPD,2019Q1,258775000.0,251469000.0,-7306000.0,-13566000.0,4522000.0,57.22578505086245,False,,
RPD,2019Q2,251469000.0,245707000.0,-5762000.0,2483000.0,,,False,,
RPD,2019Q3,245707000.0,246740000.0,1033000.0,1839000.0,,,False,,
RPD,2019Q4,246740000.0,239571000.0,-7169000.0,7824000.0,,,False,,
RPD,2020Q1,239571000.0,240818000.0,1247000.0,-7215000.0,2405000.0,99.61372141372141,True,8462000.0,3.5185031185031184
RPD,2020Q2,240818000.0,315656000.0,74838000.0,442000.0,,,False,,
RPD,2020Q3,315656000.0,320618000.0,4962000.0,11078000.0,,,False,,
RPD,2020Q4,320618000.0,312456000.0,-8162000.0,582000.0,,,False,,
RPD,2021Q1,312456000.0,605800000.0,293344000.0,20595000.0,,,False,,
RPD,2021Q2,605800000.0,607852000.0,2052000.0,9186000.0,,,False,,
RPD,2021Q3,607852000.0,304249000.0,-303603000.0,19448000.0,,,False,,
RPD,2021Q4,304249000.0,223432000.0,-80817000.0,4688000.0,,,False,,
RPD,2022Q1,223432000.0,234520000.0,11088000.0,10403000.0,,,False,,
RPD,2022Q2,234520000.0,239713000.0,5193000.0,7449000.0,,,False,,
RPD,2022Q3,239713000.0,251584000.0,11871000.0,20110000.0,,,False,,
RPD,2022Q4,251584000.0,291449000.0,39865000.0,40242000.0,,,False,,
RPD,2023Q1,291449000.0,262240000.0,-29209000.0,5842000.0,,,False,,
RPD,2023Q2,262240000.0,293502000.0,31262000.0,31305000.0,,,False,,
RPD,2023Q3,293502000.0,322161000.0,28659000.0,3665000.0,,,False,,
RPD,2023Q4,322161000.0,383173000.0,61012000.0,63466000.0,,,False,,
RPD,2024Q1,383173000.0,411717000.0,28544000.0,31070000.0,,,False,,
RPD,2024Q2,411717000.0,442646000.0,30929000.0,32858000.0,,,False,,
RPD,2024Q3,442646000.0,443693000.0,1047000.0,43969000.0,,,False,,
RPD,2024Q4,443693000.0,521711000.0,78018000.0,63773000.0,,,False,,
RPD,2025Q1,521711000.0,493473000.0,-28238000.0,29757000.0,,,False,,
RPD,2025Q2,493473000.0,511737000.0,18264000.0,47542000.0,,,False,,
RPD,2025Q3,511737000.0,407128000.0,-104609000.0,38951000.0,,,False,,
RPD,2025Q4,407128000.0,474670000.0,67542000.0,37577000.0,,,False,,
RPD,2026Q1,474670000.0,670258000.0,195588000.0,39817000.0,,,False,,
RPD,2026Q2,670258000.0,702579000.0,32321000.0,36988000.0,,,False,,
S,2020Q4,173658000.0,422606000.0,248948000.0,-17769000.0,5923000.0,29.319263886543983,True,266717000.0,45.03072767178794
S,2021Q1,422606000.0,395836000.0,-26770000.0,-23294000.0,7764666.666666667,54.426805185884774,False,,
S,2021Q2,395836000.0,366278000.0,-29558000.0,-30798000.0,10266000.0,38.5579583089811,False,,
S,2021Q3,366278000.0,1685072000.0,1318794000.0,-41993000.0,13997666.666666666,26.167075464958447,True,1360787000.0,97.21527397423381
S,2021Q4,1685072000.0,1665244000.0,-19828000.0,-17212000.0,5737333.333333333,293.702997908436,False,,
S,2022Q1,1665244000.0,1669678000.0,4434000.0,-5585000.0,1861666.6666666667,894.4909579230081,True,10019000.0,5.381736794986571
S,2022Q2,1669678000.0,1617519000.0,-52159000.0,-49351000.0,16450333.333333334,101.49812567121234,False,,
S,2022Q3,1617519000.0,1219376000.0,-398143000.0,-62126000.0,20708666.666666668,78.10831213984483,False,,
S,2022Q4,1219376000.0,701284000.0,-518092000.0,-59741000.0,19913666.666666668,61.23312298086741,False,,
S,2023Q1,701284000.0,623525000.0,-77759000.0,-22069000.0,7356333.333333333,95.33064479586751,False,,
S,2023Q2,623525000.0,718227000.0,94702000.0,-28059000.0,9353000.0,66.66577568694537,True,122761000.0,13.125307388003849
S,2023Q3,718227000.0,731596000.0,13369000.0,-11903000.0,3967666.6666666665,181.01999495925398,True,25272000.0,6.369486684029237
S,2023Q4,731596000.0,797972000.0,66376000.0,-22230000.0,7410000.0,98.73090418353576,True,88606000.0,11.957624831309042
S,2024Q1,797972000.0,925956000.0,127984000.0,-6182000.0,2060666.6666666667,387.23972824328695,True,134166000.0,65.1080556454222
S,2024Q2,925956000.0,773204000.0,-152752000.0,42003000.0,,,False,,
S,2024Q3,773204000.0,780279000.0,7075000.0,2300000.0,,,False,,
S,2024Q4,780279000.0,660259000.0,-120020000.0,-7174000.0,2391333.3333333335,326.2945358238082,False,,
S,2025Q1,660259000.0,721905000.0,61646000.0,-3401000.0,1133666.6666666667,582.4101734783886,True,65047000.0,57.37753601881799
S,2025Q2,721905000.0,766918000.0,45013000.0,52274000.0,,,False,,
S,2025Q3,766918000.0,810823000.0,43905000.0,-1043000.0,347666.6666666667,2205.900287631831,True,44948000.0,129.28475551294343
S,2025Q4,810823000.0,649846000.0,-160977000.0,21014000.0,,,False,,
S,2026Q1,649846000.0,628668000.0,-21178000.0,4371000.0,,,False,,
S,2026Q2,628668000.0,656787000.0,28119000.0,38493000.0,,,False,,
SPT,2019Q1,26190000.0,21918000.0,-4272000.0,-3873000.0,1291000.0,20.286599535243997,False,,
SPT,2019Q2,21918000.0,18844000.0,-3074000.0,-2567000.0,855666.6666666666,25.615114920140243,False,,
SPT,2019Q3,18844000.0,12600000.0,-6244000.0,-3272000.0,1090666.6666666667,17.277506112469435,False,,
SPT,2019Q4,12600000.0,135310000.0,122710000.0,-4702000.0,1567333.3333333333,8.03913228413441,True,127412000.0,81.29221607826457
SPT,2020Q1,135310000.0,137376000.0,2066000.0,-4503000.0,1501000.0,90.14656895403064,True,6569000.0,4.376415722851433
SPT,2020Q2,137376000.0,79792000.0,-57584000.0,-4042000.0,1347333.3333333333,101.96140524492826,False,,
SPT,2020Q3,79792000.0,117778000.0,37986000.0,-2633000.0,877666.6666666666,90.91378655526016,True,40619000.0,46.28066843904292
SPT,2020Q4,117778000.0,163879000.0,46101000.0,-174000.0,58000.0,2030.655172413793,True,46275000.0,797.8448275862069
SPT,2021Q1,163879000.0,102303000.0,-61576000.0,3620000.0,,,False,,
SPT,2021Q2,102303000.0,108257000.0,5954000.0,4355000.0,,,False,,
SPT,2021Q3,108257000.0,115332000.0,7075000.0,4365000.0,,,False,,
SPT,2021Q4,115332000.0,176935000.0,61603000.0,2477000.0,,,False,,
SPT,2022Q1,176935000.0,81662000.0,-95273000.0,5402000.0,,,False,,
SPT,2022Q2,81662000.0,68561000.0,-13101000.0,1267000.0,,,False,,
SPT,2022Q3,68561000.0,95141000.0,26580000.0,1047000.0,,,False,,
SPT,2022Q4,95141000.0,79917000.0,-15224000.0,2952000.0,,,False,,
SPT,2023Q1,79917000.0,78411000.0,-1506000.0,8284000.0,,,False,,
SPT,2023Q2,78411000.0,74365000.0,-4046000.0,6294000.0,,,False,,
SPT,2023Q3,74365000.0,41103000.0,-33262000.0,-5518000.0,1839333.3333333333,40.430409568684304,False,,
SPT,2023Q4,41103000.0,49760000.0,8657000.0,-2604000.0,868000.0,47.3536866359447,True,11261000.0,12.973502304147466
SPT,2024Q1,49760000.0,69162000.0,19402000.0,11164000.0,,,False,,
SPT,2024Q2,69162000.0,80873000.0,11711000.0,2063000.0,,,False,,
SPT,2024Q3,80873000.0,82886000.0,2013000.0,8952000.0,,,False,,
SPT,2024Q4,82886000.0,86437000.0,3551000.0,4142000.0,,,False,,
SPT,2025Q1,86437000.0,100902000.0,14465000.0,18104000.0,,,False,,
SPT,2025Q2,100902000.0,101532000.0,630000.0,5090000.0,,,False,,
SPT,2025Q3,101532000.0,90639000.0,-10893000.0,9298000.0,,,False,,
SPT,2025Q4,90639000.0,95268000.0,4629000.0,10935000.0,,,False,,
SPT,2026Q1,95268000.0,111620000.0,16352000.0,25216000.0,,,False,,
SPT,2026Q2,111620000.0,119929000.0,8309000.0,8468000.0,,,False,,
TENB,2017Q3,35756000.0,34101000.0,-1655000.0,-982000.0,327333.3333333333,109.23421588594705,False,,
TENB,2017Q4,34101000.0,27210000.0,-6891000.0,-5452000.0,1817333.3333333333,18.76430667644901,False,,
TENB,2018Q1,27210000.0,26686000.0,-524000.0,504000.0,,,False,,
TENB,2018Q2,26686000.0,23655000.0,-3031000.0,242000.0,,,False,,
TENB,2018Q3,23655000.0,287151000.0,263496000.0,-1751000.0,583666.6666666666,40.52826956025129,True,265247000.0,454.4494574528841
TENB,2018Q4,287151000.0,283235000.0,-3916000.0,-1554000.0,518000.0,554.3455598455598,False,,
TENB,2019Q1,283235000.0,298980000.0,15745000.0,-874000.0,291333.3333333333,972.2025171624715,True,16619000.0,57.04462242562929
TENB,2019Q2,298980000.0,296964000.0,-2016000.0,-2123000.0,707666.6666666666,422.48704663212436,False,,
TENB,2019Q3,296964000.0,296636000.0,-328000.0,-4675000.0,1558333.3333333333,190.56513368983957,False,,
TENB,2019Q4,296636000.0,212267000.0,-84369000.0,-3072000.0,1024000.0,289.68359375,False,,
TENB,2020Q1,212267000.0,226693000.0,14426000.0,4492000.0,,,False,,
TENB,2020Q2,226693000.0,242101000.0,15408000.0,16999000.0,,,False,,
TENB,2020Q3,242101000.0,269107000.0,27006000.0,24807000.0,,,False,,
TENB,2020Q4,269107000.0,291846000.0,22739000.0,17934000.0,,,False,,
TENB,2021Q1,291846000.0,340331000.0,48485000.0,38625000.0,,,False,,
TENB,2021Q2,340331000.0,261038000.0,-79293000.0,16535000.0,,,False,,
TENB,2021Q3,261038000.0,651895000.0,390857000.0,19633000.0,,,False,,
TENB,2021Q4,651895000.0,512292000.0,-139603000.0,21972000.0,,,False,,
TENB,2022Q1,512292000.0,526100000.0,13808000.0,32862000.0,,,False,,
TENB,2022Q2,526100000.0,510906000.0,-15194000.0,30518000.0,,,False,,
TENB,2022Q3,510906000.0,548011000.0,37105000.0,35853000.0,,,False,,
TENB,2022Q4,548011000.0,567435000.0,19424000.0,31918000.0,,,False,,
TENB,2023Q1,567435000.0,616687000.0,49252000.0,38746000.0,,,False,,
TENB,2023Q2,616687000.0,645546000.0,28859000.0,30193000.0,,,False,,
TENB,2023Q3,645546000.0,692974000.0,47428000.0,42411000.0,,,False,,
TENB,2023Q4,692974000.0,473972000.0,-219002000.0,38505000.0,,,False,,
TENB,2024Q1,473972000.0,510771000.0,36799000.0,50326000.0,,,False,,
TENB,2024Q2,510771000.0,487003000.0,-23768000.0,31424000.0,,,False,,
TENB,2024Q3,487003000.0,548449000.0,61446000.0,54607000.0,,,False,,
TENB,2024Q4,548449000.0,577194000.0,28745000.0,81119000.0,,,False,,
TENB,2025Q1,577194000.0,460277000.0,-116917000.0,87407000.0,,,False,,
TENB,2025Q2,460277000.0,386514000.0,-73763000.0,42463000.0,,,False,,
TENB,2025Q3,386514000.0,383571000.0,-2943000.0,53850000.0,,,False,,
TENB,2025Q4,383571000.0,402181000.0,18610000.0,83030000.0,,,False,,
TENB,2026Q1,402181000.0,360261000.0,-41920000.0,87971000.0,,,False,,
TENB,2026Q2,360261000.0,298209000.0,-62052000.0,44716000.0,,,False,,
TWLO,2016Q3,261386000.0,252225000.0,-9161000.0,-694000.0,231333.33333333334,1129.9106628242075,False,,
TWLO,2016Q4,252225000.0,305665000.0,53440000.0,5678000.0,,,False,,
TWLO,2017Q1,305665000.0,118440000.0,-187225000.0,2440000.0,,,False,,
TWLO,2017Q2,118440000.0,92184000.0,-26256000.0,-6489000.0,2163000.0,54.75728155339806,False,,
TWLO,2017Q3,92184000.0,91906000.0,-278000.0,-3005000.0,1001666.6666666666,92.03061564059901,False,,
TWLO,2017Q4,91906000.0,115286000.0,23380000.0,3799000.0,,,False,,
TWLO,2018Q1,115286000.0,117737000.0,2451000.0,16936000.0,,,False,,
TWLO,2018Q2,117737000.0,493510000.0,375773000.0,2289000.0,,,False,,
TWLO,2018Q3,493510000.0,469132000.0,-24378000.0,-6392000.0,2130666.6666666665,231.62234042553195,False,,
TWLO,2018Q4,469132000.0,487215000.0,18083000.0,-4850000.0,1616666.6666666667,290.18474226804125,True,22933000.0,14.185360824742267
TWLO,2019Q1,487215000.0,377730000.0,-109485000.0,-9113000.0,3037666.6666666665,160.39119938549325,False,,
TWLO,2019Q2,377730000.0,535911000.0,158181000.0,-4706000.0,1568666.6666666667,240.79685507862303,True,162887000.0,103.83786655333616
TWLO,2019Q3,535911000.0,330601000.0,-205310000.0,15843000.0,,,False,,
TWLO,2019Q4,330601000.0,253735000.0,-76866000.0,12024000.0,,,False,,
TWLO,2020Q1,253735000.0,345518000.0,91783000.0,15535000.0,,,False,,
TWLO,2020Q2,345518000.0,475700000.0,130182000.0,-1624000.0,541333.3333333334,638.2721674876847,True,131806000.0,243.48399014778323
TWLO,2020Q3,475700000.0,1127102000.0,651402000.0,3842000.0,,,False,,
TWLO,2020Q4,1127102000.0,933885000.0,-193217000.0,14901000.0,,,False,,
TWLO,2021Q1,933885000.0,2331774000.0,1397889000.0,4505000.0,,,False,,
TWLO,2021Q2,2331774000.0,1799602000.0,-532172000.0,21717000.0,,,False,,
TWLO,2021Q3,1799602000.0,1497498000.0,-302104000.0,-46171000.0,15390333.333333334,116.93067076736479,False,,
TWLO,2021Q4,1497498000.0,1479452000.0,-18046000.0,-38243000.0,12747666.666666666,117.4723217320817,False,,
TWLO,2022Q1,1479452000.0,1617022000.0,137570000.0,-17575000.0,5858333.333333333,252.5380369843528,True,155145000.0,26.482788051209106
TWLO,2022Q2,1617022000.0,798625000.0,-818397000.0,-62566000.0,20855333.333333332,77.53517885113321,False,,
TWLO,2022Q3,798625000.0,632794000.0,-165831000.0,-115772000.0,38590666.666666664,20.694770756314135,False,,
TWLO,2022Q4,632794000.0,651752000.0,18958000.0,-58455000.0,19485000.0,32.475955863484735,True,77413000.0,3.9729535540159095
TWLO,2023Q1,651752000.0,634824000.0,-16928000.0,-97866000.0,32622000.0,19.978909938078598,False,,
TWLO,2023Q2,634824000.0,675081000.0,40257000.0,83646000.0,,,False,,
TWLO,2023Q3,675081000.0,677917000.0,2836000.0,206427000.0,,,False,,
TWLO,2023Q4,677917000.0,655931000.0,-21986000.0,222545000.0,,,False,,
TWLO,2024Q1,655931000.0,672595000.0,16664000.0,190123000.0,,,False,,
TWLO,2024Q2,672595000.0,755065000.0,82470000.0,213343000.0,,,False,,
TWLO,2024Q3,755065000.0,583969000.0,-171096000.0,204329000.0,,,False,,
TWLO,2024Q4,583969000.0,421297000.0,-162672000.0,108446000.0,,,False,,
TWLO,2025Q1,421297000.0,467094000.0,45797000.0,191042000.0,,,False,,
TWLO,2025Q2,467094000.0,969229000.0,502135000.0,277084000.0,,,False,,
TWLO,2025Q3,969229000.0,734843000.0,-234386000.0,263563000.0,,,False,,
TWLO,2025Q4,734843000.0,682335000.0,-52508000.0,271555000.0,,,False,,
TWLO,2026Q1,682335000.0,541976000.0,-140359000.0,153206000.0,,,False,,
TWLO,2026Q2,541976000.0,823261000.0,281285000.0,372385000.0,,,False,,
WEAV,2020Q4,59495000.0,55698000.0,-3797000.0,-445000.0,148333.33333333334,401.08988764044943,False,,
WEAV,2021Q1,55698000.0,46536000.0,-9162000.0,-5272000.0,1757333.3333333333,31.694613050075873,False,,
WEAV,2021Q2,46536000.0,42496000.0,-4040000.0,-1771000.0,590333.3333333334,78.83003952569169,False,,
WEAV,2021Q3,42496000.0,40391000.0,-2105000.0,-3274000.0,1091333.3333333333,38.939523518631646,False,,
WEAV,2021Q4,40391000.0,135996000.0,95605000.0,-10056000.0,3352000.0,12.049821002386635,True,105661000.0,31.521778042959426
WEAV,2022Q1,135996000.0,128900000.0,-7096000.0,-4171000.0,1390333.3333333333,97.81539199232799,False,,
WEAV,2022Q2,128900000.0,124328000.0,-4572000.0,-1731000.0,577000.0,223.39688041594454,False,,
WEAV,2022Q3,124328000.0,118358000.0,-5970000.0,-4023000.0,1341000.0,92.71290082028337,False,,
WEAV,2022Q4,118358000.0,61997000.0,-56361000.0,-2841000.0,947000.0,124.98204857444561,False,,
WEAV,2023Q1,61997000.0,56081000.0,-5916000.0,1541000.0,,,False,,
WEAV,2023Q2,56081000.0,52125000.0,-3956000.0,1604000.0,,,False,,
WEAV,2023Q3,52125000.0,63291000.0,11166000.0,3334000.0,,,False,,
WEAV,2023Q4,63291000.0,50756000.0,-12535000.0,3742000.0,,,False,,
WEAV,2024Q1,50756000.0,30609000.0,-20147000.0,-19701000.0,6567000.0,7.728947769148774,False,,
WEAV,2024Q2,30609000.0,51659000.0,21050000.0,22676000.0,,,False,,
WEAV,2024Q3,51659000.0,51103000.0,-556000.0,4500000.0,,,False,,
WEAV,2024Q4,51103000.0,51596000.0,493000.0,6674000.0,,,False,,
WEAV,2025Q1,51596000.0,53410000.0,1814000.0,-219000.0,73000.0,706.7945205479452,True,2033000.0,27.84931506849315
WEAV,2025Q2,53410000.0,44665000.0,-8745000.0,5445000.0,,,False,,
WEAV,2025Q3,44665000.0,64394000.0,19729000.0,6069000.0,,,False,,
WEAV,2025Q4,64394000.0,54959000.0,-9435000.0,6245000.0,,,False,,
WEAV,2026Q1,54959000.0,42214000.0,-12745000.0,-5705000.0,1901666.6666666667,28.900438212094652,False,,
WEAV,2026Q2,42214000.0,47630000.0,5416000.0,10241000.0,,,False,,
WK,2014Q1,15515000.0,17257000.0,1742000.0,1546000.0,,,False,,
WK,2014Q2,17257000.0,20135000.0,2878000.0,4182000.0,,,False,,
WK,2014Q3,20135000.0,20275000.0,140000.0,-4626000.0,1542000.0,13.057717250324254,True,4766000.0,3.090791180285344
WK,2014Q4,20275000.0,101131000.0,80856000.0,-4607000.0,1535666.6666666667,13.202734968526155,True,85463000.0,55.65205122639461
WK,2015Q1,101131000.0,89893000.0,-11238000.0,-9229000.0,3076333.3333333335,32.87387582620002,False,,
WK,2015Q2,89893000.0,86432000.0,-3461000.0,-2608000.0,869333.3333333334,103.4045245398773,False,,
WK,2015Q3,86432000.0,69094000.0,-17338000.0,-4718000.0,1572666.6666666667,54.95888088172954,False,,
WK,2015Q4,69094000.0,58750000.0,-10344000.0,-5037000.0,1679000.0,41.151876116736155,False,,
WK,2016Q1,58750000.0,43226000.0,-15524000.0,-19078000.0,6359333.333333333,9.23838976831953,False,,
WK,2016Q2,43226000.0,39885000.0,-3341000.0,-4036000.0,1345333.3333333333,32.13032705649158,False,,
WK,2016Q3,39885000.0,42842000.0,2957000.0,2793000.0,,,False,,
WK,2016Q4,42842000.0,51281000.0,8439000.0,9952000.0,,,False,,
WK,2017Q1,51281000.0,52204000.0,923000.0,2580000.0,,,False,,
WK,2017Q2,52204000.0,59986000.0,7782000.0,3982000.0,,,False,,
WK,2017Q3,59986000.0,62718000.0,2732000.0,5186000.0,,,False,,
WK,2017Q4,62718000.0,60333000.0,-2385000.0,-6228000.0,2076000.0,30.210982658959537,False,,
WK,2018Q1,60333000.0,65256000.0,4923000.0,1783000.0,,,False,,
WK,2018Q2,65256000.0,57495000.0,-7761000.0,-2546000.0,848666.6666666666,76.89238020424195,False,,
WK,2018Q3,57495000.0,71843000.0,14348000.0,7582000.0,,,False,,
WK,2018Q4,71843000.0,77584000.0,5741000.0,-419000.0,139666.66666666666,514.3890214797136,True,6160000.0,44.105011933174225
WK,2019Q1,77584000.0,78736000.0,1152000.0,5119000.0,,,False,,
WK,2019Q2,78736000.0,94713000.0,15977000.0,18763000.0,,,False,,
WK,2019Q3,94713000.0,389124000.0,294411000.0,4697000.0,,,False,,
WK,2019Q4,389124000.0,381742000.0,-7382000.0,2339000.0,,,False,,
WK,2020Q1,381742000.0,393434000.0,11692000.0,4827000.0,,,False,,
WK,2020Q2,393434000.0,402121000.0,8687000.0,7189000.0,,,False,,
WK,2020Q3,402121000.0,426132000.0,24011000.0,7874000.0,,,False,,
WK,2020Q4,426132000.0,322831000.0,-103301000.0,13353000.0,,,False,,
WK,2021Q1,322831000.0,331173000.0,8342000.0,11503000.0,,,False,,
WK,2021Q2,331173000.0,322194000.0,-8979000.0,12760000.0,,,False,,
WK,2021Q3,322194000.0,291125000.0,-31069000.0,16313000.0,,,False,,
WK,2021Q4,291125000.0,300386000.0,9261000.0,9268000.0,,,False,,
WK,2022Q1,300386000.0,303076000.0,2690000.0,-937000.0,312333.3333333333,961.7481323372466,True,3627000.0,11.612593383137675
WK,2022Q2,303076000.0,226253000.0,-76823000.0,8684000.0,,,False,,
WK,2022Q3,226253000.0,229497000.0,3244000.0,4855000.0,,,False,,
WK,2022Q4,229497000.0,240197000.0,10700000.0,-1268000.0,422666.6666666667,542.9739747634069,True,11968000.0,28.31545741324921
WK,2023Q1,240197000.0,195485000.0,-44712000.0,5563000.0,,,False,,
WK,2023Q2,195485000.0,198939000.0,3454000.0,25979000.0,,,False,,
WK,2023Q3,198939000.0,404885000.0,205946000.0,14991000.0,,,False,,
WK,2023Q4,404885000.0,256100000.0,-148785000.0,24342000.0,,,False,,
WK,2024Q1,256100000.0,296066000.0,39966000.0,24844000.0,,,False,,
WK,2024Q2,296066000.0,267897000.0,-28169000.0,-14000.0,4666.666666666667,63442.71428571428,False,,
WK,2024Q3,267897000.0,248239000.0,-19658000.0,18906000.0,,,False,,
WK,2024Q4,248239000.0,301835000.0,53596000.0,43970000.0,,,False,,
WK,2025Q1,301835000.0,242024000.0,-59811000.0,-7358000.0,2452666.6666666665,123.06401195977169,False,,
WK,2025Q2,242024000.0,284253000.0,42229000.0,50311000.0,,,False,,
WK,2025Q3,284253000.0,315914000.0,31661000.0,46155000.0,,,False,,
WK,2025Q4,315914000.0,338769000.0,22855000.0,50962000.0,,,False,,
WK,2026Q1,338769000.0,334260000.0,-4509000.0,26476000.0,,,False,,
WK,2026Q2,334260000.0,252482000.0,-81778000.0,78308000.0,,,False,,
YEXT,2016Q2,30028000.0,37055000.0,7027000.0,7451000.0,,,False,,
YEXT,2016Q3,37055000.0,30708000.0,-6347000.0,-5258000.0,1752666.6666666667,21.142069227843287,False,,
YEXT,2016Q4,30708000.0,20728000.0,-9980000.0,-9031000.0,3010333.3333333335,10.20086369172849,False,,
YEXT,2017Q1,20728000.0,24420000.0,3692000.0,-6694000.0,2231333.3333333335,9.289512996713475,True,10386000.0,4.6546160740962055
YEXT,2017Q2,24420000.0,133735000.0,109315000.0,-8344000.0,2781333.3333333335,8.779961649089165,True,117659000.0,42.303092042186
YEXT,2017Q3,133735000.0,32879000.0,-100856000.0,-5605000.0,1868333.3333333333,71.57983942908118,False,,
YEXT,2017Q4,32879000.0,21112000.0,-11767000.0,-16381000.0,5460333.333333333,6.021427263292839,False,,
YEXT,2018Q1,21112000.0,34367000.0,13255000.0,-2079000.0,693000.0,30.464646464646464,True,15334000.0,22.126984126984127
YEXT,2018Q2,34367000.0,53403000.0,19036000.0,1409000.0,,,False,,
YEXT,2018Q3,53403000.0,47155000.0,-6248000.0,-4425000.0,1475000.0,36.20542372881356,False,,
YEXT,2018Q4,47155000.0,28337000.0,-18818000.0,-22564000.0,7521333.333333333,6.269500088636767,False,,
YEXT,2019Q1,28337000.0,91755000.0,63418000.0,30820000.0,,,False,,
YEXT,2019Q2,91755000.0,257663000.0,165908000.0,819000.0,,,False,,
YEXT,2019Q3,257663000.0,268801000.0,11138000.0,-11436000.0,3812000.0,67.59260230849948,True,22574000.0,5.921825813221406
YEXT,2019Q4,268801000.0,244754000.0,-24047000.0,-31817000.0,10605666.666666666,25.34503567275356,False,,
YEXT,2020Q1,244754000.0,256076000.0,11322000.0,11666000.0,,,False,,
YEXT,2020Q2,256076000.0,248796000.0,-7280000.0,-657000.0,219000.0,1169.296803652968,False,,
YEXT,2020Q3,248796000.0,223347000.0,-25449000.0,-15638000.0,5212666.666666667,47.72912137101931,False,,
YEXT,2020Q4,223347000.0,208996000.0,-14351000.0,-7427000.0,2475666.6666666665,90.21691126969166,False,,
YEXT,2021Q1,208996000.0,230411000.0,21415000.0,24926000.0,,,False,,
YEXT,2021Q2,230411000.0,272099000.0,41688000.0,35063000.0,,,False,,
YEXT,2021Q3,272099000.0,240490000.0,-31609000.0,-32614000.0,10871333.333333334,25.029036610044766,False,,
YEXT,2021Q4,240490000.0,229526000.0,-10964000.0,-9724000.0,3241333.3333333335,74.19477581242286,False,,
YEXT,2022Q1,229526000.0,261210000.0,31684000.0,29124000.0,,,False,,
YEXT,2022Q2,261210000.0,247769000.0,-13441000.0,17861000.0,,,False,,
YEXT,2022Q3,247769000.0,187906000.0,-59863000.0,-25166000.0,8388666.666666666,29.536159898275454,False,,
YEXT,2022Q4,187906000.0,162268000.0,-25638000.0,-10787000.0,3595666.6666666665,52.25901548159822,False,,
YEXT,2023Q1,162268000.0,190214000.0,27946000.0,35945000.0,,,False,,
YEXT,2023Q2,190214000.0,216850000.0,26636000.0,26744000.0,,,False,,
YEXT,2023Q3,216850000.0,200527000.0,-16323000.0,-7034000.0,2344666.6666666665,92.48649417116862,False,,
YEXT,2023Q4,200527000.0,182156000.0,-18371000.0,-1573000.0,524333.3333333334,382.4418308963763,False,,
YEXT,2024Q1,182156000.0,210184000.0,28028000.0,28020000.0,,,False,,
YEXT,2024Q2,210184000.0,246114000.0,35930000.0,38309000.0,,,False,,
YEXT,2024Q3,246114000.0,234823000.0,-11291000.0,-10649000.0,3549666.6666666665,69.3343975960184,False,,
YEXT,2024Q4,234823000.0,100484000.0,-134339000.0,-15795000.0,5265000.0,44.60075973409307,False,,
YEXT,2025Q1,100484000.0,123133000.0,22649000.0,38346000.0,,,False,,
YEXT,2025Q2,123133000.0,114994000.0,-8139000.0,37725000.0,,,False,,
YEXT,2025Q3,114994000.0,178761000.0,63767000.0,8407000.0,,,False,,
YEXT,2025Q4,178761000.0,139916000.0,-38845000.0,-19820000.0,6606666.666666667,27.057669021190716,False,,
YEXT,2026Q1,139916000.0,154123000.0,14207000.0,29535000.0,,,False,,
YEXT,2026Q2,154123000.0,91881000.0,-62242000.0,37430000.0,,,False,,
ZETA,2020Q3,40682000.0,40954000.0,272000.0,6971000.0,,,False,,
ZETA,2020Q4,40954000.0,50725000.0,9771000.0,18897000.0,,,False,,
ZETA,2021Q1,50725000.0,52103000.0,1378000.0,5612000.0,,,False,,
ZETA,2021Q2,52103000.0,113568000.0,61465000.0,7591000.0,,,False,,
