file,line,constant,value,unit_class,bites_at_real_scale,reasoning,verify_agree,verify_note
boardroom/boardroom.py,544,event trigger current_runway < 12.0,12.0,time_scaled,yes,"Emergency oracle refresh when GROSS runway (cash / gross burn, revenue ignored - the docstring at lines 571-579 admits the understatement) drops below 12 months. Calibrated for a $50k startup that holds 12-24 months of burn in cash, so it fired only in distress. An EDGAR-mapped company has real G&A burn on the order of its MRR while typically holding cash worth only a few months of gross opex even when highly profitable (e.g. $300M cash / $40M-mo burn = 7.5), so this trigger is quasi-permanently true: an 'event' refresh fires every non-cadence month, tripling LLM/cache refreshes versus the 3-month cadence and changing weight-adaptation dynamics relative to calibration. Not reached by scale_absolutes, and NOT fixed by the net-runway helper (line 570), which is used only for the hiring guard.",True,"Constant and mechanics verified (544 -> now 575; gross-burn _estimate_runway_months, docstring admission, net-runway helper used only by the hiring guard at old 726). Flag justified but the magnitude claims are overstated: computed from mapped_states.csv, gross runway = cash/(G&A/3) at init is median ~18.6 months with burn/MRR = 0.08-0.72 (median 0.18 - NOT 'on the order of MRR'), and only 11/39 companies (28%) start under 12 - so 'quasi-permanently true' for EDGAR companies generally is wrong; profitable companies' in-sim cash inflow (mrr x real margin) pushes runway UP. It does bite on the shipping demo path though: the Run tab offers oracle_v3 at ORACLE_FREQUENCY=10 over 12 months, and the demo's default ticker PCTY (8.7 mo) and ZETA (7.0 mo) sit under the threshold with roughly break-even-or-negative net cash flow, so the event refresh fires ~monthly (~6-10x the cadence refresh count) for those companies, changing refresh/weight-adaptation dynamics vs calibration."
boardroom/boardroom.py,554,MRR drop trigger <= snapshot*0.85,0.85,scale_free,no,15% relative MRR decline since last refresh. Ratio of live state; behaves identically at any dollar scale.,,
boardroom/boardroom.py,556,churn delta trigger >= 0.015,0.015,probability,no,"1.5-percentage-point churn increase trigger. Probability delta, scale-free.",,
boardroom/boardroom.py,558,consumer confidence drop trigger >= 15.0,15.0,other,no,Macro index points; independent of company size.,,
boardroom/boardroom.py,560,unemployment rise trigger >= 2.0,2.0,other,no,Macro percentage-point delta; independent of company size.,,
boardroom/boardroom.py,580,"max(1.0, monthly_burn) in _net_runway_months",1.0,dollar_scaled,no,"$1 floor guarding division; real burn is millions, floor inert.",,
boardroom/boardroom.py,588,"max(1.0, monthly_burn) in _estimate_runway_months",1.0,dollar_scaled,no,$1 floor guarding division; inert at real scale.,,
boardroom/boardroom.py,634,"pct-change baseline max(abs(before), 1.0)",1.0,dollar_scaled,no,"$1 floor for percent-change reporting in the decision trace; only matters when the before value is near zero, which scaled floors prevent. Trace-only, no action effect.",,
boardroom/boardroom.py,720,marketing cap cash fraction,0.3,scale_free,no,"30% of CURRENT cash as the marketing sanity cap. Ratio of live state, scales correctly.",,
boardroom/boardroom.py,720,marketing cap floor 20000 * scale_absolutes,20000,dollar_scaled,maybe,"Reached by scale_absolutes: becomes 0.4x initial MRR ($20M at $50M MRR), so raw magnitude is covered. Two residuals: (a) it is a FLOOR on a sanity CAP - whenever cash < 1.33x initial MRR the cap permits marketing spend of 0.4x month-0 revenue regardless of cash, leaving the conflict resolver as the only cash guard; (b) frozen at initial MRR, so after a 12-month decline the permitted floor is oversized relative to current revenue and after strong growth it is undersized (though the 0.3*cash arm usually takes over on growth).",True,"Verified at commit 9feb0d0 (working tree now diverging under a concurrent physics_v2 edit). Both residuals check out: floor wins the max() whenever cash < 66,667*scale = 1.33x initial MRR, leaving _resolve_conflicts as the only cash guard (it does cut marketing first, so the guard exists); and scale_absolutes is fixed at construction (review_service.py:356 passes row.mrr/50k once per run) so the anchor never tracks in-episode MRR. 'maybe' is the right flag."
boardroom/boardroom.py,722,"hires cap min(hires, 10)",10,count_scaled,yes,"NOT reached by scale_absolutes (it multiplies only dollar constants). 10 hires/month was a huge swing for a ~5-person $50k-MRR company; a $50M-MRR EDGAR company has thousands of employees and normal monthly hiring far above 10. Combined with the unscaled $10k cost_per_employee default, the maximum hiring action is ~$100k/month - a rounding error against real burn - so the hiring lever is behaviorally inert at real scale and the CFO agent's headcount strategy cannot express itself.",False,"Constant confirmed, but the 'yes' rests on a false premise: on every arm that runs at real scale (BACKTEST_POLICIES heuristic/boardroom/oracle_v3 all receive agent_scale) cost_per_employee is 10000*scale (baseline_agents.py:44) = 0.2x initial MRR per hire, not an unscaled $10k, so max hiring spend is not ~$100k. Moreover the cap never binds: CFOAgent proposes at most 1 hire and the ActionModifier caps hires at 0/0/1/2; only LLM-batched v4 arms could exceed 10, and those are neither in BACKTEST/COMPARE policies nor given agent_scale. Hiring IS stunted at real scale, but by the hires=1 granularity (baseline_agents.py:33) and the unscaled $8k/month SALARY_SLOT_USD payroll (business_logic.py:23, startup_env.py:247), not by this cap."
boardroom/boardroom.py,737,R&D cap cash fraction,0.25,scale_free,no,"25% of CURRENT cash as the v4-causal R&D safety cap; live-state ratio, scales correctly. Only active when oracle_mode == 'oracle_v4_causal'.",,
boardroom/boardroom.py,737,R&D cap floor 30_000.0 * scale_absolutes,30000,dollar_scaled,maybe,"Reached by scale_absolutes: becomes 0.6x initial MRR, so magnitude tracks company size. Same two residuals as line 720: it floors a CAP, so a cash-poor EDGAR company (cash < 2.4x initial MRR) is still permitted R&D of 0.6x month-0 revenue with only the conflict resolver behind it; and the anchor to initial MRR never moves over the 12-month episode. v4-causal mode only.",True,"Code and arithmetic verified (floor wins when cash < 120,000*scale = 2.4x initial MRR; frozen anchor real; v4-causal gate at line 733 confirmed). One caveat that further weakens the bite: oracle_v4_causal is in neither BACKTEST_POLICIES nor COMPARE_POLICIES, and _build_agent_for_policy (simulation_runner.py:297-302) does not forward agent_scale to v4 arms, so today no code path executes this line with scale_absolutes != 1. 'maybe' as a latent-conditional flag is defensible."
boardroom/boardroom.py,746,R&D floor as fraction of current MRR,0.10,scale_free,no,Up to 10% of CURRENT MRR (times deficit) - correctly scale-free. In practice it is dead code at every scale because the scaled absolute floor on line 747 (0.4-1.4x initial MRR) always dominates it.,,
boardroom/boardroom.py,747,R&D absolute floor base 20000 * scale_absolutes,20000,dollar_scaled,maybe,"Reached by scale_absolutes. Algebra: rd_floor_abs = (20000 + deficit*50000) * mrr0/50000 = (0.4 + deficit) x INITIAL MRR - i.e. a hard floor of 40% of month-0 monthly revenue on R&D even with zero innovation deficit, identical in proportion to the $50k calibration (where $20k was also 0.4x MRR), so scaling faithfully reproduces an already-aggressive floor rather than distorting it. The bite that remains is the frozen anchor: a company shrinking 25% over the episode must still spend >=0.53x current MRR, and the floor cannot descale; the only brakes are the 0.25*cash v4 cap (itself floored at 0.6x mrr0) and the cash conflict resolver.",True,"Algebra verified: (20000 + deficit*50000)*mrr0/50000 = (0.4 + deficit)x initial MRR, same 0.4 proportion as calibration; frozen-anchor bite real (0.53x current MRR after a 25% decline). Two refinements: the '0.25*cash v4 cap' brake exists only on v4 arms, so on the arms that actually run at real scale (boardroom/oracle_v3) the conflict resolver is the sole brake; and at EDGAR init (innovation_factor=1.0, deficit=0) the 0.4x-mrr0 floor already exceeds several panel companies' real R&D intensity (e.g. AI: $4.11M actual vs $5.5M floor), so the floor binds from month 0."
boardroom/boardroom.py,747,R&D floor deficit multiplier 50000 * scale_absolutes,50000,dollar_scaled,maybe,"Reached by scale_absolutes; adds deficit x 1.0x initial MRR to the floor, taking it to 1.4x month-0 revenue per month at full deficit ($420M/mo at $300M MRR). Proportionally identical to calibration, so covered by scaling, but at full deficit the mandated floor exceeds revenue and, when innov_score > 0.6, the resolver may only cut 20% of it (line 802) - after exhausting marketing and hiring cuts the final action can exceed cash. That overspend pathway exists at calibration scale too, but real EDGAR cash-to-MRR ratios (often lower than a seeded startup's) make it easier to hit.",True,"Verified: full-deficit floor = 1.4x initial MRR/month; resolver lines 800-802 cap the R&D cut at 20% when innov_score > 0.6 and the resolver tail (845-850) has no final cash clamp, so the final action can exceed cash (env then drives cash <= 0 and terminates). Panel supports the easier-to-hit claim: ESTC, QLYS, RPD, TENB start at cash = 0 and most rows hold under 4x MRR of cash. Mitigant worth noting: the floor itself keeps R&D funded, which holds innovation_factor up, making full deficit hard to reach in practice."
boardroom/boardroom.py,754,marketing floor 5000.0 * scale_absolutes,5000.0,dollar_scaled,maybe,"Reached by scale_absolutes: becomes 0.1x initial MRR, which dominates the scale-free 0.02x current-MRR arm unless MRR quintuples in-episode - so the effective marketing floor is 10% of month-0 revenue, same proportion as calibration ($5k on $50k). Residual: frozen anchor means a declining company keeps a 10%-of-old-revenue mandatory marketing spend, and the floor is applied AFTER the sanity cap (line 231 runs after 229), so it can push spend back above the cap when cash is low, again leaving only the conflict resolver as the cash guard.",True,"Verified: floor = 0.1x initial MRR, dominating the 0.02x current-MRR arm unless MRR quintuples; call order confirmed (decide() runs _apply_sanity_bounds at line 229 before _apply_dynamic_minimums at line 231), so the floor can re-raise spend above the cash-aware cap; frozen anchor confirmed. The resolver does cut marketing first on a shortfall, so the last-line guard is real but is the only one."
boardroom/boardroom.py,754,marketing floor fraction of current MRR,0.02,scale_free,no,"2% of CURRENT MRR - correctly scale-free, but dominated by the scaled 0.1x-initial-MRR arm at all realistic trajectories, so effectively dead code at every scale.",,
boardroom/boardroom.py,769,cost_per_employee fallback in resolver,10000,dollar_scaled,maybe,"Same unscaled $10k per-hire figure as line 217, used to price hiring_spend and hire-cut granularity in the conflict resolver. Per-unit and roughly scale-invariant per head, but with hires capped at 10 the whole hiring term is <= ~$100k against real total_needed in the tens of millions, so cutting hires can never meaningfully close a real-scale shortfall - the resolver's step-2 lever is cosmetic. The dangerous alternate use as monthly salary (line 791) is dodged on EDGAR runs because state.monthly_burn is set and line 789 uses real burn.",False,"The fallback constant exists, but the bite claim fails: on real-scale arms the action dict always carries cost_per_employee (CFOAgent emits 10000*scale = 0.2x initial MRR; boardroom line 217 fills the key even when cfo_prop is absent), so the 10000 fallback essentially never fires at real scale, and when the scaled value is used the resolver's hire-cut lever recovers 0.2x mrr0 per hire cut - meaningful, not cosmetic; the '<= ~$100k' arithmetic assumed an unscaled figure. The unit_class 'dollar_scaled' is also mislabeled (the literal fallback is unscaled). The one accurate part - the line-791 salary misuse being dodged on EDGAR runs because state.monthly_burn is set - checks out."
boardroom/boardroom.py,769,"max(1.0, cost_per_employee)",1.0,dollar_scaled,no,$1 divide-by-zero guard; inert at any realistic value.,,
boardroom/boardroom.py,800,rd_protection_ratio default,1.0,scale_free,no,Fraction of R&D that may be cut in the typical case (100%). Dimensionless.,,
boardroom/boardroom.py,801,innov_score > 0.6 protection threshold,0.6,scale_free,no,Threshold on the 0..1 innovation score; scale-free. Note it gates the 80%-protection that enables the over-cash outcome described in the line-747 rows.,,
boardroom/boardroom.py,802,rd_protection_ratio under high urgency,0.2,scale_free,no,"At most 20% of proposed R&D may be cut when innovation urgency is high. Dimensionless ratio; scale-free in itself, but because the scaled R&D floor is 0.4-1.4x initial MRR, protecting 80% of it can leave the final action exceeding cash after marketing and hiring cuts are exhausted - the resolver has no final backstop. The pathway is proportion-preserved from calibration, amplified where EDGAR cash-to-MRR ratios are low.",,
