episode,seed,month,mkt_spend,rd_spend,hires,brief_source,refresh_reason,risk_level,growth_outlook,innovation_urgency,expected_outcome,confidence,memory_count
11,11,5,20000.0,20000.0,0,none,,,,,,,0
11,11,6,20000.0,20000.0,0,none,,,,,,,0
11,11,7,20000.0,20000.0,1,none,,,,,,,0
11,11,8,20000.0,20000.0,0,none,,,,,,,0
11,11,9,20000.0,20000.0,1,none,,,,,,,0
11,11,10,20000.0,20000.0,1,none,,,,,,,0
11,11,11,20000.0,20000.0,0,none,,,,,,,0
11,11,12,20000.0,20000.0,1,none,,,,,,,0
11,11,13,20000.0,20000.0,1,none,,,,,,,0
11,11,14,20000.0,20000.0,1,none,,,,,,,0
11,11,15,20000.0,20000.0,1,none,,,,,,,0
11,11,16,20000.0,20000.0,1,none,,,,,,,0
11,11,17,20000.0,20000.0,1,none,,,,,,,0
11,11,18,20000.0,20000.0,1,none,,,,,,,0
11,11,19,20000.0,20000.0,1,none,,,,,,,0
11,11,20,20000.0,20000.0,1,none,,,,,,,0
11,11,21,20000.0,20000.0,1,none,,,,,,,0
11,11,22,20000.0,20000.0,1,none,,,,,,,0
11,11,23,20000.0,20000.0,1,none,,,,,,,0
11,11,24,20000.0,20000.0,1,none,,,,,,,0
11,11,25,20000.0,20166.239999999998,1,none,,,,,,,0
11,11,26,20000.0,20166.239999999998,1,none,,,,,,,0
11,11,27,20000.0,20166.239999999998,1,none,,,,,,,0
11,11,28,20000.0,20166.239999999998,1,none,,,,,,,0
11,11,29,10165.53135917516,20166.239999999998,1,none,,,,,,,0
11,11,30,20000.0,20166.239999999998,1,none,,,,,,,0
11,11,31,20000.0,20666.239999999998,1,none,,,,,,,0
11,11,32,20000.0,21166.24,1,none,,,,,,,0
11,11,33,20000.0,21666.239999999998,1,none,,,,,,,0
11,11,34,20000.0,22166.239999999998,1,none,,,,,,,0
11,11,35,20000.0,22666.239999999998,1,none,,,,,,,0
11,11,36,20000.0,23864.726512996567,1,none,,,,,,,0
11,11,37,20000.0,25021.618303913376,1,none,,,,,,,0
11,11,38,20000.0,26575.565042089336,1,none,,,,,,,0
11,11,39,12475.128108153303,28506.538539299894,0,none,,,,,,,0
11,11,40,20000.0,30315.51410027886,1,none,,,,,,,0
11,11,41,20000.0,32008.417705944335,1,none,,,,,,,0
11,11,42,20000.0,33591.199991821675,1,none,,,,,,,0
11,11,43,20000.0,35069.76477843898,1,none,,,,,,,0
11,11,44,20000.0,36449.913388617926,1,none,,,,,,,0
11,11,45,20000.0,37737.30202305276,1,none,,,,,,,0
11,11,46,14327.406872219663,38937.40988548589,1,none,,,,,,,0
11,11,47,20000.0,40055.51611338446,1,none,,,,,,,0
11,11,48,20000.0,41096.68388342837,1,none,,,,,,,0
11,11,49,14843.58060558561,42065.75032855018,0,none,,,,,,,0
11,11,50,15249.012298264966,42967.321130214674,1,none,,,,,,,0
11,11,51,20000.0,43805.76884141533,1,none,,,,,,,0
11,11,52,20000.0,44585.23415741717,1,none,,,,,,,0
11,11,53,20000.0,45309.62948700723,1,none,,,,,,,0
11,11,54,20000.0,45982.644290811084,1,none,,,,,,,0
11,11,55,15665.679486953313,46607.75174846808,0,none,,,,,,,0
11,11,56,20000.0,47188.216396030286,1,none,,,,,,,0
11,11,57,16430.563163993902,47727.10244133413,0,none,,,,,,,0
11,11,58,16730.04344578228,48227.28252039313,0,none,,,,,,,0
11,11,59,20000.0,50038.72922648413,1,none,,,,,,,0
11,11,60,20000.0,51151.67958683654,1,none,,,,,,,0
11,11,61,20000.0,52191.79886754303,1,none,,,,,,,0
11,11,62,20000.0,52989.458552251956,1,none,,,,,,,0
11,11,63,20000.0,53694.6522671494,1,none,,,,,,,0
11,11,64,20000.0,54351.38512030232,1,none,,,,,,,0
11,11,65,17793.761553665277,54721.995500822864,0,none,,,,,,,0
11,11,66,20000.0,56790.38597134712,1,none,,,,,,,0
11,11,67,18268.880683215237,57055.85680753172,0,none,,,,,,,0
11,11,68,20000.0,58999.924658714066,1,none,,,,,,,0
11,11,69,18766.710972827288,59337.30699585461,0,none,,,,,,,0
11,11,70,19455.71970563654,61838.85535409179,1,none,,,,,,,0
11,11,71,19483.439749394856,62197.78445303192,1,none,,,,,,,0
11,11,72,20000.0,62839.44012404565,1,none,,,,,,,0
11,11,73,19251.39853315773,61922.76251548362,1,none,,,,,,,0
11,11,74,18913.476024421772,61048.62807703262,1,none,,,,,,,0
11,11,75,18570.414110978865,60146.27544164194,1,none,,,,,,,0
11,11,76,18226.94824753545,59231.914798657446,1,none,,,,,,,0
11,11,77,17851.415062219912,58203.00511104316,0,none,,,,,,,0
11,11,78,17961.72194421387,58754.47870590536,0,none,,,,,,,0
11,11,79,17656.070991191715,57924.02633525216,0,none,,,,,,,0
11,11,80,20000.0,58132.81373468116,1,none,,,,,,,0
11,11,81,17296.48044762855,57059.41593388322,0,none,,,,,,,0
11,11,82,17195.94804447611,56880.09099963747,1,none,,,,,,,0
11,11,83,20000.0,56040.47261617968,1,none,,,,,,,0
11,11,84,16632.90563291337,55296.90075142078,1,none,,,,,,,0
11,11,85,16269.639754468755,54225.207266487785,0,none,,,,,,,0
11,11,86,16202.012658643276,54138.51522311443,0,none,,,,,,,0
11,11,87,16302.354723995224,54605.07148228404,0,none,,,,,,,0
11,11,88,20000.0,55272.82673110523,1,none,,,,,,,0
11,11,89,20000.0,54588.46265736816,1,none,,,,,,,0
11,11,90,15856.810801241703,53692.23249046604,0,none,,,,,,,0
11,11,91,15841.40028336386,53757.480788119385,0,none,,,,,,,0
11,11,92,16033.040202122054,54220.38906500379,1,none,,,,,,,0
11,11,93,15724.493415186895,53870.946544266735,1,none,,,,,,,0
11,11,94,15367.461911911336,53922.988924107245,0,none,,,,,,,0
11,11,95,20000.0,53971.1838363275,1,none,,,,,,,0
11,11,96,14873.111129423027,54015.814982785254,0,none,,,,,,,0
11,11,97,14948.181530275582,54057.14525200126,0,none,,,,,,,0
11,11,98,20000.0,54095.418230831536,1,none,,,,,,,0
11,11,99,14618.119878725936,54130.8596085575,1,none,,,,,,,0
11,11,100,14235.82969658315,54163.67848072637,0,none,,,,,,,0
11,11,101,14100.02808692007,54194.068559623265,0,none,,,,,,,0
11,11,102,14182.540025034072,54222.20929782506,0,none,,,,,,,0
11,11,103,20000.0,54248.26693087579,1,none,,,,,,,0
11,11,104,13752.748256797493,54272.39544473346,1,none,,,,,,,0
11,11,105,13386.572488525526,54294.73747326887,0,none,,,,,,,0
11,11,106,13421.326048822468,54315.42513074821,0,none,,,,,,,0
11,11,107,13262.006805056515,54334.580783901816,0,none,,,,,,,0
11,11,108,20000.0,54352.3177678715,1,none,,,,,,,0
11,11,109,12870.597826783816,54368.7410500373,0,none,,,,,,,0
11,11,110,12787.79092333247,54383.94784545094,1,none,,,,,,,0
11,11,111,12461.239825671826,54398.02818734625,0,none,,,,,,,0
11,11,112,12281.472431965063,54411.06545595663,1,none,,,,,,,0
11,11,113,11990.148257034853,54423.1368686442,0,none,,,,,,,0
11,11,114,12023.006410226773,54434.313934135316,0,none,,,,,,,0
11,11,115,12136.844952711943,54444.66287345994,1,none,,,,,,,0
11,11,116,11824.517713695986,54454.24501000939,0,none,,,,,,,0
11,11,117,11933.461150935877,54463.117130955245,0,none,,,,,,,0
11,11,118,12061.78524215792,54471.33182211291,0,none,,,,,,,0
11,11,119,12071.666290419955,54478.93777818435,1,none,,,,,,,0
12,12,0,20000.0,20000.0,1,none,,,,,,,0
12,12,1,20000.0,20000.0,1,none,,,,,,,0
12,12,2,20000.0,20000.0,1,none,,,,,,,0
12,12,3,20000.0,20000.0,1,none,,,,,,,0
12,12,4,20000.0,20000.0,1,none,,,,,,,0
12,12,5,20000.0,20000.0,0,none,,,,,,,0
12,12,6,20000.0,20000.0,1,none,,,,,,,0
12,12,7,20000.0,20000.0,0,none,,,,,,,0
12,12,8,20000.0,20000.0,1,none,,,,,,,0
12,12,9,20000.0,20000.0,0,none,,,,,,,0
12,12,10,20000.0,20000.0,1,none,,,,,,,0
12,12,11,20000.0,20000.0,1,none,,,,,,,0
12,12,12,20000.0,20000.0,0,none,,,,,,,0
12,12,13,20000.0,20000.0,1,none,,,,,,,0
12,12,14,20000.0,20000.0,1,none,,,,,,,0
12,12,15,20000.0,20000.0,1,none,,,,,,,0
12,12,16,20000.0,20000.0,1,none,,,,,,,0
12,12,17,20000.0,20000.0,1,none,,,,,,,0
12,12,18,20000.0,20000.0,1,none,,,,,,,0
12,12,19,20000.0,20000.0,1,none,,,,,,,0
12,12,20,20000.0,20000.0,1,none,,,,,,,0
12,12,21,20000.0,20000.0,1,none,,,,,,,0
12,12,22,20000.0,20000.0,1,none,,,,,,,0
12,12,23,20000.0,20000.0,1,none,,,,,,,0
12,12,24,20000.0,20000.0,1,none,,,,,,,0
12,12,25,20000.0,20000.0,1,none,,,,,,,0
12,12,26,20000.0,20000.0,1,none,,,,,,,0
12,12,27,20000.0,20000.0,1,none,,,,,,,0
12,12,28,20000.0,20000.0,1,none,,,,,,,0
12,12,29,20000.0,20000.0,1,none,,,,,,,0
12,12,30,20000.0,20000.0,1,none,,,,,,,0
12,12,31,20000.0,20000.0,1,none,,,,,,,0
12,12,32,20000.0,20000.0,1,none,,,,,,,0
12,12,33,20000.0,20000.0,1,none,,,,,,,0
12,12,34,20000.0,20159.232,1,none,,,,,,,0
12,12,35,20000.0,20159.232,1,none,,,,,,,0
12,12,36,20000.0,20159.232,1,none,,,,,,,0
12,12,37,20000.0,20159.232,1,none,,,,,,,0
12,12,38,20000.0,20159.232,1,none,,,,,,,0
12,12,39,20000.0,20831.0784,1,none,,,,,,,0
12,12,40,20000.0,20831.0784,1,none,,,,,,,0
12,12,41,20000.0,20831.0784,1,none,,,,,,,0
12,12,42,20000.0,20831.0784,1,none,,,,,,,0
12,12,43,20000.0,21637.294079999996,1,none,,,,,,,0
12,12,44,20000.0,21637.294079999996,1,none,,,,,,,0
12,12,45,20000.0,21637.294079999996,1,none,,,,,,,0
12,12,46,20000.0,21637.294079999996,1,none,,,,,,,0
12,12,47,20000.0,21637.294079999996,1,none,,,,,,,0
12,12,48,20000.0,21637.294079999996,1,none,,,,,,,0
12,12,49,20000.0,24000.0,1,none,,,,,,,0
12,12,50,20000.0,24000.0,1,none,,,,,,,0
12,12,51,20074.261801018067,24000.0,1,none,,,,,,,0
12,12,52,20382.326429222292,24000.0,1,none,,,,,,,0
12,12,53,21104.80845722525,24000.0,1,none,,,,,,,0
12,12,54,21345.153667362272,24000.0,1,none,,,,,,,0
12,12,55,21713.964293666715,24000.0,1,none,,,,,,,0
12,12,56,21996.154986496713,24000.0,1,none,,,,,,,0
12,12,57,22151.659141942586,24000.0,1,none,,,,,,,0
12,12,58,22436.379706393323,24000.0,1,none,,,,,,,0
12,12,59,22528.88802947254,24000.0,1,none,,,,,,,0
12,12,60,22856.653658344992,24000.0,1,none,,,,,,,0
12,12,61,22762.85941127184,24000.0,0,none,,,,,,,0
12,12,62,23085.721002150298,24000.0,1,none,,,,,,,0
12,12,63,23095.021558760916,24000.0,1,none,,,,,,,0
12,12,64,22981.562763941427,24000.0,0,none,,,,,,,0
12,12,65,23256.864946659032,24000.0,1,none,,,,,,,0
12,12,66,23143.632110785205,24000.0,0,none,,,,,,,0
12,12,67,23452.300812131867,24000.0,1,none,,,,,,,0
12,12,68,23415.495314145937,24000.0,1,none,,,,,,,0
12,12,69,23437.75456901349,24000.0,1,none,,,,,,,0
12,12,70,23531.38449501042,24000.0,1,none,,,,,,,0
12,12,71,23509.3820133842,24000.0,1,none,,,,,,,0
12,12,72,23523.105044694777,24000.0,1,none,,,,,,,0
12,12,73,23088.00548295846,24000.0,0,none,,,,,,,0
12,12,74,23073.280859487644,24000.0,0,none,,,,,,,0
12,12,75,22924.22169447067,24000.0,1,none,,,,,,,0
12,12,76,22605.06285272587,24000.0,1,none,,,,,,,0
12,12,77,22152.685313592465,24000.0,1,none,,,,,,,0
12,12,78,21534.644420642904,24000.0,0,none,,,,,,,0
12,12,79,21602.34393801601,24000.0,0,none,,,,,,,0
12,12,80,21236.923826002763,24000.0,1,none,,,,,,,0
12,12,81,20726.43022366718,24000.0,0,none,,,,,,,0
12,12,82,20743.415207234124,24000.0,0,none,,,,,,,0
12,12,83,20461.68705938281,24500.0,0,none,,,,,,,0
12,12,84,20433.804111408277,24999.999999999996,0,none,,,,,,,0
12,12,85,20254.892883199613,25500.0,0,none,,,,,,,0
12,12,86,20220.271989429373,26000.0,0,none,,,,,,,0
12,12,87,19781.9085862674,26500.0,1,none,,,,,,,0
12,12,88,19135.674559531544,27697.615612648224,0,none,,,,,,,0
12,12,89,18504.60954059592,28852.901746270454,0,none,,,,,,,0
12,12,90,18101.838096718846,29967.973621845424,0,none,,,,,,,0
12,12,91,18167.901238183138,31044.89270759914,0,none,,,,,,,0
12,12,92,17673.111192652883,32085.65987971406,0,none,,,,,,,0
12,12,93,17073.337849597327,33092.21026232042,0,none,,,,,,,0
12,12,94,16625.361368923757,34066.40949681916,0,none,,,,,,,0
12,12,95,16624.504546059754,35033.50407075104,1,none,,,,,,,0
12,12,96,20000.0,36416.07824727168,1,none,,,,,,,0
12,12,97,15592.43249475307,37705.751060692506,0,none,,,,,,,0
12,12,98,15440.12004303645,38908.006522684445,0,none,,,,,,,0
12,12,99,15355.016084025097,40028.12906878328,0,none,,,,,,,0
12,12,100,14963.48456904634,41071.18749979093,0,none,,,,,,,0
12,12,101,14788.581314182018,42042.02476634072,0,none,,,,,,,0
12,12,102,14560.667555369624,42945.25245501481,0,none,,,,,,,0
12,12,103,14237.127256589116,43785.249027019745,0,none,,,,,,,0
12,12,104,13671.167612390042,44566.16102268902,0,none,,,,,,,0
12,12,105,13119.83524535219,45291.906581417745,0,none,,,,,,,0
12,12,106,12796.385191850199,45966.180740944,0,none,,,,,,,0
12,12,107,12426.060464913931,46592.46207555931,1,none,,,,,,,0
12,12,108,11842.676356247386,47174.020312767316,0,none,,,,,,,0
12,12,109,11608.946879032317,47713.92463460132,1,none,,,,,,,0
12,12,110,20000.0,48215.05242536834,1,none,,,,,,,0
12,12,111,10673.707129795412,48680.09827379739,0,none,,,,,,,0
12,12,112,10282.329132607105,49111.58307594112,1,none,,,,,,,0
12,12,113,10000.0,49511.86311698312,0,none,,,,,,,0
12,12,114,10000.0,49883.13903640787,0,none,,,,,,,0
12,12,115,10000.0,50227.46460269425,0,none,,,,,,,0
12,12,116,8718.89003586743,50546.75524155114,0,none,,,,,,,0
12,12,117,10000.0,50842.79627635935,0,none,,,,,,,0
12,12,118,8132.358031866546,51117.2508514475,0,none,,,,,,,0
12,12,119,7828.069772958319,51371.667518557726,0,none,,,,,,,0
13,13,0,20000.0,20000.0,1,none,,,,,,,0
13,13,1,20000.0,20000.0,1,none,,,,,,,0
13,13,2,20000.0,20000.0,1,none,,,,,,,0
13,13,3,20000.0,20000.0,1,none,,,,,,,0
13,13,4,20000.0,20000.0,1,none,,,,,,,0
13,13,5,20000.0,20000.0,0,none,,,,,,,0
13,13,6,20000.0,20000.0,0,none,,,,,,,0
13,13,7,20000.0,20000.0,1,none,,,,,,,0
13,13,8,20000.0,20000.0,0,none,,,,,,,0
13,13,9,20000.0,20000.0,1,none,,,,,,,0
13,13,10,20000.0,20000.0,0,none,,,,,,,0
13,13,11,20000.0,20000.0,1,none,,,,,,,0
13,13,12,20000.0,20000.0,1,none,,,,,,,0
13,13,13,20000.0,20000.0,0,none,,,,,,,0
13,13,14,20000.0,20000.0,1,none,,,,,,,0
13,13,15,20000.0,20000.0,1,none,,,,,,,0
13,13,16,20000.0,20000.0,1,none,,,,,,,0
13,13,17,20000.0,20000.0,1,none,,,,,,,0
13,13,18,20000.0,20000.0,1,none,,,,,,,0
13,13,19,20000.0,20000.0,1,none,,,,,,,0
13,13,20,20000.0,20000.0,1,none,,,,,,,0
13,13,21,20000.0,20000.0,1,none,,,,,,,0
13,13,22,20000.0,20024.862719999997,1,none,,,,,,,0
13,13,23,20000.0,20024.862719999997,1,none,,,,,,,0
13,13,24,20000.0,20024.862719999997,1,none,,,,,,,0
13,13,25,20000.0,20024.862719999997,1,none,,,,,,,0
13,13,26,20000.0,20024.862719999997,1,none,,,,,,,0
13,13,27,20000.0,20024.862719999997,1,none,,,,,,,0
13,13,28,11755.364152907907,20024.862719999997,1,none,,,,,,,0
13,13,29,20000.0,20024.862719999997,1,none,,,,,,,0
13,13,30,12084.564247732773,20024.862719999997,0,none,,,,,,,0
13,13,31,20000.0,20024.862719999997,1,none,,,,,,,0
13,13,32,20000.0,20024.862719999997,1,none,,,,,,,0
13,13,33,20000.0,20024.862719999997,1,none,,,,,,,0
13,13,34,20000.0,20024.862719999997,1,none,,,,,,,0
13,13,35,20000.0,20024.862719999997,1,none,,,,,,,0
13,13,36,13887.78374218278,20024.862719999997,1,none,,,,,,,0
13,13,37,20000.0,20024.862719999997,1,none,,,,,,,0
13,13,38,20000.0,20024.862719999997,1,none,,,,,,,0
13,13,39,20000.0,20024.862719999997,1,none,,,,,,,0
13,13,40,14807.891585789614,20024.862719999997,0,none,,,,,,,0
13,13,41,20000.0,20024.862719999997,1,none,,,,,,,0
13,13,42,20000.0,20524.862719999997,1,none,,,,,,,0
13,13,43,20000.0,20669.835264,1,none,,,,,,,0
13,13,44,20000.0,20669.835264,1,none,,,,,,,0
13,13,45,20000.0,20669.835264,1,none,,,,,,,0
13,13,46,16077.531748867697,20669.835264,1,none,,,,,,,0
13,13,47,20000.0,20669.835264,1,none,,,,,,,0
13,13,48,20000.0,20669.835264,1,none,,,,,,,0
13,13,49,20000.0,21169.835263999998,1,none,,,,,,,0
13,13,50,20000.0,22443.802316799996,1,none,,,,,,,0
13,13,51,20000.0,22943.8023168,1,none,,,,,,,0
13,13,52,17123.797057364325,23443.8023168,0,none,,,,,,,0
13,13,53,20000.0,23943.802316799996,1,none,,,,,,,0
13,13,54,20000.0,25141.99262550531,1,none,,,,,,,0
13,13,55,17989.355286057656,26298.338201229988,0,none,,,,,,,0
13,13,56,20000.0,27414.874289706466,1,none,,,,,,,0
13,13,57,20000.0,28499.297127762162,1,none,,,,,,,0
13,13,58,18607.22529461868,30308.73391815309,0,none,,,,,,,0
13,13,59,20000.0,32002.075696515145,1,none,,,,,,,0
13,13,60,19475.13900132072,33585.27315192668,0,none,,,,,,,0
13,13,61,20000.0,35064.230402973204,1,none,,,,,,,0
13,13,62,20000.0,36444.749259434015,1,none,,,,,,,0
13,13,63,20172.985351779236,37732.48655198081,1,none,,,,,,,0
13,13,64,20207.908170560167,38932.922219678585,0,none,,,,,,,0
13,13,65,20816.55421589628,41739.97273141935,1,none,,,,,,,0
13,13,66,20820.902866217293,43898.14825452077,1,none,,,,,,,0
13,13,67,20794.959290533436,45828.2376822668,0,none,,,,,,,0
13,13,68,21390.189491027795,49027.04424270177,0,none,,,,,,,0
13,13,69,22121.080878551,52487.7993981879,0,none,,,,,,,0
13,13,70,22975.365468844666,56204.03575845783,1,none,,,,,,,0
13,13,71,23050.564054345366,57924.29191102826,1,none,,,,,,,0
13,13,72,23119.861945494307,59514.82972982494,1,none,,,,,,,0
13,13,73,23114.38292745032,60801.75393778864,0,none,,,,,,,0
13,13,74,24043.322274372913,64490.47924388573,1,none,,,,,,,0
13,13,75,24030.14605579488,65568.41954633335,0,none,,,,,,,0
13,13,76,24874.31736842211,68931.21109370515,1,none,,,,,,,0
13,13,77,24883.155550163716,69899.65461164631,0,none,,,,,,,0
13,13,78,25842.626842788835,73494.59101303759,0,none,,,,,,,0
13,13,79,25837.59074253898,74270.94125738516,0,none,,,,,,,0
13,13,80,25875.97070888138,75107.73436866843,0,none,,,,,,,0
13,13,81,26728.249409461325,78268.2828649672,1,none,,,,,,,0
13,13,82,26584.098052970243,78440.51359616304,0,none,,,,,,,0
13,13,83,26962.605676728384,80115.24082887894,0,none,,,,,,,0
13,13,84,27021.00442432161,80786.6984309676,0,none,,,,,,,0
13,13,85,27566.480907385954,82880.66383424857,0,none,,,,,,,0
13,13,86,28457.37543289816,85975.37630061513,1,none,,,,,,,0
13,13,87,28394.505448549713,86130.87191652482,1,none,,,,,,,0
13,13,88,28277.173126510872,86092.23702830343,0,none,,,,,,,0
13,13,89,28429.15515430855,86851.47656998881,0,none,,,,,,,0
13,13,90,28694.77272414546,87930.86036828639,0,none,,,,,,,0
13,13,91,28735.711917252494,88291.37948461769,0,none,,,,,,,0
13,13,92,28975.975665832982,89244.85489486868,1,none,,,,,,,0
13,13,93,28918.254940913517,89254.14997516293,0,none,,,,,,,0
13,13,94,29665.72541661311,91739.05668169756,1,none,,,,,,,0
13,13,95,29651.03861199559,91826.35817851636,1,none,,,,,,,0
13,13,96,29599.444658637112,91788.31368458447,0,none,,,,,,,0
13,13,97,30530.403572891984,94792.1654924953,0,none,,,,,,,0
13,13,98,30685.395080785984,95343.08366267585,1,none,,,,,,,0
13,13,99,30757.872107363484,95625.93304433055,1,none,,,,,,,0
13,13,100,30498.380210524276,94868.5609307784,0,none,,,,,,,0
13,13,101,30806.277240967473,95882.30258210945,1,none,,,,,,,0
13,13,102,30327.041230452334,94428.95381670777,0,none,,,,,,,0
13,13,103,30071.258777458024,93685.98603125747,0,none,,,,,,,0
13,13,104,30513.333878506568,95123.15341340462,0,none,,,,,,,0
13,13,105,31134.271852174366,97096.61671640094,0,none,,,,,,,0
13,13,106,31472.127644323686,98159.79876907167,0,none,,,,,,,0
13,13,107,31544.511516716877,98380.6814064708,1,none,,,,,,,0
13,13,108,31179.167294111718,97233.9811005619,0,none,,,,,,,0
13,13,109,31118.71133020745,97053.30584346077,0,none,,,,,,,0
13,13,110,31568.92899390243,98467.18346350768,0,none,,,,,,,0
13,13,111,31936.170603187165,99603.31575017703,0,none,,,,,,,0
13,13,112,31821.24276499439,99221.6645045242,0,none,,,,,,,0
13,13,113,31783.10540149996,99086.14999714955,0,none,,,,,,,0
13,13,114,31448.153184583993,98028.41550481321,0,none,,,,,,,0
13,13,115,31100.807034197333,96946.65815465477,0,none,,,,,,,0
13,13,116,31170.067492392875,97177.27324329445,0,none,,,,,,,0
13,13,117,30871.863082176307,96258.15431235953,0,none,,,,,,,0
13,13,118,31475.157493842467,98161.16273010494,0,none,,,,,,,0
13,13,119,31575.338965107516,98469.29292631081,0,none,,,,,,,0
14,14,0,20000.0,20000.0,1,none,,,,,,,0
14,14,1,20000.0,20000.0,1,none,,,,,,,0
14,14,2,20000.0,20000.0,1,none,,,,,,,0
14,14,3,20000.0,20000.0,1,none,,,,,,,0
14,14,4,20000.0,20000.0,1,none,,,,,,,0
14,14,5,20000.0,20000.0,1,none,,,,,,,0
14,14,6,20000.0,20000.0,0,none,,,,,,,0
14,14,7,20000.0,20000.0,1,none,,,,,,,0
14,14,8,20000.0,20000.0,0,none,,,,,,,0
14,14,9,20000.0,20000.0,1,none,,,,,,,0
14,14,10,20000.0,20000.0,0,none,,,,,,,0
14,14,11,20000.0,20000.0,1,none,,,,,,,0
14,14,12,20000.0,20000.0,1,none,,,,,,,0
14,14,13,20000.0,20000.0,1,none,,,,,,,0
14,14,14,20000.0,20000.0,1,none,,,,,,,0
14,14,15,20000.0,20000.0,1,none,,,,,,,0
14,14,16,20000.0,20000.0,1,none,,,,,,,0
14,14,17,20000.0,20000.0,1,none,,,,,,,0
14,14,18,20000.0,20000.0,1,none,,,,,,,0
14,14,19,20000.0,20000.0,1,none,,,,,,,0
14,14,20,20000.0,20000.0,1,none,,,,,,,0
14,14,21,20000.0,20000.0,1,none,,,,,,,0
14,14,22,20000.0,20000.0,1,none,,,,,,,0
14,14,23,20000.0,20000.0,1,none,,,,,,,0
14,14,24,20000.0,20000.0,1,none,,,,,,,0
14,14,25,20000.0,20000.0,1,none,,,,,,,0
14,14,26,20000.0,20000.0,1,none,,,,,,,0
14,14,27,20000.0,20000.0,1,none,,,,,,,0
14,14,28,20000.0,20000.0,1,none,,,,,,,0
14,14,29,20000.0,20355.199999999997,1,none,,,,,,,0
14,14,30,20000.0,20855.2,1,none,,,,,,,0
14,14,31,20000.0,21355.2,1,none,,,,,,,0
14,14,32,20000.0,21855.2,1,none,,,,,,,0
14,14,33,14056.663612007846,22355.2,1,none,,,,,,,0
14,14,34,20000.0,23864.799564284967,1,none,,,,,,,0
14,14,35,20000.0,25021.687001510043,1,none,,,,,,,0
14,14,36,20000.0,26575.780261582713,1,none,,,,,,,0
14,14,37,20000.0,28506.74027400482,1,none,,,,,,,0
14,14,38,20000.0,30315.70298543929,1,none,,,,,,,0
14,14,39,20000.0,32008.594383973737,1,none,,,,,,,0
14,14,40,15631.593370676419,33591.365103626114,0,none,,,,,,,0
14,14,41,20000.0,35069.91895660809,1,none,,,,,,,0
14,14,42,20000.0,36450.057252164566,1,none,,,,,,,0
14,14,43,20000.0,37737.43617343048,1,none,,,,,,,0
14,14,44,20000.0,38937.53490365566,1,none,,,,,,,0
14,14,45,17031.324222170853,40055.632557738674,1,none,,,,,,,0
14,14,46,17183.661192416268,41096.79228841126,1,none,,,,,,,0
14,14,47,20000.0,42065.851203840364,1,none,,,,,,,0
14,14,48,20000.0,42967.41496035832,1,none,,,,,,,0
14,14,49,17774.03184132581,43805.856085817024,1,none,,,,,,,0
14,14,50,17714.06001049135,44585.315250611755,0,none,,,,,,,0
14,14,51,18080.334900000078,45760.79397119733,1,none,,,,,,,0
14,14,52,18051.084716144003,46896.544160021745,1,none,,,,,,,0
14,14,53,20000.0,48012.37318283139,1,none,,,,,,,0
14,14,54,18034.91182830342,49003.55464607701,1,none,,,,,,,0
14,14,55,17949.351727146415,49719.377029048526,0,none,,,,,,,0
14,14,56,18541.65305611376,52266.82585121135,0,none,,,,,,,0
14,14,57,18507.467511245843,52985.919738110664,0,none,,,,,,,0
14,14,58,20000.0,54230.33842925392,1,none,,,,,,,0
14,14,59,18548.310425828702,54547.28676837698,0,none,,,,,,,0
14,14,60,20000.0,55471.01902153191,1,none,,,,,,,0
14,14,61,18496.382489030984,55617.645507956935,1,none,,,,,,,0
14,14,62,20000.0,55822.94907211912,1,none,,,,,,,0
14,14,63,18232.354414872687,55857.6864750176,0,none,,,,,,,0
14,14,64,18351.286527512457,56689.12981850034,1,none,,,,,,,0
14,14,65,20000.0,57014.70941326859,1,none,,,,,,,0
14,14,66,20000.0,57239.67951297257,1,none,,,,,,,0
14,14,67,20000.0,57488.51531749115,1,none,,,,,,,0
14,14,68,18104.37832158771,57426.1942958273,1,none,,,,,,,0
14,14,69,20000.0,57461.220808845384,1,none,,,,,,,0
14,14,70,20000.0,57568.867236235026,1,none,,,,,,,0
14,14,71,17796.547286242927,57303.35029517901,0,none,,,,,,,0
14,14,72,17981.334387500723,58150.23048985166,0,none,,,,,,,0
14,14,73,17587.49300945308,57096.461362909504,0,none,,,,,,,0
14,14,74,17330.63447016799,56476.84232088068,0,none,,,,,,,0
14,14,75,16938.534081641756,55401.50131795124,1,none,,,,,,,0
14,14,76,16319.152644628137,53569.660348843965,0,none,,,,,,,0
14,14,77,16143.8638208833,53194.09498870249,0,none,,,,,,,0
14,14,78,15847.861897848517,53068.27335974339,1,none,,,,,,,0
14,14,79,15266.111281593989,53179.551330739996,0,none,,,,,,,0
14,14,80,15294.287936851886,53282.62912653856,0,none,,,,,,,0
14,14,81,15227.042385029836,53378.10759350782,1,none,,,,,,,0
14,14,82,14758.45322258224,53466.544047408446,0,none,,,,,,,0
14,14,83,14393.98052080826,53548.45535526293,0,none,,,,,,,0
14,14,84,14142.925898390313,53624.32080961738,0,none,,,,,,,0
14,14,85,13699.36086850491,53694.584807581414,0,none,,,,,,,0
14,14,86,13762.954732696431,53759.65934654851,0,none,,,,,,,0
14,14,87,20000.0,53819.926347987814,1,none,,,,,,,0
14,14,88,13237.008684790702,53875.73982017133,0,none,,,,,,,0
