episode,seed,month,mkt_spend,rd_spend,hires,brief_source,refresh_reason,risk_level,growth_outlook,innovation_urgency,expected_outcome,confidence,memory_count
15,15,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,18,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
15,15,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,25,17000.0,20618.4,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.8,0
15,15,26,17000.0,20618.4,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
15,15,27,17000.0,20618.4,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
15,15,28,17000.0,20618.4,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
15,15,29,17000.0,20618.4,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.8,0
15,15,30,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
15,15,31,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,32,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,33,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,34,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
15,15,35,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,36,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,37,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,38,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,39,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,40,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
15,15,41,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,42,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,43,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,44,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,45,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,46,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,47,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,48,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,49,19565.149831519888,22329.120000000003,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.8,0
15,15,50,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
15,15,51,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,52,20431.208099756735,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,53,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,54,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,55,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,56,21489.565139672057,20000.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,57,21864.021081156145,20000.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,58,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,59,22668.422373297406,20000.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,60,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
15,15,61,23381.472206835937,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,62,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,63,23654.553101302085,20000.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,64,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,65,24747.427068757486,20274.940223999998,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,66,25623.33114472088,21557.298268799997,0,llm,event,LOW,ACCELERATING,LOW,,0.9,0
15,15,67,26144.538498538728,23557.785743984812,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,68,26870.458024870237,24541.82576476249,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,69,27498.89285607691,26577.792135284595,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,70,28371.78634944618,28508.626090553138,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
15,15,71,28301.25626445342,30317.4686833765,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,72,28251.81173536168,33931.120800633595,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,73,27854.6188852843,37841.708457704524,1,llm,event,MEDIUM,DECLINING,MEDIUM,,0.7,0
15,15,74,27335.550553082405,41131.11512934173,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
15,15,75,27733.687131523995,45488.43149420485,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
15,15,76,28218.791822700747,49810.25473204086,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
15,15,77,28613.03341993427,53795.464886121146,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
15,15,78,28807.569333247982,57204.653079702235,0,reuse,,MEDIUM,DECLINING,MEDIUM,,0.7,0
15,15,79,28643.178348782443,59659.8634068142,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
15,15,80,28197.44157363354,61255.036767031546,0,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.6,0
15,15,81,28240.258745401665,63684.12467240756,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
15,15,82,27698.49670922497,64567.45949513525,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.6,0
15,15,83,27775.35312267647,66701.80126859242,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
15,15,84,27982.032711075488,69005.28248088187,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
15,15,85,27573.360775744135,69626.28748474475,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
15,15,86,28232.849878861896,72835.56489961175,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.6,0
15,15,87,28270.766857186914,74330.43401441877,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
15,15,88,27868.304785718014,74534.11215858893,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
15,15,89,27753.20266768585,75392.04263831247,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
15,15,90,28130.818863060405,77505.32742552288,0,llm,cadence,MEDIUM,STABLE,MEDIUM,,0.7,0
15,15,91,28460.25050263704,79408.16109319439,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
15,15,92,28348.933365943074,79994.30531618727,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
15,15,93,28831.022456458733,82194.23459455944,0,llm,event,LOW,ACCELERATING,MEDIUM,,0.8,0
15,15,94,29082.69488681991,83669.7017525181,0,reuse,,LOW,ACCELERATING,MEDIUM,,0.8,0
15,15,95,29298.753496371733,84981.1846877212,0,reuse,,LOW,ACCELERATING,MEDIUM,,0.8,0
15,15,96,29367.536858041367,85805.71316934504,0,reuse,,LOW,ACCELERATING,MEDIUM,,0.8,0
15,15,97,29893.563504291247,87922.37923316749,0,reuse,,LOW,ACCELERATING,MEDIUM,,0.8,0
15,15,98,30532.115253918542,90321.96053353293,0,reuse,,LOW,ACCELERATING,MEDIUM,,0.8,0
15,15,99,30300.41426456663,90085.72401722414,0,reuse,,LOW,ACCELERATING,MEDIUM,,0.8,0
15,15,100,30702.261357729178,91705.65153331902,0,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
15,15,101,30926.992403253113,92753.04355326825,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,102,30777.85104779528,92639.40093893222,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,103,30457.99432252256,91984.21798168737,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,104,30115.995677336294,91241.610197281,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,105,30464.09482750965,92578.06142077108,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,106,30236.58370728389,92128.93978760672,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,107,30164.83249602391,92140.13683339635,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,108,32760.000000000004,92279.17135378692,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,109,29828.771946098783,91517.6855265503,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,110,30164.90853574173,92740.23354693915,0,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
15,15,111,30480.269523404815,93873.06169384923,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,112,30187.530029270765,93106.94039489732,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,113,32760.000000000004,93651.0693993491,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,114,29944.6572980611,92609.67140461454,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
15,15,115,30295.35767141462,93817.96151448881,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
15,15,116,29767.372993349265,92280.28011779774,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
15,15,117,29898.217825256124,92796.17910617359,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
15,15,118,30381.562584963125,94393.52273468519,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
15,15,119,30522.202756636136,94900.26191688179,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
16,16,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,,0.9,0
16,16,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,5,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
16,16,6,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,7,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,10,32760.000000000004,20000.0,0,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
16,16,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,12,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
16,16,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
16,16,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,23,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
16,16,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,25,17000.0,20000.0,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
16,16,26,17000.0,20000.0,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
16,16,27,17000.0,20000.0,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
16,16,28,17000.0,22330.416666666668,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
16,16,29,32760.000000000004,24522.240741182664,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
16,16,30,32760.000000000004,26580.687395362416,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
16,16,31,32760.000000000004,28511.339939585145,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,32,32760.000000000004,30320.009668314742,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,33,17000.0,32012.62273283657,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.85,0
16,16,34,17000.0,33595.1297325709,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.85,0
16,16,35,17000.0,35073.43428991897,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.85,0
16,16,36,17000.0,36453.337404407255,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.85,0
16,16,37,17000.0,37740.49485867461,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.85,0
16,16,38,17000.0,38940.38536861716,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
16,16,39,17000.0,40058.28753446388,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
16,16,40,32760.000000000004,41099.263962837,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
16,16,41,32760.000000000004,42068.1511971702,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,42,32760.000000000004,42969.55432070812,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,43,32760.000000000004,43807.84528801608,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
16,16,44,17091.144855939678,44587.16420240953,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,45,17407.33278348249,45311.422892383576,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,46,32760.000000000004,46182.34702591616,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,47,32760.000000000004,48603.79605666936,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,48,32760.000000000004,50878.66625882295,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,49,19125.93375168059,52963.77255582586,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.6,0
16,16,50,19610.996705106772,55227.28035533908,1,cache_hit,cadence,MEDIUM,STABLE,MEDIUM,,0.6,0
16,16,51,20027.40749193389,57249.527576182634,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
16,16,52,32760.000000000004,59398.26159666706,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
16,16,53,32760.000000000004,61585.353326548204,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,54,32760.000000000004,63775.279000219954,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
16,16,55,32760.000000000004,65788.47622348483,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,56,32760.000000000004,68229.57643171902,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
16,16,57,32760.000000000004,70611.23704732607,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,58,23904.185406217697,73013.561241363,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
16,16,59,24528.31769951099,75314.65086708937,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
16,16,60,32760.000000000004,77552.2376977147,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
16,16,61,32760.000000000004,79739.73800359404,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,62,32760.000000000004,82129.65291853373,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,63,32760.000000000004,84485.71189651196,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,64,32760.000000000004,86949.90672105418,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,65,32760.000000000004,89437.78262848513,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,66,32760.000000000004,91431.85477778199,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,67,32760.000000000004,93408.4249665986,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,68,32760.000000000004,95482.70755173074,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,69,32760.000000000004,97488.87674579624,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,70,32760.000000000004,99633.30480234254,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
16,16,71,32760.000000000004,102423.91891646554,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,72,33423.853138335566,104479.73461361832,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,73,34248.16930936776,106948.05357581658,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.55,0
16,16,74,34991.7979484982,109134.99659201124,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.55,0
16,16,75,35901.71216437765,111815.50867599946,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.55,0
16,16,76,36695.27438401282,114102.74873117378,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.55,0
16,16,77,37530.43930249436,116495.14067507006,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.55,0
16,16,78,38504.63615034326,119293.39661583712,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.55,0
16,16,79,39376.98837859182,121745.85542700252,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.55,0
16,16,80,40290.82290059382,124302.40622733327,1,llm,cadence,LOW,ACCELERATING,MEDIUM,,0.9,0
16,16,81,41150.49742875015,126667.44098037989,1,reuse,,LOW,ACCELERATING,MEDIUM,,0.9,0
16,16,82,41956.497311510335,128847.15072589721,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
16,16,83,44256.499510407324,135587.60624221264,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
16,16,84,45174.432879545886,138006.83865405785,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
16,16,85,46115.01253221253,140478.90379907368,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
16,16,86,47017.77067531375,142819.67298588532,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
16,16,87,47946.267208189114,145225.14273342438,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
16,16,88,48815.75631871774,147438.55907426207,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
16,16,89,49827.302074697334,150070.13676546217,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
16,16,90,50657.353792014605,152139.80284474095,0,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
16,16,91,52745.452573298346,157971.42803678734,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,92,53722.76997182058,160411.7797053348,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,93,54667.693608827656,162746.66090134767,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,94,55636.3546117311,165145.34798070305,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,95,56585.369809432494,167478.4223658076,0,llm,event,LOW,ACCELERATING,MEDIUM,,0.9,0
16,16,96,59545.99167192582,175742.5960020021,1,reuse,,LOW,ACCELERATING,MEDIUM,,0.9,0
16,16,97,60494.85311526253,177973.97389959492,0,reuse,,LOW,ACCELERATING,MEDIUM,,0.9,0
16,16,98,63311.94907171269,185686.10026301502,1,reuse,,LOW,ACCELERATING,MEDIUM,,0.9,0
16,16,99,64381.889841323726,188191.31779520263,1,reuse,,LOW,ACCELERATING,MEDIUM,,0.9,0
16,16,100,65505.373565096525,190853.53747314092,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
16,16,101,66756.52011652813,193884.67317725267,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
16,16,102,68009.656577777,196913.22985167685,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,103,68982.21432393425,199124.07762831292,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
16,16,104,70433.5940406295,202720.08333498272,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
16,16,105,72830.10620916223,209011.07188680343,0,llm,event,LOW,ACCELERATING,LOW,,0.9,0
16,16,106,75296.2871535161,215437.8246727185,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,107,76541.31464305166,218318.35137476184,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,108,77838.98036132811,221350.64971092567,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,109,79193.94769916285,224544.83693690345,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
16,16,110,80351.66475958767,227178.1052592412,0,llm,cadence,LOW,ACCELERATING,MEDIUM,,0.9,0
16,16,111,83805.80056509432,236292.53018937306,0,reuse,,LOW,ACCELERATING,MEDIUM,,0.9,0
16,16,112,88087.72535679197,247631.3118095464,0,reuse,,LOW,ACCELERATING,MEDIUM,,0.9,0
16,16,113,90374.2083781993,253241.23842281481,1,reuse,,LOW,ACCELERATING,MEDIUM,,0.9,0
16,16,114,91668.13974100324,256046.37880420376,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.6,0
16,16,115,96375.28084795862,268373.0079127674,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.6,0
16,16,116,101422.98595392649,281500.3221813157,0,llm,event,LOW,ACCELERATING,LOW,,0.9,0
16,16,117,105122.23021955839,290745.32400783675,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
16,16,118,110024.70091454797,303227.87798395194,0,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
16,16,119,113695.81668408652,312199.3730825784,0,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
17,17,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,,0.9,0
17,17,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
17,17,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
17,17,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
17,17,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
17,17,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
17,17,6,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
17,17,7,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
17,17,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
17,17,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
17,17,10,32760.000000000004,20000.0,1,cache_hit,cadence,LOW,ACCELERATING,LOW,,0.9,0
17,17,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
17,17,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
17,17,13,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,,0.9,0
17,17,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
17,17,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
17,17,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
17,17,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
17,17,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
17,17,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
17,17,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
17,17,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
17,17,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
17,17,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
17,17,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
17,17,25,17000.0,22593.4368,1,llm,event,MEDIUM,STABLE,MEDIUM,,0.7,0
17,17,26,17000.0,22593.4368,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
17,17,27,17000.0,22593.4368,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
17,17,28,17003.326836175147,22593.4368,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
17,17,29,17197.199357704318,22593.4368,1,reuse,,MEDIUM,STABLE,MEDIUM,,0.7,0
17,17,30,17353.027747190317,20000.0,0,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
17,17,31,17756.645124144048,20000.0,0,reuse,,LOW,ACCELERATING,LOW,,0.9,0
17,17,32,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
17,17,33,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
17,17,34,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
17,17,35,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
17,17,36,19401.499431142653,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
17,17,37,19579.042145456606,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
17,17,38,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
17,17,39,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
17,17,40,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,,0.9,0
17,17,41,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
17,17,42,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
17,17,43,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
17,17,44,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,,0.9,0
