episode,seed,month,mkt_spend,rd_spend,hires,brief_source,refresh_reason,risk_level,growth_outlook,innovation_urgency,expected_outcome,confidence,memory_count
15,15,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
15,15,6,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
15,15,7,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
15,15,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
15,15,9,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
15,15,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,11,32760.000000000004,20000.0,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,14,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,18,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,25,17000.0,20618.4,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,26,17000.0,20618.4,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,27,17000.0,20618.4,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,28,17000.0,20618.4,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,29,17000.0,20618.4,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,30,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,31,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,32,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,33,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,34,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.9,3
15,15,35,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.9,3
15,15,36,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.9,3
15,15,37,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.9,3
15,15,38,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.9,3
15,15,39,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.9,3
15,15,40,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,41,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,42,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,43,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,44,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,45,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,46,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,47,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,48,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,49,19565.149831519888,22329.120000000003,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.8,3
15,15,50,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,51,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,52,20431.208099756735,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,53,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,54,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,55,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,56,21489.565139672057,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,57,21864.021081156145,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,58,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,59,22668.422373297406,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,60,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,61,23381.472206835937,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,62,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,63,23654.553101302085,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,64,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,65,24747.427068757486,20274.940223999998,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,66,25623.33114472088,21557.298268799997,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,67,26144.538498538728,23557.785743984812,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,68,26870.458024870237,24541.82576476249,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,69,27498.89285607691,26577.792135284595,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
15,15,70,28371.78634944618,34157.84660988254,1,llm,cadence,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,3
15,15,71,28329.043361630116,35299.123856072896,1,reuse,,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,3
15,15,72,28302.8614280472,36402.427391558944,1,reuse,,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,3
15,15,73,27909.650642006327,37803.66156057292,1,llm,event,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
15,15,74,27389.787231310398,41109.41156672572,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
15,15,75,27788.925223073533,45481.158049126396,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
15,15,76,28275.217559699737,49816.81264465485,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
15,15,77,28670.533274464113,53815.3552107917,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
15,15,78,28865.65931906163,57236.861116051805,0,reuse,,MEDIUM,DECLINING,MEDIUM,STAGNATION,0.85,3
15,15,79,28701.1888174029,59703.18717363348,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
15,15,80,28254.81946202121,61308.02189151959,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,81,28297.722417329,63746.162423144415,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,82,27755.10361514538,64636.93658384917,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,83,27832.271419930523,66779.26401187046,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,84,28039.383203121368,69090.18138449777,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,85,27629.98106549761,69716.36418626568,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,86,28290.880289604873,72933.70976911629,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,87,28328.87460591563,74433.94739853253,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,88,27925.62884616476,74640.97555646113,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,89,27810.399559290003,75503.0589885938,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
15,15,90,28189.04731358807,77622.52879126351,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,91,28519.387305676704,79531.00903230485,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,92,28408.04357010487,80120.53298907579,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,93,28891.426993992063,82326.47809054604,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,94,29143.727753947616,83806.15104127266,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,95,29360.349120368475,85121.47686286128,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,96,29429.47551533283,85949.18819600098,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,97,29956.79651440064,88071.06427810075,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,98,30596.986536767305,90476.57736497598,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,99,30364.88004752586,90241.09312980372,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,100,30767.836491068447,91865.39053919977,0,llm,cadence,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,101,30993.157873353906,92915.6655504655,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,102,30843.72666738937,92802.55786946767,1,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,103,30523.244339107918,92146.9738659224,1,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,104,30180.69018064554,91404.09864462688,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,105,30529.623869903797,92743.6515771873,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,106,30301.827508834194,92294.75193169055,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,107,30230.07655916105,92306.79725275276,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,108,30205.889623532188,92446.41909119401,1,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,109,29889.313976241818,91671.61451616188,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,110,30226.401157618417,92897.4539571746,0,llm,cadence,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,111,30542.49238466924,94032.83392480995,1,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,112,30249.2744205912,93266.09571404531,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,113,30381.981733143442,93811.72306959095,1,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,114,30004.11577604273,92762.97989287568,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,115,30355.62471787436,93973.92383385552,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,116,29826.911538144606,92434.95028126525,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,117,29958.35788847834,92952.999830794,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,118,30443.089202215782,94554.52802996895,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
15,15,119,30584.372462924595,95063.40697338826,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
16,16,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,5,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,6,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,7,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,10,32760.000000000004,20000.0,0,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.92,3
16,16,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.92,3
16,16,12,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,23,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,25,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,26,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,27,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,28,32760.000000000004,22330.416666666668,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,29,32760.000000000004,24522.240741182664,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,30,32760.000000000004,26580.687395362416,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,31,32760.000000000004,28511.339939585145,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,32,32760.000000000004,30320.009668314742,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,33,32760.000000000004,32012.62273283657,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,34,32760.000000000004,33595.1297325709,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,35,32760.000000000004,35073.43428991897,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,36,16380.000000000002,36453.337404407255,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,37,32760.000000000004,37740.49485867461,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,38,32760.000000000004,38940.38536861716,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,39,32760.000000000004,40058.28753446388,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,40,32760.000000000004,41099.263962837,1,llm,cadence,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,41,32760.000000000004,42068.1511971702,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,42,32760.000000000004,42969.55432070812,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,43,32760.000000000004,43807.84528801608,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,44,17455.221042835536,44587.16420240953,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,45,17777.755654241435,45311.422892383576,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,46,32760.000000000004,47162.03174686857,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,47,32760.000000000004,49620.33938756414,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,48,32760.000000000004,51932.0626006852,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,49,19532.223514600424,54054.2262525904,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,3
16,16,50,32760.000000000004,56357.77109734072,1,llm,cadence,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,51,32760.000000000004,58456.28731219191,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,52,32760.000000000004,60701.488006126885,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,53,32760.000000000004,62929.93459364465,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,54,32760.000000000004,65162.04096972433,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,55,32760.000000000004,67206.11777191715,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,56,32760.000000000004,69674.06895092297,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,57,32760.000000000004,72082.33938422885,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,58,32760.000000000004,74510.98427666604,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,59,32760.000000000004,76897.26565714565,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,60,32760.000000000004,79220.23069685683,1,llm,cadence,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,61,32760.000000000004,81435.40865330635,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,62,32760.000000000004,83852.65054542643,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,63,32760.000000000004,86236.28337526681,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,64,32760.000000000004,88728.01154144839,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,65,32760.000000000004,91243.64391123851,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,66,32760.000000000004,93267.15256996958,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,67,32760.000000000004,95273.67221014173,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,68,32760.000000000004,97378.14082971979,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,69,32760.000000000004,99415.23425505927,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,70,32760.000000000004,101590.77859858837,1,llm,cadence,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,71,33472.66518318145,104411.2385849958,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,72,34171.611157881474,106500.94631181336,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,73,35011.86912789996,109006.18748960418,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,74,35771.45548402605,111230.5727017384,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,75,36698.09447304268,113949.07736599317,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,76,37508.20315467954,116274.60096379225,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,77,38359.936636838414,118704.71729318339,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,78,39352.14871674332,121543.63647302813,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,79,40242.15216654122,124036.37700521793,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,80,41174.26652442101,126634.544294373,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,81,42051.97895205614,129040.76603378844,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,82,42875.74837881546,131261.17330654824,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
16,16,83,45223.564451409606,138119.69981875294,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
16,16,84,46159.15235193406,140576.86624011706,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
16,16,85,47116.96850073045,143085.38501875682,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
16,16,86,48037.27596031798,145463.95288591928,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
16,16,87,48983.50973955414,147907.56449030922,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
16,16,88,49870.465189064846,150158.87785342496,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
16,16,89,50900.59047285132,152830.39660948975,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
16,16,90,51748.71605139348,154940.1766414464,0,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,91,53879.393084988355,160873.52667541383,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,92,54876.84083784291,163358.01881398034,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,93,55841.82215586636,165737.11737872026,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,94,56830.803431659566,168180.58103689284,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,95,57800.41076553188,170559.40382839736,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,96,60823.49433689625,178974.70199729144,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,97,61792.9545275951,181250.64339624625,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,98,64670.375188379934,189107.32856329906,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,99,65763.12549165964,191661.6097725743,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,100,66910.10866748366,194374.55490305563,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,101,68185.40347155002,197457.31088829093,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,102,69463.9489614282,200541.2278245054,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,103,70458.0475555537,202798.6838059456,0,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,104,71940.9991064348,206466.26243420978,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,105,74389.6276653766,212879.73305000906,0,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,106,76907.8753691876,219427.5206905475,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,107,78178.37117020348,222362.55570640543,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,108,79502.24435720114,225451.20771653217,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,109,80884.48485670604,228704.45767213593,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,110,82068.79294944223,231396.5079166445,0,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,111,85597.77082388417,240687.80599650354,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,112,89973.06945526048,252247.9900888657,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,113,92307.09350646561,257964.6884945579,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
16,16,114,93629.40110413475,260830.38721066152,0,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,115,98437.82185790667,273395.2918549375,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,116,103597.2800178975,286785.95722072787,0,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,117,107377.71089205546,296217.9645663383,0,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,118,112387.00530496411,308948.7977913226,0,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,3
16,16,119,116144.0071445961,318118.5176620792,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.85,3
17,17,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,GROWTH,0.85,3
17,17,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
17,17,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
17,17,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
17,17,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
17,17,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,3
