episode,seed,policy,month,reward,rule_of_40,shock_label,terminated,truncated,mrr,cash,innovation_factor,unemployment,months_in_depression
17,17,boardroom,32,-6.425329273215437,-45.90802806868515,NO_SHOCK,False,False,574670.7267845632,6829943.826222826,1.0,9.0,0
17,17,boardroom,33,-6.415292049379814,-46.57486755374744,NO_SHOCK,False,False,584707.9506201858,7132112.2888430115,1.0,9.0,0
17,17,boardroom,34,-6.405865924883255,-47.289225774075234,NO_SHOCK,False,False,594134.0751167452,7435706.875959757,1.0,9.0,0
17,17,boardroom,35,-6.398215253594346,-48.32131433475653,NO_SHOCK,False,False,601784.746405654,7738952.134365411,1.0,9.0,0
17,17,boardroom,36,-6.3910751032167195,-49.15460373249765,NO_SHOCK,False,False,608924.8967832809,8041337.543148692,1.0,9.0,0
17,17,boardroom,37,-6.378494360096296,-47.28473861934816,NO_SHOCK,False,False,621505.6399037038,8356125.197116731,1.0,9.0,0
17,17,boardroom,38,-6.363685758803533,-48.3060133794992,NO_SHOCK,False,False,636314.2411964671,8669899.950313197,1.0,9.0,0
17,17,boardroom,39,-6.350694842353985,-48.86505933261036,NO_SHOCK,False,False,649305.1576460152,8988665.619959213,1.0,9.0,0
17,17,boardroom,40,-6.341269106405242,-49.94101918355017,NO_SHOCK,False,False,658730.8935947577,9308857.02555397,1.0,9.0,0
17,17,boardroom,41,-6.331050421595068,-50.31921574037399,NO_SHOCK,False,False,668949.578404933,9630819.218358902,1.0,9.0,0
17,17,boardroom,42,-8.321969235603353,-50.99811660650157,NO_SHOCK,False,False,678030.7643966469,9953862.597155549,1.0,9.0,0
17,17,boardroom,43,-8.311564758203223,-51.26999690344906,NO_SHOCK,False,False,688435.2417967765,10278772.976232326,1.0,9.0,0
17,17,boardroom,44,-8.303936755429525,-52.26713850486044,NO_SHOCK,False,False,696063.2445704754,10603311.358082801,1.0,10.5,1
17,17,boardroom,45,-8.298024000077831,-53.286990027817126,NO_SHOCK,False,False,701975.9999221693,10925262.49528497,1.0,12.0,2
17,17,boardroom,46,-8.291522539834371,-53.07193655796754,NO_SHOCK,False,False,708477.4601656279,11251175.572732154,1.0,12.0,3
17,17,boardroom,47,-8.283747926844622,-54.423564088759974,NO_SHOCK,False,False,716252.0731553766,11569757.810623532,1.0,12.5,4
17,17,boardroom,48,-8.282951694591667,-56.533529862648386,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,717048.3054083342,11880636.280767867,1.0,16.5,3
17,17,boardroom,49,-8.285278170359874,-58.45895705847786,NO_SHOCK,False,False,714721.8296401255,12179858.110407993,1.0,16.5,2
17,17,boardroom,50,-13.291132824109166,-59.68694083390849,NO_SHOCK,False,False,708867.1758908338,12471430.849706024,1.0,16.5,1
17,17,boardroom,51,-13.280942156204015,-55.11937295247908,NO_SHOCK,False,False,719057.8437959858,12768894.59534669,1.0,17.5,2
17,17,boardroom,52,-8.262464487421209,-52.66575775701273,NO_SHOCK,False,False,737535.5125787919,13076319.849554922,1.0,17.5,3
17,17,boardroom,53,-8.262692963881904,-57.84281107357891,NO_SHOCK,False,False,737307.036118096,13387376.175421443,1.0,18.5,4
17,17,boardroom,54,-8.26279407121817,-59.69852876774722,NO_SHOCK,False,False,737205.9287818301,13684582.104203273,1.0,19.0,5
17,17,boardroom,55,-13.270118335678442,-62.44183392234182,NO_SHOCK,False,False,729881.664321558,13965963.768524831,0.9534922924901186,19.5,6
17,17,boardroom,56,-8.251601699297762,-55.49302514052336,NO_SHOCK,False,False,748398.3007022381,14256091.91444755,0.9098065502486365,19.5,7
17,17,boardroom,57,-8.25512600514286,-61.396770506700314,NO_SHOCK,False,False,744873.9948571408,14547145.041544374,0.8688017585436384,20.0,8
17,17,boardroom,58,-13.264920330527307,-64.9771084083848,NO_SHOCK,False,False,735079.6694726921,14814256.737395221,0.8303404861600571,21.0,9
17,17,boardroom,59,-18.254595709944645,-59.467976793264434,NO_SHOCK,False,False,745404.2900553525,15084530.845037734,0.7942893413523957,21.0,10
17,17,boardroom,60,-13.251354454559127,-60.34075792409795,NO_SHOCK,False,False,748645.5454408719,15369143.489342783,0.7605193158453053,22.0,11
17,17,boardroom,61,-13.257932131135526,-65.44038828153481,NO_SHOCK,False,False,742067.8688644732,15632119.147944935,0.7289060335453893,22.0,12
17,17,boardroom,62,-18.271797528420773,-68.18352192158301,NO_SHOCK,False,False,728202.4715792276,15877413.852650054,0.6993299185849792,22.0,13
17,17,boardroom,63,-13.26954640074945,-64.5269552089683,NO_SHOCK,False,False,730453.5992505498,16121458.630109487,0.6716784350545663,22.0,14
17,17,boardroom,64,-13.2784807352736,-69.5546510717703,NO_SHOCK,False,False,721519.2647263999,16349952.744603602,0.6458849787861499,22.0,15
17,17,boardroom,65,-13.286320779039077,-72.22581092509068,NO_SHOCK,False,False,713679.2209609235,16555926.214503834,0.6218398695463111,22.0,16
17,17,boardroom,66,-13.297623684701048,-74.36262802212087,NO_SHOCK,False,False,702376.315298953,16747120.938860886,0.5994374186243343,22.0,17
17,17,boardroom,67,-13.308414821240493,-76.73689602557084,NO_SHOCK,False,False,691585.1787595059,16918630.46224563,0.5785762500041814,22.0,18
17,17,boardroom,68,-13.31558584493569,-78.31508958400256,NO_SHOCK,False,False,684414.1550643108,17074141.726234958,0.5591595046731856,22.5,19
17,17,boardroom,69,-18.32776530204034,-82.70991435764138,NO_SHOCK,False,False,672234.697959658,17202334.399428274,0.5410949508997038,22.5,20
17,17,boardroom,70,-18.31831505487928,-76.10654332162788,NO_SHOCK,False,False,681684.9451207174,17334358.619899508,0.5242950194596051,22.5,21
17,17,boardroom,71,-18.315896601524727,-77.03395651325754,NO_SHOCK,False,False,684103.3984752715,17472928.20144692,0.5086767795462196,22.5,22
17,17,boardroom,72,-13.331540098850304,-81.61058024978017,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,668459.9011496953,17602627.498137332,0.49416186837164516,26.5,21
17,17,boardroom,73,-13.35371764425232,-88.21266104694563,NO_SHOCK,False,False,646282.3557476794,17700248.7492806,0.48067638518111994,26.5,20
17,17,boardroom,74,-18.37726285064693,-94.20565231052353,NO_SHOCK,False,False,622737.1493530712,17759019.71789273,0.4681507584888137,28.0,21
17,17,boardroom,75,-13.379880137286676,-88.63665310892624,NO_SHOCK,False,False,620119.8627133247,17812299.466276918,0.4565195937446537,28.0,22
17,17,boardroom,76,-18.403434237598773,-98.60369069676865,NO_SHOCK,False,False,596565.7624012242,17843288.811111107,0.44572150730797366,28.0,23
17,17,boardroom,77,-18.412424032167085,-96.07260949287875,NO_SHOCK,False,False,587575.9678329143,17860350.488447312,0.4356989514926333,28.0,24
17,17,boardroom,78,-13.423332251349922,-98.26668538179923,NO_SHOCK,False,False,576667.7486500785,17872911.59329675,0.4263980345240522,28.0,25
17,17,boardroom,79,-18.447957498808094,-109.8201281288024,NO_SHOCK,False,False,552042.5011919049,17842273.99621486,0.4177683384811776,28.5,26
17,17,boardroom,80,-18.468905655584088,-110.01918659163327,NO_SHOCK,False,False,531094.3444159132,17802377.20863819,0.4097627376603377,28.5,27
17,17,boardroom,81,-18.483427534583456,-111.94141992307341,NO_SHOCK,False,False,516572.4654165427,17740695.875853065,0.40233721927184257,28.5,28
17,17,boardroom,82,-18.49458218924026,-113.79266058789696,NO_SHOCK,False,False,505417.81075974245,17666251.02457424,0.39545070794611503,28.5,29
17,17,boardroom,83,-18.507627982208604,-117.19692757876341,NO_SHOCK,False,False,492372.0177913944,17580402.204895116,0.3890648951689773,29.0,30
17,17,boardroom,84,-18.526056313348963,-122.82741892583485,NO_SHOCK,False,False,473943.6866510372,17485260.92113158,0.383144074472813,29.0,31
17,17,boardroom,85,-13.532883781620932,-122.3618208747309,NO_SHOCK,False,False,467116.2183790691,17373181.85551036,0.37765498297105,30.0,32
17,17,boardroom,86,-18.55723162903461,-136.9104111736404,NO_SHOCK,False,False,442768.3709653894,17232832.9756243,0.37256664962884545,30.5,33
17,17,boardroom,87,-28.572586720416687,-137.34940953083463,NO_SHOCK,False,False,427413.27958331275,17079417.58255614,0.36785025050553233,31.0,34
17,17,boardroom,88,-13.576424017350215,-135.9752730360161,NO_SHOCK,False,False,423575.9826497851,16915563.68405419,0.3634789710780305,31.0,35
17,17,boardroom,89,-18.59562803795102,-150.89063052750984,NO_SHOCK,False,False,404371.96204897924,16728109.594657067,0.35942787565379075,31.0,36
17,17,boardroom,90,-13.604403577001015,-149.29702779091073,NO_SHOCK,False,False,395596.4229989846,16533982.812595163,0.35567378380251735,31.0,37
17,17,boardroom,91,-13.620379040244423,-162.14769425958758,NO_SHOCK,False,False,379620.9597555772,16313387.461540865,0.35219515367422016,31.5,38
17,17,boardroom,92,-13.634570341147489,-170.22456096385233,NO_SHOCK,False,False,365429.6588525108,16070426.878077086,0.34897197202399194,31.5,39
17,17,boardroom,93,-13.64767048971897,-178.5776976884147,NO_SHOCK,False,False,352329.5102810314,15806204.986959318,0.3459856507287068,31.5,40
17,17,boardroom,94,-13.661149632340326,-188.18459314486313,NO_SHOCK,False,False,338850.36765967356,15520354.637155427,0.34321892955543326,31.5,41
17,17,boardroom,95,-18.67606477240468,-199.76144005072672,NO_SHOCK,False,False,323935.2275953232,15211450.811228521,0.3406557849239401,31.5,42
17,17,boardroom,96,-18.681279122902513,-197.0682410680962,NO_SHOCK,False,False,318720.87709748675,14899726.335256323,0.3382813443947458,31.5,43
17,17,boardroom,97,-18.685076332294646,-199.04439293433506,NO_SHOCK,False,False,314923.66770535515,14580320.727870584,0.3360818066084593,32.0,44
17,17,boardroom,98,-18.690490999880417,-201.87327438233004,NO_SHOCK,False,False,309509.0001195821,14260859.698636314,0.3340443664006449,32.5,45
17,17,boardroom,99,-18.703124258628986,-214.03412234078354,NO_SHOCK,False,False,296875.7413710141,13932647.527516466,0.3321571448182363,33.0,46
17,17,boardroom,100,-13.709521862642287,-215.3653973389793,NO_SHOCK,False,False,290478.1373577123,13601157.991473839,0.33040912376792303,33.5,47
17,17,boardroom,101,-18.72102283813984,-237.4836541510592,NO_SHOCK,False,False,278977.16186015937,13228655.609522393,0.32879008503331714,33.5,48
17,17,boardroom,102,-13.728125786303915,-233.21893335945745,NO_SHOCK,False,False,271874.21369608486,12870212.745022183,0.3272905534056136,33.5,49
17,17,boardroom,103,-18.73645420509039,-246.52594587805507,NO_SHOCK,False,False,263545.7949096107,12492123.067602076,0.3259017436814595,33.5,50
17,17,boardroom,104,-13.743568083168533,-247.1992137640338,NO_SHOCK,False,False,256431.91683146716,12120703.189150508,0.3246155112915292,34.0,51
17,17,boardroom,105,-28.75437586511812,-265.49569055613216,NO_SHOCK,False,False,245624.13488188141,11724558.099596966,0.3234243063335878,34.0,52
17,17,boardroom,106,-13.75752639268585,-259.79689443617013,NO_SHOCK,False,False,242473.60731414976,11333377.52280828,0.32232113079440217,34.0,53
17,17,boardroom,107,-18.76551439850282,-272.7710314844111,NO_SHOCK,False,False,234485.6014971797,10935979.180845179,0.32129949875554514,34.0,54
17,17,boardroom,108,-28.773186851236744,-281.8868464571858,NO_SHOCK,False,False,226813.14876325775,10527877.790915858,0.32035339938880436,34.0,55
17,17,boardroom,109,-13.779506045773003,-287.13960389789264,NO_SHOCK,False,False,220493.9542269967,10119117.764350083,0.31947726255743264,34.0,56
17,17,boardroom,110,-18.787638873768564,-301.30702367103663,NO_SHOCK,False,False,212361.12623143714,9699452.753709393,0.3186659268497868,34.0,57
17,17,boardroom,111,-18.79078560937306,-303.59613862993194,NO_SHOCK,False,False,209214.39062693974,9269218.729679119,0.3179146098819212,34.0,58
17,17,boardroom,112,-13.796010257511018,-309.9167812858626,NO_SHOCK,False,False,203989.74248898285,8843049.793371545,0.3172188807153924,34.5,59
17,17,boardroom,113,-28.806163322143462,-336.2556483802125,NO_SHOCK,False,False,193836.67785653722,8394747.415263852,0.3165746342458497,34.5,60
17,17,boardroom,114,-18.813951305419913,-341.118408206394,NO_SHOCK,False,False,186048.6945800894,7951259.6492386665,0.31597806742691614,34.5,61
17,17,boardroom,115,-18.81825281140003,-350.1584565361862,NO_SHOCK,False,False,181747.18859996894,7498671.326478797,0.3154256572023854,34.5,62
17,17,boardroom,116,-18.820956877226898,-354.60314899469273,NO_SHOCK,False,False,179043.12277310077,7039042.273851395,0.31491414002787066,35.0,63
17,17,boardroom,117,-18.826481067547306,-364.5758023057851,NO_SHOCK,False,False,173518.93245269393,6582207.709938083,0.31444049287073705,35.0,64
17,17,boardroom,118,-18.832048003833812,-379.67176602830114,NO_SHOCK,False,False,167951.99616618833,6116365.590175836,0.31400191558443485,35.0,65
17,17,boardroom,119,-13.836688907237681,-386.8767013967863,NO_SHOCK,False,True,163311.09276231937,5650910.260043953,0.31359581456023383,35.0,66
18,18,boardroom,0,-6.934712991708131,-70.51807160774968,NO_SHOCK,False,False,65287.008291868966,999287.008291869,1.0,4.0,0
18,18,boardroom,1,-6.924747257145107,-83.0707873731069,NO_SHOCK,False,False,75252.74285489306,1000539.7511467619,1.0,4.0,0
18,18,boardroom,2,-6.9070187366217635,-64.63117352606088,NO_SHOCK,False,False,92981.26337823612,1011521.0145249981,1.0,4.0,0
18,18,boardroom,3,-6.893343407771268,-69.67535198279069,NO_SHOCK,False,False,106656.59222873216,1028177.6067537302,1.0,4.0,0
18,18,boardroom,4,-6.868416707497207,-51.10655167988536,NO_SHOCK,False,False,131583.29250279313,1061760.8992565232,1.0,4.0,0
18,18,boardroom,5,-6.852924328609577,-48.05932604098489,NO_SHOCK,False,False,147075.67139042373,1120836.570646947,1.0,4.0,0
18,18,boardroom,6,-6.839030514327385,-45.222035014699784,NO_SHOCK,False,False,160969.48567261526,1193806.0563195623,1.0,4.0,0
18,18,boardroom,7,-6.827534968403682,-54.32029044779405,NO_SHOCK,False,False,172465.03159631853,1260271.0879158808,1.0,4.0,0
18,18,boardroom,8,-6.820890013688823,-49.74542277193582,NO_SHOCK,False,False,179109.98631117743,1343381.0742270583,1.0,4.0,0
18,18,boardroom,9,-6.797017765422161,-33.96651735527609,NO_SHOCK,False,False,202982.23457783926,1450363.3088048976,1.0,4.0,0
18,18,boardroom,10,-6.783847033313717,-46.25181488802216,NO_SHOCK,False,False,216152.96668628298,1552516.2754911806,1.0,4.0,0
18,18,boardroom,11,-6.764881980287443,-43.11493079884275,NO_SHOCK,False,False,235118.01971255694,1665634.2952037374,1.0,4.0,0
18,18,boardroom,12,-6.741842354565721,-33.58516883599417,NO_SHOCK,False,False,258157.64543427853,1811791.940638016,1.0,4.0,0
18,18,boardroom,13,-6.721749795473429,-38.93748275171184,NO_SHOCK,False,False,278250.20452657057,1960042.1451645866,1.0,4.0,0
18,18,boardroom,14,-6.707145971707121,-41.874002045481014,NO_SHOCK,False,False,292854.02829287923,2114896.173457466,1.0,5.0,0
18,18,boardroom,15,-6.699430081052399,-45.93966606174205,NO_SHOCK,False,False,300569.9189476011,2269466.0924050673,1.0,5.0,0
18,18,boardroom,16,-6.691113760056655,-41.262303830521894,NO_SHOCK,False,False,308886.23994334566,2442352.332348413,1.0,6.0,0
18,18,boardroom,17,-6.68491700258223,-46.86984913820333,NO_SHOCK,False,False,315082.99741776986,2603435.3297661827,1.0,6.0,0
18,18,boardroom,18,-6.6782617681451875,-45.131158886255804,NO_SHOCK,False,False,321738.23185481277,2773173.5616209954,1.0,6.0,0
18,18,boardroom,19,-6.663159864752638,-45.77519721982669,NO_SHOCK,False,False,336840.1352473625,2940013.6968683577,1.0,6.0,0
18,18,boardroom,20,-6.650407373886592,-47.130487886842914,NO_SHOCK,False,False,349592.62611340755,3111606.3229817655,1.0,6.0,0
18,18,boardroom,21,-6.642502578959304,-49.767202713793694,NO_SHOCK,False,False,357497.42104069627,3283103.7440224616,1.0,6.0,0
18,18,boardroom,22,-6.629339566641485,-48.6570216053575,NO_SHOCK,False,False,370660.4333585153,3459764.1773809767,1.0,6.0,0
18,18,boardroom,23,-6.6106662440280015,-46.84565371092907,NO_SHOCK,False,False,389333.75597199885,3647097.9333529756,1.0,6.0,0
18,18,boardroom,24,-6.595357723362941,-43.517339071548214,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,404642.276637059,3859740.209990035,1.0,6.0,0
18,18,boardroom,25,-6.585960585798382,-48.397476862859584,NO_SHOCK,False,False,414039.41420161724,4063779.624191652,1.0,7.0,0
18,18,boardroom,26,-6.577207208568088,-49.447759816369214,NO_SHOCK,False,False,422792.79143191257,4268572.415623564,1.0,7.0,0
18,18,boardroom,27,-11.570055930489053,-50.87353867502386,NO_SHOCK,False,False,429944.06951094756,4472516.485134512,1.0,7.0,0
18,18,boardroom,28,-6.555720233722256,-43.03286357342516,NO_SHOCK,False,False,444279.7662777441,4705342.630542931,1.0,8.0,1
18,18,boardroom,29,-6.544595615212817,-48.8789375236003,NO_SHOCK,False,False,455404.3847871831,4926747.015330114,1.0,8.0,2
18,18,boardroom,30,-6.534987412016858,-49.931784045000995,NO_SHOCK,False,False,465012.5879831418,5149759.603313256,1.0,9.0,3
18,18,boardroom,31,-6.526505035181061,-51.02628593336136,NO_SHOCK,False,False,473494.9648189391,5373010.568132196,1.0,9.0,4
18,18,boardroom,32,-6.517255136779099,-49.573474450194546,NO_SHOCK,False,False,482744.86322090105,5607011.431353097,1.0,9.0,5
18,18,boardroom,33,-11.509175650925133,-52.774336048441256,NO_SHOCK,False,False,490824.3490748679,5830591.780427964,0.9534117597571838,9.0,6
18,18,boardroom,34,-6.4902817490015945,-44.89178387448874,NO_SHOCK,False,False,509718.25099840504,6084356.578917594,0.9095775236779043,9.0,7
18,18,boardroom,35,-6.476528368629612,-50.50830446293782,NO_SHOCK,False,False,523471.63137038785,6329307.086471877,0.8684072168436321,9.0,8
18,18,boardroom,36,-6.4653144584213855,-51.82962336796526,NO_SHOCK,False,False,534685.5415786149,6575412.9888926735,0.8297928523403179,9.0,9
18,18,boardroom,37,-11.45452065777669,-52.705691662149704,NO_SHOCK,False,False,545479.3422233106,6822381.973733,0.7936182060382442,9.0,10
18,18,boardroom,38,-11.440514639864917,-52.53997097350471,NO_SHOCK,False,False,559485.3601350825,7073548.244169995,0.7597647556080602,9.0,11
18,18,boardroom,39,-16.430615310747235,-54.08246547708744,NO_SHOCK,False,False,569384.6892527665,7324921.171203165,0.728113488912815,10.0,12
18,18,boardroom,40,-11.397745343069314,-44.20297968699826,NO_SHOCK,False,False,602254.6569306852,7610043.40827646,0.6985463326929421,10.0,13
18,18,boardroom,41,-11.385559814318448,-51.53318581023231,NO_SHOCK,False,False,614440.1856815524,7895410.91059266,0.6709472656341883,10.0,14
18,18,boardroom,42,-11.372033276056936,-51.69514678376239,NO_SHOCK,False,False,627966.7239430649,8184924.997817435,0.645203170372308,10.0,15
18,18,boardroom,43,-11.35317930691783,-50.75901364940275,NO_SHOCK,False,False,646820.6930821682,8484005.84941822,0.6212044705923462,10.0,16
18,18,boardroom,44,-11.340092956599376,-52.06622191661745,NO_SHOCK,False,False,659907.0434006241,8786973.11634846,0.5988455920906027,10.0,17
18,18,boardroom,45,-11.321308777811812,-51.08933794390734,NO_SHOCK,False,False,678691.2221881878,9099606.618141178,0.5780252804012431,10.0,18
18,18,boardroom,46,-11.308882983849092,-52.44342656060674,NO_SHOCK,False,False,691117.0161509074,9415624.898312148,0.5586468022426794,11.0,19
18,18,boardroom,47,-11.290574570635407,-51.4887432171992,NO_SHOCK,False,False,709425.4293645923,9740982.667788874,0.5406180535014476,12.0,20
18,18,boardroom,48,-16.281175606267993,-53.34343300618087,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,718824.3937320074,10066837.964195954,0.5238515926368504,12.0,21
18,18,boardroom,49,-11.255064988557416,-47.13496366694639,NO_SHOCK,False,False,744935.0114425834,10417701.89493841,0.5082646151597294,12.0,22
18,18,boardroom,50,-11.236905549292269,-50.31941368544864,NO_SHOCK,False,False,763094.4507077312,10778209.576404128,0.49377888212506815,13.0,23
18,18,boardroom,51,-11.224465330280285,-51.4055719064775,NO_SHOCK,False,False,775534.6697197151,11142433.190230096,0.4803206133030104,13.0,24
18,18,boardroom,52,-11.207626959801862,-50.83211878168009,NO_SHOCK,False,False,792373.0401981379,11514822.261093384,0.46782035378888404,13.0,25
18,18,boardroom,53,-11.191895452457617,-51.053437104770886,NO_SHOCK,False,False,808104.5475423828,11894317.82632521,0.4562128212219673,13.0,26
18,18,boardroom,54,-11.18023768148054,-51.88862705177313,NO_SHOCK,False,False,819762.3185194609,12276890.78590577,0.44543673945554296,13.0,27
18,18,boardroom,55,-11.162718411102892,-51.098040518297886,NO_SHOCK,False,False,837281.5888971084,12668444.211775655,0.43543466341521503,14.0,28
18,18,boardroom,56,-11.14624276914897,-51.23569194673406,NO_SHOCK,False,False,853757.2308510295,13067973.175797446,0.42615279896293795,14.0,29
18,18,boardroom,57,-11.132750811021456,-51.80603837761602,NO_SHOCK,False,False,867249.188978543,13472229.745047087,0.4175809489478104,14.0,30
18,18,boardroom,58,-11.117951595251483,-51.8631953530445,NO_SHOCK,False,False,882048.4047485174,13881767.90482854,0.4097747055195458,14.0,31
18,18,boardroom,59,-16.107306807842274,-52.79389163464085,NO_SHOCK,False,False,892693.1921577267,14292400.369042395,0.40268906221827655,14.0,32
18,18,boardroom,60,-11.05671338761847,-44.282892910729316,NO_SHOCK,False,False,943286.6123815308,14730264.80869004,0.39623907483841647,14.0,33
18,18,boardroom,61,-11.037540443120077,-49.39317280326841,NO_SHOCK,False,False,962459.5568799226,15197772.405791562,0.3906862483124855,15.0,34
18,18,boardroom,62,-11.019016261996256,-49.517974135387185,NO_SHOCK,False,False,980983.738003744,15674112.159450306,0.3857194164493534,15.0,35
18,18,boardroom,63,-11.005276815831722,-50.2982192824325,NO_SHOCK,False,False,994723.1841682777,16154575.41731512,0.38128852848272116,15.0,36
18,18,boardroom,64,-15.992274399596296,-50.63548569894179,NO_SHOCK,False,False,1007725.6004037041,16638861.88953255,0.37731582597702945,15.0,37
18,18,boardroom,65,-10.951839047596966,-45.111979625065516,NO_SHOCK,False,False,1048160.9524030334,17152441.27488642,0.37375995960575176,15.0,38
18,18,boardroom,66,-10.930711393320134,-48.16751339949636,NO_SHOCK,False,False,1069288.6066798666,17685126.626800973,0.3707911629901444,15.0,39
18,18,boardroom,67,-10.909818431071532,-48.19061143120832,NO_SHOCK,False,False,1090181.5689284692,18228641.83953215,0.36821755927080996,15.0,40
18,18,boardroom,68,-10.890697622062628,-48.42892509950286,NO_SHOCK,False,False,1109302.3779373714,18781264.828845393,0.36600452883621104,15.0,41
18,18,boardroom,69,-10.866348408590893,-47.77761004839782,NO_SHOCK,False,False,1133651.5914091072,19348401.1043194,0.3641090718177084,15.0,42
18,18,boardroom,70,-10.838632214205473,-47.21734994440714,NO_SHOCK,False,False,1161367.7857945266,19933007.982016098,0.36254088205572127,15.0,43
18,18,boardroom,71,-10.812540383715683,-47.208492376181496,NO_SHOCK,False,False,1187459.6162843166,20533207.79415038,0.3612941665425972,15.0,44
18,18,boardroom,72,-15.80133423976976,-48.911135448812075,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,1198665.76023024,21134280.623663343,0.360328453833046,15.0,45
18,18,boardroom,73,-10.780686982944431,-46.55454631748088,NO_SHOCK,False,False,1219313.017055569,21756993.2149289,0.3595184237301456,15.0,46
18,18,boardroom,74,-10.764823017472239,-47.96160033931182,NO_SHOCK,False,False,1235176.9825277608,22383689.184802536,0.35891344560926974,15.0,47
18,18,boardroom,75,-10.746741846420067,-47.83876496334276,NO_SHOCK,False,False,1253258.1535799336,23019058.263152767,0.3584634364575951,15.0,48
18,18,boardroom,76,-10.724659769154439,-47.437937243659185,NO_SHOCK,False,False,1275340.2308455615,23666932.238018814,0.35816880133663864,15.0,49
18,18,boardroom,77,-10.709903818434,-48.247211974566575,NO_SHOCK,False,False,1290096.1815659995,24319666.30006118,0.3580406908872172,15.0,50
18,18,boardroom,78,-15.69691408764459,-48.615392206326774,NO_SHOCK,False,False,1303085.9123554104,24976131.36344456,0.35801691647871414,15.0,51
18,18,boardroom,79,-10.633068213377713,-41.75362474939751,NO_SHOCK,False,False,1366931.786622287,25664308.85892076,0.3580767172538411,16.0,52
18,18,boardroom,80,-10.617089664956392,-46.634971628216014,NO_SHOCK,False,False,1382910.3350436077,26386134.024256058,0.35852184732377446,16.0,53
18,18,boardroom,81,-10.60189235838067,-46.849366141796644,NO_SHOCK,False,False,1398107.6416193307,27113872.782470454,0.3590241519582623,17.0,54
18,18,boardroom,82,-10.588969459663794,-47.237470067352504,NO_SHOCK,False,False,1411030.540336206,27845325.846850216,0.3595730405731698,17.0,55
18,18,boardroom,83,-15.579240072593773,-47.776568306436594,NO_SHOCK,False,False,1420759.927406227,28577498.963589124,0.36015033138465635,17.0,56
18,18,boardroom,84,-10.531245128987647,-42.87347184500562,NO_SHOCK,False,False,1468754.8710123529,29335373.169558678,0.3607344895857749,18.0,57
18,18,boardroom,85,-10.516665529301703,-46.283776187016684,NO_SHOCK,False,False,1483334.4706982973,30117440.10960762,0.36154006175475295,18.0,58
18,18,boardroom,86,-15.505980962594757,-46.827390209321315,NO_SHOCK,False,False,1494019.0374052436,30901087.49414299,0.362357155830091,18.0,59
18,18,boardroom,87,-10.476023691080943,-44.002486976494524,NO_SHOCK,False,False,1523976.3089190566,31708410.88276093,0.3631625988349989,19.0,60
18,18,boardroom,88,-10.462562672373554,-46.04754334401021,NO_SHOCK,False,False,1537437.327626445,32524316.173008088,0.36406054531674675,19.0,61
18,18,boardroom,89,-10.442276488763618,-45.5771894810958,NO_SHOCK,False,False,1557723.5112363822,33351519.232117895,0.364952669490063,19.0,62
18,18,boardroom,90,-10.4278342738398,-46.14660910159401,NO_SHOCK,False,False,1572165.7261601998,34183607.67230505,0.3658743750283567,20.0,63
18,18,boardroom,91,-10.413288974664308,-46.28810737284009,NO_SHOCK,False,False,1586711.0253356914,35021180.3257515,0.3667913476132821,20.0,64
18,18,boardroom,92,-10.396571421008513,-46.232957038535496,NO_SHOCK,False,False,1603428.5789914872,35866402.76922828,0.3677036531227574,20.0,65
18,18,boardroom,93,-15.388117855593594,-47.08499584604399,NO_SHOCK,False,False,1611882.1444064064,36710832.13875737,0.3686218037934246,20.0,66
18,18,boardroom,94,-10.348435121243902,-43.43448430896048,NO_SHOCK,False,False,1651564.878756099,37580368.67969176,0.36950285445555736,20.0,67
18,18,boardroom,95,-10.336148607714556,-46.08488946274432,NO_SHOCK,False,False,1663851.3922854434,38465058.080228366,0.37050380883971595,20.0,68
18,18,boardroom,96,-10.324960254230705,-46.372168367817864,NO_SHOCK,False,False,1675039.7457692951,39352081.98674191,0.3714773888013009,20.0,69
18,18,boardroom,97,-10.312686602221318,-46.489125595693025,NO_SHOCK,False,False,1687313.3977786829,40242614.554117955,0.3724201036890562,20.0,70
18,18,boardroom,98,-10.300948234390845,-46.721274241242895,NO_SHOCK,False,False,1699051.7656091559,41136027.65504933,0.3733393122564315,20.0,71
18,18,boardroom,99,-10.29362472235145,-47.29902394398072,NO_SHOCK,False,False,1706375.2776485514,42027949.00259084,0.3742339599070826,20.0,72
18,18,boardroom,100,-10.280308641543787,-47.07162571894814,NO_SHOCK,False,False,1719691.3584562128,42924733.68545342,0.3750849699589549,21.0,73
18,18,boardroom,101,-10.272006074399778,-47.65741714826856,NO_SHOCK,False,False,1727993.925600222,43820867.686191425,0.37592384873385143,21.0,74
18,18,boardroom,102,-15.277177959716166,-49.07972178529998,NO_SHOCK,False,False,1722822.040283833,44703289.86811327,0.3767278841987597,21.0,75
18,18,boardroom,103,-12.208487239951324,-42.333253818124454,NO_SHOCK,False,False,1791512.760048676,45596926.39391398,0.37743770207792665,21.5,76
