episode,seed,policy,month,reward,rule_of_40,shock_label,terminated,truncated,mrr,cash,innovation_factor,unemployment,months_in_depression
14,14,oracle_v3,102,-17.94136452907753,-53.68619897904708,NO_SHOCK,False,False,1058635.470922472,75142607.89876284,0.3567431753390073,35.0,71
14,14,oracle_v3,103,-12.943399114221961,-53.31254601788885,NO_SHOCK,False,False,1056600.8857780392,75613380.59761421,0.35523593972049794,35.5,72
14,14,oracle_v3,104,-17.97427164083698,-59.3947033699287,NO_SHOCK,False,False,1025728.3591630193,76059851.11134075,0.3538363802736525,35.5,73
14,14,oracle_v3,105,-17.98086615959594,-56.25811853922516,NO_SHOCK,False,False,1019133.8404040608,76488579.08118121,0.35231542830380114,35.5,74
14,14,oracle_v3,106,-17.989073226885896,-56.83214595739737,NO_SHOCK,False,False,1010926.7731141045,76912401.86656965,0.35086679700539625,36.0,75
14,14,oracle_v3,107,-17.983393903826737,-55.09802880920398,NO_SHOCK,False,False,1016606.0961732611,77328179.26054177,0.34947147731635037,36.0,76
14,14,oracle_v3,108,-12.982051699721433,-55.51571447867582,NO_SHOCK,False,False,1017948.3002785667,77752187.34636043,0.3482338752811041,36.0,77
14,14,oracle_v3,109,-18.009495125036995,-61.72700067788282,NO_SHOCK,False,False,990504.8749630046,78157986.83343418,0.3471072627631979,36.0,78
14,14,oracle_v3,110,-18.027851335318715,-60.741272670292645,NO_SHOCK,False,False,972148.6646812872,78547068.50424658,0.34585406419625475,36.0,79
14,14,oracle_v3,111,-18.023965297123723,-58.10593714480968,NO_SHOCK,False,False,976034.7028762765,78920938.26992789,0.344553328795336,36.5,80
14,14,oracle_v3,112,-13.037065074184717,-60.69138292390036,NO_SHOCK,False,False,962934.9258152838,79305189.55192293,0.34338922513404213,36.5,81
14,14,oracle_v3,113,-18.062339014949835,-65.385745411418,NO_SHOCK,False,False,937660.9850501653,79654364.49367829,0.3422113534046605,36.5,82
14,14,oracle_v3,114,-28.063196660363225,-61.62321708976503,NO_SHOCK,False,False,936803.3396367759,79981629.32472542,0.3409168503921907,36.5,83
14,14,oracle_v3,115,-18.066317413199116,-62.075651971054604,NO_SHOCK,False,False,933682.5868008825,80308974.865337,0.33971887680113966,36.5,84
14,14,oracle_v3,116,-18.088206819313267,-65.55205614967704,NO_SHOCK,False,False,911793.1806867331,80636678.71414818,0.33859042512434184,36.5,85
14,14,oracle_v3,117,-13.10126655798324,-65.36036074725939,NO_SHOCK,False,False,898733.4420167601,80949986.29773374,0.33736391178100655,36.5,86
14,14,oracle_v3,118,-18.129004612017525,-71.00037031019605,NO_SHOCK,False,False,870995.3879824764,81229453.69563892,0.3361209867345748,37.0,87
14,14,oracle_v3,119,-13.14878299956104,-70.31963967281868,NO_SHOCK,False,True,851217.000438959,81498068.82898572,0.33472948472730657,37.5,88
15,15,oracle_v3,0,0.11793698356131825,69.09254061697149,NO_SHOCK,False,False,117936.98356131825,1039176.9835613184,1.0,5.0,0
15,15,oracle_v3,1,-6.872471853467294,-59.899593020522694,NO_SHOCK,False,False,127528.14653270639,1079945.1300940248,1.0,5.0,0
15,15,oracle_v3,2,-6.864342753729678,-63.47815893814846,NO_SHOCK,False,False,135657.24627032116,1120842.376364346,1.0,5.0,0
15,15,oracle_v3,3,-6.854331577354957,-63.16401411729142,NO_SHOCK,False,False,145668.42264504303,1163750.799009389,1.0,6.0,0
15,15,oracle_v3,4,-6.848032177372508,-68.55937132121292,NO_SHOCK,False,False,151967.82262749248,1204958.6216368815,1.0,6.0,0
15,15,oracle_v3,5,-6.841655966248936,-70.80548313221115,NO_SHOCK,False,False,158344.03375106325,1244542.6553879448,1.0,6.0,0
15,15,oracle_v3,6,-6.822401551240814,-49.079412250661335,NO_SHOCK,False,False,177598.44875918556,1313381.1041471304,1.0,6.0,0
15,15,oracle_v3,7,-6.811444898037862,-51.51141100503352,NO_SHOCK,False,False,188555.1019621386,1393176.206109269,1.0,6.0,0
15,15,oracle_v3,8,-6.7948291269822825,-52.97049213817008,NO_SHOCK,False,False,205170.87301771727,1471587.0791269862,1.0,6.0,0
15,15,oracle_v3,9,-6.777816701243669,-44.25937184067379,NO_SHOCK,False,False,222183.29875633115,1577010.3778833174,1.0,6.0,0
15,15,oracle_v3,10,-6.7618648803350965,-49.41014412306422,NO_SHOCK,False,False,238135.11966490385,1680385.4975482211,1.0,7.0,0
15,15,oracle_v3,11,-6.751592545387371,-45.91027745869998,NO_SHOCK,False,False,248407.4546126285,1804032.9521608497,1.0,7.0,0
15,15,oracle_v3,12,-6.7354860407252595,-47.486781089890265,NO_SHOCK,False,False,264513.9592747401,1925786.9114355897,1.0,7.0,0
15,15,oracle_v3,13,-6.724826402912202,-50.75733694409606,NO_SHOCK,False,False,275173.5970877979,2050200.5085233874,1.0,7.0,0
15,15,oracle_v3,14,-6.709290616290641,-42.77367669954882,NO_SHOCK,False,False,290709.383709359,2200149.8922327464,1.0,7.0,0
15,15,oracle_v3,15,-6.69587232506401,-47.586054079259625,NO_SHOCK,False,False,304127.67493599025,2345517.567168737,1.0,7.0,0
15,15,oracle_v3,16,-6.68250166000959,-48.126710586783815,NO_SHOCK,False,False,317498.3399904094,2496255.9071591464,1.0,7.0,0
15,15,oracle_v3,17,-6.667844259237223,-47.99734480105488,NO_SHOCK,False,False,332155.7407627765,2653651.647921923,1.0,7.0,0
15,15,oracle_v3,18,-6.655603728546977,-44.15506106065858,NO_SHOCK,False,False,344396.2714530234,2833287.9193749465,1.0,7.0,0
15,15,oracle_v3,19,-6.6349957415670975,-44.086847866721115,NO_SHOCK,False,False,365004.258432902,3015532.1778078484,1.0,7.0,0
15,15,oracle_v3,20,-6.625140579584917,-48.188397446474994,NO_SHOCK,False,False,374859.42041508295,3199631.5982229314,1.0,7.0,0
15,15,oracle_v3,21,-6.606417155252871,-45.50538295987313,NO_SHOCK,False,False,393582.8447471287,3394454.4429700603,1.0,7.0,0
15,15,oracle_v3,22,-6.588850800670883,-45.82512278934084,NO_SHOCK,False,False,411149.1993291173,3598843.6422991776,1.0,7.0,0
15,15,oracle_v3,23,-6.572632103931628,-46.30706293857631,NO_SHOCK,False,False,427367.8960683722,3811451.53836755,1.0,7.0,0
15,15,oracle_v3,24,-6.562839623424972,-48.664780983527216,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,437160.3765750281,4025851.9149425784,1.0,7.0,0
15,15,oracle_v3,25,-6.549843564136528,-44.92571317945749,NO_SHOCK,False,False,450156.4358634721,4260389.950806051,1.0,7.0,0
15,15,oracle_v3,26,-6.533983628366475,-44.46188991026655,NO_SHOCK,False,False,466016.37163352466,4502787.922439575,1.0,7.0,0
15,15,oracle_v3,27,-6.5201117691958395,-45.28838273996865,NO_SHOCK,False,False,479888.23080416006,4751057.753243735,1.0,7.0,0
15,15,oracle_v3,28,-6.498318850130656,-43.2218372747554,NO_SHOCK,False,False,501681.1498693439,5013120.503113079,1.0,7.0,0
15,15,oracle_v3,29,-6.486792646491194,-45.951675945297076,NO_SHOCK,False,False,513207.35350880574,5278709.456621884,1.0,7.0,0
15,15,oracle_v3,30,-6.458220379386804,-44.408647634455264,NO_SHOCK,False,False,541779.6206131969,5549729.077235081,1.0,7.0,0
15,15,oracle_v3,31,-6.432941781439987,-44.49312849519519,NO_SHOCK,False,False,567058.2185600129,5838027.295795094,1.0,7.0,0
15,15,oracle_v3,32,-6.389847031585903,-39.39834580472038,NO_SHOCK,False,False,610152.9684140965,6161420.26420919,1.0,7.0,0
15,15,oracle_v3,33,-6.344756796757935,-37.5948351296484,NO_SHOCK,False,False,655243.2032420659,6521903.467451256,1.0,8.0,0
15,15,oracle_v3,34,-6.32893495584497,-42.70169028144021,NO_SHOCK,False,False,671065.0441550307,6890208.511606286,1.0,8.0,0
15,15,oracle_v3,35,-6.309930614338322,-42.201185538520484,NO_SHOCK,False,False,690069.3856616779,7269517.897267964,1.0,8.0,0
15,15,oracle_v3,36,-6.282897963570696,-40.53375424886255,NO_SHOCK,False,False,717102.0364293039,7667859.933697267,1.0,8.0,0
15,15,oracle_v3,37,-6.263327270748375,-41.62705962854865,NO_SHOCK,False,False,736672.7292516251,8077772.662948893,1.0,8.0,0
15,15,oracle_v3,38,-6.242319994205258,-41.33059715505089,NO_SHOCK,False,False,757680.0057947424,8500692.668743636,1.0,8.0,0
15,15,oracle_v3,39,-6.221280805281714,-41.239075521163294,NO_SHOCK,False,False,778719.1947182859,8936651.863461923,1.0,8.0,0
15,15,oracle_v3,40,-6.203777570679217,-41.805321448057214,NO_SHOCK,False,False,796222.4293207824,9382114.292782705,1.0,8.0,0
15,15,oracle_v3,41,-6.180057756198362,-40.775257574153564,NO_SHOCK,False,False,819942.2438016373,9843296.536584342,1.0,8.0,0
15,15,oracle_v3,42,-6.154828201617756,-40.31773596534815,NO_SHOCK,False,False,845171.7983822445,10321708.334966587,1.0,8.0,0
15,15,oracle_v3,43,-6.127164884471728,-39.66284452742689,NO_SHOCK,False,False,872835.1155282721,10819783.45049486,1.0,8.0,0
15,15,oracle_v3,44,-6.110375806557846,-41.10139821406995,NO_SHOCK,False,False,889624.1934421539,11326647.643937014,1.0,8.0,0
15,15,oracle_v3,45,-6.0859455004473535,-40.00404835834775,NO_SHOCK,False,False,914054.4995526463,11849942.14348966,1.0,8.0,0
15,15,oracle_v3,46,-6.067528272897874,-40.74886925023905,NO_SHOCK,False,False,932471.7271021253,12383653.870591786,1.0,8.0,0
15,15,oracle_v3,47,-6.045593897426664,-40.26689109286379,NO_SHOCK,False,False,954406.102573336,12931299.97316512,1.0,8.0,0
15,15,oracle_v3,48,-6.021742508424006,-39.89875351243628,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,978257.4915759944,13494797.464741115,1.0,8.0,0
15,15,oracle_v3,49,-6.007847829198001,-40.09488153642419,NO_SHOCK,False,False,992152.1708019986,14075055.365711594,1.0,9.5,0
15,15,oracle_v3,50,-5.991203699442108,-41.02281617233177,NO_SHOCK,False,False,1008796.3005578913,14653091.666269485,1.0,9.5,0
15,15,oracle_v3,51,-5.978439595012164,-41.68470036102342,NO_SHOCK,False,False,1021560.4049878367,15235892.071257321,1.0,9.5,0
15,15,oracle_v3,52,-5.965642419668978,-40.74739040457386,NO_SHOCK,False,False,1034357.5803310225,15835818.443488587,1.0,9.5,0
15,15,oracle_v3,53,-5.950767875479595,-41.904126137208245,NO_SHOCK,False,False,1049232.124520405,16430290.568008993,1.0,9.5,0
15,15,oracle_v3,54,-5.934532131805379,-41.88516978300243,NO_SHOCK,False,False,1065467.868194621,17032998.436203614,1.0,9.5,0
15,15,oracle_v3,55,-10.925521743016397,-42.9672177785662,NO_SHOCK,False,False,1074478.256983603,17636716.69318722,1.0,9.5,0
15,15,oracle_v3,56,-10.906798945942192,-39.374323825833706,NO_SHOCK,False,False,1093201.0540578072,18271464.068781354,1.0,9.5,0
15,15,oracle_v3,57,-5.876531883464854,-37.273773881154376,NO_SHOCK,False,False,1123468.116535146,18933038.591641225,1.0,9.5,0
15,15,oracle_v3,58,-10.86657888133513,-41.35433994927407,NO_SHOCK,False,False,1133421.1186648703,19587699.710306097,1.0,9.5,0
15,15,oracle_v3,59,-5.839197528594635,-37.09723208956105,NO_SHOCK,False,False,1160802.4714053648,20274092.28329467,1.0,9.5,0
15,15,oracle_v3,60,-7.830926389658203,-40.92384961599269,NO_SHOCK,False,False,1169073.610341797,20956405.89363647,1.0,9.5,0
15,15,oracle_v3,61,-7.821907100914254,-40.42912073407665,NO_SHOCK,False,False,1178092.8990857454,21649117.32051538,1.0,10.0,1
15,15,oracle_v3,62,-12.817272344934896,-42.11510639939066,NO_SHOCK,False,False,1182727.6550651041,22329084.975580484,1.0,10.0,2
15,15,oracle_v3,63,-7.768797973403582,-35.18459510924455,NO_SHOCK,False,False,1231202.026596418,23040890.095547106,1.0,10.0,3
15,15,oracle_v3,64,-12.762628646562126,-40.77674486280188,NO_SHOCK,False,False,1237371.3534378742,23767501.44898498,1.0,10.0,4
15,15,oracle_v3,65,-12.718833442763955,-34.94292641140407,NO_SHOCK,False,False,1281166.557236044,24512232.14166273,1.0,10.5,5
15,15,oracle_v3,66,-12.692773075073063,-35.84612247643705,NO_SHOCK,False,False,1307226.9249269364,25290495.4821924,0.9534167553215904,10.5,6
15,15,oracle_v3,67,-12.656477098756488,-34.26801038738262,NO_SHOCK,False,False,1343522.9012435118,26094516.718015727,0.9096158522623958,10.5,7
15,15,oracle_v3,68,-12.625055357196155,-33.983598275185294,NO_SHOCK,False,False,1374944.6428038455,26931480.032295275,0.8684441572943081,10.5,8
15,15,oracle_v3,69,-7.581410682527691,-32.21838751469769,NO_SHOCK,False,False,1418589.317472309,27801011.69458181,0.8298274781889372,10.5,9
15,15,oracle_v3,70,-12.583547831918494,-37.464276918447425,NO_SHOCK,False,False,1416452.1680815057,28688934.22970399,0.7939924935713398,10.5,10
15,15,oracle_v3,71,-12.58485692859764,-38.08350299768085,NO_SHOCK,False,False,1415143.07140236,29566449.133888647,0.7604589459661246,10.5,11
15,15,oracle_v3,72,-12.604517467899683,-40.56608892122151,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,1395482.5321003164,30415226.377169356,0.7290997150378136,11.0,12
15,15,oracle_v3,73,-17.63051063843448,-42.44080554773012,NO_SHOCK,False,False,1369489.3615655198,31229002.426532295,0.6998194164886987,11.0,13
15,15,oracle_v3,74,-17.610553738846324,-38.01884907882641,NO_SHOCK,False,False,1389446.2611536765,32025086.43946212,0.6726670233984958,11.5,14
15,15,oracle_v3,75,-17.586239122015012,-37.384679474384164,NO_SHOCK,False,False,1413760.8779849869,32835211.44437849,0.6476291470474269,11.5,15
15,15,oracle_v3,76,-27.566473336276793,-37.53330249815844,NO_SHOCK,False,False,1433526.6637232057,33662409.3372443,0.6245946687100987,11.5,16
15,15,oracle_v3,77,-17.55671703404692,-38.29208823265858,NO_SHOCK,False,False,1443282.9659530814,34506954.7493765,0.6034259222462653,11.5,17
15,15,oracle_v3,78,-27.564940559129855,-40.01779809485899,NO_SHOCK,False,False,1435059.440870145,35355532.13402727,0.5839671481661235,13.0,18
15,15,oracle_v3,79,-27.58725902689894,-41.7893833056658,NO_SHOCK,False,False,1412740.9731010604,36193925.96883186,0.5660349415863235,14.0,19
15,15,oracle_v3,80,-12.58511387913355,-40.103187667480306,NO_SHOCK,False,False,1414886.12086645,37020093.67538503,0.5494608259772352,14.0,20
15,15,oracle_v3,81,-27.612244819242733,-44.43540101021421,NO_SHOCK,False,False,1387755.180757269,37817804.971301824,0.5342338657415198,15.0,21
15,15,oracle_v3,82,-17.608386429003474,-41.428377421195144,NO_SHOCK,False,False,1391613.5709965262,38601300.140830636,0.5201306928614513,15.5,22
15,15,oracle_v3,83,-12.598030839843933,-40.81251586589848,NO_SHOCK,False,False,1401969.1601560684,39391389.27782893,0.5071918602203304,15.5,23
15,15,oracle_v3,84,-17.61850094672512,-45.11771373387412,NO_SHOCK,False,False,1381499.0532748804,40169758.766516194,0.4953571338250203,15.5,24
15,15,oracle_v3,85,-17.585455985519758,-39.55415700851543,NO_SHOCK,False,False,1414544.0144802437,40938176.40606458,0.4844012697907117,16.0,25
15,15,oracle_v3,86,-12.583556269704218,-42.029366237025506,NO_SHOCK,False,False,1416443.7302957815,41737555.346755706,0.47450120462611495,16.5,26
15,15,oracle_v3,87,-17.603718557691764,-45.59525692714849,NO_SHOCK,False,False,1396281.442308238,42517073.9670595,0.4654302972538995,16.5,27
15,15,oracle_v3,88,-17.6094800220355,-44.03419619766495,NO_SHOCK,False,False,1390519.9779645002,43288349.009249605,0.4570156474909606,17.5,28
15,15,oracle_v3,89,-27.590547634320597,-41.72707886101561,NO_SHOCK,False,False,1409452.3656794035,44046218.91131473,0.44927171232319835,18.0,29
15,15,oracle_v3,90,-27.574030634716166,-41.592830294163406,NO_SHOCK,False,False,1425969.3652838352,44821031.3489666,0.44226705728369964,18.5,30
15,15,oracle_v3,91,-17.579597821494758,-43.48035066231794,NO_SHOCK,False,False,1420402.1785052435,45611280.643273294,0.43593065258889974,18.5,31
15,15,oracle_v3,92,-27.555428650300396,-40.70052680643883,NO_SHOCK,False,False,1444571.3496996032,46393717.74913856,0.4300975295705143,19.0,32
15,15,oracle_v3,93,-17.54281361230262,-41.34630329868044,NO_SHOCK,False,False,1457186.3876973807,47203308.82824094,0.4248769289308171,19.5,33
15,15,oracle_v3,94,-17.531982543981577,-41.282772362904524,NO_SHOCK,False,False,1468017.4560184237,48023823.22516604,0.42016032225033034,19.5,34
15,15,oracle_v3,95,-17.52852622423336,-41.79601286537224,NO_SHOCK,False,False,1471473.7757666414,48853811.646079846,0.4158972479735751,19.5,35
15,15,oracle_v3,96,-17.502160174279968,-39.55964939801895,NO_SHOCK,False,False,1497839.825720032,49686514.02474785,0.4120128015973686,19.5,36
15,15,oracle_v3,97,-27.470150673161633,-38.52237551147075,NO_SHOCK,False,False,1529849.3268383653,50537211.16796006,0.40859157972139837,19.5,37
15,15,oracle_v3,98,-17.481755997623708,-41.92941649891155,NO_SHOCK,False,False,1518244.002376293,51423702.538499214,0.4056219356798903,19.5,38
15,15,oracle_v3,99,-17.461608175446578,-39.27418035804692,NO_SHOCK,False,False,1538391.8245534224,52294321.74403088,0.40284790212098764,19.5,39
15,15,oracle_v3,100,-17.450342106332304,-39.70454742869101,NO_SHOCK,False,False,1549657.8936676953,53188113.213451214,0.4004117558453188,19.5,40
15,15,oracle_v3,101,-12.457813666630532,-41.19763911806489,NO_SHOCK,False,False,1542186.3333694683,54093274.20239021,0.39824030429120305,19.5,41
15,15,oracle_v3,102,-12.473837783044605,-43.34427197289484,NO_SHOCK,False,False,1526162.2169553959,54973790.13480875,0.3962176966367953,19.5,42
15,15,oracle_v3,103,-17.490965490967724,-44.373120857256886,NO_SHOCK,False,False,1509034.509032277,55830154.425636,0.3942875520902232,19.5,43
15,15,oracle_v3,104,-17.47351880650481,-40.87416192135144,NO_SHOCK,False,False,1526481.1934951898,56681313.166045554,0.39243502001598984,19.5,44
15,15,oracle_v3,105,-17.48490862455829,-43.20387002016921,NO_SHOCK,False,False,1515091.3754417098,57544852.31381088,0.39083045796638544,19.5,45
15,15,oracle_v3,106,-17.48849617204195,-42.750512443753436,NO_SHOCK,False,False,1511503.8279580525,58399779.08281709,0.38930490584695704,19.5,46
15,15,oracle_v3,107,-12.48970551882339,-42.623823434713664,NO_SHOCK,False,False,1510294.4811766094,59257121.78614852,0.38789143280737715,19.5,47
15,15,oracle_v3,108,-17.505534301187907,-45.25464830574046,NO_SHOCK,False,False,1494465.6988120908,60090935.17624588,0.3865927161190177,19.5,48
15,15,oracle_v3,109,-17.488679942119077,-41.851921782029144,NO_SHOCK,False,False,1511320.0578809208,60916934.16652639,0.38532243072701866,19.5,49
15,15,oracle_v3,110,-12.472875380766538,-41.59149883874091,NO_SHOCK,False,False,1527124.619233462,61764798.40367209,0.38424911274097856,19.5,50
15,15,oracle_v3,111,-17.48753627897044,-45.296655089766645,NO_SHOCK,False,False,1512463.7210295598,62606686.79839217,0.38334986540663935,19.5,51
15,15,oracle_v3,112,-12.480900913342829,-42.97618898402475,NO_SHOCK,False,False,1519099.086657172,63449699.466979176,0.38245158664385254,19.5,52
15,15,oracle_v3,113,-17.499794211197862,-46.45042891107788,NO_SHOCK,False,False,1500205.7888021364,64271711.55097858,0.38166496499827685,19.5,53
15,15,oracle_v3,114,-12.482218764106282,-42.75884630698133,NO_SHOCK,False,False,1517781.235893718,65083071.26614825,0.38084671485267985,19.5,54
15,15,oracle_v3,115,-17.50865442309277,-47.76255621953993,NO_SHOCK,False,False,1491345.5769072303,65888087.29450375,0.38019093821998035,20.0,55
15,15,oracle_v3,116,-17.502082105576083,-44.5725752240404,NO_SHOCK,False,False,1497917.894423917,66676787.202187784,0.37945197011921195,20.0,56
15,15,oracle_v3,117,-27.47784553988921,-42.72119928223208,NO_SHOCK,False,False,1522154.4601107892,67469985.21900201,0.3788112145787961,20.5,57
15,15,oracle_v3,118,-17.470781376853772,-43.80672978994677,NO_SHOCK,False,False,1529218.6231462297,68288067.33168393,0.37835306518956807,21.0,58
15,15,oracle_v3,119,-17.497490172931936,-46.847619654121324,NO_SHOCK,False,True,1502509.8270680632,69098845.21959095,0.37797114537387677,21.0,59
16,16,oracle_v3,0,-6.928579964687458,-67.43710811801989,NO_SHOCK,False,False,71420.03531254205,992660.035312542,1.0,4.0,0
16,16,oracle_v3,1,-6.881927129577035,-8.158270949040642,NO_SHOCK,False,False,118072.87042296598,1023972.9057355081,1.0,4.0,0
16,16,oracle_v3,2,-6.847782028181705,-33.33416513693006,NO_SHOCK,False,False,152217.97181829502,1081430.8775538031,1.0,4.0,0
16,16,oracle_v3,3,-6.811398890638383,-30.583364866536535,NO_SHOCK,False,False,188601.109361617,1167271.9869154203,1.0,4.0,0
16,16,oracle_v3,4,-6.786492174920244,-38.67029058329907,NO_SHOCK,False,False,213507.8250797564,1270019.8119951766,1.0,5.0,0
16,16,oracle_v3,5,-6.762363225089274,-38.67422831730106,NO_SHOCK,False,False,237636.7749107263,1388896.586905903,1.0,5.0,0
16,16,oracle_v3,6,-6.756369972983155,-49.507689271717034,NO_SHOCK,False,False,243630.02701684515,1505766.613922748,1.0,5.0,0
16,16,oracle_v3,7,-6.744844370115763,-41.02952623743283,NO_SHOCK,False,False,255155.6298842366,1644162.2438069847,1.0,5.0,0
16,16,oracle_v3,8,-6.736059275449199,-47.61388443014515,NO_SHOCK,False,False,263940.7245508014,1773342.968357786,1.0,5.0,0
16,16,oracle_v3,9,-6.714176255045263,-41.655980571562665,NO_SHOCK,False,False,285823.74495473615,1916406.7133125223,1.0,5.0,0
16,16,oracle_v3,10,-6.697926117733199,-38.26414299595279,NO_SHOCK,False,False,302073.8822668011,2085720.5955793234,1.0,5.0,0
16,16,oracle_v3,11,-6.6673533790004065,-35.20042082781957,NO_SHOCK,False,False,332646.62099959404,2267607.2165789176,1.0,6.0,0
16,16,oracle_v3,12,-6.659893751811875,-44.43702251219351,NO_SHOCK,False,False,340106.2481881249,2448953.4647670425,1.0,6.0,0
16,16,oracle_v3,13,-6.647572030044668,-43.69456662065904,NO_SHOCK,False,False,352427.9699553314,2634621.434722374,1.0,6.0,0
16,16,oracle_v3,14,-6.631538489827248,-42.88019705041147,NO_SHOCK,False,False,368461.5101727523,2828322.9448951264,1.0,6.0,0
16,16,oracle_v3,15,-6.617868429452573,-44.11642173693811,NO_SHOCK,False,False,382131.57054742787,3027694.5154425544,1.0,7.0,0
16,16,oracle_v3,16,-6.606387832807898,-45.459591994113,NO_SHOCK,False,False,393612.1671921022,3230546.6826346563,1.0,7.0,0
16,16,oracle_v3,17,-6.593034795037717,-45.4471209870086,NO_SHOCK,False,False,406965.2049622835,3438751.8875969397,1.0,7.0,0
16,16,oracle_v3,18,-6.5751738578311425,-44.28050941062944,NO_SHOCK,False,False,424826.14216885716,3656818.029765797,1.0,7.0,0
16,16,oracle_v3,19,-6.563187655236003,-46.343840017026665,NO_SHOCK,False,False,436812.3447639966,3878870.3745297934,1.0,8.0,0
16,16,oracle_v3,20,-6.547782981371798,-45.732923493558935,NO_SHOCK,False,False,452217.0186282018,4108327.3931579953,1.0,8.0,0
16,16,oracle_v3,21,-6.528223242863343,-44.587665907944434,NO_SHOCK,False,False,471776.75713665655,4349344.150294652,1.0,8.0,0
16,16,oracle_v3,22,-6.506959674036674,-43.91893403322558,NO_SHOCK,False,False,493040.32596332603,4603624.476257978,1.0,9.0,1
16,16,oracle_v3,23,-6.492223408185869,-45.6073186716308,NO_SHOCK,False,False,507776.5918141309,4864641.068072109,1.0,9.0,2
16,16,oracle_v3,24,-8.474481397834538,-44.983768887023224,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,525518.6021654627,5135399.670237571,1.0,10.5,3
16,16,oracle_v3,25,-8.458814463449622,-45.57143181566705,NO_SHOCK,False,False,541185.5365503777,5413825.2067879485,1.0,10.5,4
16,16,oracle_v3,26,-8.44451965476425,-46.102011021592034,NO_SHOCK,False,False,555480.3452357507,5698545.5520236995,1.0,11.0,5
16,16,oracle_v3,27,-8.430810205622032,-46.50684173787393,NO_SHOCK,False,False,569189.7943779675,5988975.346401667,0.9533916666666666,11.0,6
16,16,oracle_v3,28,-8.410500914616252,-45.471905796982206,NO_SHOCK,False,False,589499.0853837478,6289384.015118748,0.9095551851763467,11.5,7
16,16,oracle_v3,29,-8.391110529441843,-45.86284726558304,NO_SHOCK,False,False,608889.4705581582,6598991.244935723,0.8683862520927517,12.0,8
16,16,oracle_v3,30,-8.373339326517709,-46.444722309803055,NO_SHOCK,False,False,626660.6734822904,6916311.231022651,0.8297732012082971,12.5,9
16,16,oracle_v3,31,-13.357552259439377,-47.17684258234273,NO_SHOCK,False,False,642447.7405606234,7239487.63164369,0.7935998066337051,12.5,10
16,16,oracle_v3,32,-13.340755096341006,-47.30316054269775,NO_SHOCK,False,False,659244.9036589941,7569652.52563437,0.7597475453432686,13.5,11
16,16,oracle_v3,33,-13.32332784191415,-47.42099581758086,NO_SHOCK,False,False,676672.1580858491,7907552.060987382,0.728097405348582,13.5,12
16,16,oracle_v3,34,-13.299102662351192,-46.12125914215113,NO_SHOCK,False,False,700897.3376488085,8260094.26890362,0.6985313142016205,14.0,13
16,16,oracle_v3,35,-13.283682207730777,-47.75446284717411,NO_SHOCK,False,False,716317.7922692221,8618578.626882922,0.6709332519118548,14.0,14
16,16,oracle_v3,36,-13.26494938765963,-45.113985281841735,NO_SHOCK,False,False,735050.6123403705,9002795.901818885,0.6451901028265078,14.0,15
16,16,oracle_v3,37,-13.241527467239637,-46.45286870887644,NO_SHOCK,False,False,758472.5327603637,9384767.939720573,0.6211922926276569,14.5,16
16,16,oracle_v3,38,-13.224722100290391,-47.53426667471165,NO_SHOCK,False,False,775277.899709609,9774345.454061564,0.5988342493107224,15.0,17
16,16,oracle_v3,39,-13.205925867865407,-47.2961319951091,NO_SHOCK,False,False,794074.1321345937,10173601.298661694,0.57801472074326,15.0,18
16,16,oracle_v3,40,-13.187532716161023,-47.39145551495281,NO_SHOCK,False,False,812467.2838389768,10582209.318537833,0.558636976056596,15.0,19
16,16,oracle_v3,41,-13.163387650804262,-46.37339364264189,NO_SHOCK,False,False,836612.3491957376,11005993.5165364,0.5406089135858376,15.5,20
16,16,oracle_v3,42,-13.144686268725518,-47.071631428606736,NO_SHOCK,False,False,855313.7312744815,11439577.693490174,0.5238430942396786,16.5,21
16,16,oracle_v3,43,-13.127238947858224,-47.29411562047208,NO_SHOCK,False,False,872761.0521417768,11881770.900343934,0.5082567159518094,16.5,22
16,16,oracle_v3,44,-13.111112217287928,-45.857044681310455,NO_SHOCK,False,False,888887.7827120718,12346616.297810761,0.49377154215232855,16.5,23
16,16,oracle_v3,45,-13.09249021263036,-45.627832639038445,NO_SHOCK,False,False,907509.7873696407,12821036.906633778,0.48031379492264525,16.5,24
16,16,oracle_v3,46,-13.067353070614603,-46.32928084930049,NO_SHOCK,False,False,932646.9293853976,13295761.804272307,0.46796222853311376,16.5,25
16,16,oracle_v3,47,-13.044093145660138,-46.50456444638469,NO_SHOCK,False,False,955906.8543398607,13783288.319224603,0.45672465507584475,17.0,26
16,16,oracle_v3,48,-13.02338882426998,-46.849689050432865,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,976611.1757300212,14281207.43235394,0.44651231118480067,17.0,27
16,16,oracle_v3,49,-12.99855395209706,-44.94700804287095,NO_SHOCK,False,False,1001446.0479029401,14807067.030489689,0.4372360726236257,17.0,28
16,16,oracle_v3,50,-12.976504625343864,-46.56425278990842,NO_SHOCK,False,False,1023495.3746561353,15331444.634048482,0.4288563606666857,17.5,29
