episode,seed,policy,month,reward,rule_of_40,shock_label,terminated,truncated,mrr,cash,innovation_factor,unemployment,months_in_depression
14,14,oracle_v1,60,-17.443503453683682,-35.46414982999413,NO_SHOCK,False,False,1556496.546316319,40485841.10077687,0.42816088373742867,18.0,29
14,14,oracle_v1,61,-12.39398157299951,-29.70320904905719,NO_SHOCK,False,False,1606018.4270004907,41504413.64858631,0.42365073536919956,18.0,30
14,14,oracle_v1,62,-17.406641282858065,-35.34941843222918,NO_SHOCK,False,False,1593358.7171419354,42547089.24324971,0.41975743671038884,18.0,31
14,14,oracle_v1,63,-17.395754664606585,-32.99742353965973,NO_SHOCK,False,False,1604245.3353934148,43588287.6496081,0.4161388757551702,19.0,32
14,14,oracle_v1,64,-12.367193365663578,-31.398743263384926,NO_SHOCK,False,False,1632806.634336421,44644971.42689063,0.412881654701727,19.0,33
14,14,oracle_v1,65,-12.374333441963755,-35.04617374840502,NO_SHOCK,False,False,1625666.558036245,45708012.911992505,0.410037452670948,20.5,34
14,14,oracle_v1,66,-12.38017194177828,-35.57409057956485,NO_SHOCK,False,False,1619828.058221721,46757419.400684826,0.40740500127139206,21.0,35
14,14,oracle_v1,67,-17.39029469362229,-36.55614797453121,NO_SHOCK,False,False,1609705.3063777094,47788737.94528785,0.40497189766068925,21.0,36
14,14,oracle_v1,68,-12.35608456792855,-32.42496004439395,NO_SHOCK,False,False,1643915.4320714509,48822789.88387461,0.4027004414552333,21.0,37
14,14,oracle_v1,69,-12.362296717127828,-36.34712009944223,NO_SHOCK,False,False,1637703.2828721725,49871423.86191923,0.4007860764060074,21.0,38
14,14,oracle_v1,70,-17.37490841348496,-37.49955432390451,NO_SHOCK,False,False,1625091.5865150427,50899627.92179557,0.39900796616389717,21.0,39
14,14,oracle_v1,71,-17.35441709979143,-34.35979105238942,NO_SHOCK,False,False,1645582.9002085708,51926142.042348795,0.39732377131671515,21.0,40
14,14,oracle_v1,72,-27.385918349136723,-38.349066851065345,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,1614081.6508632782,52929133.44169182,0.3958820170937828,25.5,41
14,14,oracle_v1,73,-17.405611562667616,-37.96089666699259,NO_SHOCK,False,False,1594388.4373323822,53905250.2861472,0.3944149892269549,25.5,42
14,14,oracle_v1,74,-17.440635875717117,-39.67620253536653,NO_SHOCK,False,False,1559364.1242828823,54870078.48979377,0.3929791077378844,25.5,43
14,14,oracle_v1,75,-27.456782279483225,-38.738743788796036,NO_SHOCK,False,False,1543217.7205167762,55795883.95225008,0.3914939039503255,25.5,44
14,14,oracle_v1,76,-17.469948615146745,-38.810729052513466,NO_SHOCK,False,False,1530051.384853256,56715067.23613828,0.3900550871323051,25.5,45
14,14,oracle_v1,77,-17.495454444662233,-40.21190191736649,NO_SHOCK,False,False,1504545.5553377664,57624072.30506726,0.38867276035396675,25.5,46
14,14,oracle_v1,78,-27.514798530789463,-40.20755897260735,NO_SHOCK,False,False,1485201.4692105383,58501690.81914496,0.38727726540089324,25.5,47
14,14,oracle_v1,79,-17.509006578408446,-38.2893144923488,NO_SHOCK,False,False,1490993.4215915555,59367683.48957149,0.38589964051469244,25.5,48
14,14,oracle_v1,80,-17.51406045663322,-39.195307657460404,NO_SHOCK,False,False,1485939.5433667789,60241578.11146552,0.3846703408713648,26.0,49
14,14,oracle_v1,81,-17.52681280237422,-40.03537120674923,NO_SHOCK,False,False,1473187.1976257812,61109830.29057006,0.3835194203429647,26.0,50
14,14,oracle_v1,82,-17.558638039491367,-42.14212719830908,NO_SHOCK,False,False,1441361.9605086334,61964025.91214993,0.3823988888510165,27.0,51
14,14,oracle_v1,83,-17.578590679471517,-41.75590682507693,NO_SHOCK,False,False,1421409.3205284837,62789628.78389025,0.38120154627147723,27.0,52
14,14,oracle_v1,84,-27.61678091867241,-44.06741726366351,NO_SHOCK,False,False,1383219.081327587,63595587.7669636,0.37999596040551975,27.5,53
14,14,oracle_v1,85,-17.604939732803178,-39.961138813258884,NO_SHOCK,False,False,1395060.2671968213,64370825.59647035,0.3786774009902976,28.5,54
14,14,oracle_v1,86,-17.619752852227098,-42.400760123691335,NO_SHOCK,False,False,1380247.147772903,65162131.61141911,0.3775380435711843,29.5,55
14,14,oracle_v1,87,-17.64984957123204,-44.362503233785645,NO_SHOCK,False,False,1350150.4287679587,65937360.90820519,0.3764106046001814,30.0,56
14,14,oracle_v1,88,-17.677389135847005,-44.92438423188869,NO_SHOCK,False,False,1322610.8641529956,66683980.613068774,0.37520359640660766,31.0,57
14,14,oracle_v1,89,-17.67277822647185,-42.22817132602413,NO_SHOCK,False,False,1327221.7735281521,67405709.55836609,0.3739348426754614,31.5,58
14,14,oracle_v1,90,-17.692516212675265,-44.7486708165474,NO_SHOCK,False,False,1307483.787324733,68130528.36098883,0.37280059806196264,31.5,59
14,14,oracle_v1,91,-17.704140759556537,-44.42428300478283,NO_SHOCK,False,False,1295859.2404434606,68839454.86821356,0.3716426305511848,31.5,60
14,14,oracle_v1,92,-17.740206992972226,-47.50033483236385,NO_SHOCK,False,False,1259793.0070277741,69529230.8834363,0.3705108847903695,31.5,61
14,14,oracle_v1,93,-27.741721899215122,-44.665129504046114,NO_SHOCK,False,False,1258278.1007848787,70184113.18761554,0.36924931079029627,31.5,62
14,14,oracle_v1,94,-17.778673753727645,-48.83201610715829,NO_SHOCK,False,False,1221326.2462723558,70839006.95296943,0.3680836867057058,31.5,63
14,14,oracle_v1,95,-17.790040868234616,-47.01526080504083,NO_SHOCK,False,False,1209959.1317653842,71466854.6299193,0.3667779667547488,31.5,64
14,14,oracle_v1,96,-12.803896463081259,-47.697659405867064,NO_SHOCK,False,False,1196103.5369187407,72087981.79046436,0.3655064840784403,31.5,65
14,14,oracle_v1,97,-27.84488532469307,-53.10280494967378,NO_SHOCK,False,False,1155114.6753069297,72669282.40117833,0.3642489249077776,32.5,66
14,14,oracle_v1,98,-17.860406066838834,-50.531247449004546,NO_SHOCK,False,False,1139593.933161165,73226687.06479742,0.3628180348871279,33.5,67
14,14,oracle_v1,99,-27.876795257422195,-51.242504124891795,NO_SHOCK,False,False,1123204.7425778063,73768018.06814286,0.3613977310320633,33.5,68
14,14,oracle_v1,100,-12.900611286229728,-52.893325135258564,NO_SHOCK,False,False,1099388.7137702727,74305106.34586616,0.35997926944683156,35.0,69
14,14,oracle_v1,101,-17.93255355426696,-56.711522399601066,NO_SHOCK,False,False,1067446.4457330392,74798201.86054888,0.35850707264572146,35.0,70
14,14,oracle_v1,102,-17.939251977668956,-53.592487662747224,NO_SHOCK,False,False,1060748.022331044,75269764.97309461,0.3569215634717101,35.0,71
14,14,oracle_v1,103,-12.941266217360427,-53.218269081457535,NO_SHOCK,False,False,1058733.7826395726,75742461.77513462,0.3554155837219668,35.5,72
14,14,oracle_v1,104,-17.972173537550788,-59.29250501449712,NO_SHOCK,False,False,1027826.4624492131,76190869.23220338,0.3540173958855253,35.5,73
14,14,oracle_v1,105,-17.97875527753947,-56.15617017065971,NO_SHOCK,False,False,1021244.7224605315,76621500.2481463,0.35249793102581584,35.5,74
14,14,oracle_v1,106,-17.986952891789564,-56.728113450911216,NO_SHOCK,False,False,1013047.1082104347,77047239.62538396,0.3510509027272934,36.0,75
14,14,oracle_v1,107,-17.981234854715535,-54.9932664526,NO_SHOCK,False,False,1018765.1452844666,77464940.3686363,0.3496572928942929,36.0,76
14,14,oracle_v1,108,-12.979866778608066,-55.41041366324344,NO_SHOCK,False,False,1020133.2213919337,77890909.70034306,0.34842151182502923,36.0,77
14,14,oracle_v1,109,-18.007344336151764,-61.613489470212166,NO_SHOCK,False,False,992655.6638482368,78298693.0135503,0.34729678556579907,36.0,78
14,14,oracle_v1,110,-18.02571154055229,-60.62592818793523,NO_SHOCK,False,False,974288.4594477086,78689726.54875185,0.3460455228036735,36.0,79
14,14,oracle_v1,111,-18.021787033364873,-57.98936460189868,NO_SHOCK,False,False,978212.9666351253,79065540.9894239,0.34474681478631913,36.5,80
14,14,oracle_v1,112,-13.034895743526778,-60.57325063914832,NO_SHOCK,False,False,965104.2564732225,79451777.99448931,0.3435848582550276,36.5,81
14,14,oracle_v1,113,-18.060199136909787,-65.25775782502964,NO_SHOCK,False,False,939800.8630902144,79802925.8677189,0.3424091432522126,36.5,82
14,14,oracle_v1,114,-28.06102469982268,-61.4948338180594,NO_SHOCK,False,False,938975.3001773198,80132120.93332933,0.34111685176851503,36.5,83
14,14,oracle_v1,115,-18.064120119271305,-61.945152710386665,NO_SHOCK,False,False,935879.8807286945,80461425.69167873,0.33992123531974855,36.5,84
14,14,oracle_v1,116,-18.086034860278527,-65.41766162143752,NO_SHOCK,False,False,913965.1397214737,80791112.90870543,0.3387952576896319,36.5,85
14,14,oracle_v1,117,-13.099108921394887,-65.22410587662934,NO_SHOCK,False,False,900891.0786051137,81106383.627551,0.33757124108271125,36.5,86
14,14,oracle_v1,118,-18.126887478212108,-70.8519738295611,NO_SHOCK,False,False,873112.5217878929,81387800.7118548,0.33633077119599986,37.0,87
14,14,oracle_v1,119,-13.146695617304971,-70.17036470873228,NO_SHOCK,False,True,853304.3826950284,81658330.41366825,0.33494173975870933,37.5,88
15,15,oracle_v1,0,0.11793698356131825,69.09254061697149,NO_SHOCK,False,False,117936.98356131825,1039176.9835613184,1.0,5.0,0
15,15,oracle_v1,1,-6.872471853467294,-59.899593020522694,NO_SHOCK,False,False,127528.14653270639,1079945.1300940248,1.0,5.0,0
15,15,oracle_v1,2,-6.864342753729678,-63.47815893814846,NO_SHOCK,False,False,135657.24627032116,1120842.376364346,1.0,5.0,0
15,15,oracle_v1,3,-6.854331577354957,-63.16401411729142,NO_SHOCK,False,False,145668.42264504303,1163750.799009389,1.0,6.0,0
15,15,oracle_v1,4,-6.848032177372508,-68.55937132121292,NO_SHOCK,False,False,151967.82262749248,1204958.6216368815,1.0,6.0,0
15,15,oracle_v1,5,-6.841655966248936,-70.80548313221115,NO_SHOCK,False,False,158344.03375106325,1244542.6553879448,1.0,6.0,0
15,15,oracle_v1,6,-6.822401551240814,-49.079412250661335,NO_SHOCK,False,False,177598.44875918556,1313381.1041471304,1.0,6.0,0
15,15,oracle_v1,7,-6.811444898037862,-51.51141100503352,NO_SHOCK,False,False,188555.1019621386,1393176.206109269,1.0,6.0,0
15,15,oracle_v1,8,-6.7948291269822825,-52.97049213817008,NO_SHOCK,False,False,205170.87301771727,1471587.0791269862,1.0,6.0,0
15,15,oracle_v1,9,-6.777816701243669,-44.25937184067379,NO_SHOCK,False,False,222183.29875633115,1577010.3778833174,1.0,6.0,0
15,15,oracle_v1,10,-6.7618648803350965,-49.41014412306422,NO_SHOCK,False,False,238135.11966490385,1680385.4975482211,1.0,7.0,0
15,15,oracle_v1,11,-6.751592545387371,-45.91027745869998,NO_SHOCK,False,False,248407.4546126285,1804032.9521608497,1.0,7.0,0
15,15,oracle_v1,12,-6.7354860407252595,-47.486781089890265,NO_SHOCK,False,False,264513.9592747401,1925786.9114355897,1.0,7.0,0
15,15,oracle_v1,13,-6.724826402912202,-50.75733694409606,NO_SHOCK,False,False,275173.5970877979,2050200.5085233874,1.0,7.0,0
15,15,oracle_v1,14,-6.709290616290641,-42.77367669954882,NO_SHOCK,False,False,290709.383709359,2200149.8922327464,1.0,7.0,0
15,15,oracle_v1,15,-6.69587232506401,-47.586054079259625,NO_SHOCK,False,False,304127.67493599025,2345517.567168737,1.0,7.0,0
15,15,oracle_v1,16,-6.68250166000959,-48.126710586783815,NO_SHOCK,False,False,317498.3399904094,2496255.9071591464,1.0,7.0,0
15,15,oracle_v1,17,-6.667844259237223,-47.99734480105488,NO_SHOCK,False,False,332155.7407627765,2653651.647921923,1.0,7.0,0
15,15,oracle_v1,18,-6.655603728546977,-44.15506106065858,NO_SHOCK,False,False,344396.2714530234,2833287.9193749465,1.0,7.0,0
15,15,oracle_v1,19,-6.6349957415670975,-44.086847866721115,NO_SHOCK,False,False,365004.258432902,3015532.1778078484,1.0,7.0,0
15,15,oracle_v1,20,-6.625140579584917,-48.188397446474994,NO_SHOCK,False,False,374859.42041508295,3199631.5982229314,1.0,7.0,0
15,15,oracle_v1,21,-6.606417155252871,-45.50538295987313,NO_SHOCK,False,False,393582.8447471287,3394454.4429700603,1.0,7.0,0
15,15,oracle_v1,22,-6.588850800670883,-45.82512278934084,NO_SHOCK,False,False,411149.1993291173,3598843.6422991776,1.0,7.0,0
15,15,oracle_v1,23,-6.572632103931628,-46.30706293857631,NO_SHOCK,False,False,427367.8960683722,3811451.53836755,1.0,7.0,0
15,15,oracle_v1,24,-6.562839623424972,-48.664780983527216,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,437160.3765750281,4025851.9149425784,1.0,7.0,0
15,15,oracle_v1,25,-6.549843564136528,-44.92571317945749,NO_SHOCK,False,False,450156.4358634721,4260389.950806051,1.0,7.0,0
15,15,oracle_v1,26,-6.533983628366475,-44.46188991026655,NO_SHOCK,False,False,466016.37163352466,4502787.922439575,1.0,7.0,0
15,15,oracle_v1,27,-6.5201117691958395,-45.28838273996865,NO_SHOCK,False,False,479888.23080416006,4751057.753243735,1.0,7.0,0
15,15,oracle_v1,28,-6.498318850130656,-43.2218372747554,NO_SHOCK,False,False,501681.1498693439,5013120.503113079,1.0,7.0,0
15,15,oracle_v1,29,-6.486792646491194,-45.951675945297076,NO_SHOCK,False,False,513207.35350880574,5278709.456621884,1.0,7.0,0
15,15,oracle_v1,30,-6.458220379386804,-44.408647634455264,NO_SHOCK,False,False,541779.6206131969,5549729.077235081,1.0,7.0,0
15,15,oracle_v1,31,-6.432941781439987,-44.49312849519519,NO_SHOCK,False,False,567058.2185600129,5838027.295795094,1.0,7.0,0
15,15,oracle_v1,32,-6.389847031585903,-39.39834580472038,NO_SHOCK,False,False,610152.9684140965,6161420.26420919,1.0,7.0,0
15,15,oracle_v1,33,-6.344756796757935,-37.5948351296484,NO_SHOCK,False,False,655243.2032420659,6521903.467451256,1.0,8.0,0
15,15,oracle_v1,34,-6.32893495584497,-42.70169028144021,NO_SHOCK,False,False,671065.0441550307,6890208.511606286,1.0,8.0,0
15,15,oracle_v1,35,-6.309930614338322,-42.201185538520484,NO_SHOCK,False,False,690069.3856616779,7269517.897267964,1.0,8.0,0
15,15,oracle_v1,36,-6.282897963570696,-40.53375424886255,NO_SHOCK,False,False,717102.0364293039,7667859.933697267,1.0,8.0,0
15,15,oracle_v1,37,-6.263327270748375,-41.62705962854865,NO_SHOCK,False,False,736672.7292516251,8077772.662948893,1.0,8.0,0
15,15,oracle_v1,38,-6.242319994205258,-41.33059715505089,NO_SHOCK,False,False,757680.0057947424,8500692.668743636,1.0,8.0,0
15,15,oracle_v1,39,-6.221280805281714,-41.239075521163294,NO_SHOCK,False,False,778719.1947182859,8936651.863461923,1.0,8.0,0
15,15,oracle_v1,40,-6.203777570679217,-41.805321448057214,NO_SHOCK,False,False,796222.4293207824,9382114.292782705,1.0,8.0,0
15,15,oracle_v1,41,-6.180057756198362,-40.775257574153564,NO_SHOCK,False,False,819942.2438016373,9843296.536584342,1.0,8.0,0
15,15,oracle_v1,42,-6.154828201617756,-40.31773596534815,NO_SHOCK,False,False,845171.7983822445,10321708.334966587,1.0,8.0,0
15,15,oracle_v1,43,-6.127164884471728,-39.66284452742689,NO_SHOCK,False,False,872835.1155282721,10819783.45049486,1.0,8.0,0
15,15,oracle_v1,44,-6.110375806557846,-41.10139821406995,NO_SHOCK,False,False,889624.1934421539,11326647.643937014,1.0,8.0,0
15,15,oracle_v1,45,-6.0859455004473535,-40.00404835834775,NO_SHOCK,False,False,914054.4995526463,11849942.14348966,1.0,8.0,0
15,15,oracle_v1,46,-6.067528272897874,-40.74886925023905,NO_SHOCK,False,False,932471.7271021253,12383653.870591786,1.0,8.0,0
15,15,oracle_v1,47,-6.045593897426664,-40.26689109286379,NO_SHOCK,False,False,954406.102573336,12931299.97316512,1.0,8.0,0
15,15,oracle_v1,48,-6.021742508424006,-39.89875351243628,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,978257.4915759944,13494797.464741115,1.0,8.0,0
15,15,oracle_v1,49,-6.007847829198001,-40.09488153642419,NO_SHOCK,False,False,992152.1708019986,14075055.365711594,1.0,9.5,0
15,15,oracle_v1,50,-5.991203699442108,-41.02281617233177,NO_SHOCK,False,False,1008796.3005578913,14653091.666269485,1.0,9.5,0
15,15,oracle_v1,51,-5.978439595012164,-41.68470036102342,NO_SHOCK,False,False,1021560.4049878367,15235892.071257321,1.0,9.5,0
15,15,oracle_v1,52,-5.965642419668978,-40.74739040457386,NO_SHOCK,False,False,1034357.5803310225,15835818.443488587,1.0,9.5,0
15,15,oracle_v1,53,-5.950767875479595,-41.904126137208245,NO_SHOCK,False,False,1049232.124520405,16430290.568008993,1.0,9.5,0
15,15,oracle_v1,54,-5.934532131805379,-41.88516978300243,NO_SHOCK,False,False,1065467.868194621,17032998.436203614,1.0,9.5,0
15,15,oracle_v1,55,-10.925521743016397,-42.9672177785662,NO_SHOCK,False,False,1074478.256983603,17636716.69318722,1.0,9.5,0
15,15,oracle_v1,56,-10.906798945942192,-39.374323825833706,NO_SHOCK,False,False,1093201.0540578072,18271464.068781354,1.0,9.5,0
15,15,oracle_v1,57,-5.876531883464854,-37.273773881154376,NO_SHOCK,False,False,1123468.116535146,18933038.591641225,1.0,9.5,0
15,15,oracle_v1,58,-10.86657888133513,-41.35433994927407,NO_SHOCK,False,False,1133421.1186648703,19587699.710306097,1.0,9.5,0
15,15,oracle_v1,59,-5.839197528594635,-37.09723208956105,NO_SHOCK,False,False,1160802.4714053648,20274092.28329467,1.0,9.5,0
15,15,oracle_v1,60,-7.830926389658203,-40.92384961599269,NO_SHOCK,False,False,1169073.610341797,20956405.89363647,1.0,9.5,0
15,15,oracle_v1,61,-7.821907100914254,-40.42912073407665,NO_SHOCK,False,False,1178092.8990857454,21649117.32051538,1.0,10.0,1
15,15,oracle_v1,62,-12.817272344934896,-42.11510639939066,NO_SHOCK,False,False,1182727.6550651041,22329084.975580484,1.0,10.0,2
15,15,oracle_v1,63,-7.768797973403582,-35.18459510924455,NO_SHOCK,False,False,1231202.026596418,23040890.095547106,1.0,10.0,3
15,15,oracle_v1,64,-12.762628646562126,-40.77674486280188,NO_SHOCK,False,False,1237371.3534378742,23767501.44898498,1.0,10.0,4
15,15,oracle_v1,65,-12.718833442763955,-34.94292641140407,NO_SHOCK,False,False,1281166.557236044,24512232.14166273,1.0,10.5,5
15,15,oracle_v1,66,-12.692773075073063,-35.84612247643705,NO_SHOCK,False,False,1307226.9249269364,25290495.4821924,0.9534167553215904,10.5,6
15,15,oracle_v1,67,-12.656477098756488,-34.26801038738262,NO_SHOCK,False,False,1343522.9012435118,26094516.718015727,0.9096158522623958,10.5,7
15,15,oracle_v1,68,-12.625055357196155,-33.983598275185294,NO_SHOCK,False,False,1374944.6428038455,26931480.032295275,0.8684441572943081,10.5,8
15,15,oracle_v1,69,-7.581410682527691,-32.21838751469769,NO_SHOCK,False,False,1418589.317472309,27801011.69458181,0.8298274781889372,10.5,9
15,15,oracle_v1,70,-12.584937186777328,-37.19963136277348,NO_SHOCK,False,False,1415062.813222671,28693194.095364485,0.79365062633247,10.5,10
15,15,oracle_v1,71,-12.587409413231917,-37.879810133229114,NO_SHOCK,False,False,1412590.586768084,29573165.95718474,0.7597950806237085,10.5,11
15,15,oracle_v1,72,-12.607269055735784,-40.47898628271391,"COMPETITOR_SURGE: 3 new entrants, forced price cut, SMB churn +50%",False,False,1392730.944264215,30421713.96891296,0.7282913213528371,11.0,12
15,15,oracle_v1,73,-17.633222472345878,-42.52089989749581,NO_SHOCK,False,False,1366777.5276541202,31232795.16922409,0.6990650321860541,11.0,13
15,15,oracle_v1,74,-17.6133156434238,-38.09590087708037,NO_SHOCK,False,False,1386684.3565761996,32026238.9882767,0.6719626115454399,11.5,14
15,15,oracle_v1,75,-17.589060408864963,-37.460329709574765,NO_SHOCK,False,False,1410939.5911350374,32833691.180448193,0.6469710323177568,11.5,15
15,15,oracle_v1,76,-27.569348329003287,-37.60814615665477,NO_SHOCK,False,False,1430651.6709967135,33658173.804871276,0.623979295752385,11.5,16
15,15,oracle_v1,77,-17.5596215333376,-38.36599784994129,NO_SHOCK,False,False,1440378.466662399,34499965.061663866,0.6028498453447787,11.5,17
15,15,oracle_v1,78,-27.56784108256088,-40.09225928899966,NO_SHOCK,False,False,1432158.9174391222,35345773.41175779,0.5834270716723712,13.0,18
15,15,oracle_v1,79,-27.590127921318324,-41.86500805022837,NO_SHOCK,False,False,1409872.0786816769,36181411.75451969,0.5655276979149128,14.0,19
15,15,oracle_v1,80,-12.587987062729917,-40.1772784039881,NO_SHOCK,False,False,1412012.9372700832,37004855.53936413,0.5489834194045606,14.0,20
15,15,oracle_v1,81,-27.61507516453875,-44.514533238263446,NO_SHOCK,False,False,1384924.8354612486,37799855.99140757,0.5337836549545949,15.0,21
15,15,oracle_v1,82,-17.611232343866178,-41.50532093096452,NO_SHOCK,False,False,1388767.6561338236,38580688.03177436,0.5197051070854941,15.5,22
15,15,oracle_v1,83,-12.600898364446225,-40.88811449489344,NO_SHOCK,False,False,1399101.6355537744,39368103.88965799,0.5067886368843456,15.5,23
15,15,oracle_v1,84,-17.621331961212793,-45.19742721776005,NO_SHOCK,False,False,1378668.0387872066,40143784.61325324,0.49497423944059843,15.5,24
15,15,oracle_v1,85,-17.588357506056905,-39.630184348447266,NO_SHOCK,False,False,1411642.4939430947,40909555.6919457,0.4840367500119484,16.0,25
15,15,oracle_v1,86,-12.586461657140655,-42.1049788091124,NO_SHOCK,False,False,1413538.3428593457,41706226.11639059,0.47415339392873457,16.5,26
15,15,oracle_v1,87,-17.6065847607141,-45.67467144045813,NO_SHOCK,False,False,1393415.2392859007,42483040.154804885,0.46509762447562814,16.5,27
15,15,oracle_v1,88,-17.612339866615706,-44.112656859471535,NO_SHOCK,False,False,1387660.1333842925,43251645.61505205,0.4566966303597501,17.5,28
15,15,oracle_v1,89,-27.59345905684698,-41.80522024179472,NO_SHOCK,False,False,1406540.9431530202,44006863.75170245,0.4489650102059566,18.0,29
15,15,oracle_v1,90,-27.576987474868147,-41.67016523379608,NO_SHOCK,False,False,1423012.5251318521,44778980.511292,0.44197145358339934,18.5,30
15,15,oracle_v1,91,-17.582553331702847,-43.55807610928438,NO_SHOCK,False,False,1417446.6682971537,45566493.946991116,0.4356450432643915,18.5,31
15,15,oracle_v1,92,-27.558448877177064,-40.77752536412908,NO_SHOCK,False,False,1441551.1228229366,46346199.87653912,0.4298208832607929,19.0,32
15,15,oracle_v1,93,-17.545865255659002,-41.42200663563166,NO_SHOCK,False,False,1454134.7443409956,47152999.765157565,0.4246083309807947,19.5,33
15,15,oracle_v1,94,-17.535062325181414,-41.35801955205236,NO_SHOCK,False,False,1464937.6748185866,47970695.96112548,0.41989897489499,19.5,34
15,15,oracle_v1,95,-17.531623157097933,-41.871587603202016,NO_SHOCK,False,False,1468376.8429020683,48797837.75128183,0.4156424245988484,19.5,35
15,15,oracle_v1,96,-17.505321824785437,-39.63400431343189,NO_SHOCK,False,False,1494678.1752145623,49627680.481079824,0.41176381182828103,19.5,36
15,15,oracle_v1,97,-27.473394237304074,-38.595842452270034,NO_SHOCK,False,False,1526605.7626959272,50475467.09235749,0.4083478345186657,19.5,37
15,15,oracle_v1,98,-17.48497928677167,-42.002805869448586,NO_SHOCK,False,False,1515020.7132283314,51358968.84177553,0.40538288862558164,19.5,38
15,15,oracle_v1,99,-17.46488693211354,-39.34741547468135,NO_SHOCK,False,False,1535113.067886459,52226621.12610779,0.4026130488252621,19.5,39
15,15,oracle_v1,100,-17.453650379837345,-39.7768463555564,NO_SHOCK,False,False,1546349.6201626556,53117392.04439591,0.4001806425670294,19.5,40
15,15,oracle_v1,101,-12.461107447610235,-41.27001212749173,NO_SHOCK,False,False,1538892.552389764,54019507.510766335,0.39801254613214276,19.5,41
15,15,oracle_v1,102,-12.477100283873872,-43.42005430721629,NO_SHOCK,False,False,1522899.716126128,54896989.97490574,0.39599294025957305,19.5,42
15,15,oracle_v1,103,-17.494200216133187,-44.45146988017645,NO_SHOCK,False,False,1505799.7838668146,55750347.54646834,0.3940654582711033,19.5,43
15,15,oracle_v1,104,-17.476795258624517,-40.949942857201975,NO_SHOCK,False,False,1523204.7413754824,56598529.43251621,0.39221524916491957,19.5,44
15,15,oracle_v1,105,-17.488170814635804,-43.28086558836344,NO_SHOCK,False,False,1511829.1853641944,57459055.33507081,0.3906127710756346,19.5,45
15,15,oracle_v1,106,-17.491758375198806,-42.82765839231958,NO_SHOCK,False,False,1508241.6248011955,58310981.130235896,0.38908902049735217,19.5,46
15,15,oracle_v1,107,-12.492965497894664,-42.7004905995471,NO_SHOCK,False,False,1507034.502105336,59165318.23960706,0.3876771153887162,19.5,47
15,15,oracle_v1,108,-17.50856140269506,-45.49122434218092,NO_SHOCK,False,False,1491438.597304939,59993717.66555821,0.3863797967148987,19.5,48
15,15,oracle_v1,109,-17.491754573212916,-41.92621590376988,NO_SHOCK,False,False,1508245.4267870865,60816929.24622875,0.38511178684958847,19.5,49
15,15,oracle_v1,110,-12.475986523829759,-41.664477023054964,NO_SHOCK,False,False,1524013.4761702407,61661958.37463828,0.38404047495861454,19.5,50
15,15,oracle_v1,111,-17.49062349853646,-45.37302180073968,NO_SHOCK,False,False,1509376.5014635383,62500981.54488457,0.38314303750841533,19.5,51
15,15,oracle_v1,112,-12.484006230513547,-43.05084920049216,NO_SHOCK,False,False,1515993.7694864522,63341143.67027282,0.3822463437229449,19.5,52
15,15,oracle_v1,113,-17.502767135096946,-46.68210391392692,NO_SHOCK,False,False,1497232.8649030551,64157965.465776525,0.38146113690463945,19.5,53
15,15,oracle_v1,114,-12.48523211642927,-42.83256554618389,NO_SHOCK,False,False,1514767.883570731,64966603.32416445,0.3806446351811099,19.5,54
15,15,oracle_v1,115,-17.511631350332536,-47.841135988261286,NO_SHOCK,False,False,1488368.6496674633,65768858.65464601,0.3799904335635171,20.0,55
15,15,oracle_v1,116,-17.505089108737195,-44.64992920172563,NO_SHOCK,False,False,1494910.8912628063,66554835.94073415,0.37925277253291506,20.0,56
15,15,oracle_v1,117,-27.480921870751843,-42.79809251665821,NO_SHOCK,False,False,1519078.1292481562,67345283.81460467,0.3786131146433937,20.5,57
15,15,oracle_v1,118,-17.473889862168193,-43.88349884188494,NO_SHOCK,False,False,1526110.1378318067,68160549.36896443,0.3781558777159451,21.0,58
15,15,oracle_v1,119,-17.50056854864156,-46.926771289874885,NO_SHOCK,False,True,1499431.4513584382,68968503.0518658,0.3777746981320627,21.0,59
16,16,oracle_v1,0,-6.928579964687458,-67.43710811801989,NO_SHOCK,False,False,71420.03531254205,992660.035312542,1.0,4.0,0
16,16,oracle_v1,1,-6.881927129577035,-8.158270949040642,NO_SHOCK,False,False,118072.87042296598,1023972.9057355081,1.0,4.0,0
16,16,oracle_v1,2,-6.847782028181705,-33.33416513693006,NO_SHOCK,False,False,152217.97181829502,1081430.8775538031,1.0,4.0,0
16,16,oracle_v1,3,-6.811398890638383,-30.583364866536535,NO_SHOCK,False,False,188601.109361617,1167271.9869154203,1.0,4.0,0
16,16,oracle_v1,4,-6.786492174920244,-38.67029058329907,NO_SHOCK,False,False,213507.8250797564,1270019.8119951766,1.0,5.0,0
16,16,oracle_v1,5,-6.762363225089274,-38.67422831730106,NO_SHOCK,False,False,237636.7749107263,1388896.586905903,1.0,5.0,0
16,16,oracle_v1,6,-6.756369972983155,-49.507689271717034,NO_SHOCK,False,False,243630.02701684515,1505766.613922748,1.0,5.0,0
