episode,seed,policy,month,reward,rule_of_40,shock_label,terminated,truncated,mrr,cash,innovation_factor,unemployment,months_in_depression
16,16,oracle_v3_no_memory,36,-13.276750222239277,-45.877150972336096,NO_SHOCK,False,False,723249.7777607223,9019125.073705466,0.6451901028265078,14.0,15
16,16,oracle_v3_no_memory,37,-13.25352487021577,-47.22586257198056,NO_SHOCK,False,False,746475.12978423,9389099.708631022,0.6211922926276569,14.5,16
16,16,oracle_v3_no_memory,38,-13.236918861705618,-48.320544540688935,NO_SHOCK,False,False,763081.1382943819,9766480.461556787,0.5988342493107224,15.0,17
16,16,oracle_v3_no_memory,39,-13.218324634744745,-48.07251017124333,NO_SHOCK,False,False,781675.3652552551,10153337.539277578,0.57801472074326,15.0,18
16,16,oracle_v3_no_memory,40,-13.201399494624912,-46.43218375232277,NO_SHOCK,False,False,798600.5053750885,10563838.78068983,0.558636976056596,15.0,19
16,16,oracle_v3_no_memory,41,-13.180529805776638,-45.84096908328927,NO_SHOCK,False,False,819470.1942233621,10986240.823716022,0.5406089135858376,15.5,20
16,16,oracle_v3_no_memory,42,-13.163796198871566,-46.50711299282821,NO_SHOCK,False,False,836203.8011284351,11416475.07052375,0.5238430942396786,16.5,21
16,16,oracle_v3_no_memory,43,-13.146659729521122,-48.40744186030813,NO_SHOCK,False,False,853340.2704788774,11839247.495714612,0.5082567159518094,16.5,22
16,16,oracle_v3_no_memory,44,-13.130871560910654,-46.894529753892094,NO_SHOCK,False,False,869128.4390893461,12284721.965191972,0.49377154215232855,16.5,23
16,16,oracle_v3_no_memory,45,-13.112601983399422,-46.65779835381585,NO_SHOCK,False,False,887398.0166005787,12739425.99011838,0.48031379492264525,16.5,24
16,16,oracle_v3_no_memory,46,-13.087962272722544,-47.317449151342004,NO_SHOCK,False,False,912037.7272774556,13194586.866631804,0.46783082007593046,16.5,25
16,16,oracle_v3_no_memory,47,-13.06522230424285,-47.49673548621216,NO_SHOCK,False,False,934777.6957571503,13662068.725450449,0.456467065767368,17.0,26
16,16,oracle_v3_no_memory,48,-13.045060641466907,-47.853481442595,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,954939.3585330936,14139439.837600533,0.446133626241769,17.0,27
16,16,oracle_v3_no_memory,49,-13.020846119726942,-45.872374471883326,NO_SHOCK,False,False,979153.8802730582,14644604.050735956,0.43674108345206214,17.0,28
16,16,oracle_v3_no_memory,50,-13.000064214882315,-46.35415719759234,NO_SHOCK,False,False,999935.7851176857,15159805.042874549,0.4282498998423484,17.5,29
16,16,oracle_v3_no_memory,51,-12.976279003085189,-45.99095566293013,NO_SHOCK,False,False,1023720.996914811,15688355.98555778,0.42057103664032985,18.0,30
16,16,oracle_v3_no_memory,52,-12.95108002129312,-46.929995868443115,NO_SHOCK,False,False,1048919.97870688,16219198.60466347,0.4136648139643362,18.0,31
16,16,oracle_v3_no_memory,53,-12.92510923794681,-46.66967831725057,NO_SHOCK,False,False,1074890.762053189,16765827.497631498,0.40748245013412143,19.0,32
16,16,oracle_v3_no_memory,54,-12.901392564214856,-46.80554515057795,NO_SHOCK,False,False,1098607.4357851432,17325985.76934612,0.4019733435579285,19.0,33
16,16,oracle_v3_no_memory,55,-12.86986892751869,-45.66120551862297,NO_SHOCK,False,False,1130131.0724813098,17907657.18867093,0.39706948778722356,20.0,34
16,16,oracle_v3_no_memory,56,-12.839617588863204,-44.61292767774132,NO_SHOCK,False,False,1160382.4111367965,18519297.927718226,0.3927745155091056,20.5,35
16,16,oracle_v3_no_memory,57,-12.808736962317415,-44.31990020862931,NO_SHOCK,False,False,1191263.0376825852,19150891.93999835,0.3890297168377829,21.5,36
16,16,oracle_v3_no_memory,58,-12.776642061694888,-44.67891333430858,NO_SHOCK,False,False,1223357.9383051123,19794707.246758103,0.3857929294376685,21.5,37
16,16,oracle_v3_no_memory,59,-12.744950885051713,-44.4115982417423,NO_SHOCK,False,False,1255049.1149482871,20459856.852152836,0.3830282763307434,22.0,38
16,16,oracle_v3_no_memory,60,-12.71439839945242,-44.251402338951806,NO_SHOCK,False,False,1285601.6005475787,21145265.471126493,0.38069182853802197,22.0,39
16,16,oracle_v3_no_memory,61,-12.680005436994227,-43.56573247354129,NO_SHOCK,False,False,1319994.563005773,21854881.676485892,0.37873846688812146,22.0,40
16,16,oracle_v3_no_memory,62,-12.645564135322564,-43.222883833157404,NO_SHOCK,False,False,1354435.864677436,22588551.3565721,0.37715660910337195,22.0,41
16,16,oracle_v3_no_memory,63,-12.60881462499935,-42.65236893266714,NO_SHOCK,False,False,1391185.3750006496,23348616.588901978,0.37591173277610646,22.0,42
16,16,oracle_v3_no_memory,64,-12.571106252824038,-42.19010564395543,NO_SHOCK,False,False,1428893.7471759613,24135928.0890708,0.3749848662458394,22.0,43
16,16,oracle_v3_no_memory,65,-12.540719803644517,-42.55765167048135,NO_SHOCK,False,False,1459280.1963554816,24943140.263775114,0.37434998479767245,22.0,44
16,16,oracle_v3_no_memory,66,-12.510145982341735,-42.34277167661805,NO_SHOCK,False,False,1489854.0176582653,25770934.413729955,0.3739374541186219,22.0,45
16,16,oracle_v3_no_memory,67,-12.4775636299332,-41.95507152495832,NO_SHOCK,False,False,1522436.3700668002,26621336.603868082,0.37372624625998807,22.0,46
16,16,oracle_v3_no_memory,68,-12.445615996197292,-41.78427931354069,NO_SHOCK,False,False,1554384.0038027077,27493614.413639586,0.37370659418619406,22.0,47
16,16,oracle_v3_no_memory,69,-12.411036047416465,-41.33264350101663,NO_SHOCK,False,False,1588963.952583535,28390468.321054712,0.3738552256110209,23.0,48
16,16,oracle_v3_no_memory,70,-12.365688128279515,-40.11535630948209,NO_SHOCK,False,False,1634311.8717204852,29322528.045214932,0.37416755415217784,23.0,49
16,16,oracle_v3_no_memory,71,-12.331515419791177,-40.64486442108048,NO_SHOCK,False,False,1668484.5802088226,30277972.08582806,0.37467851759747167,23.5,50
16,16,oracle_v3_no_memory,72,-12.290357446558383,-39.86390969643443,"RATE_HIKE: +400bps, valuation -40%, confidence crash",False,False,1709642.5534416167,31263911.022559304,0.3753108967552703,23.5,51
16,16,oracle_v3_no_memory,73,-12.253233882348358,-39.90589682968449,NO_SHOCK,False,False,1746766.1176516423,32275684.781784266,0.37608316716043516,23.5,52
16,16,oracle_v3_no_memory,74,-12.20779884911933,-39.01917812755037,NO_SHOCK,False,False,1792201.1508806704,33321966.93192824,0.3769595331618237,23.5,53
16,16,oracle_v3_no_memory,75,-12.168180740108987,-39.142044325155986,NO_SHOCK,False,False,1831819.2598910138,34396280.78463037,0.37796374903075797,23.5,54
16,16,oracle_v3_no_memory,76,-12.126482563667619,-38.74716118312251,NO_SHOCK,False,False,1873517.4363323818,35501216.03727735,0.37905349718778103,23.5,55
16,16,oracle_v3_no_memory,77,-12.07783809104398,-37.97277771049737,NO_SHOCK,False,False,1922161.9089560201,36643572.18750189,0.3802256025399421,24.0,56
16,16,oracle_v3_no_memory,78,-12.034284494583577,-38.00313157214835,NO_SHOCK,False,False,1965715.5054164224,37817713.78084481,0.38149660765336063,24.0,57
16,16,oracle_v3_no_memory,79,-11.988659057618225,-37.59730805826973,NO_SHOCK,False,False,2011340.9423817752,39026160.24226941,0.38283130639074553,24.5,58
16,16,oracle_v3_no_memory,80,-11.945740718369578,-37.508719262453646,NO_SHOCK,False,False,2054259.2816304232,40266059.038870946,0.38422729480208234,25.0,59
16,16,oracle_v3_no_memory,81,-16.90550514318476,-37.45806377690387,NO_SHOCK,False,False,2094494.856815237,41534973.03055082,0.3856637842147001,25.5,60
16,16,oracle_v3_no_memory,82,-11.790678345842856,-31.568075958422348,NO_SHOCK,False,False,2209321.654157144,42857937.09316448,0.3871228571986108,25.5,61
16,16,oracle_v3_no_memory,83,-11.744845720382504,-35.421402703167416,NO_SHOCK,False,False,2255154.2796174963,44267500.66540593,0.38886342831335924,26.0,62
16,16,oracle_v3_no_memory,84,-11.697879306206374,-35.14061033670583,NO_SHOCK,False,False,2302120.6937936265,45712697.54810022,0.3906048569411614,26.5,63
16,16,oracle_v3_no_memory,85,-11.652805086751457,-35.036535698070516,NO_SHOCK,False,False,2347194.9132485446,47191559.93051958,0.39234651530796927,26.5,64
16,16,oracle_v3_no_memory,86,-11.606444628281334,-34.77236754407689,NO_SHOCK,False,False,2393555.371718666,48705543.28714459,0.39407796363570885,27.0,65
16,16,oracle_v3_no_memory,87,-11.563033524479838,-34.744157301179065,NO_SHOCK,False,False,2436966.4755201624,50251607.86073213,0.39580030737738026,27.0,66
16,16,oracle_v3_no_memory,88,-11.512523654894395,-34.18822480828029,NO_SHOCK,False,False,2487476.3451056057,51837103.43678324,0.39750141119859056,27.0,67
16,16,oracle_v3_no_memory,89,-16.47108661859307,-34.46113760561612,NO_SHOCK,False,False,2528913.3814069284,53452397.19252775,0.3992011104807821,27.0,68
16,16,oracle_v3_no_memory,90,-11.366836054682096,-30.304492476886345,NO_SHOCK,False,False,2633163.945317904,55125354.89041768,0.40086880721321755,27.0,69
16,16,oracle_v3_no_memory,91,-11.318043220027281,-32.913556977097805,NO_SHOCK,False,False,2681956.779972719,56874887.325947896,0.402681660466856,27.0,70
16,16,oracle_v3_no_memory,92,-11.27086979333036,-32.8248964363485,NO_SHOCK,False,False,2729130.2066696393,58660180.19996678,0.4044628065617121,27.0,71
16,16,oracle_v3_no_memory,93,-11.222510437152955,-32.615646927698265,NO_SHOCK,False,False,2777489.562847045,60482557.30429967,0.4062073847912488,27.0,72
16,16,oracle_v3_no_memory,94,-16.17513434874603,-32.50741782954142,NO_SHOCK,False,False,2824865.65125397,62340947.885172896,0.4079186677354379,28.0,73
16,16,oracle_v3_no_memory,95,-11.02732969469281,-27.053593459639323,NO_SHOCK,False,False,2972670.3053071895,64255121.58216693,0.4095940566895045,28.0,74
16,16,oracle_v3_no_memory,96,-15.979961338768046,-31.153193081073884,NO_SHOCK,False,False,3020038.6612319546,66286198.61571715,0.4114765580146903,28.0,75
16,16,oracle_v3_no_memory,97,-10.839325238503054,-26.416888740480378,NO_SHOCK,False,False,3160674.761496945,68374237.83727558,0.4132962156153034,28.0,76
16,16,oracle_v3_no_memory,98,-10.785910961172963,-29.754450124731868,NO_SHOCK,False,False,3214089.0388270374,70577675.39649473,0.41526314627095806,28.0,77
16,16,oracle_v3_no_memory,99,-10.729822043402573,-29.51379716783639,NO_SHOCK,False,False,3270177.956597427,72825631.94109875,0.4171627268384314,28.0,78
16,16,oracle_v3_no_memory,100,-10.667352357101738,-29.11614994083688,NO_SHOCK,False,False,3332647.6428982615,75124277.86456743,0.41900386179150617,29.0,79
16,16,oracle_v3_no_memory,101,-10.604787766988839,-28.938967474647967,NO_SHOCK,False,False,3395212.233011161,77473211.60366727,0.42080183281658406,29.5,80
16,16,oracle_v3_no_memory,102,-15.556238015495419,-29.308364864355127,NO_SHOCK,False,False,3443761.984504582,79858419.27325575,0.4225572776231222,30.0,81
16,16,oracle_v3_no_memory,103,-15.483783533805033,-27.806988063140928,NO_SHOCK,False,False,3516216.4661949673,82301556.66208996,0.4242438209003285,30.5,82
16,16,oracle_v3_no_memory,104,-15.364146893582742,-25.662903592903447,NO_SHOCK,False,False,3635853.106417259,84813043.61207272,0.4259107122984398,31.5,83
16,16,oracle_v3_no_memory,105,-10.241026685449917,-24.957827872250835,NO_SHOCK,False,False,3758973.314550084,87443338.12796241,0.4276405333160093,31.5,84
16,16,oracle_v3_no_memory,106,-10.178867738120632,-26.932882059563344,NO_SHOCK,False,False,3821132.2618793687,90172142.52739125,0.42942314756032074,31.5,85
16,16,oracle_v3_no_memory,107,-10.114079551849066,-26.726252786943505,NO_SHOCK,False,False,3885920.4481509337,92953615.36843072,0.4311433564709231,31.5,86
16,16,oracle_v3_no_memory,108,-10.046430163532039,-26.506285017472436,NO_SHOCK,False,False,3953569.8364679613,95790413.62962005,0.4328086465703383,31.5,87
16,16,oracle_v3_no_memory,109,-14.988640755228506,-26.69121055518817,NO_SHOCK,False,False,4011359.244771493,98672458.41501969,0.4344259666762321,31.5,88
16,16,oracle_v3_no_memory,110,-14.816205315603455,-22.545354967852237,NO_SHOCK,False,False,4183794.684396546,101622277.98090187,0.4359817587164523,31.5,89
16,16,oracle_v3_no_memory,111,-14.60244759124494,-20.71539946410534,NO_SHOCK,False,False,4397552.408755059,104733163.79284266,0.43764998016670137,31.5,90
16,16,oracle_v3_no_memory,112,-9.488295896495764,-22.921108026508062,NO_SHOCK,False,False,4511704.103504237,108056733.36300272,0.43946114573257805,31.5,91
16,16,oracle_v3_no_memory,113,-14.423702289154125,-24.29068888820269,NO_SHOCK,False,False,4576297.710845874,111455898.44688131,0.44125294017200334,32.5,92
16,16,oracle_v3_no_memory,114,-14.188712459992795,-19.208347781500873,NO_SHOCK,False,False,4811287.540007206,114927011.45729537,0.44295861289273264,32.5,93
16,16,oracle_v3_no_memory,115,-23.936732376410006,-18.230468718484946,NO_SHOCK,False,False,5063267.623589992,118612401.00383446,0.44479167248158163,34.0,94
16,16,oracle_v3_no_memory,116,-13.75206458951346,-19.340542651286462,NO_SHOCK,False,False,5247935.410486541,122530616.31605461,0.4467381089710913,35.5,95
16,16,oracle_v3_no_memory,117,-13.507328453657689,-17.53532181144355,NO_SHOCK,False,False,5492671.5463423105,126611621.24212267,0.4486966827505553,35.5,96
16,16,oracle_v3_no_memory,118,-23.324084127619415,-18.451798941975586,NO_SHOCK,False,False,5675915.8723805845,130891908.61572115,0.45071434693390927,35.5,97
16,16,oracle_v3_no_memory,119,-13.124789249916375,-17.752480440480998,NO_SHOCK,False,True,5875210.750083624,135354093.4595581,0.4527126688572335,36.5,98
17,17,oracle_v3_no_memory,0,-6.92482314906068,-54.41259122343914,NO_SHOCK,False,False,75176.85093931956,996416.8509393195,1.0,4.0,0
17,17,oracle_v3_no_memory,1,-6.878523540975699,-9.833659000152728,NO_SHOCK,False,False,121476.45902430122,1031133.3099636207,1.0,4.0,0
17,17,oracle_v3_no_memory,2,-6.824137008982132,-9.111602412938694,NO_SHOCK,False,False,175862.99101786833,1112236.300981489,1.0,4.0,0
17,17,oracle_v3_no_memory,3,-6.795886758394536,-34.280818675227934,NO_SHOCK,False,False,204113.24160546355,1213589.5425869524,1.0,4.0,0
17,17,oracle_v3_no_memory,4,-6.784049251986987,-45.489992830446376,NO_SHOCK,False,False,215950.7480130125,1318780.290599965,1.0,4.0,0
17,17,oracle_v3_no_memory,5,-6.7553297685577505,-35.23971274888859,NO_SHOCK,False,False,244670.23144224897,1444690.522042214,1.0,4.0,0
17,17,oracle_v3_no_memory,6,-6.735999668547553,-40.114620506177424,NO_SHOCK,False,False,264000.3314524474,1581930.8534946614,1.0,4.0,0
17,17,oracle_v3_no_memory,7,-6.699308822568614,-30.91871531937344,NO_SHOCK,False,False,300691.17743138544,1747862.030926047,1.0,4.0,0
17,17,oracle_v3_no_memory,8,-6.670389175854671,-33.693960703667265,NO_SHOCK,False,False,329610.824145329,1934712.8550713758,1.0,4.0,0
17,17,oracle_v3_no_memory,9,-6.625616704415351,-26.68545585931195,NO_SHOCK,False,False,374383.295584649,2158336.150656025,1.0,4.0,0
17,17,oracle_v3_no_memory,10,-6.595582062282381,-31.233987812962447,NO_SHOCK,False,False,404417.93771761865,2403994.0883736433,1.0,4.0,0
17,17,oracle_v3_no_memory,11,-6.576362462644324,-34.611429159133614,NO_SHOCK,False,False,423637.5373556763,2660871.6257293196,1.0,4.0,0
17,17,oracle_v3_no_memory,12,-6.552775929476687,-33.508987529600304,NO_SHOCK,False,False,447224.07052331284,2933335.6962526324,1.0,5.0,0
17,17,oracle_v3_no_memory,13,-6.5343818742709665,-35.13810983753092,NO_SHOCK,False,False,465618.1257290338,3216193.821981666,1.0,5.0,0
17,17,oracle_v3_no_memory,14,-6.517616753769451,-35.94470439232149,NO_SHOCK,False,False,482383.24623054906,3507817.0682122153,1.0,5.0,0
17,17,oracle_v3_no_memory,15,-6.502667438930413,-36.86615601903018,NO_SHOCK,False,False,497332.5610695878,3806389.629281803,1.0,5.0,0
17,17,oracle_v3_no_memory,16,-6.479014915854782,-34.9304802850826,NO_SHOCK,False,False,520985.08414521883,4120614.713427022,1.0,5.0,0
17,17,oracle_v3_no_memory,17,-6.436586239296469,-29.973701779904896,NO_SHOCK,False,False,563413.7607035311,4469268.474130553,1.0,5.0,0
17,17,oracle_v3_no_memory,18,-6.411264052060732,-33.34257534503021,NO_SHOCK,False,False,588735.947939268,4835244.4220698215,1.0,5.0,0
17,17,oracle_v3_no_memory,19,-6.372178148418992,-30.11669648945695,NO_SHOCK,False,False,627821.8515810083,5232306.27365083,1.0,5.0,0
17,17,oracle_v3_no_memory,20,-6.312764821634511,-25.27870439844475,NO_SHOCK,False,False,687235.1783654887,5680781.452016318,1.0,5.0,0
17,17,oracle_v3_no_memory,21,-6.28449825817737,-30.374602353150813,NO_SHOCK,False,False,715501.7418226303,6149523.193838948,1.0,5.0,0
17,17,oracle_v3_no_memory,22,-6.246368033847185,-28.475139734903973,NO_SHOCK,False,False,753631.9661528154,6648395.1599917635,1.0,5.0,0
17,17,oracle_v3_no_memory,23,-6.2138611010012985,-29.11074916343552,NO_SHOCK,False,False,786138.8989987016,7171774.0589904655,1.0,5.0,0
17,17,oracle_v3_no_memory,24,-6.183767700890857,-29.343928766079177,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,816232.2991091433,7717246.358099609,1.0,9.0,0
17,17,oracle_v3_no_memory,25,-6.174643642793549,-31.06141793865962,NO_SHOCK,False,False,825356.3572064515,8277009.27850606,1.0,9.0,0
17,17,oracle_v3_no_memory,26,-6.1631579011749995,-31.301945590462886,NO_SHOCK,False,False,836842.098825001,8840257.940531062,1.0,9.0,0
17,17,oracle_v3_no_memory,27,-6.149833658191243,-31.52995259294015,NO_SHOCK,False,False,850166.3418087573,9408830.84553982,1.0,9.0,0
17,17,oracle_v3_no_memory,28,-6.140140032114784,-32.539322790846015,NO_SHOCK,False,False,859859.9678852159,9979094.04978886,1.0,9.0,0
17,17,oracle_v3_no_memory,29,-11.132348612640484,-33.41533486682242,NO_SHOCK,False,False,867651.3873595159,10548954.800990673,1.0,9.0,0
17,17,oracle_v3_no_memory,30,-11.112167743792797,-29.814502275315427,NO_SHOCK,False,False,887832.2562072023,11138109.538973767,1.0,9.0,0
17,17,oracle_v3_no_memory,31,-6.0796533965344395,-27.38659009963972,NO_SHOCK,False,False,920346.60346556,11753205.664851531,1.0,9.0,0
17,17,oracle_v3_no_memory,32,-6.065324766171556,-32.54695107020288,NO_SHOCK,False,False,934675.2338284443,12369120.898679975,1.0,9.0,0
17,17,oracle_v3_no_memory,33,-6.0525109976705105,-33.116011118220676,NO_SHOCK,False,False,947489.0023294893,12989849.901009465,1.0,9.0,0
17,17,oracle_v3_no_memory,34,-6.040349285666333,-33.59995243488368,NO_SHOCK,False,False,959650.7143336668,13614740.615343131,1.0,9.0,0
17,17,oracle_v3_no_memory,35,-6.029925028442868,-34.247096200358506,NO_SHOCK,False,False,970074.9715571326,14242055.586900264,1.0,9.0,0
17,17,oracle_v3_no_memory,36,-6.02104789272717,-33.55047982354341,NO_SHOCK,False,False,978952.1072728303,14883606.194741951,1.0,9.0,0
17,17,oracle_v3_no_memory,37,-6.004455090785669,-33.01759634983746,NO_SHOCK,False,False,995544.9092143315,15533572.061810825,1.0,9.0,0
17,17,oracle_v3_no_memory,38,-5.985291641169747,-34.219454896768646,NO_SHOCK,False,False,1014708.3588302529,16181520.420641078,1.0,9.0,0
17,17,oracle_v3_no_memory,39,-5.967510941030326,-34.54445605567139,NO_SHOCK,False,False,1032489.0589696731,16839249.479610752,1.0,9.0,0
17,17,oracle_v3_no_memory,40,-5.956045849401157,-35.554013179737176,NO_SHOCK,False,False,1043954.150598843,17500443.630209595,1.0,9.0,0
17,17,oracle_v3_no_memory,41,-5.943389149053228,-35.770014277291764,NO_SHOCK,False,False,1056610.8509467714,18166294.481156368,1.0,9.0,0
17,17,oracle_v3_no_memory,42,-7.93228061848698,-36.29555557008025,NO_SHOCK,False,False,1067719.3815130196,18835253.862669386,1.0,9.0,0
17,17,oracle_v3_no_memory,43,-7.919974376315859,-36.509496700215564,NO_SHOCK,False,False,1080025.6236841409,19508519.486353528,1.0,9.0,0
17,17,oracle_v3_no_memory,44,-7.9111249473090215,-37.271315954465805,NO_SHOCK,False,False,1088875.0526909784,20182634.539044507,1.0,10.5,1
17,17,oracle_v3_no_memory,45,-7.905159374371058,-37.062859679213176,NO_SHOCK,False,False,1094840.625628942,20865697.663619626,1.0,12.0,2
17,17,oracle_v3_no_memory,46,-7.896961217696339,-37.75158442184298,NO_SHOCK,False,False,1103038.7823036609,21544062.28441871,1.0,12.0,3
17,17,oracle_v3_no_memory,47,-7.888426528804596,-38.27878948046381,NO_SHOCK,False,False,1111573.4711954044,22221538.16117764,1.0,12.5,4
17,17,oracle_v3_no_memory,48,-7.891633091551714,-40.240790082302844,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,1108366.908448286,22887086.781411618,1.0,16.5,3
17,17,oracle_v3_no_memory,49,-12.898340162392088,-41.653857822976896,NO_SHOCK,False,False,1101659.837607912,23536529.280850563,1.0,16.5,2
17,17,oracle_v3_no_memory,50,-12.872627588825301,-36.83081930170958,NO_SHOCK,False,False,1127372.4111746994,24186675.31248421,1.0,16.5,1
17,17,oracle_v3_no_memory,51,-12.857479006657382,-37.29868562394137,NO_SHOCK,False,False,1142520.9933426182,24863997.419015422,1.0,17.5,2
17,17,oracle_v3_no_memory,52,-12.83105016772029,-34.994891716407345,NO_SHOCK,False,False,1168949.8322797094,25560810.060153358,1.0,17.5,3
17,17,oracle_v3_no_memory,53,-7.806864188952465,-34.56273357510373,NO_SHOCK,False,False,1193135.811047535,26287269.966965392,1.0,18.5,4
17,17,oracle_v3_no_memory,54,-7.812074697603327,-39.569891561525374,NO_SHOCK,False,False,1187925.3023966735,27010322.269362066,1.0,19.0,5
17,17,oracle_v3_no_memory,55,-12.827487568538977,-40.89591189683493,NO_SHOCK,False,False,1172512.4314610234,27718537.944775157,0.9534322314665012,19.5,6
17,17,oracle_v3_no_memory,56,-12.799649740083591,-36.10778255274684,NO_SHOCK,False,False,1200350.2599164092,28418516.421328314,0.9098259796675202,19.5,7
17,17,oracle_v3_no_memory,57,-7.765215063369869,-34.68801351385948,NO_SHOCK,False,False,1234784.9366301312,29146106.40888177,0.8689327461426354,20.0,8
17,17,oracle_v3_no_memory,58,-12.783828891746719,-41.27639098545806,NO_SHOCK,False,False,1216171.108253281,29878619.2087138,0.8306120995421673,21.0,9
17,17,oracle_v3_no_memory,59,-17.767299923190475,-37.131068419801174,NO_SHOCK,False,False,1232700.076809524,30601488.027151506,0.7947276468345991,21.0,10
17,17,oracle_v3_no_memory,60,-12.76548360453762,-38.40548430165566,NO_SHOCK,False,False,1234516.3954623807,31345157.86122087,0.7611474292188299,22.0,11
17,17,oracle_v3_no_memory,61,-17.78031458613767,-41.79226853975121,NO_SHOCK,False,False,1219685.4138623301,32069761.879756063,0.7297442102486897,22.0,12
17,17,oracle_v3_no_memory,62,-17.763721456342637,-37.93918945525646,NO_SHOCK,False,False,1236278.5436573636,32779760.116780054,0.7003956730051897,22.0,13
17,17,oracle_v3_no_memory,63,-17.762640623631054,-39.243834402402044,NO_SHOCK,False,False,1237359.3763689452,33508748.671388123,0.6729368047172172,22.0,14
17,17,oracle_v3_no_memory,64,-12.76545032314154,-39.85420654577793,NO_SHOCK,False,False,1234549.6768584605,34238008.21376223,0.6474428051093268,22.0,15
17,17,oracle_v3_no_memory,65,-12.783919618298306,-43.45180850125032,NO_SHOCK,False,False,1216080.3817016948,34943872.66482411,0.6238618014415047,22.0,16
17,17,oracle_v3_no_memory,66,-17.804536303630076,-45.19837785967412,NO_SHOCK,False,False,1195463.696369923,35619273.32515244,0.6020137468524467,22.0,17
17,17,oracle_v3_no_memory,67,-17.793413791598077,-41.46086595834899,NO_SHOCK,False,False,1206586.2084019224,36283806.078584746,0.5817652773961758,22.0,18
17,17,oracle_v3_no_memory,68,-12.792303318260375,-42.51761732846941,NO_SHOCK,False,False,1207696.681739625,36960335.36083797,0.5631280331712157,22.5,19
17,17,oracle_v3_no_memory,69,-17.8150208295089,-47.02234528536955,NO_SHOCK,False,False,1184979.1704911003,37610399.71522586,0.5459504491434957,22.5,20
17,17,oracle_v3_no_memory,70,-17.798183451459305,-42.30486670851286,NO_SHOCK,False,False,1201816.5485406949,38249212.18539781,0.5300197321406593,22.5,21
17,17,oracle_v3_no_memory,71,-17.79362716537384,-43.43149667745409,NO_SHOCK,False,False,1206372.8346261578,38898648.136130795,0.515424921826074,22.5,22
17,17,oracle_v3_no_memory,72,-17.824278630340395,-47.6692834023503,"RECESSION: confidence=55, unemployment spike, B2C churn doubled",False,False,1175721.3696596075,39528812.22787889,0.5020121158680547,26.5,21
17,17,oracle_v3_no_memory,73,-17.846056882559665,-47.78734459840527,NO_SHOCK,False,False,1153943.1174403357,40132625.7321297,0.48951447979364077,26.5,20
17,17,oracle_v3_no_memory,74,-17.873560747216438,-49.43314120872813,NO_SHOCK,False,False,1126439.2527835607,40711293.30795517,0.47789869996753387,28.0,21
17,17,oracle_v3_no_memory,75,-17.880244331260165,-47.86617899736024,NO_SHOCK,False,False,1119755.6687398325,41265968.428533494,0.4670579602555194,28.0,22
17,17,oracle_v3_no_memory,76,-17.89569512537893,-49.380312573637234,NO_SHOCK,False,False,1104304.87462107,41813325.34969368,0.45704431092754655,28.0,23
17,17,oracle_v3_no_memory,77,-17.912502121294708,-50.26181393336874,NO_SHOCK,False,False,1087497.8787052932,42343258.31992558,0.4477402203358146,28.0,24
17,17,oracle_v3_no_memory,78,-17.935682004674117,-51.91060387099754,NO_SHOCK,False,False,1064317.9953258836,42862744.62458013,0.4390780749217159,28.0,25
17,17,oracle_v3_no_memory,79,-17.972444869692623,-54.9342125942115,NO_SHOCK,False,False,1027555.1303073781,43350612.0070397,0.430962794068939,28.5,26
17,17,oracle_v3_no_memory,80,-18.010550750051877,-56.97266166971211,NO_SHOCK,False,False,989449.2499481244,43800297.6845211,0.4232547973604001,28.5,27
17,17,oracle_v3_no_memory,81,-28.03723211191854,-57.21180341707701,NO_SHOCK,False,False,962767.8880814564,44211894.174168624,0.4158993043643802,28.5,28
17,17,oracle_v3_no_memory,82,-18.057927406889146,-57.71754085395942,NO_SHOCK,False,False,942072.5931108545,44601308.872195944,0.4089366536754106,28.5,29
17,17,oracle_v3_no_memory,83,-18.081385577116684,-59.37180431645588,NO_SHOCK,False,False,918614.422883315,44971494.22394281,0.4023720176423305,29.0,30
17,17,oracle_v3_no_memory,84,-18.117462516314593,-62.99237698722432,NO_SHOCK,False,False,882537.4836854076,45324025.690237544,0.3961472766743095,29.0,31
17,17,oracle_v3_no_memory,85,-18.13232730569562,-61.49293825418345,NO_SHOCK,False,False,867672.6943043807,45646095.48993082,0.3901285793021969,30.0,32
17,17,oracle_v3_no_memory,86,-28.168149427469157,-66.43182621702579,NO_SHOCK,False,False,831850.5725308445,45949622.57381146,0.3844600515013985,30.5,33
17,17,oracle_v3_no_memory,87,-28.197102264974934,-67.72791077809143,NO_SHOCK,False,False,802897.7350250669,46220521.357061,0.3789340792971784,31.0,34
17,17,oracle_v3_no_memory,88,-18.207080404398035,-66.20663534541649,NO_SHOCK,False,False,792919.5956019667,46469737.0622105,0.3737523155749063,31.0,35
17,17,oracle_v3_no_memory,89,-18.22881906750486,-69.5444389269187,NO_SHOCK,False,False,771180.9324951429,46708636.73896674,0.368949212302778,31.0,36
17,17,oracle_v3_no_memory,90,-18.249582206361488,-71.317641766315,NO_SHOCK,False,False,750417.7936385138,46929482.27725657,0.3644974850958831,31.0,37
