episode,seed,month,mkt_spend,rd_spend,hires,brief_source,refresh_reason,risk_level,growth_outlook,innovation_urgency,expected_outcome,confidence,memory_count
15,15,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.9,0
15,15,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.9,0
15,15,5,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.9,0
15,15,6,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.9,0
15,15,7,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.9,0
15,15,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.9,0
15,15,9,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.9,0
15,15,10,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.9,0
15,15,11,32760.000000000004,20000.0,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,12,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,14,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,18,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,23,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,25,10200.0,20618.4,1,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.8,0
15,15,26,10200.0,20618.4,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.8,0
15,15,27,10200.0,20618.4,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.8,0
15,15,28,10200.0,20618.4,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.8,0
15,15,29,10200.0,20618.4,1,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.8,0
15,15,30,16380.000000000002,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,31,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,32,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,33,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,34,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,35,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,36,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,37,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,38,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,39,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,40,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,41,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,42,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,43,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,44,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,45,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,46,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,47,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,48,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,49,18556.17995586311,22329.120000000003,1,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
15,15,50,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,51,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,52,19398.466914759792,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,53,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,54,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,55,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,56,20429.055696804087,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,57,20786.804029358686,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,58,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,59,21561.248778709763,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
15,15,60,22100.0,23098.944,1,llm,cadence,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,0
15,15,61,22259.58308734452,24022.7328,1,reuse,,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,0
15,15,62,22470.53730790563,24572.7328,1,reuse,,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,0
15,15,63,22592.42845532639,25122.7328,0,reuse,,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,0
15,15,64,23572.516490725695,25672.732800000005,1,reuse,,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,0
15,15,65,23733.72189116599,26222.7328,1,reuse,,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,0
15,15,66,23788.853750339644,27881.27936,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
15,15,67,23691.417976980767,30467.046091714175,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
15,15,68,24392.22909835931,31736.630600555247,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
15,15,69,25006.27430366162,32961.44597093285,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
15,15,70,25842.289251218983,34143.80946033961,1,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
15,15,71,25812.28221973881,35285.97170397209,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
15,15,72,25798.815940809312,36390.1101790865,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
15,15,73,25451.904265345554,37458.32444835292,1,llm,event,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
15,15,74,24982.110051315758,37942.63290435643,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
15,15,75,25351.14372663294,41451.10442269793,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
15,15,76,25799.281787893713,45461.47332356071,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
15,15,77,26161.608807734414,49162.47893188466,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
15,15,78,26344.79522733945,52345.33178666384,0,reuse,,MEDIUM,DECLINING,MEDIUM,DECLINE,0.7,0
15,15,79,26197.220549622252,54650.55316612903,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
15,15,80,25791.03032590863,56163.71538820713,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
15,15,81,25842.365129720347,58464.11326226237,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
15,15,82,25348.407472161955,59321.28729501183,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
15,15,83,25424.083959443116,61334.60875058597,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
15,15,84,25624.375151827564,63517.866249400955,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
15,15,85,25256.76660811271,64141.199503793876,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
15,15,86,25869.70165111107,67154.04733907165,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
15,15,87,25915.35140606497,68592.92421738936,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
15,15,88,25555.294036754174,68834.06775113096,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
15,15,89,25455.57330386756,69669.47812996354,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
15,15,90,24991.891531251033,69398.809612562,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
15,15,91,25287.211389902557,71162.26005097771,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
15,15,92,25191.80282519403,71746.0348393358,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
15,15,93,25619.382874289244,73762.58048945924,0,llm,event,LOW,STABLE,MEDIUM,STAGNATION,0.85,0
15,15,94,25851.901516220216,75155.85297945364,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,0
15,15,95,26052.295493998008,76398.80516935437,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,0
15,15,96,26116.890312108724,77187.77836363725,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,0
15,15,97,26589.003399057914,79140.19458454415,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,0
15,15,98,27156.504208846,81332.50555808832,0,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,0
15,15,99,26959.724349354823,81179.21792372254,1,reuse,,LOW,STABLE,MEDIUM,STAGNATION,0.85,0
15,15,100,26551.735866884388,80351.4667885207,0,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
15,15,101,26757.17503761004,81358.77896412316,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
15,15,102,26486.623122073644,80877.9350331958,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
15,15,103,26225.67789033374,80401.46043863476,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
15,15,104,25937.50712552527,79818.20287324798,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
15,15,105,26249.731725818256,81068.66771660728,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
15,15,106,25916.131817691192,80288.25858122091,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
15,15,107,25862.668180128323,80364.03486715924,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
15,15,108,25859.041701258535,80576.00441277491,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
15,15,109,25598.28305243068,79966.08737620033,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
15,15,110,25887.778240705655,81068.52050825961,0,llm,cadence,LOW,STABLE,LOW,STAGNATION,0.8,0
15,15,111,26171.733334138935,82129.54213884668,1,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
15,15,112,25931.530450151353,81520.44205871578,1,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
15,15,113,25773.146475243295,81163.70920484806,1,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
15,15,114,25452.128221665185,80286.69889594395,0,reuse,,LOW,STABLE,LOW,STAGNATION,0.8,0
15,15,115,25767.546844675133,81418.76360418962,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
15,15,116,25319.29498847619,80113.35278775012,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
15,15,117,25430.764256870993,80586.00829663976,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
15,15,118,25836.884091611435,81980.04482298407,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
15,15,119,25955.35481896642,82438.00122589651,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
16,16,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,GROWTH,0.8,0
16,16,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
16,16,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
16,16,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
16,16,4,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
16,16,5,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,6,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,7,32760.000000000004,20000.0,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,8,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,9,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,10,32760.000000000004,20000.0,0,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,11,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,12,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.8,0
16,16,13,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
16,16,14,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
16,16,15,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
16,16,16,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
16,16,17,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
16,16,18,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
16,16,19,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
16,16,20,32760.000000000004,20000.0,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,21,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,22,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,23,32760.000000000004,20000.0,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,24,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,25,17000.0,20000.0,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
16,16,26,17000.0,20000.0,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
16,16,27,17000.0,20000.0,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
16,16,28,17000.0,22330.416666666668,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
16,16,29,32760.000000000004,24522.240741182664,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,30,17000.0,26580.687395362416,1,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
16,16,31,17000.0,28511.339939585145,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
16,16,32,17000.0,30320.009668314742,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
16,16,33,32760.000000000004,32012.62273283657,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
16,16,34,32760.000000000004,33595.1297325709,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
16,16,35,32760.000000000004,35073.43428991897,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
16,16,36,16380.000000000002,36453.337404407255,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
16,16,37,32760.000000000004,37740.49485867461,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
16,16,38,32760.000000000004,38940.38536861716,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
16,16,39,32760.000000000004,40058.28753446388,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
16,16,40,17000.0,41099.263962837,1,llm,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
16,16,41,17000.0,42068.1511971702,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
16,16,42,17000.0,42969.55432070812,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
16,16,43,32760.000000000004,43807.84528801608,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
16,16,44,17066.805409577548,44587.16420240953,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
16,16,45,17382.568781786922,45311.422892383576,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
16,16,46,32760.000000000004,46116.85076403262,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
16,16,47,32760.000000000004,48535.83693850558,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
16,16,48,32760.000000000004,50808.24638301025,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
16,16,49,19098.78717066187,52890.87996697358,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
16,16,50,19583.077605461163,55151.7153736312,1,cache_hit,cadence,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
16,16,51,19998.715702353715,57171.338529225686,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
16,16,52,32760.000000000004,59317.359601187694,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
16,16,53,32760.000000000004,61501.86908516231,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
16,16,54,32760.000000000004,63689.16407052227,1,llm,event,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
16,16,55,32760.000000000004,65699.65315649871,1,reuse,,LOW,ACCELERATING,MEDIUM,GROWTH,0.85,0
16,16,56,22602.621449626196,68139.05063987305,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
16,16,57,23207.64822273593,70461.37717972536,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
16,16,58,32760.000000000004,72782.63154536119,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,59,32760.000000000004,75139.50955355565,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,60,32760.000000000004,77432.98157392198,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,61,32760.000000000004,79618.35764637133,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,62,32760.000000000004,82006.18459123105,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,63,32760.000000000004,84360.14267077006,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,64,32760.000000000004,86822.2470071378,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,65,32760.000000000004,89308.02165116672,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,66,32760.000000000004,91299.86770342627,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,67,32760.000000000004,93274.17992867333,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,68,32760.000000000004,95346.19403120528,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,69,32760.000000000004,97350.04516840975,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,70,32760.000000000004,99492.1475602638,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,71,32760.000000000004,102280.53959569635,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,72,33369.691604176456,104333.92510619413,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,73,34192.85106883234,106799.50735784734,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
16,16,74,34935.32235303285,108983.67838366753,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
16,16,75,35844.02301761341,111661.384171261,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
16,16,76,36636.38519782028,113945.7984875858,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
16,16,77,37470.34872664764,116335.41000483067,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
16,16,78,38443.2381791204,119130.67389438921,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
16,16,79,39314.31010832845,121580.17084884462,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
16,16,80,40226.818847635506,124133.66618125669,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,81,41085.18563260847,126495.67950274966,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,82,41889.897136304746,128672.40443176463,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
16,16,83,44186.43308314288,135404.27429290695,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
16,16,84,45103.085592349926,137820.72550698929,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
16,16,85,46042.41387587253,140290.11695330797,1,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
16,16,86,46943.89826497089,142628.11682868868,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
16,16,87,47871.10743437332,145030.79449824622,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
16,16,88,48739.32951040325,147241.43954409112,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
16,16,89,49749.52690211211,149870.0987603015,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
16,16,90,50578.26762813857,151936.83512395728,0,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,91,52663.27890635808,157761.06553614658,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,92,53639.135599454385,160198.19705129624,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,93,54582.604133392786,162529.8543807692,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,94,55549.791256940895,164925.27912379577,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,95,56497.3130250794,167255.02182628505,0,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,96,59453.40610614379,175508.22157559902,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,97,60400.773224639095,177736.35478369365,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,98,63213.4952299389,185437.9843779456,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,99,64281.78077654075,187939.63121687225,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,100,65403.55913194854,190598.16029763146,1,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,101,66652.95285796523,193625.54105335296,1,llm,event,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,102,67904.24466022322,196650.07025587774,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,103,68875.23969009164,198857.52955503255,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
16,16,104,70324.32932389935,202448.33574637637,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
16,16,105,72717.06212834519,208730.43200505892,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
16,16,106,75179.46629100168,215148.3961595239,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
16,16,107,76422.64523758738,218024.96187388423,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
16,16,108,77718.40896301868,221053.16631561468,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
16,16,109,79071.39672935923,224243.06264249497,1,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.7,0
16,16,110,80227.18489542986,226872.0627175997,0,llm,cadence,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,111,83675.89368793092,235973.65197847955,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,112,87951.04817510118,247296.3684281378,0,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,113,90234.08207008474,252898.5448971891,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.85,0
16,16,114,91525.95421691748,255699.2890832724,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
16,16,115,96225.75080014412,268008.6285057526,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
16,16,116,101265.35247179984,281116.83490715554,0,llm,event,MEDIUM,ACCELERATING,MEDIUM,GROWTH,0.85,0
16,16,117,104958.70820973082,290348.26692033553,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
16,16,118,109853.43092684621,302812.80440601526,0,reuse,,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
16,16,119,113518.3174476117,311769.915670876,0,llm,event,MEDIUM,STABLE,MEDIUM,STAGNATION,0.65,0
17,17,0,32760.000000000004,20000.0,1,cache_hit,initial,LOW,ACCELERATING,LOW,GROWTH,0.8,0
17,17,1,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
17,17,2,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
17,17,3,32760.000000000004,20000.0,1,reuse,,LOW,ACCELERATING,LOW,GROWTH,0.8,0
